age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,22/11/08,10/06/15,F,1,29,1,1,car.jpg,1,cat02.jpg,car07.jpg,0.63728,1,1,1
6,22/11/08,10/06/15,F,1,30,1,2,car.jpg,0,boat03.jpg,boat06.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,31,1,3,car.jpg,1,cat03.jpg,car08.jpg,0.49113,1,1,1
6,22/11/08,10/06/15,F,1,32,1,4,car.jpg,1,car08.jpg,cat09.jpg,0.80805,1,1,1
6,22/11/08,10/06/15,F,1,33,1,1,car.jpg,1,cat03.jpg,car05.jpg,0.66302,1,1,1
6,22/11/08,10/06/15,F,1,34,1,2,car.jpg,1,cat07.jpg,car01.jpg,0.58999,1,1,1
6,22/11/08,10/06/15,F,1,35,1,3,car.jpg,0,boat02.jpg,boat07.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,36,1,4,car.jpg,0,cat07.jpg,boat02.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,37,1,1,car.jpg,1,cat10.jpg,car07.jpg,0.89452,1,1,1
6,22/11/08,10/06/15,F,1,38,1,2,car.jpg,1,car05.jpg,boat04.jpg,1.3032,1,1,1
6,22/11/08,10/06/15,F,1,39,1,3,car.jpg,0,boat06.jpg,cat05.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,40,1,4,car.jpg,1,car02.jpg,cat03.jpg,0.77199,1,1,1
6,22/11/08,10/06/15,F,1,41,2,1,dog.jpg,1,dog09.jpg,cat09.jpg,0.78373,1,1,1
6,22/11/08,10/06/15,F,1,42,2,2,dog.jpg,0,cat06.jpg,boat04.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,43,2,3,dog.jpg,1,dog10.jpg,cat03.jpg,1.2825,1,1,1
6,22/11/08,10/06/15,F,1,44,2,4,dog.jpg,1,boat10.jpg,dog03.jpg,0.9532,1,1,1
6,22/11/08,10/06/15,F,1,45,2,1,dog.jpg,1,boat08.jpg,dog05.jpg,0.65003,1,1,1
6,22/11/08,10/06/15,F,1,46,2,2,dog.jpg,1,boat10.jpg,dog01.jpg,0.72087,1,1,1
6,22/11/08,10/06/15,F,1,47,2,3,dog.jpg,0,cat04.jpg,cat10.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,48,2,4,dog.jpg,1,dog01.jpg,cat08.jpg,0.62221,1,1,1
6,22/11/08,10/06/15,F,1,49,2,1,dog.jpg,1,dog07.jpg,cat03.jpg,0.81588,1,1,1
6,22/11/08,10/06/15,F,1,50,2,2,dog.jpg,0,cat03.jpg,cat09.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,51,2,3,dog.jpg,0,boat02.jpg,cat06.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,52,2,4,dog.jpg,1,boat03.jpg,dog06.jpg,0.73679,1,1,1
6,22/11/08,10/06/15,F,1,53,2,1,dog.jpg,1,dog09.jpg,boat04.jpg,1.8075,1,1,1
6,22/11/08,10/06/15,F,1,54,2,2,dog.jpg,0,cat01.jpg,boat02.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,55,2,3,dog.jpg,1,dog03.jpg,cat10.jpg,0.7972,1,1,1
6,22/11/08,10/06/15,F,1,56,2,4,dog.jpg,1,cat05.jpg,dog02.jpg,0.85571,1,1,1
6,22/11/08,10/06/15,F,1,57,2,1,dog.jpg,0,cat04.jpg,boat07.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,58,2,2,dog.jpg,0,cat09.jpg,boat06.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,59,2,3,dog.jpg,1,dog03.jpg,boat07.jpg,0.58929,1,1,1
6,22/11/08,10/06/15,F,1,60,2,4,dog.jpg,1,cat07.jpg,dog06.jpg,1.0046,1,1,1
6,22/11/08,10/06/15,F,1,61,2,1,dog.jpg,1,boat10.jpg,dog08.jpg,1.4087,1,1,1
6,22/11/08,10/06/15,F,1,62,2,2,dog.jpg,1,boat06.jpg,dog08.jpg,3.0735,1,1,1
6,22/11/08,10/06/15,F,1,63,2,3,dog.jpg,0,boat08.jpg,cat05.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,64,2,4,dog.jpg,0,boat07.jpg,boat06.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,65,2,1,dog.jpg,0,cat04.jpg,cat08.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,66,2,2,dog.jpg,1,boat07.jpg,dog08.jpg,0.64756,1,1,1
6,22/11/08,10/06/15,F,1,67,2,3,dog.jpg,0,boat10.jpg,cat06.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,68,2,4,dog.jpg,0,cat06.jpg,boat06.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,69,2,1,dog.jpg,1,dog03.jpg,cat08.jpg,0.77218,1,1,1
6,22/11/08,10/06/15,F,1,70,2,2,dog.jpg,1,dog05.jpg,cat08.jpg,1.1028,1,1,1
6,22/11/08,10/06/15,F,1,71,2,3,dog.jpg,0,cat02.jpg,cat10.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,72,2,4,dog.jpg,1,dog03.jpg,boat08.jpg,0.57645,1,1,1
6,22/11/08,10/06/15,F,1,73,2,1,dog.jpg,0,cat06.jpg,boat05.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,74,2,2,dog.jpg,1,dog10.jpg,cat05.jpg,0.9171,1,1,1
6,22/11/08,10/06/15,F,1,75,2,3,dog.jpg,1,cat06.jpg,dog05.jpg,1.0544,1,1,1
6,22/11/08,10/06/15,F,1,76,2,4,dog.jpg,0,boat06.jpg,boat08.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,77,2,1,dog.jpg,0,cat08.jpg,cat05.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,78,2,2,dog.jpg,1,cat10.jpg,dog10.jpg,0.71046,1,1,1
6,22/11/08,10/06/15,F,1,79,2,3,dog.jpg,1,dog08.jpg,cat01.jpg,0.94407,1,1,1
6,22/11/08,10/06/15,F,1,80,2,4,dog.jpg,1,dog08.jpg,boat10.jpg,0.62622,1,1,1
6,22/11/08,10/06/15,F,1,81,3,1,car.jpg,0,dog06.jpg,boat05.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,82,3,2,car.jpg,0,cat03.jpg,cat10.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,83,3,3,car.jpg,0,cat09.jpg,cat06.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,84,3,4,car.jpg,0,boat01.jpg,dog02.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,85,3,1,dog.jpg,0,boat06.jpg,car01.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,86,3,2,dog.jpg,0,car01.jpg,boat03.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,87,3,3,dog.jpg,1,dog10.jpg,cat07.jpg,0.9559,1,1,1
6,22/11/08,10/06/15,F,1,88,3,4,dog.jpg,0,boat09.jpg,car04.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,89,3,1,car.jpg,1,boat03.jpg,car02.jpg,0.68589,1,1,1
6,22/11/08,10/06/15,F,1,90,3,2,car.jpg,1,car10.jpg,dog05.jpg,0.58953,1,1,1
6,22/11/08,10/06/15,F,1,91,3,3,car.jpg,1,cat05.jpg,car01.jpg,1.1505,1,1,1
6,22/11/08,10/06/15,F,1,92,3,4,car.jpg,1,car08.jpg,dog01.jpg,0.73532,1,1,1
6,22/11/08,10/06/15,F,1,93,3,1,dog.jpg,1,dog02.jpg,car04.jpg,0.57682,1,1,1
6,22/11/08,10/06/15,F,1,94,3,2,dog.jpg,0,cat08.jpg,boat03.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,95,3,3,dog.jpg,1,car03.jpg,dog09.jpg,0.67518,1,1,1
6,22/11/08,10/06/15,F,1,96,3,4,dog.jpg,0,cat01.jpg,car05.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,97,3,1,car.jpg,1,car03.jpg,dog10.jpg,1.7487,1,1,1
6,22/11/08,10/06/15,F,1,98,3,2,car.jpg,0,cat10.jpg,dog03.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,99,3,3,car.jpg,1,dog07.jpg,car08.jpg,1.5043,1,1,1
6,22/11/08,10/06/15,F,1,100,3,4,car.jpg,1,car10.jpg,cat01.jpg,1.3352,1,1,1
6,22/11/08,10/06/15,F,1,101,3,1,dog.jpg,1,dog08.jpg,car06.jpg,2.2037,1,1,1
6,22/11/08,10/06/15,F,1,102,3,2,dog.jpg,1,dog08.jpg,car08.jpg,1.9346,1,1,1
6,22/11/08,10/06/15,F,1,103,3,3,dog.jpg,0,cat10.jpg,car09.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,104,3,4,dog.jpg,1,car03.jpg,dog06.jpg,1.2733,1,1,1
6,22/11/08,10/06/15,F,1,105,3,1,car.jpg,0,cat05.jpg,cat02.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,106,3,2,car.jpg,0,cat01.jpg,cat04.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,107,3,3,car.jpg,1,car05.jpg,cat10.jpg,1.0906,1,1,1
6,22/11/08,10/06/15,F,1,108,3,4,car.jpg,0,dog04.jpg,cat09.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,109,3,1,dog.jpg,1,dog04.jpg,boat07.jpg,1.1973,1,1,1
6,22/11/08,10/06/15,F,1,110,3,2,dog.jpg,0,cat09.jpg,car07.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,111,3,3,dog.jpg,1,dog10.jpg,cat07.jpg,1.3473,1,1,1
6,22/11/08,10/06/15,F,1,112,3,4,dog.jpg,1,car10.jpg,dog03.jpg,1.1502,1,1,1
6,22/11/08,10/06/15,F,1,113,3,1,car.jpg,0,boat01.jpg,cat05.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,114,3,2,car.jpg,1,dog10.jpg,car05.jpg,1.6416,1,1,1
6,22/11/08,10/06/15,F,1,115,3,3,car.jpg,1,car04.jpg,dog01.jpg,1.2478,1,1,1
6,22/11/08,10/06/15,F,1,116,3,4,car.jpg,0,boat03.jpg,dog03.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,117,3,1,dog.jpg,0,boat04.jpg,boat05.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,118,3,2,dog.jpg,1,cat03.jpg,dog03.jpg,1.3787,1,1,1
6,22/11/08,10/06/15,F,1,119,3,3,dog.jpg,0,cat09.jpg,car05.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,120,3,4,dog.jpg,1,dog03.jpg,cat05.jpg,0,0,0,0
6,22/11/08,10/06/15,F,1,121,3,1,car.jpg,1,dog02.jpg,car08.jpg,2.0456,1,1,1
6,22/11/08,10/06/15,F,1,122,3,2,car.jpg,1,dog02.jpg,car03.jpg,1.079,1,1,1
6,22/11/08,10/06/15,F,1,123,3,3,car.jpg,0,cat06.jpg,dog03.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,124,3,4,car.jpg,1,car08.jpg,dog06.jpg,1.1144,1,1,1
6,22/11/08,10/06/15,F,1,125,3,1,dog.jpg,1,dog07.jpg,car06.jpg,1.5791,1,1,1
6,22/11/08,10/06/15,F,1,126,3,2,dog.jpg,0,car07.jpg,boat09.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,127,3,3,dog.jpg,0,cat07.jpg,car04.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,128,3,4,dog.jpg,1,dog01.jpg,car08.jpg,3.185,1,1,1
6,22/11/08,10/06/15,F,1,129,3,1,car.jpg,1,car04.jpg,dog05.jpg,1.0529,1,1,1
6,22/11/08,10/06/15,F,1,130,3,2,car.jpg,0,cat07.jpg,dog05.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,131,3,3,car.jpg,0,dog04.jpg,cat05.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,132,3,4,car.jpg,1,dog09.jpg,car08.jpg,1.541,1,1,1
6,22/11/08,10/06/15,F,1,133,3,1,dog.jpg,0,cat07.jpg,boat08.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,134,3,2,dog.jpg,1,dog04.jpg,boat05.jpg,1.4291,1,1,1
6,22/11/08,10/06/15,F,1,135,3,3,dog.jpg,1,dog03.jpg,car01.jpg,1.0548,1,1,1
6,22/11/08,10/06/15,F,1,136,3,4,dog.jpg,1,car01.jpg,dog04.jpg,0.61137,1,1,1
6,22/11/08,10/06/15,F,1,137,3,1,car.jpg,0,cat06.jpg,boat04.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,138,3,2,car.jpg,1,car06.jpg,boat03.jpg,1.1513,1,1,1
6,22/11/08,10/06/15,F,1,139,3,3,car.jpg,1,car10.jpg,dog07.jpg,1.1512,1,1,1
6,22/11/08,10/06/15,F,1,140,3,4,car.jpg,1,dog04.jpg,car06.jpg,1.249,1,1,1
6,22/11/08,10/06/15,F,1,141,3,1,dog.jpg,1,dog07.jpg,car10.jpg,1.5906,1,1,1
6,22/11/08,10/06/15,F,1,142,3,2,dog.jpg,1,dog07.jpg,cat09.jpg,0.77126,1,1,1
6,22/11/08,10/06/15,F,1,143,3,3,dog.jpg,1,dog08.jpg,cat08.jpg,1.5528,1,1,1
6,22/11/08,10/06/15,F,1,144,3,4,dog.jpg,0,car08.jpg,boat02.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,145,3,1,car.jpg,1,dog10.jpg,car08.jpg,1.5413,1,1,1
6,22/11/08,10/06/15,F,1,146,3,2,car.jpg,1,car10.jpg,dog04.jpg,0.90621,1,1,1
6,22/11/08,10/06/15,F,1,147,3,3,car.jpg,1,car09.jpg,boat01.jpg,0.76136,1,1,1
6,22/11/08,10/06/15,F,1,148,3,4,car.jpg,1,boat05.jpg,car01.jpg,0.54018,1,1,1
6,22/11/08,10/06/15,F,1,149,3,1,dog.jpg,1,boat09.jpg,dog03.jpg,1.0376,1,1,1
6,22/11/08,10/06/15,F,1,150,3,2,dog.jpg,1,dog05.jpg,car09.jpg,0.60084,1,1,1
6,22/11/08,10/06/15,F,1,151,3,3,dog.jpg,0,boat05.jpg,boat07.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,152,3,4,dog.jpg,1,dog09.jpg,cat01.jpg,0.9303,1,1,1
6,22/11/08,10/06/15,F,1,153,3,1,car.jpg,1,car06.jpg,dog05.jpg,1.0784,1,1,1
6,22/11/08,10/06/15,F,1,154,3,2,car.jpg,1,car01.jpg,boat10.jpg,0.71218,1,1,1
6,22/11/08,10/06/15,F,1,155,3,3,car.jpg,0,cat08.jpg,cat01.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,156,3,4,car.jpg,0,boat02.jpg,cat03.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,157,3,1,dog.jpg,0,boat01.jpg,car02.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,158,3,2,dog.jpg,1,boat04.jpg,dog07.jpg,0.78589,1,1,1
6,22/11/08,10/06/15,F,1,159,3,3,dog.jpg,0,cat10.jpg,boat04.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,160,3,4,dog.jpg,1,car04.jpg,dog08.jpg,1.1155,1,1,1
