age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,21/09/08,12/05/15,m,1,137,3,1,car.jpg,1,car02.jpg,dog01.jpg,1.3428,1,1,1
6,21/09/08,12/05/15,m,1,138,3,2,car.jpg,0,boat08.jpg,cat06.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,139,3,3,car.jpg,0,boat06.jpg,boat07.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,140,3,4,car.jpg,1,dog08.jpg,car06.jpg,0.66023,1,1,1
6,21/09/08,12/05/15,m,1,141,3,1,dog.jpg,0,boat03.jpg,car01.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,142,3,2,dog.jpg,1,car08.jpg,dog03.jpg,0.80836,1,1,1
6,21/09/08,12/05/15,m,1,143,3,3,dog.jpg,0,cat04.jpg,car01.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,144,3,4,dog.jpg,0,boat05.jpg,cat04.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,145,3,1,car.jpg,0,dog05.jpg,cat09.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,146,3,2,car.jpg,1,car07.jpg,dog05.jpg,1.493,1,1,1
6,21/09/08,12/05/15,m,1,147,3,3,car.jpg,0,cat04.jpg,dog10.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,148,3,4,car.jpg,1,dog09.jpg,car05.jpg,1.1127,1,1,1
6,21/09/08,12/05/15,m,1,149,3,1,dog.jpg,0,boat02.jpg,car07.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,150,3,2,dog.jpg,0,boat07.jpg,car07.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,151,3,3,dog.jpg,1,car10.jpg,dog10.jpg,0.97667,1,1,1
6,21/09/08,12/05/15,m,1,152,3,4,dog.jpg,1,boat07.jpg,dog08.jpg,0.73507,1,1,1
6,21/09/08,12/05/15,m,1,153,3,1,car.jpg,0,cat08.jpg,dog04.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,154,3,2,car.jpg,1,boat08.jpg,car06.jpg,1.4921,1,1,1
6,21/09/08,12/05/15,m,1,155,3,3,car.jpg,1,car03.jpg,dog06.jpg,1.0389,1,1,1
6,21/09/08,12/05/15,m,1,156,3,4,car.jpg,1,dog08.jpg,car04.jpg,0.90681,1,1,1
6,21/09/08,12/05/15,m,1,157,3,1,dog.jpg,1,dog05.jpg,boat03.jpg,1.7609,1,1,1
6,21/09/08,12/05/15,m,1,158,3,2,dog.jpg,0,boat02.jpg,car03.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,159,3,3,dog.jpg,0,cat09.jpg,car08.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,160,3,4,dog.jpg,1,dog05.jpg,cat02.jpg,1.0137,1,1,1
