age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,05/04/11,11/06/15,m,2,92,3,4,car.jpg,0,cat10.jpg,dog08.jpg,0,1,0,1
4,05/04/11,11/06/15,m,2,93,3,1,dog.jpg,0,car06.jpg,boat05.jpg,0,1,0,1
4,05/04/11,11/06/15,m,2,94,3,2,dog.jpg,1,dog09.jpg,boat08.jpg,0,0,0,1
4,05/04/11,11/06/15,m,2,95,3,3,dog.jpg,0,car08.jpg,boat06.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,96,3,4,dog.jpg,0,car05.jpg,cat04.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,97,3,1,car.jpg,0,dog04.jpg,boat02.jpg,2.34,0,1,2
4,05/04/11,11/06/15,m,2,98,3,2,car.jpg,1,car04.jpg,dog02.jpg,0,0,0,1
4,05/04/11,11/06/15,m,2,99,3,3,car.jpg,1,dog09.jpg,car04.jpg,2.1061,1,1,1
4,05/04/11,11/06/15,m,2,100,3,4,car.jpg,0,cat05.jpg,dog08.jpg,2.0821,0,1,2
4,05/04/11,11/06/15,m,2,101,3,1,dog.jpg,0,boat02.jpg,car06.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,102,3,2,dog.jpg,0,cat08.jpg,car07.jpg,1.4899,0,1,2
4,05/04/11,11/06/15,m,2,103,3,3,dog.jpg,1,boat09.jpg,dog01.jpg,2.1291,1,1,1
4,05/04/11,11/06/15,m,2,104,3,4,dog.jpg,0,cat05.jpg,car01.jpg,1.7727,0,1,2
4,05/04/11,11/06/15,m,2,105,3,1,car.jpg,0,boat06.jpg,boat03.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,106,3,2,car.jpg,1,car06.jpg,dog10.jpg,2.354,1,1,1
4,05/04/11,11/06/15,m,2,107,3,3,car.jpg,1,car08.jpg,dog06.jpg,1.2368,1,1,1
4,05/04/11,11/06/15,m,2,108,3,4,car.jpg,0,boat01.jpg,cat06.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,109,3,1,dog.jpg,1,boat10.jpg,dog04.jpg,0,0,0,0
4,05/04/11,11/06/15,m,2,110,3,2,dog.jpg,0,car01.jpg,cat02.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,111,3,3,dog.jpg,1,dog01.jpg,cat05.jpg,0,0,0,1
4,05/04/11,11/06/15,m,2,112,3,4,dog.jpg,0,cat06.jpg,boat05.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,113,3,1,car.jpg,1,car02.jpg,cat05.jpg,0,0,0,0
4,05/04/11,11/06/15,m,2,114,3,2,car.jpg,1,car09.jpg,boat04.jpg,0,0,0,0
4,05/04/11,11/06/15,m,2,115,3,3,car.jpg,1,car03.jpg,dog01.jpg,1.7897,1,1,1
4,05/04/11,11/06/15,m,2,116,3,4,car.jpg,0,boat03.jpg,boat02.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,117,3,1,dog.jpg,1,car07.jpg,dog02.jpg,0,0,0,0
4,05/04/11,11/06/15,m,2,118,3,2,dog.jpg,1,dog10.jpg,boat02.jpg,1.5767,1,1,1
4,05/04/11,11/06/15,m,2,119,3,3,dog.jpg,1,cat07.jpg,dog06.jpg,2.3648,1,1,1
4,05/04/11,11/06/15,m,2,120,3,4,dog.jpg,0,car09.jpg,boat10.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,121,3,1,car.jpg,1,car02.jpg,dog09.jpg,2.9048,1,1,1
4,05/04/11,11/06/15,m,2,122,3,2,car.jpg,1,car06.jpg,boat09.jpg,1.8597,1,1,1
4,05/04/11,11/06/15,m,2,123,3,3,car.jpg,1,boat01.jpg,car02.jpg,1.9114,1,1,1
4,05/04/11,11/06/15,m,2,124,3,4,car.jpg,0,cat04.jpg,cat01.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,125,3,1,dog.jpg,1,dog05.jpg,car09.jpg,0,0,0,1
4,05/04/11,11/06/15,m,2,126,3,2,dog.jpg,1,boat04.jpg,dog07.jpg,0,0,0,0
4,05/04/11,11/06/15,m,2,127,3,3,dog.jpg,1,cat02.jpg,dog06.jpg,0,0,0,1
4,05/04/11,11/06/15,m,2,128,3,4,dog.jpg,1,dog01.jpg,car08.jpg,0,0,0,1
4,05/04/11,11/06/15,m,2,129,3,1,car.jpg,1,car03.jpg,dog04.jpg,0,0,0,1
4,05/04/11,11/06/15,m,2,130,3,2,car.jpg,1,car10.jpg,dog05.jpg,0,0,0,1
4,05/04/11,11/06/15,m,2,131,3,3,car.jpg,1,cat08.jpg,car02.jpg,2.2396,1,1,1
4,05/04/11,11/06/15,m,2,132,3,4,car.jpg,1,car05.jpg,dog03.jpg,0,0,0,0
4,05/04/11,11/06/15,m,2,133,3,1,dog.jpg,1,dog09.jpg,car01.jpg,2.1108,1,1,1
4,05/04/11,11/06/15,m,2,134,3,2,dog.jpg,1,dog01.jpg,car09.jpg,1.1382,1,1,1
4,05/04/11,11/06/15,m,2,135,3,3,dog.jpg,1,dog06.jpg,car02.jpg,1.3942,1,1,1
4,05/04/11,11/06/15,m,2,136,3,4,dog.jpg,1,car08.jpg,dog03.jpg,1.2707,1,1,1
4,05/04/11,11/06/15,m,2,137,3,1,car.jpg,1,boat10.jpg,car02.jpg,0,0,0,1
4,05/04/11,11/06/15,m,2,138,3,2,car.jpg,1,car10.jpg,dog07.jpg,0,0,0,1
4,05/04/11,11/06/15,m,2,139,3,3,car.jpg,0,dog09.jpg,boat03.jpg,3.1876,0,1,2
4,05/04/11,11/06/15,m,2,140,3,4,car.jpg,0,cat01.jpg,cat04.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,141,3,1,dog.jpg,1,dog07.jpg,cat09.jpg,2.3327,1,1,1
4,05/04/11,11/06/15,m,2,142,3,2,dog.jpg,1,dog01.jpg,cat01.jpg,1.7837,1,1,1
4,05/04/11,11/06/15,m,2,143,3,3,dog.jpg,1,dog09.jpg,car04.jpg,1.4926,1,1,1
4,05/04/11,11/06/15,m,2,144,3,4,dog.jpg,0,boat09.jpg,boat06.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,145,3,1,car.jpg,0,boat02.jpg,dog05.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,146,3,2,car.jpg,0,boat03.jpg,dog03.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,147,3,3,car.jpg,0,cat04.jpg,dog04.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,148,3,4,car.jpg,1,car07.jpg,boat04.jpg,3.1943,1,1,1
4,05/04/11,11/06/15,m,2,149,3,1,dog.jpg,0,boat06.jpg,cat06.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,150,3,2,dog.jpg,1,dog06.jpg,car04.jpg,3.4673,1,1,1
4,05/04/11,11/06/15,m,2,151,3,3,dog.jpg,0,car04.jpg,boat09.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,152,3,4,dog.jpg,1,dog02.jpg,boat05.jpg,1.6016,1,1,1
4,05/04/11,11/06/15,m,2,153,3,1,car.jpg,1,car07.jpg,dog04.jpg,2.1893,1,1,1
4,05/04/11,11/06/15,m,2,154,3,2,car.jpg,1,cat06.jpg,car01.jpg,1.2222,1,1,1
4,05/04/11,11/06/15,m,2,155,3,3,car.jpg,1,cat03.jpg,car10.jpg,1.2472,1,1,1
4,05/04/11,11/06/15,m,2,156,3,4,car.jpg,0,dog05.jpg,boat07.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,157,3,1,dog.jpg,0,boat08.jpg,boat05.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,158,3,2,dog.jpg,1,car04.jpg,dog08.jpg,0,0,0,1
4,05/04/11,11/06/15,m,2,159,3,3,dog.jpg,0,boat03.jpg,car02.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,160,3,4,dog.jpg,0,cat06.jpg,car09.jpg,0,1,0,0
