age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,29/05/09,04/06/15,f,2,43,2,3,car.jpg,0,cat06.jpg,boat01.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,44,2,4,car.jpg,1,cat09.jpg,car03.jpg,0.79593,1,1,1
6,29/05/09,04/06/15,f,2,45,2,1,car.jpg,1,cat01.jpg,car01.jpg,0.82215,1,1,1
6,29/05/09,04/06/15,f,2,46,2,2,car.jpg,0,boat04.jpg,boat01.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,47,2,3,car.jpg,1,car05.jpg,boat07.jpg,1.3578,1,1,1
6,29/05/09,04/06/15,f,2,48,2,4,car.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,49,2,1,car.jpg,1,car09.jpg,boat03.jpg,0.7475,1,1,1
6,29/05/09,04/06/15,f,2,50,2,2,car.jpg,1,boat02.jpg,car09.jpg,0.91891,1,1,1
6,29/05/09,04/06/15,f,2,51,2,3,car.jpg,0,cat05.jpg,cat03.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,52,2,4,car.jpg,0,boat03.jpg,cat10.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,53,2,1,car.jpg,1,boat05.jpg,car10.jpg,0.93038,1,1,1
6,29/05/09,04/06/15,f,2,54,2,2,car.jpg,1,boat07.jpg,car09.jpg,1.0744,1,1,1
6,29/05/09,04/06/15,f,2,55,2,3,car.jpg,0,cat07.jpg,boat09.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,56,2,4,car.jpg,1,car03.jpg,boat08.jpg,0.80757,1,1,1
6,29/05/09,04/06/15,f,2,57,2,1,car.jpg,1,boat04.jpg,car08.jpg,0.94278,1,1,1
6,29/05/09,04/06/15,f,2,58,2,2,car.jpg,1,car03.jpg,boat02.jpg,0.90582,1,1,1
6,29/05/09,04/06/15,f,2,59,2,3,car.jpg,0,cat04.jpg,boat08.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,60,2,4,car.jpg,1,car07.jpg,boat03.jpg,1.3838,1,1,1
6,29/05/09,04/06/15,f,2,61,2,1,car.jpg,1,car03.jpg,boat06.jpg,1.0139,1,1,1
6,29/05/09,04/06/15,f,2,62,2,2,car.jpg,1,cat03.jpg,car08.jpg,1.0036,1,1,1
6,29/05/09,04/06/15,f,2,63,2,3,car.jpg,0,cat08.jpg,boat10.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,64,2,4,car.jpg,1,cat04.jpg,car10.jpg,0.77122,1,1,1
6,29/05/09,04/06/15,f,2,65,2,1,car.jpg,0,cat06.jpg,boat04.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,66,2,2,car.jpg,0,cat10.jpg,boat02.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,67,2,3,car.jpg,0,boat10.jpg,cat10.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,68,2,4,car.jpg,0,boat03.jpg,boat05.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,69,2,1,car.jpg,1,car10.jpg,boat08.jpg,0.89244,1,1,1
6,29/05/09,04/06/15,f,2,70,2,2,car.jpg,1,car02.jpg,cat03.jpg,0.97994,1,1,1
6,29/05/09,04/06/15,f,2,71,2,3,car.jpg,1,car01.jpg,cat09.jpg,1.016,1,1,1
6,29/05/09,04/06/15,f,2,72,2,4,car.jpg,1,cat07.jpg,car06.jpg,0.80742,1,1,1
6,29/05/09,04/06/15,f,2,73,2,1,car.jpg,0,boat08.jpg,boat06.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,74,2,2,car.jpg,1,cat05.jpg,car08.jpg,0.76118,1,1,1
6,29/05/09,04/06/15,f,2,75,2,3,car.jpg,1,cat04.jpg,car04.jpg,0.698,1,1,1
6,29/05/09,04/06/15,f,2,76,2,4,car.jpg,1,car02.jpg,cat10.jpg,0.82055,1,1,1
6,29/05/09,04/06/15,f,2,77,2,1,car.jpg,0,cat07.jpg,boat05.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,78,2,2,car.jpg,1,cat06.jpg,car02.jpg,0.78436,1,1,1
6,29/05/09,04/06/15,f,2,79,2,3,car.jpg,0,boat10.jpg,boat08.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,80,2,4,car.jpg,1,boat02.jpg,car07.jpg,1.0517,1,1,1
6,29/05/09,04/06/15,f,2,81,3,1,car.jpg,0,dog05.jpg,cat09.jpg,1.8959,0,1,2
6,29/05/09,04/06/15,f,2,82,3,2,car.jpg,0,boat07.jpg,boat09.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,83,3,3,car.jpg,0,boat01.jpg,dog02.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,84,3,4,car.jpg,1,cat03.jpg,car05.jpg,0.81887,1,1,1
6,29/05/09,04/06/15,f,2,85,3,1,dog.jpg,1,dog07.jpg,cat08.jpg,1.4367,1,1,1
6,29/05/09,04/06/15,f,2,86,3,2,dog.jpg,0,cat06.jpg,boat05.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,87,3,3,dog.jpg,1,car07.jpg,dog03.jpg,1.0406,1,1,1
6,29/05/09,04/06/15,f,2,88,3,4,dog.jpg,1,dog07.jpg,boat01.jpg,0.90345,1,1,1
6,29/05/09,04/06/15,f,2,89,3,1,car.jpg,1,car08.jpg,boat02.jpg,0.77236,1,1,1
6,29/05/09,04/06/15,f,2,90,3,2,car.jpg,1,car08.jpg,cat07.jpg,0.77114,1,1,1
6,29/05/09,04/06/15,f,2,91,3,3,car.jpg,1,car07.jpg,boat09.jpg,0.77117,1,1,1
6,29/05/09,04/06/15,f,2,92,3,4,car.jpg,0,boat07.jpg,cat09.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,93,3,1,dog.jpg,1,car07.jpg,dog01.jpg,0.5871,1,1,1
6,29/05/09,04/06/15,f,2,94,3,2,dog.jpg,1,dog05.jpg,car08.jpg,0.6257,1,1,1
6,29/05/09,04/06/15,f,2,95,3,3,dog.jpg,0,cat03.jpg,cat10.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,96,3,4,dog.jpg,1,car06.jpg,dog07.jpg,0.75914,1,1,1
6,29/05/09,04/06/15,f,2,97,3,1,car.jpg,1,car04.jpg,cat10.jpg,0.99098,1,1,1
6,29/05/09,04/06/15,f,2,98,3,2,car.jpg,0,dog07.jpg,cat01.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,99,3,3,car.jpg,0,dog06.jpg,boat01.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,100,3,4,car.jpg,1,dog10.jpg,car05.jpg,0.93182,1,1,1
6,29/05/09,04/06/15,f,2,101,3,1,dog.jpg,1,boat08.jpg,dog08.jpg,0.84435,1,1,1
6,29/05/09,04/06/15,f,2,102,3,2,dog.jpg,0,cat04.jpg,car09.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,103,3,3,dog.jpg,1,boat01.jpg,dog09.jpg,0.86989,1,1,1
6,29/05/09,04/06/15,f,2,104,3,4,dog.jpg,1,dog08.jpg,car10.jpg,0.78402,1,1,1
6,29/05/09,04/06/15,f,2,105,3,1,car.jpg,1,car07.jpg,boat05.jpg,1.5506,1,1,1
6,29/05/09,04/06/15,f,2,106,3,2,car.jpg,1,car04.jpg,cat01.jpg,0.68627,1,1,1
6,29/05/09,04/06/15,f,2,107,3,3,car.jpg,1,car04.jpg,dog01.jpg,0.73442,1,1,1
6,29/05/09,04/06/15,f,2,108,3,4,car.jpg,1,car01.jpg,dog04.jpg,1.248,1,1,1
6,29/05/09,04/06/15,f,2,109,3,1,dog.jpg,1,dog09.jpg,car09.jpg,1.26,1,1,1
6,29/05/09,04/06/15,f,2,110,3,2,dog.jpg,0,boat10.jpg,boat03.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,111,3,3,dog.jpg,0,car06.jpg,boat08.jpg,0.91703,0,1,2
6,29/05/09,04/06/15,f,2,112,3,4,dog.jpg,1,car05.jpg,dog03.jpg,2.716,1,1,1
6,29/05/09,04/06/15,f,2,113,3,1,car.jpg,0,boat09.jpg,dog07.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,114,3,2,car.jpg,0,boat01.jpg,dog07.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,115,3,3,car.jpg,0,dog09.jpg,boat02.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,116,3,4,car.jpg,1,boat06.jpg,car09.jpg,1.5534,1,1,1
6,29/05/09,04/06/15,f,2,117,3,1,dog.jpg,0,car02.jpg,cat01.jpg,1.4306,0,1,2
6,29/05/09,04/06/15,f,2,118,3,2,dog.jpg,0,car06.jpg,boat03.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,119,3,3,dog.jpg,1,car01.jpg,dog04.jpg,1.1267,1,1,1
6,29/05/09,04/06/15,f,2,120,3,4,dog.jpg,1,dog01.jpg,car10.jpg,1.0779,1,1,1
6,29/05/09,04/06/15,f,2,121,3,1,car.jpg,1,dog06.jpg,car10.jpg,1.1261,1,1,1
6,29/05/09,04/06/15,f,2,122,3,2,car.jpg,1,car03.jpg,dog01.jpg,1.1374,1,1,1
6,29/05/09,04/06/15,f,2,123,3,3,car.jpg,1,car05.jpg,cat07.jpg,0.89279,1,1,1
6,29/05/09,04/06/15,f,2,124,3,4,car.jpg,1,dog02.jpg,car07.jpg,1.4927,1,1,1
6,29/05/09,04/06/15,f,2,125,3,1,dog.jpg,0,cat05.jpg,boat07.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,126,3,2,dog.jpg,1,boat05.jpg,dog09.jpg,0.95534,1,1,1
6,29/05/09,04/06/15,f,2,127,3,3,dog.jpg,0,boat03.jpg,boat01.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,128,3,4,dog.jpg,1,dog07.jpg,boat01.jpg,2.1171,1,1,1
6,29/05/09,04/06/15,f,2,129,3,1,car.jpg,1,car04.jpg,dog08.jpg,1.4175,1,1,1
6,29/05/09,04/06/15,f,2,130,3,2,car.jpg,1,car05.jpg,dog07.jpg,0.85714,1,1,1
6,29/05/09,04/06/15,f,2,131,3,3,car.jpg,0,cat03.jpg,boat04.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,132,3,4,car.jpg,0,boat10.jpg,dog06.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,133,3,1,dog.jpg,0,cat09.jpg,car02.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,134,3,2,dog.jpg,0,cat04.jpg,car06.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,135,3,3,dog.jpg,1,car08.jpg,dog02.jpg,1.9942,1,1,1
6,29/05/09,04/06/15,f,2,136,3,4,dog.jpg,0,cat08.jpg,boat04.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,137,3,1,car.jpg,0,dog10.jpg,boat06.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,138,3,2,car.jpg,0,cat02.jpg,cat10.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,139,3,3,car.jpg,1,car07.jpg,dog07.jpg,1.225,1,1,1
6,29/05/09,04/06/15,f,2,140,3,4,car.jpg,0,boat08.jpg,dog06.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,141,3,1,dog.jpg,1,cat06.jpg,dog08.jpg,2.131,1,1,1
6,29/05/09,04/06/15,f,2,142,3,2,dog.jpg,0,cat07.jpg,boat08.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,143,3,3,dog.jpg,1,car04.jpg,dog03.jpg,0.86693,1,1,1
6,29/05/09,04/06/15,f,2,144,3,4,dog.jpg,1,dog04.jpg,car07.jpg,1.2118,1,1,1
6,29/05/09,04/06/15,f,2,145,3,1,car.jpg,1,car04.jpg,boat02.jpg,2.4204,1,1,1
6,29/05/09,04/06/15,f,2,146,3,2,car.jpg,1,car06.jpg,dog05.jpg,2.8251,1,1,1
6,29/05/09,04/06/15,f,2,147,3,3,car.jpg,1,boat10.jpg,car01.jpg,3.1905,1,1,1
6,29/05/09,04/06/15,f,2,148,3,4,car.jpg,0,boat08.jpg,dog10.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,149,3,1,dog.jpg,0,car09.jpg,cat03.jpg,2.3753,0,1,2
6,29/05/09,04/06/15,f,2,150,3,2,dog.jpg,1,car07.jpg,dog10.jpg,1.2696,1,1,1
6,29/05/09,04/06/15,f,2,151,3,3,dog.jpg,0,boat07.jpg,car05.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,152,3,4,dog.jpg,1,dog02.jpg,cat01.jpg,1.2219,1,1,1
6,29/05/09,04/06/15,f,2,153,3,1,car.jpg,0,dog02.jpg,boat07.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,154,3,2,car.jpg,1,car05.jpg,dog01.jpg,1.16,1,1,1
6,29/05/09,04/06/15,f,2,155,3,3,car.jpg,1,car04.jpg,cat05.jpg,1.5498,1,1,1
6,29/05/09,04/06/15,f,2,156,3,4,car.jpg,1,car10.jpg,dog06.jpg,1.6158,1,1,1
6,29/05/09,04/06/15,f,2,157,3,1,dog.jpg,1,dog01.jpg,car06.jpg,2.0389,1,1,1
6,29/05/09,04/06/15,f,2,158,3,2,dog.jpg,0,car09.jpg,boat10.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,159,3,3,dog.jpg,1,boat02.jpg,dog02.jpg,2.4492,1,1,1
6,29/05/09,04/06/15,f,2,160,3,4,dog.jpg,1,dog09.jpg,car09.jpg,2.1253,1,1,1
