age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,27/06/10,12/05/15,F,1,22,1,2,car.jpg,1,cat10.jpg,car07.jpg,2.7199,1,1,1
4,27/06/10,12/05/15,F,1,23,1,3,car.jpg,1,car10.jpg,boat07.jpg,1.351,1,1,1
4,27/06/10,12/05/15,F,1,24,1,4,car.jpg,1,cat10.jpg,car03.jpg,1.0907,1,1,1
4,27/06/10,12/05/15,F,1,25,1,1,car.jpg,1,boat05.jpg,car04.jpg,2.1161,1,1,1
4,27/06/10,12/05/15,F,1,26,1,2,car.jpg,0,cat01.jpg,boat09.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,27,1,3,car.jpg,1,car08.jpg,boat02.jpg,2.3395,1,1,2
4,27/06/10,12/05/15,F,1,28,1,4,car.jpg,0,boat07.jpg,cat03.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,29,1,1,car.jpg,1,car06.jpg,cat10.jpg,1.4961,1,1,1
4,27/06/10,12/05/15,F,1,30,1,2,car.jpg,0,cat06.jpg,boat10.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,31,1,3,car.jpg,1,cat04.jpg,car10.jpg,1.2494,1,1,1
4,27/06/10,12/05/15,F,1,32,1,4,car.jpg,1,cat03.jpg,car01.jpg,1.3986,1,1,1
4,27/06/10,12/05/15,F,1,33,1,1,car.jpg,1,boat03.jpg,car06.jpg,1.5322,1,1,1
4,27/06/10,12/05/15,F,1,34,1,2,car.jpg,1,boat06.jpg,car03.jpg,0.8945,1,1,1
4,27/06/10,12/05/15,F,1,35,1,3,car.jpg,1,car07.jpg,boat01.jpg,1.2264,1,1,1
4,27/06/10,12/05/15,F,1,36,1,4,car.jpg,0,boat09.jpg,boat01.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,37,1,1,car.jpg,1,boat03.jpg,car02.jpg,1.4443,1,1,1
4,27/06/10,12/05/15,F,1,38,1,2,car.jpg,0,cat01.jpg,boat08.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,39,1,3,car.jpg,1,car02.jpg,boat02.jpg,2.0211,1,1,1
4,27/06/10,12/05/15,F,1,40,1,4,car.jpg,0,cat07.jpg,cat03.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,41,2,1,dog.jpg,1,dog02.jpg,cat09.jpg,1.8255,1,1,1
4,27/06/10,12/05/15,F,1,42,2,2,dog.jpg,1,cat10.jpg,dog02.jpg,1.4084,1,1,1
4,27/06/10,12/05/15,F,1,43,2,3,dog.jpg,0,cat07.jpg,boat02.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,44,2,4,dog.jpg,1,boat06.jpg,dog05.jpg,1.2006,1,1,1
4,27/06/10,12/05/15,F,1,45,2,1,dog.jpg,1,dog01.jpg,cat08.jpg,1.458,1,1,2
4,27/06/10,12/05/15,F,1,46,2,2,dog.jpg,1,dog07.jpg,cat04.jpg,1.7532,1,1,2
4,27/06/10,12/05/15,F,1,47,2,3,dog.jpg,1,cat02.jpg,dog04.jpg,1.6415,1,1,1
4,27/06/10,12/05/15,F,1,48,2,4,dog.jpg,1,dog06.jpg,cat06.jpg,1.5793,1,1,1
4,27/06/10,12/05/15,F,1,49,2,1,dog.jpg,1,boat01.jpg,dog01.jpg,1.0061,1,1,1
4,27/06/10,12/05/15,F,1,50,2,2,dog.jpg,1,boat06.jpg,dog09.jpg,0.88327,1,1,1
4,27/06/10,12/05/15,F,1,51,2,3,dog.jpg,0,boat04.jpg,cat03.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,52,2,4,dog.jpg,0,boat01.jpg,cat03.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,53,2,1,dog.jpg,0,boat02.jpg,boat03.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,54,2,2,dog.jpg,0,boat07.jpg,cat05.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,55,2,3,dog.jpg,1,dog09.jpg,boat09.jpg,1.5564,1,1,1
4,27/06/10,12/05/15,F,1,56,2,4,dog.jpg,1,dog02.jpg,cat04.jpg,1.3737,1,1,1
4,27/06/10,12/05/15,F,1,57,2,1,dog.jpg,0,cat09.jpg,boat01.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,58,2,2,dog.jpg,1,dog10.jpg,boat08.jpg,1.5203,1,1,1
4,27/06/10,12/05/15,F,1,59,2,3,dog.jpg,1,cat10.jpg,dog04.jpg,1.0926,1,1,1
4,27/06/10,12/05/15,F,1,60,2,4,dog.jpg,1,dog08.jpg,boat01.jpg,1.1152,1,1,1
4,27/06/10,12/05/15,F,1,61,2,1,dog.jpg,0,cat08.jpg,cat09.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,62,2,2,dog.jpg,1,dog06.jpg,boat03.jpg,1.8501,1,1,1
4,27/06/10,12/05/15,F,1,63,2,3,dog.jpg,1,dog06.jpg,cat08.jpg,1.1056,1,1,1
4,27/06/10,12/05/15,F,1,64,2,4,dog.jpg,0,cat03.jpg,boat07.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,65,2,1,dog.jpg,1,dog01.jpg,boat08.jpg,1.2492,1,1,1
4,27/06/10,12/05/15,F,1,66,2,2,dog.jpg,0,boat09.jpg,boat03.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,67,2,3,dog.jpg,1,boat05.jpg,dog04.jpg,0.99263,1,1,1
4,27/06/10,12/05/15,F,1,68,2,4,dog.jpg,0,cat09.jpg,boat03.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,69,2,1,dog.jpg,1,boat07.jpg,dog05.jpg,0.92958,1,1,1
4,27/06/10,12/05/15,F,1,70,2,2,dog.jpg,0,cat05.jpg,cat04.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,71,2,3,dog.jpg,0,cat05.jpg,cat01.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,72,2,4,dog.jpg,1,dog01.jpg,cat07.jpg,1.424,1,1,1
4,27/06/10,12/05/15,F,1,73,2,1,dog.jpg,0,cat10.jpg,boat08.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,74,2,2,dog.jpg,0,boat02.jpg,boat07.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,75,2,3,dog.jpg,0,cat07.jpg,cat04.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,76,2,4,dog.jpg,1,boat04.jpg,dog05.jpg,1.0665,1,1,1
4,27/06/10,12/05/15,F,1,77,2,1,dog.jpg,1,boat07.jpg,dog09.jpg,1.1524,1,1,1
4,27/06/10,12/05/15,F,1,78,2,2,dog.jpg,1,dog03.jpg,boat07.jpg,1.0189,1,1,1
4,27/06/10,12/05/15,F,1,79,2,3,dog.jpg,1,dog10.jpg,cat05.jpg,1.0771,1,1,1
4,27/06/10,12/05/15,F,1,80,2,4,dog.jpg,0,cat02.jpg,boat08.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,81,3,1,car.jpg,0,dog06.jpg,boat06.jpg,0.97966,0,1,2
4,27/06/10,12/05/15,F,1,82,3,2,car.jpg,1,dog07.jpg,car09.jpg,1.8003,1,1,1
4,27/06/10,12/05/15,F,1,83,3,3,car.jpg,1,car09.jpg,dog10.jpg,1.042,1,1,1
4,27/06/10,12/05/15,F,1,84,3,4,car.jpg,0,cat05.jpg,dog10.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,85,3,1,dog.jpg,1,car01.jpg,dog05.jpg,1.1027,1,1,1
4,27/06/10,12/05/15,F,1,86,3,2,dog.jpg,1,dog09.jpg,car06.jpg,1.2375,1,1,1
4,27/06/10,12/05/15,F,1,87,3,3,dog.jpg,1,boat03.jpg,dog03.jpg,1.2018,1,1,1
4,27/06/10,12/05/15,F,1,88,3,4,dog.jpg,1,dog03.jpg,car01.jpg,0.77382,1,1,1
4,27/06/10,12/05/15,F,1,89,3,1,car.jpg,1,car08.jpg,dog03.jpg,1.2631,1,1,1
4,27/06/10,12/05/15,F,1,90,3,2,car.jpg,1,dog06.jpg,car07.jpg,0.90706,1,1,1
4,27/06/10,12/05/15,F,1,91,3,3,car.jpg,1,car06.jpg,boat04.jpg,0.65057,1,1,1
4,27/06/10,12/05/15,F,1,92,3,4,car.jpg,0,boat01.jpg,cat06.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,93,3,1,dog.jpg,1,car03.jpg,dog10.jpg,1.5453,1,1,2
4,27/06/10,12/05/15,F,1,94,3,2,dog.jpg,0,cat02.jpg,car09.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,95,3,3,dog.jpg,1,dog07.jpg,car06.jpg,0.90731,1,1,1
4,27/06/10,12/05/15,F,1,96,3,4,dog.jpg,1,dog03.jpg,car01.jpg,1.1261,1,1,1
4,27/06/10,12/05/15,F,1,97,3,1,car.jpg,0,boat07.jpg,cat08.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,98,3,2,car.jpg,1,dog04.jpg,car04.jpg,1.2884,1,1,1
4,27/06/10,12/05/15,F,1,99,3,3,car.jpg,1,car05.jpg,dog06.jpg,1.1263,1,1,1
4,27/06/10,12/05/15,F,1,100,3,4,car.jpg,0,dog07.jpg,cat07.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,101,3,1,dog.jpg,0,boat08.jpg,car06.jpg,1.3246,0,1,2
4,27/06/10,12/05/15,F,1,102,3,2,dog.jpg,0,car06.jpg,boat03.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,103,3,3,dog.jpg,0,car10.jpg,boat08.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,104,3,4,dog.jpg,1,dog08.jpg,car09.jpg,1.1874,1,1,1
4,27/06/10,12/05/15,F,1,105,3,1,car.jpg,1,car05.jpg,boat09.jpg,1.8519,1,1,1
4,27/06/10,12/05/15,F,1,106,3,2,car.jpg,1,dog07.jpg,car03.jpg,1.1267,1,1,1
4,27/06/10,12/05/15,F,1,107,3,3,car.jpg,1,car07.jpg,boat04.jpg,1.9968,1,1,1
4,27/06/10,12/05/15,F,1,108,3,4,car.jpg,0,boat01.jpg,boat07.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,109,3,1,dog.jpg,1,dog09.jpg,cat08.jpg,3.3069,1,1,1
4,27/06/10,12/05/15,F,1,110,3,2,dog.jpg,0,cat05.jpg,cat04.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,111,3,3,dog.jpg,1,dog05.jpg,boat08.jpg,1.1512,1,1,1
4,27/06/10,12/05/15,F,1,112,3,4,dog.jpg,0,boat07.jpg,car10.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,113,3,1,car.jpg,1,dog06.jpg,car07.jpg,2.3393,1,1,1
4,27/06/10,12/05/15,F,1,114,3,2,car.jpg,0,dog06.jpg,boat09.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,115,3,3,car.jpg,1,dog09.jpg,car09.jpg,1.5055,1,1,1
4,27/06/10,12/05/15,F,1,116,3,4,car.jpg,0,boat10.jpg,boat06.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,117,3,1,dog.jpg,1,car07.jpg,dog10.jpg,0.94399,1,1,1
4,27/06/10,12/05/15,F,1,118,3,2,dog.jpg,1,dog06.jpg,boat06.jpg,1.1407,1,1,1
4,27/06/10,12/05/15,F,1,119,3,3,dog.jpg,0,car07.jpg,cat07.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,120,3,4,dog.jpg,0,boat03.jpg,cat01.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,121,3,1,car.jpg,0,cat05.jpg,boat09.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,122,3,2,car.jpg,1,dog08.jpg,car10.jpg,1.2121,1,1,1
4,27/06/10,12/05/15,F,1,123,3,3,car.jpg,1,boat05.jpg,car10.jpg,1.0521,1,1,1
4,27/06/10,12/05/15,F,1,124,3,4,car.jpg,0,boat01.jpg,boat09.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,125,3,1,dog.jpg,0,boat09.jpg,cat04.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,126,3,2,dog.jpg,1,dog02.jpg,car01.jpg,1.9356,1,1,1
4,27/06/10,12/05/15,F,1,127,3,3,dog.jpg,1,car02.jpg,dog10.jpg,0.81058,1,1,1
4,27/06/10,12/05/15,F,1,128,3,4,dog.jpg,1,dog07.jpg,car01.jpg,0.72541,1,1,1
4,27/06/10,12/05/15,F,1,129,3,1,car.jpg,1,dog02.jpg,car01.jpg,2.155,1,1,2
4,27/06/10,12/05/15,F,1,130,3,2,car.jpg,1,car04.jpg,boat02.jpg,1.225,1,1,1
4,27/06/10,12/05/15,F,1,131,3,3,car.jpg,1,car07.jpg,boat05.jpg,1.1525,1,1,1
4,27/06/10,12/05/15,F,1,132,3,4,car.jpg,1,dog06.jpg,car10.jpg,1.6409,1,1,1
4,27/06/10,12/05/15,F,1,133,3,1,dog.jpg,1,dog05.jpg,car02.jpg,0.98036,1,1,1
4,27/06/10,12/05/15,F,1,134,3,2,dog.jpg,0,boat07.jpg,boat09.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,135,3,3,dog.jpg,1,car09.jpg,dog06.jpg,1.6414,1,1,1
4,27/06/10,12/05/15,F,1,136,3,4,dog.jpg,1,dog09.jpg,boat10.jpg,0.91968,1,1,1
4,27/06/10,12/05/15,F,1,137,3,1,car.jpg,1,dog06.jpg,car06.jpg,1.4338,1,1,1
4,27/06/10,12/05/15,F,1,138,3,2,car.jpg,0,boat08.jpg,cat08.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,139,3,3,car.jpg,1,boat03.jpg,car09.jpg,0.98001,1,1,1
4,27/06/10,12/05/15,F,1,140,3,4,car.jpg,1,car05.jpg,dog05.jpg,0.89673,1,1,1
4,27/06/10,12/05/15,F,1,141,3,1,dog.jpg,0,boat10.jpg,car06.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,142,3,2,dog.jpg,1,car02.jpg,dog09.jpg,1.8369,1,1,1
4,27/06/10,12/05/15,F,1,143,3,3,dog.jpg,0,boat06.jpg,boat08.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,144,3,4,dog.jpg,1,dog09.jpg,car05.jpg,2.7457,1,1,2
4,27/06/10,12/05/15,F,1,145,3,1,car.jpg,0,cat07.jpg,boat06.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,146,3,2,car.jpg,1,car01.jpg,dog02.jpg,2.1322,1,1,2
4,27/06/10,12/05/15,F,1,147,3,3,car.jpg,0,dog06.jpg,cat03.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,148,3,4,car.jpg,1,dog01.jpg,car08.jpg,2.5374,1,1,1
4,27/06/10,12/05/15,F,1,149,3,1,dog.jpg,1,boat09.jpg,dog04.jpg,1.2241,1,1,1
4,27/06/10,12/05/15,F,1,150,3,2,dog.jpg,1,boat08.jpg,dog08.jpg,0.98091,1,1,1
4,27/06/10,12/05/15,F,1,151,3,3,dog.jpg,0,car08.jpg,boat05.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,152,3,4,dog.jpg,0,boat02.jpg,boat08.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,153,3,1,car.jpg,1,car06.jpg,dog10.jpg,1.776,1,1,1
4,27/06/10,12/05/15,F,1,154,3,2,car.jpg,0,cat04.jpg,boat03.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,155,3,3,car.jpg,0,cat05.jpg,dog05.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,156,3,4,car.jpg,0,cat02.jpg,dog03.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,157,3,1,dog.jpg,0,boat03.jpg,cat07.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,158,3,2,dog.jpg,1,dog02.jpg,boat09.jpg,1.6174,1,1,1
4,27/06/10,12/05/15,F,1,159,3,3,dog.jpg,0,cat01.jpg,boat06.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,160,3,4,dog.jpg,1,car02.jpg,dog05.jpg,1.3483,1,1,1
