age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,24/03/2012,14/02/2017,F,1,33,1,1,car.jpg,1,boat04.jpg,car09.jpg,2.4767,1,1,1
4,24/03/2012,14/02/2017,F,1,34,1,2,car.jpg,1,car07.jpg,boat06.jpg,3.671,1,1,1
4,24/03/2012,14/02/2017,F,1,35,1,3,car.jpg,0,boat07.jpg,cat02.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,36,1,4,car.jpg,0,cat09.jpg,cat10.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,37,1,1,car.jpg,1,car07.jpg,boat05.jpg,1.9867,1,1,1
4,24/03/2012,14/02/2017,F,1,38,1,2,car.jpg,1,boat02.jpg,car10.jpg,1.6353,1,1,1
4,24/03/2012,14/02/2017,F,1,39,1,3,car.jpg,1,cat09.jpg,car10.jpg,1.4029,1,1,1
4,24/03/2012,14/02/2017,F,1,40,1,4,car.jpg,1,cat07.jpg,car01.jpg,1.2517,1,1,1
4,24/03/2012,14/02/2017,F,1,41,2,1,dog.jpg,1,dog02.jpg,boat05.jpg,1.9381,1,1,1
4,24/03/2012,14/02/2017,F,1,42,2,2,dog.jpg,0,boat02.jpg,cat01.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,43,2,3,dog.jpg,0,cat09.jpg,cat01.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,44,2,4,dog.jpg,1,dog07.jpg,boat01.jpg,1.6346,1,1,1
4,24/03/2012,14/02/2017,F,1,45,2,1,dog.jpg,1,dog01.jpg,cat06.jpg,2.8858,1,1,1
4,24/03/2012,14/02/2017,F,1,46,2,2,dog.jpg,1,dog10.jpg,cat04.jpg,1.8138,1,1,1
4,24/03/2012,14/02/2017,F,1,47,2,3,dog.jpg,0,cat06.jpg,boat06.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,48,2,4,dog.jpg,0,boat10.jpg,boat04.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,49,2,1,dog.jpg,1,cat05.jpg,dog04.jpg,1.9152,1,1,1
4,24/03/2012,14/02/2017,F,1,50,2,2,dog.jpg,1,dog03.jpg,cat03.jpg,2.0338,1,1,1
4,24/03/2012,14/02/2017,F,1,51,2,3,dog.jpg,1,dog07.jpg,cat10.jpg,2.0914,1,1,1
4,24/03/2012,14/02/2017,F,1,52,2,4,dog.jpg,1,dog08.jpg,cat01.jpg,2.0927,1,1,1
4,24/03/2012,14/02/2017,F,1,53,2,1,dog.jpg,0,cat04.jpg,cat08.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,54,2,2,dog.jpg,1,cat09.jpg,dog01.jpg,1.8577,1,1,1
4,24/03/2012,14/02/2017,F,1,55,2,3,dog.jpg,1,dog01.jpg,cat10.jpg,1.5118,1,1,1
4,24/03/2012,14/02/2017,F,1,56,2,4,dog.jpg,1,dog02.jpg,boat01.jpg,1.4954,1,1,1
4,24/03/2012,14/02/2017,F,1,57,2,1,dog.jpg,0,boat04.jpg,boat10.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,58,2,2,dog.jpg,1,dog01.jpg,cat07.jpg,1.5789,1,1,1
4,24/03/2012,14/02/2017,F,1,59,2,3,dog.jpg,1,boat08.jpg,dog10.jpg,1.4384,1,1,1
4,24/03/2012,14/02/2017,F,1,60,2,4,dog.jpg,1,dog06.jpg,cat04.jpg,2.336,1,1,1
4,24/03/2012,14/02/2017,F,1,61,2,1,dog.jpg,0,boat02.jpg,boat08.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,62,2,2,dog.jpg,1,dog06.jpg,boat10.jpg,1.7283,1,1,1
4,24/03/2012,14/02/2017,F,1,63,2,3,dog.jpg,1,cat05.jpg,dog09.jpg,2.4516,1,1,1
4,24/03/2012,14/02/2017,F,1,64,2,4,dog.jpg,0,boat09.jpg,boat10.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,65,2,1,dog.jpg,0,cat03.jpg,cat06.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,66,2,2,dog.jpg,0,boat03.jpg,cat06.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,67,2,3,dog.jpg,1,dog04.jpg,cat08.jpg,1.5754,1,1,1
4,24/03/2012,14/02/2017,F,1,68,2,4,dog.jpg,0,boat07.jpg,boat08.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,69,2,1,dog.jpg,1,dog08.jpg,boat03.jpg,1.7984,1,1,1
4,24/03/2012,14/02/2017,F,1,70,2,2,dog.jpg,0,cat01.jpg,boat06.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,71,2,3,dog.jpg,1,dog02.jpg,cat05.jpg,1.5658,1,1,1
4,24/03/2012,14/02/2017,F,1,72,2,4,dog.jpg,0,boat09.jpg,boat05.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,73,2,1,dog.jpg,1,cat04.jpg,dog03.jpg,2.208,1,1,1
4,24/03/2012,14/02/2017,F,1,74,2,2,dog.jpg,0,boat07.jpg,cat06.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,75,2,3,dog.jpg,1,dog05.jpg,boat07.jpg,1.7982,1,1,1
4,24/03/2012,14/02/2017,F,1,76,2,4,dog.jpg,0,cat07.jpg,cat02.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,77,2,1,dog.jpg,1,dog05.jpg,cat01.jpg,2.488,1,1,1
4,24/03/2012,14/02/2017,F,1,78,2,2,dog.jpg,1,cat09.jpg,dog08.jpg,1.5643,1,1,1
4,24/03/2012,14/02/2017,F,1,79,2,3,dog.jpg,0,boat10.jpg,cat09.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,80,2,4,dog.jpg,1,dog03.jpg,cat04.jpg,2.1277,1,1,1
4,24/03/2012,14/02/2017,F,1,81,3,1,car.jpg,1,car09.jpg,dog05.jpg,1.9383,1,1,1
4,24/03/2012,14/02/2017,F,1,82,3,2,car.jpg,1,cat04.jpg,car08.jpg,1.7409,1,1,1
4,24/03/2012,14/02/2017,F,1,83,3,3,car.jpg,1,dog06.jpg,car05.jpg,1.6713,1,1,1
4,24/03/2012,14/02/2017,F,1,84,3,4,car.jpg,1,car06.jpg,dog05.jpg,2.4298,1,1,1
4,24/03/2012,14/02/2017,F,1,85,3,1,dog.jpg,1,dog05.jpg,car03.jpg,2.6767,1,1,1
4,24/03/2012,14/02/2017,F,1,86,3,2,dog.jpg,0,cat05.jpg,cat02.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,87,3,3,dog.jpg,0,cat07.jpg,boat07.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,88,3,4,dog.jpg,0,car07.jpg,boat04.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,89,3,1,car.jpg,1,car02.jpg,dog07.jpg,1.7515,1,1,1
4,24/03/2012,14/02/2017,F,1,90,3,2,car.jpg,1,car10.jpg,boat06.jpg,1.8015,1,1,1
4,24/03/2012,14/02/2017,F,1,91,3,3,car.jpg,1,car02.jpg,dog07.jpg,1.3708,1,1,1
4,24/03/2012,14/02/2017,F,1,92,3,4,car.jpg,0,boat06.jpg,cat05.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,93,3,1,dog.jpg,1,car07.jpg,dog06.jpg,1.6006,1,1,1
4,24/03/2012,14/02/2017,F,1,94,3,2,dog.jpg,1,car07.jpg,dog01.jpg,2.0236,1,1,1
4,24/03/2012,14/02/2017,F,1,95,3,3,dog.jpg,1,dog02.jpg,car05.jpg,2.3555,1,1,1
4,24/03/2012,14/02/2017,F,1,96,3,4,dog.jpg,0,boat09.jpg,car07.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,97,3,1,car.jpg,0,boat04.jpg,boat10.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,98,3,2,car.jpg,1,car01.jpg,dog04.jpg,1.5444,1,1,1
4,24/03/2012,14/02/2017,F,1,99,3,3,car.jpg,1,car07.jpg,dog10.jpg,1.8707,1,1,1
4,24/03/2012,14/02/2017,F,1,100,3,4,car.jpg,0,boat08.jpg,boat05.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,101,3,1,dog.jpg,1,car07.jpg,dog03.jpg,1.9371,1,1,1
4,24/03/2012,14/02/2017,F,1,102,3,2,dog.jpg,0,cat08.jpg,car05.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,103,3,3,dog.jpg,1,boat09.jpg,dog10.jpg,0,0,0,0
4,24/03/2012,14/02/2017,F,1,104,3,4,dog.jpg,0,car03.jpg,boat04.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,105,3,1,car.jpg,0,cat01.jpg,cat03.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,106,3,2,car.jpg,1,dog08.jpg,car05.jpg,3.3829,1,1,1
4,24/03/2012,14/02/2017,F,1,107,3,3,car.jpg,1,car10.jpg,boat04.jpg,1.5768,1,1,1
4,24/03/2012,14/02/2017,F,1,108,3,4,car.jpg,0,boat08.jpg,dog05.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,109,3,1,dog.jpg,1,dog10.jpg,car08.jpg,2.8526,1,1,1
4,24/03/2012,14/02/2017,F,1,110,3,2,dog.jpg,1,dog02.jpg,boat01.jpg,1.7759,1,1,1
4,24/03/2012,14/02/2017,F,1,111,3,3,dog.jpg,0,car04.jpg,boat03.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,112,3,4,dog.jpg,0,car09.jpg,boat06.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,113,3,1,car.jpg,1,car01.jpg,dog07.jpg,2.1363,1,1,1
4,24/03/2012,14/02/2017,F,1,114,3,2,car.jpg,0,dog02.jpg,cat02.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,115,3,3,car.jpg,0,cat07.jpg,dog10.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,116,3,4,car.jpg,0,boat07.jpg,cat05.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,117,3,1,dog.jpg,0,boat10.jpg,boat04.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,118,3,2,dog.jpg,1,car05.jpg,dog04.jpg,2.8156,1,1,1
4,24/03/2012,14/02/2017,F,1,119,3,3,dog.jpg,0,boat05.jpg,boat07.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,120,3,4,dog.jpg,1,car09.jpg,dog07.jpg,2.0248,1,1,1
4,24/03/2012,14/02/2017,F,1,121,3,1,car.jpg,1,dog02.jpg,car09.jpg,2.1236,1,1,1
4,24/03/2012,14/02/2017,F,1,122,3,2,car.jpg,0,boat06.jpg,dog06.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,123,3,3,car.jpg,0,dog08.jpg,boat06.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,124,3,4,car.jpg,1,car02.jpg,dog02.jpg,2.5869,1,1,1
4,24/03/2012,14/02/2017,F,1,125,3,1,dog.jpg,0,boat09.jpg,car10.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,126,3,2,dog.jpg,1,dog07.jpg,boat06.jpg,3.3517,1,1,1
4,24/03/2012,14/02/2017,F,1,127,3,3,dog.jpg,1,dog10.jpg,car02.jpg,1.5443,1,1,1
4,24/03/2012,14/02/2017,F,1,128,3,4,dog.jpg,0,boat01.jpg,car06.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,129,3,1,car.jpg,1,dog04.jpg,car04.jpg,2.8768,1,1,1
4,24/03/2012,14/02/2017,F,1,130,3,2,car.jpg,1,car07.jpg,cat04.jpg,2.1265,1,1,1
4,24/03/2012,14/02/2017,F,1,131,3,3,car.jpg,0,dog01.jpg,cat10.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,132,3,4,car.jpg,1,dog07.jpg,car04.jpg,3.354,1,1,1
4,24/03/2012,14/02/2017,F,1,133,3,1,dog.jpg,1,boat03.jpg,dog10.jpg,0,0,0,1
4,24/03/2012,14/02/2017,F,1,134,3,2,dog.jpg,1,car08.jpg,dog04.jpg,2.7919,1,1,1
4,24/03/2012,14/02/2017,F,1,135,3,3,dog.jpg,0,car03.jpg,cat02.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,136,3,4,dog.jpg,1,cat06.jpg,dog07.jpg,1.8601,1,1,1
4,24/03/2012,14/02/2017,F,1,137,3,1,car.jpg,1,car04.jpg,cat08.jpg,2.3352,1,1,1
4,24/03/2012,14/02/2017,F,1,138,3,2,car.jpg,1,car05.jpg,boat08.jpg,2.1628,1,1,1
4,24/03/2012,14/02/2017,F,1,139,3,3,car.jpg,0,dog10.jpg,cat02.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,140,3,4,car.jpg,0,cat03.jpg,boat09.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,141,3,1,dog.jpg,0,car07.jpg,boat03.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,142,3,2,dog.jpg,0,cat09.jpg,boat03.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,143,3,3,dog.jpg,1,car03.jpg,dog08.jpg,2.4279,1,1,1
4,24/03/2012,14/02/2017,F,1,144,3,4,dog.jpg,1,cat02.jpg,dog06.jpg,1.3452,1,1,1
4,24/03/2012,14/02/2017,F,1,145,3,1,car.jpg,0,cat08.jpg,cat01.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,146,3,2,car.jpg,1,dog06.jpg,car01.jpg,2.4572,1,1,1
4,24/03/2012,14/02/2017,F,1,147,3,3,car.jpg,1,dog08.jpg,car02.jpg,1.5568,1,1,1
4,24/03/2012,14/02/2017,F,1,148,3,4,car.jpg,1,car03.jpg,boat09.jpg,1.8599,1,1,1
4,24/03/2012,14/02/2017,F,1,149,3,1,dog.jpg,0,cat04.jpg,boat04.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,150,3,2,dog.jpg,1,dog09.jpg,car06.jpg,2.6748,1,1,1
4,24/03/2012,14/02/2017,F,1,151,3,3,dog.jpg,1,dog02.jpg,boat08.jpg,1.695,1,1,1
4,24/03/2012,14/02/2017,F,1,152,3,4,dog.jpg,1,dog05.jpg,cat01.jpg,1.2162,1,1,1
4,24/03/2012,14/02/2017,F,1,153,3,1,car.jpg,0,boat08.jpg,dog10.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,154,3,2,car.jpg,1,car04.jpg,dog03.jpg,1.4019,1,1,1
4,24/03/2012,14/02/2017,F,1,155,3,3,car.jpg,0,boat01.jpg,boat07.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,156,3,4,car.jpg,1,car10.jpg,cat05.jpg,1.6146,1,1,1
4,24/03/2012,14/02/2017,F,1,157,3,1,dog.jpg,1,dog05.jpg,boat02.jpg,2.3352,1,1,1
4,24/03/2012,14/02/2017,F,1,158,3,2,dog.jpg,1,dog02.jpg,car07.jpg,1.6253,1,1,1
4,24/03/2012,14/02/2017,F,1,159,3,3,dog.jpg,1,dog06.jpg,car09.jpg,2.268,1,1,1
4,24/03/2012,14/02/2017,F,1,160,3,4,dog.jpg,1,dog07.jpg,cat04.jpg,3.1223,1,1,1
