age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,30/04/09,12/05/15,f,1,66,2,2,dog.jpg,0,cat04.jpg,boat06.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,67,2,3,dog.jpg,1,dog03.jpg,cat02.jpg,1.0569,1,1,1
6,30/04/09,12/05/15,f,1,68,2,4,dog.jpg,1,boat03.jpg,dog07.jpg,1.1671,1,1,1
6,30/04/09,12/05/15,f,1,69,2,1,dog.jpg,0,boat01.jpg,boat10.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,70,2,2,dog.jpg,1,boat10.jpg,dog02.jpg,1.0066,1,1,1
6,30/04/09,12/05/15,f,1,71,2,3,dog.jpg,1,dog10.jpg,boat10.jpg,0.96919,1,1,1
6,30/04/09,12/05/15,f,1,72,2,4,dog.jpg,1,dog04.jpg,boat07.jpg,0.87148,1,1,1
6,30/04/09,12/05/15,f,1,73,2,1,dog.jpg,0,boat06.jpg,boat02.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,74,2,2,dog.jpg,1,cat03.jpg,dog08.jpg,1.1515,1,1,1
6,30/04/09,12/05/15,f,1,75,2,3,dog.jpg,0,boat02.jpg,boat05.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,76,2,4,dog.jpg,1,cat06.jpg,dog06.jpg,1.2865,1,1,1
6,30/04/09,12/05/15,f,1,77,2,1,dog.jpg,0,boat09.jpg,cat02.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,78,2,2,dog.jpg,0,cat06.jpg,cat09.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,79,2,3,dog.jpg,1,dog06.jpg,boat05.jpg,1.163,1,1,1
6,30/04/09,12/05/15,f,1,80,2,4,dog.jpg,0,cat07.jpg,cat03.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,81,3,1,car.jpg,1,car10.jpg,boat10.jpg,2.0827,1,1,1
6,30/04/09,12/05/15,f,1,82,3,2,car.jpg,0,dog05.jpg,cat05.jpg,1.5692,0,1,2
6,30/04/09,12/05/15,f,1,83,3,3,car.jpg,0,dog04.jpg,cat06.jpg,1.788,0,1,2
6,30/04/09,12/05/15,f,1,84,3,4,car.jpg,1,dog06.jpg,car05.jpg,1.8605,1,1,1
6,30/04/09,12/05/15,f,1,85,3,1,dog.jpg,1,car06.jpg,dog10.jpg,1.0046,1,1,1
6,30/04/09,12/05/15,f,1,86,3,2,dog.jpg,1,dog10.jpg,car01.jpg,0.89524,1,1,1
6,30/04/09,12/05/15,f,1,87,3,3,dog.jpg,1,dog10.jpg,car08.jpg,0.72574,1,1,1
6,30/04/09,12/05/15,f,1,88,3,4,dog.jpg,1,car07.jpg,dog02.jpg,1.433,1,1,1
6,30/04/09,12/05/15,f,1,89,3,1,car.jpg,1,car05.jpg,dog08.jpg,2.2258,1,1,1
6,30/04/09,12/05/15,f,1,90,3,2,car.jpg,1,dog06.jpg,car04.jpg,0.88435,1,1,1
6,30/04/09,12/05/15,f,1,91,3,3,car.jpg,1,dog08.jpg,car06.jpg,0.93226,1,1,1
6,30/04/09,12/05/15,f,1,92,3,4,car.jpg,0,cat03.jpg,cat10.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,93,3,1,dog.jpg,1,cat04.jpg,dog08.jpg,0.80704,1,1,1
6,30/04/09,12/05/15,f,1,94,3,2,dog.jpg,0,cat08.jpg,car10.jpg,0.75964,0,1,2
6,30/04/09,12/05/15,f,1,95,3,3,dog.jpg,0,car10.jpg,boat09.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,96,3,4,dog.jpg,1,dog07.jpg,cat06.jpg,1.283,1,1,1
6,30/04/09,12/05/15,f,1,97,3,1,car.jpg,1,car07.jpg,boat09.jpg,1.0989,1,1,1
6,30/04/09,12/05/15,f,1,98,3,2,car.jpg,0,dog01.jpg,boat04.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,99,3,3,car.jpg,0,dog08.jpg,boat07.jpg,1.6761,0,1,2
6,30/04/09,12/05/15,f,1,100,3,4,car.jpg,1,dog06.jpg,car03.jpg,1.0396,1,1,1
6,30/04/09,12/05/15,f,1,101,3,1,dog.jpg,1,car01.jpg,dog10.jpg,0.65618,1,1,1
6,30/04/09,12/05/15,f,1,102,3,2,dog.jpg,1,dog07.jpg,cat05.jpg,0.87949,1,1,1
6,30/04/09,12/05/15,f,1,103,3,3,dog.jpg,0,cat06.jpg,boat09.jpg,0.7462,0,1,2
6,30/04/09,12/05/15,f,1,104,3,4,dog.jpg,1,car08.jpg,dog01.jpg,0.7464,1,1,1
6,30/04/09,12/05/15,f,1,105,3,1,car.jpg,1,cat02.jpg,car01.jpg,1.5985,1,1,1
6,30/04/09,12/05/15,f,1,106,3,2,car.jpg,1,car02.jpg,boat01.jpg,0.90516,1,1,1
6,30/04/09,12/05/15,f,1,107,3,3,car.jpg,1,car04.jpg,cat03.jpg,0.99157,1,1,1
6,30/04/09,12/05/15,f,1,108,3,4,car.jpg,0,cat05.jpg,cat07.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,109,3,1,dog.jpg,0,boat06.jpg,car07.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,110,3,2,dog.jpg,1,cat07.jpg,dog01.jpg,0.79402,1,1,1
6,30/04/09,12/05/15,f,1,111,3,3,dog.jpg,0,car08.jpg,cat04.jpg,0.72125,0,1,2
6,30/04/09,12/05/15,f,1,112,3,4,dog.jpg,1,dog01.jpg,car05.jpg,1.4232,1,1,1
6,30/04/09,12/05/15,f,1,113,3,1,car.jpg,0,boat01.jpg,dog01.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,114,3,2,car.jpg,0,dog04.jpg,boat06.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,115,3,3,car.jpg,1,dog01.jpg,car01.jpg,0.7199,1,1,1
6,30/04/09,12/05/15,f,1,116,3,4,car.jpg,1,car07.jpg,boat10.jpg,0.88767,1,1,2
6,30/04/09,12/05/15,f,1,117,3,1,dog.jpg,0,cat10.jpg,cat04.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,118,3,2,dog.jpg,0,boat06.jpg,car02.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,119,3,3,dog.jpg,1,dog04.jpg,boat07.jpg,1.1399,1,1,1
6,30/04/09,12/05/15,f,1,120,3,4,dog.jpg,0,car05.jpg,cat07.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,121,3,1,car.jpg,1,car06.jpg,dog03.jpg,0.96726,1,1,1
6,30/04/09,12/05/15,f,1,122,3,2,car.jpg,0,boat01.jpg,boat10.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,123,3,3,car.jpg,1,cat10.jpg,car06.jpg,0.90561,1,1,1
6,30/04/09,12/05/15,f,1,124,3,4,car.jpg,1,car08.jpg,dog10.jpg,0.98797,1,1,1
6,30/04/09,12/05/15,f,1,125,3,1,dog.jpg,0,car10.jpg,boat03.jpg,1.1106,0,1,2
6,30/04/09,12/05/15,f,1,126,3,2,dog.jpg,0,boat08.jpg,car03.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,127,3,3,dog.jpg,1,car06.jpg,dog04.jpg,0.82088,1,1,1
6,30/04/09,12/05/15,f,1,128,3,4,dog.jpg,0,boat03.jpg,boat01.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,129,3,1,car.jpg,0,cat10.jpg,dog05.jpg,1.6951,0,1,2
6,30/04/09,12/05/15,f,1,130,3,2,car.jpg,1,car07.jpg,boat08.jpg,1.0875,1,1,1
6,30/04/09,12/05/15,f,1,131,3,3,car.jpg,1,car01.jpg,boat02.jpg,2.5667,1,1,1
6,30/04/09,12/05/15,f,1,132,3,4,car.jpg,1,boat08.jpg,car09.jpg,1.4058,1,1,1
6,30/04/09,12/05/15,f,1,133,3,1,dog.jpg,1,dog08.jpg,car07.jpg,1.0627,1,1,1
6,30/04/09,12/05/15,f,1,134,3,2,dog.jpg,1,boat03.jpg,dog01.jpg,0.63669,1,1,1
6,30/04/09,12/05/15,f,1,135,3,3,dog.jpg,1,dog01.jpg,boat03.jpg,0.67461,1,1,1
6,30/04/09,12/05/15,f,1,136,3,4,dog.jpg,1,car04.jpg,dog10.jpg,0.64904,1,1,1
6,30/04/09,12/05/15,f,1,137,3,1,car.jpg,0,dog06.jpg,cat05.jpg,1.3583,0,1,2
6,30/04/09,12/05/15,f,1,138,3,2,car.jpg,0,cat08.jpg,dog08.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,139,3,3,car.jpg,0,cat04.jpg,dog10.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,140,3,4,car.jpg,1,car04.jpg,boat05.jpg,0.6112,1,1,1
6,30/04/09,12/05/15,f,1,141,3,1,dog.jpg,1,car03.jpg,dog01.jpg,0.82853,1,1,1
6,30/04/09,12/05/15,f,1,142,3,2,dog.jpg,0,boat03.jpg,car09.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,143,3,3,dog.jpg,1,cat07.jpg,dog01.jpg,0.55071,1,1,1
6,30/04/09,12/05/15,f,1,144,3,4,dog.jpg,1,boat06.jpg,dog02.jpg,0.73535,1,1,1
6,30/04/09,12/05/15,f,1,145,3,1,car.jpg,0,cat06.jpg,dog02.jpg,0.63536,0,1,2
6,30/04/09,12/05/15,f,1,146,3,2,car.jpg,1,car02.jpg,dog08.jpg,0.85727,1,1,1
6,30/04/09,12/05/15,f,1,147,3,3,car.jpg,0,boat04.jpg,dog03.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,148,3,4,car.jpg,0,boat09.jpg,dog03.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,149,3,1,dog.jpg,1,dog05.jpg,cat03.jpg,1.0954,1,1,1
6,30/04/09,12/05/15,f,1,150,3,2,dog.jpg,1,dog06.jpg,car02.jpg,0.63383,1,1,1
6,30/04/09,12/05/15,f,1,151,3,3,dog.jpg,1,car03.jpg,dog05.jpg,0.7469,1,1,1
6,30/04/09,12/05/15,f,1,152,3,4,dog.jpg,0,car06.jpg,boat07.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,153,3,1,car.jpg,1,boat04.jpg,car10.jpg,2.186,1,1,1
6,30/04/09,12/05/15,f,1,154,3,2,car.jpg,1,cat07.jpg,car09.jpg,0.72284,1,1,1
6,30/04/09,12/05/15,f,1,155,3,3,car.jpg,1,car03.jpg,dog07.jpg,0.62574,1,1,1
6,30/04/09,12/05/15,f,1,156,3,4,car.jpg,1,car03.jpg,dog01.jpg,0.53711,1,1,1
6,30/04/09,12/05/15,f,1,157,3,1,dog.jpg,0,boat04.jpg,cat08.jpg,2.9435,0,1,2
6,30/04/09,12/05/15,f,1,158,3,2,dog.jpg,1,cat09.jpg,dog04.jpg,1.7772,1,1,1
6,30/04/09,12/05/15,f,1,159,3,3,dog.jpg,0,car09.jpg,cat09.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,160,3,4,dog.jpg,0,cat04.jpg,boat02.jpg,0,1,0,0
