age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,23/06/10,04/06/15,M,1,87,3,3,dog.jpg,1,dog10.jpg,car08.jpg,0.0021558,1,1,2
4,23/06/10,04/06/15,M,1,88,3,4,dog.jpg,1,car07.jpg,dog02.jpg,0.95603,1,1,3
4,23/06/10,04/06/15,M,1,89,3,1,car.jpg,1,car05.jpg,dog08.jpg,2.3114,1,1,1
4,23/06/10,04/06/15,M,1,90,3,2,car.jpg,1,dog06.jpg,car04.jpg,0.99078,1,1,1
4,23/06/10,04/06/15,M,1,91,3,3,car.jpg,1,dog08.jpg,car06.jpg,0.73477,1,1,1
4,23/06/10,04/06/15,M,1,92,3,4,car.jpg,0,cat03.jpg,cat10.jpg,3.6773,0,1,3
4,23/06/10,04/06/15,M,1,93,3,1,dog.jpg,1,cat04.jpg,dog08.jpg,2.1425,1,1,1
4,23/06/10,04/06/15,M,1,94,3,2,dog.jpg,0,cat08.jpg,car10.jpg,1.5904,0,1,2
4,23/06/10,04/06/15,M,1,95,3,3,dog.jpg,0,car10.jpg,boat09.jpg,0,1,0,0
4,23/06/10,04/06/15,M,1,96,3,4,dog.jpg,1,dog07.jpg,cat06.jpg,1.5308,1,1,1
4,23/06/10,04/06/15,M,1,97,3,1,car.jpg,1,car07.jpg,boat09.jpg,0,0,0,0
4,23/06/10,04/06/15,M,1,98,3,2,car.jpg,0,dog01.jpg,boat04.jpg,1.436,0,1,2
4,23/06/10,04/06/15,M,1,99,3,3,car.jpg,0,dog08.jpg,boat07.jpg,3.4517,0,1,2
4,23/06/10,04/06/15,M,1,100,3,4,car.jpg,1,dog06.jpg,car03.jpg,1.5326,1,1,1
4,23/06/10,04/06/15,M,1,101,3,1,dog.jpg,1,car01.jpg,dog10.jpg,0.85338,1,1,1
4,23/06/10,04/06/15,M,1,102,3,2,dog.jpg,1,dog07.jpg,cat05.jpg,0.61033,1,1,1
4,23/06/10,04/06/15,M,1,103,3,3,dog.jpg,0,cat06.jpg,boat09.jpg,0,1,0,0
4,23/06/10,04/06/15,M,1,104,3,4,dog.jpg,1,car08.jpg,dog01.jpg,1.1138,1,1,1
4,23/06/10,04/06/15,M,1,105,3,1,car.jpg,1,cat02.jpg,car01.jpg,0,0,0,1
4,23/06/10,04/06/15,M,1,106,3,2,car.jpg,1,car02.jpg,boat01.jpg,0.0019223,1,1,2
4,23/06/10,04/06/15,M,1,107,3,3,car.jpg,1,car04.jpg,cat03.jpg,0.77189,1,1,2
4,23/06/10,04/06/15,M,1,108,3,4,car.jpg,0,cat05.jpg,cat07.jpg,0.0021165,0,1,2
4,23/06/10,04/06/15,M,1,109,3,1,dog.jpg,0,boat06.jpg,car07.jpg,1.3581,0,1,3
4,23/06/10,04/06/15,M,1,110,3,2,dog.jpg,1,cat07.jpg,dog01.jpg,1.1612,1,1,1
4,23/06/10,04/06/15,M,1,111,3,3,dog.jpg,0,car08.jpg,cat04.jpg,0.80614,0,1,2
4,23/06/10,04/06/15,M,1,112,3,4,dog.jpg,1,dog01.jpg,car05.jpg,0.8928,1,1,1
4,23/06/10,04/06/15,M,1,113,3,1,car.jpg,0,boat01.jpg,dog01.jpg,3.1861,0,1,2
4,23/06/10,04/06/15,M,1,114,3,2,car.jpg,0,dog04.jpg,boat06.jpg,0,1,0,0
4,23/06/10,04/06/15,M,1,115,3,3,car.jpg,1,dog01.jpg,car01.jpg,2.5693,1,1,1
4,23/06/10,04/06/15,M,1,116,3,4,car.jpg,1,car07.jpg,boat10.jpg,2.163,1,1,1
4,23/06/10,04/06/15,M,1,117,3,1,dog.jpg,0,cat10.jpg,cat04.jpg,0.001955,0,1,2
4,23/06/10,04/06/15,M,1,118,3,2,dog.jpg,0,boat06.jpg,car02.jpg,1.1853,0,1,2
4,23/06/10,04/06/15,M,1,119,3,3,dog.jpg,1,dog04.jpg,boat07.jpg,0.47808,1,1,1
4,23/06/10,04/06/15,M,1,120,3,4,dog.jpg,0,car05.jpg,cat07.jpg,0.81101,0,1,2
4,23/06/10,04/06/15,M,1,121,3,1,car.jpg,1,car06.jpg,dog03.jpg,0.96689,1,1,1
4,23/06/10,04/06/15,M,1,122,3,2,car.jpg,0,boat01.jpg,boat10.jpg,1.6636,0,1,2
4,23/06/10,04/06/15,M,1,123,3,3,car.jpg,1,cat10.jpg,car06.jpg,1.9906,1,1,1
4,23/06/10,04/06/15,M,1,124,3,4,car.jpg,1,car08.jpg,dog10.jpg,1.4326,1,1,1
4,23/06/10,04/06/15,M,1,125,3,1,dog.jpg,0,car10.jpg,boat03.jpg,3.2148,0,1,2
4,23/06/10,04/06/15,M,1,126,3,2,dog.jpg,0,boat08.jpg,car03.jpg,0.39221,0,1,2
4,23/06/10,04/06/15,M,1,127,3,3,dog.jpg,1,car06.jpg,dog04.jpg,0.86819,1,1,2
4,23/06/10,04/06/15,M,1,128,3,4,dog.jpg,0,boat03.jpg,boat01.jpg,0.82014,0,1,2
4,23/06/10,04/06/15,M,1,129,3,1,car.jpg,0,cat10.jpg,dog05.jpg,0.92868,0,1,2
4,23/06/10,04/06/15,M,1,130,3,2,car.jpg,1,car07.jpg,boat08.jpg,1.0275,1,1,1
4,23/06/10,04/06/15,M,1,131,3,3,car.jpg,1,car01.jpg,boat02.jpg,0.73678,1,1,1
4,23/06/10,04/06/15,M,1,132,3,4,car.jpg,1,boat08.jpg,car09.jpg,0.64896,1,1,1
4,23/06/10,04/06/15,M,1,133,3,1,dog.jpg,1,dog08.jpg,car07.jpg,1.1868,1,1,1
4,23/06/10,04/06/15,M,1,134,3,2,dog.jpg,1,boat03.jpg,dog01.jpg,0.56286,1,1,1
4,23/06/10,04/06/15,M,1,135,3,3,dog.jpg,1,dog01.jpg,boat03.jpg,0.5884,1,1,1
4,23/06/10,04/06/15,M,1,136,3,4,dog.jpg,1,car04.jpg,dog10.jpg,0.61042,1,1,1
4,23/06/10,04/06/15,M,1,137,3,1,car.jpg,0,dog06.jpg,cat05.jpg,2.1149,0,1,2
4,23/06/10,04/06/15,M,1,138,3,2,car.jpg,0,cat08.jpg,dog08.jpg,2.0169,0,1,2
4,23/06/10,04/06/15,M,1,139,3,3,car.jpg,0,cat04.jpg,dog10.jpg,0,1,0,0
4,23/06/10,04/06/15,M,1,140,3,4,car.jpg,1,car04.jpg,boat05.jpg,0.86982,1,1,1
4,23/06/10,04/06/15,M,1,141,3,1,dog.jpg,1,car03.jpg,dog01.jpg,2.4335,1,1,1
4,23/06/10,04/06/15,M,1,142,3,2,dog.jpg,0,boat03.jpg,car09.jpg,0.58817,0,1,2
4,23/06/10,04/06/15,M,1,143,3,3,dog.jpg,1,cat07.jpg,dog01.jpg,1.4048,1,1,2
4,23/06/10,04/06/15,M,1,144,3,4,dog.jpg,1,boat06.jpg,dog02.jpg,0.68472,1,1,1
4,23/06/10,04/06/15,M,1,145,3,1,car.jpg,0,cat06.jpg,dog02.jpg,0.0018269,0,1,2
4,23/06/10,04/06/15,M,1,146,3,2,car.jpg,1,car02.jpg,dog08.jpg,1.1399,1,1,1
4,23/06/10,04/06/15,M,1,147,3,3,car.jpg,0,boat04.jpg,dog03.jpg,0,1,0,0
4,23/06/10,04/06/15,M,1,148,3,4,car.jpg,0,boat09.jpg,dog03.jpg,0,1,0,0
4,23/06/10,04/06/15,M,1,149,3,1,dog.jpg,1,dog05.jpg,cat03.jpg,3.6555,1,1,1
4,23/06/10,04/06/15,M,1,150,3,2,dog.jpg,1,dog06.jpg,car02.jpg,0.36691,1,1,1
4,23/06/10,04/06/15,M,1,151,3,3,dog.jpg,1,car03.jpg,dog05.jpg,0.29248,1,1,1
4,23/06/10,04/06/15,M,1,152,3,4,dog.jpg,0,car06.jpg,boat07.jpg,0.18411,0,1,4
4,23/06/10,04/06/15,M,1,153,3,1,car.jpg,1,boat04.jpg,car10.jpg,0.098542,1,1,2
4,23/06/10,04/06/15,M,1,154,3,2,car.jpg,1,cat07.jpg,car09.jpg,0.0022366,1,1,3
4,23/06/10,04/06/15,M,1,155,3,3,car.jpg,1,car03.jpg,dog07.jpg,0.0029784,1,1,2
4,23/06/10,04/06/15,M,1,156,3,4,car.jpg,1,car03.jpg,dog01.jpg,0.0015781,1,1,2
4,23/06/10,04/06/15,M,1,157,3,1,dog.jpg,0,boat04.jpg,cat08.jpg,1.9523,0,1,5
4,23/06/10,04/06/15,M,1,158,3,2,dog.jpg,1,cat09.jpg,dog04.jpg,0.44157,1,1,3
4,23/06/10,04/06/15,M,1,159,3,3,dog.jpg,0,car09.jpg,cat09.jpg,0.0021216,0,1,2
4,23/06/10,04/06/15,M,1,160,3,4,dog.jpg,0,cat04.jpg,boat02.jpg,0.62249,0,1,4
