age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,04/06/09,11/06/15,f,2,32,1,4,dog.jpg,1,boat06.jpg,dog09.jpg,0.96743,1,1,1
6,04/06/09,11/06/15,f,2,33,1,1,dog.jpg,1,boat08.jpg,dog01.jpg,2.099,1,1,1
6,04/06/09,11/06/15,f,2,34,1,2,dog.jpg,1,cat03.jpg,dog02.jpg,1.2225,1,1,2
6,04/06/09,11/06/15,f,2,35,1,3,dog.jpg,1,dog03.jpg,boat01.jpg,0.97728,1,1,1
6,04/06/09,11/06/15,f,2,36,1,4,dog.jpg,1,dog08.jpg,boat05.jpg,1.0034,1,1,1
6,04/06/09,11/06/15,f,2,37,1,1,dog.jpg,0,boat07.jpg,boat05.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,38,1,2,dog.jpg,1,boat09.jpg,dog09.jpg,1.1065,1,1,1
6,04/06/09,11/06/15,f,2,39,1,3,dog.jpg,1,dog04.jpg,cat09.jpg,0,0,0,0
6,04/06/09,11/06/15,f,2,40,1,4,dog.jpg,0,boat05.jpg,cat10.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,41,2,1,car.jpg,1,cat10.jpg,car04.jpg,1.1628,1,1,1
6,04/06/09,11/06/15,f,2,42,2,2,car.jpg,1,car05.jpg,boat09.jpg,0.96714,1,1,1
6,04/06/09,11/06/15,f,2,43,2,3,car.jpg,1,boat10.jpg,car07.jpg,1.6973,1,1,1
6,04/06/09,11/06/15,f,2,44,2,4,car.jpg,1,cat07.jpg,car10.jpg,0.74722,1,1,1
6,04/06/09,11/06/15,f,2,45,2,1,car.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,46,2,2,car.jpg,0,cat07.jpg,boat06.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,47,2,3,car.jpg,0,cat10.jpg,cat05.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,48,2,4,car.jpg,0,cat04.jpg,cat01.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,49,2,1,car.jpg,1,boat02.jpg,car10.jpg,0.72141,1,1,1
6,04/06/09,11/06/15,f,2,50,2,2,car.jpg,0,cat10.jpg,cat09.jpg,1.0878,0,1,2
6,04/06/09,11/06/15,f,2,51,2,3,car.jpg,1,car10.jpg,boat01.jpg,0.98753,1,1,1
6,04/06/09,11/06/15,f,2,52,2,4,car.jpg,1,boat02.jpg,car03.jpg,3.1606,1,1,1
6,04/06/09,11/06/15,f,2,53,2,1,car.jpg,1,car05.jpg,boat02.jpg,1.3288,1,1,1
6,04/06/09,11/06/15,f,2,54,2,2,car.jpg,1,car06.jpg,cat03.jpg,1.2395,1,1,1
6,04/06/09,11/06/15,f,2,55,2,3,car.jpg,1,car05.jpg,boat05.jpg,0.6214,1,1,1
6,04/06/09,11/06/15,f,2,56,2,4,car.jpg,0,cat01.jpg,cat04.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,57,2,1,car.jpg,0,boat09.jpg,cat08.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,58,2,2,car.jpg,0,cat04.jpg,cat01.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,59,2,3,car.jpg,0,cat03.jpg,cat05.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,60,2,4,car.jpg,1,boat06.jpg,car09.jpg,1.0619,1,1,1
6,04/06/09,11/06/15,f,2,61,2,1,car.jpg,0,cat10.jpg,boat04.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,62,2,2,car.jpg,1,car10.jpg,cat06.jpg,0.83008,1,1,1
6,04/06/09,11/06/15,f,2,63,2,3,car.jpg,1,cat07.jpg,car04.jpg,1.5954,1,1,1
6,04/06/09,11/06/15,f,2,64,2,4,car.jpg,0,boat07.jpg,cat09.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,65,2,1,car.jpg,1,car08.jpg,boat02.jpg,1.3395,1,1,1
6,04/06/09,11/06/15,f,2,66,2,2,car.jpg,0,cat08.jpg,cat05.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,67,2,3,car.jpg,1,cat06.jpg,car09.jpg,0.70781,1,1,1
6,04/06/09,11/06/15,f,2,68,2,4,car.jpg,1,cat09.jpg,car02.jpg,0.79352,1,1,1
6,04/06/09,11/06/15,f,2,69,2,1,car.jpg,0,cat01.jpg,cat04.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,70,2,2,car.jpg,1,car07.jpg,boat10.jpg,1.8158,1,1,1
6,04/06/09,11/06/15,f,2,71,2,3,car.jpg,1,car02.jpg,cat02.jpg,1.2544,1,1,1
6,04/06/09,11/06/15,f,2,72,2,4,car.jpg,0,boat01.jpg,cat10.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,73,2,1,car.jpg,1,cat08.jpg,car04.jpg,0.98578,1,1,1
6,04/06/09,11/06/15,f,2,74,2,2,car.jpg,1,cat03.jpg,car08.jpg,1.0003,1,1,1
6,04/06/09,11/06/15,f,2,75,2,3,car.jpg,0,boat03.jpg,cat01.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,76,2,4,car.jpg,1,cat04.jpg,car07.jpg,1.1708,1,1,1
6,04/06/09,11/06/15,f,2,77,2,1,car.jpg,1,boat08.jpg,car02.jpg,1.0699,1,1,1
6,04/06/09,11/06/15,f,2,78,2,2,car.jpg,1,car08.jpg,cat05.jpg,1.1839,1,1,1
6,04/06/09,11/06/15,f,2,79,2,3,car.jpg,0,boat04.jpg,cat02.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,80,2,4,car.jpg,1,car10.jpg,boat02.jpg,2.1207,1,1,1
6,04/06/09,11/06/15,f,2,81,3,1,car.jpg,0,boat09.jpg,cat03.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,82,3,2,car.jpg,1,dog06.jpg,car01.jpg,1.1101,1,1,1
6,04/06/09,11/06/15,f,2,83,3,3,car.jpg,1,car04.jpg,dog08.jpg,0.84125,1,1,1
6,04/06/09,11/06/15,f,2,84,3,4,car.jpg,0,boat02.jpg,cat04.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,85,3,1,dog.jpg,1,car07.jpg,dog10.jpg,0.68419,1,1,1
6,04/06/09,11/06/15,f,2,86,3,2,dog.jpg,1,dog07.jpg,car10.jpg,0.7578,1,1,1
6,04/06/09,11/06/15,f,2,87,3,3,dog.jpg,0,car09.jpg,cat10.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,88,3,4,dog.jpg,1,dog04.jpg,cat08.jpg,0.78194,1,1,1
6,04/06/09,11/06/15,f,2,89,3,1,car.jpg,1,dog02.jpg,car08.jpg,1.1362,1,1,1
6,04/06/09,11/06/15,f,2,90,3,2,car.jpg,1,dog05.jpg,car09.jpg,0.98945,1,1,1
6,04/06/09,11/06/15,f,2,91,3,3,car.jpg,0,cat08.jpg,dog01.jpg,0.75909,0,1,2
6,04/06/09,11/06/15,f,2,92,3,4,car.jpg,0,cat10.jpg,dog08.jpg,0.9063,0,1,2
6,04/06/09,11/06/15,f,2,93,3,1,dog.jpg,0,car06.jpg,boat05.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,94,3,2,dog.jpg,1,dog09.jpg,boat08.jpg,1.1367,1,1,1
6,04/06/09,11/06/15,f,2,95,3,3,dog.jpg,0,car08.jpg,boat06.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,96,3,4,dog.jpg,0,car05.jpg,cat04.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,97,3,1,car.jpg,0,dog04.jpg,boat02.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,98,3,2,car.jpg,1,car04.jpg,dog02.jpg,3.0475,1,1,1
6,04/06/09,11/06/15,f,2,99,3,3,car.jpg,1,dog09.jpg,car04.jpg,0.89283,1,1,1
6,04/06/09,11/06/15,f,2,100,3,4,car.jpg,0,cat05.jpg,dog08.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,101,3,1,dog.jpg,0,boat02.jpg,car06.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,102,3,2,dog.jpg,0,cat08.jpg,car07.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,103,3,3,dog.jpg,1,boat09.jpg,dog01.jpg,0.74347,1,1,1
6,04/06/09,11/06/15,f,2,104,3,4,dog.jpg,0,cat05.jpg,car01.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,105,3,1,car.jpg,0,boat06.jpg,boat03.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,106,3,2,car.jpg,1,car06.jpg,dog10.jpg,1.7546,1,1,1
6,04/06/09,11/06/15,f,2,107,3,3,car.jpg,1,car08.jpg,dog06.jpg,1.4368,1,1,1
6,04/06/09,11/06/15,f,2,108,3,4,car.jpg,0,boat01.jpg,cat06.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,109,3,1,dog.jpg,1,boat10.jpg,dog04.jpg,2.2036,1,1,1
6,04/06/09,11/06/15,f,2,110,3,2,dog.jpg,0,car01.jpg,cat02.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,111,3,3,dog.jpg,1,dog01.jpg,cat05.jpg,3.0044,1,1,1
6,04/06/09,11/06/15,f,2,112,3,4,dog.jpg,0,cat06.jpg,boat05.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,113,3,1,car.jpg,1,car02.jpg,cat05.jpg,1.8145,1,1,1
6,04/06/09,11/06/15,f,2,114,3,2,car.jpg,1,car09.jpg,boat04.jpg,0.99996,1,1,1
6,04/06/09,11/06/15,f,2,115,3,3,car.jpg,1,car03.jpg,dog01.jpg,0.68496,1,1,1
6,04/06/09,11/06/15,f,2,116,3,4,car.jpg,0,boat03.jpg,boat02.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,117,3,1,dog.jpg,1,car07.jpg,dog02.jpg,2.8732,1,1,1
6,04/06/09,11/06/15,f,2,118,3,2,dog.jpg,1,dog10.jpg,boat02.jpg,1.2666,1,1,1
6,04/06/09,11/06/15,f,2,119,3,3,dog.jpg,1,cat07.jpg,dog06.jpg,1.4487,1,1,1
6,04/06/09,11/06/15,f,2,120,3,4,dog.jpg,0,car09.jpg,boat10.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,121,3,1,car.jpg,1,car02.jpg,dog09.jpg,2.7175,1,1,1
6,04/06/09,11/06/15,f,2,122,3,2,car.jpg,1,car06.jpg,boat09.jpg,1.2904,1,1,1
6,04/06/09,11/06/15,f,2,123,3,3,car.jpg,1,boat01.jpg,car02.jpg,0.7304,1,1,1
6,04/06/09,11/06/15,f,2,124,3,4,car.jpg,0,cat04.jpg,cat01.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,125,3,1,dog.jpg,1,dog05.jpg,car09.jpg,1.6568,1,1,1
6,04/06/09,11/06/15,f,2,126,3,2,dog.jpg,1,boat04.jpg,dog07.jpg,0.96296,1,1,1
6,04/06/09,11/06/15,f,2,127,3,3,dog.jpg,1,cat02.jpg,dog06.jpg,1.4039,1,1,1
6,04/06/09,11/06/15,f,2,128,3,4,dog.jpg,1,dog01.jpg,car08.jpg,1.1466,1,1,1
6,04/06/09,11/06/15,f,2,129,3,1,car.jpg,1,car03.jpg,dog04.jpg,2.9273,1,1,1
6,04/06/09,11/06/15,f,2,130,3,2,car.jpg,1,car10.jpg,dog05.jpg,0.7924,1,1,1
6,04/06/09,11/06/15,f,2,131,3,3,car.jpg,1,cat08.jpg,car02.jpg,1.0769,1,1,1
6,04/06/09,11/06/15,f,2,132,3,4,car.jpg,1,car05.jpg,dog03.jpg,1.9182,1,1,1
6,04/06/09,11/06/15,f,2,133,3,1,dog.jpg,1,dog09.jpg,car01.jpg,2.3352,1,1,1
6,04/06/09,11/06/15,f,2,134,3,2,dog.jpg,1,dog01.jpg,car09.jpg,1.1576,1,1,1
6,04/06/09,11/06/15,f,2,135,3,3,dog.jpg,1,dog06.jpg,car02.jpg,0.98542,1,1,1
6,04/06/09,11/06/15,f,2,136,3,4,dog.jpg,1,car08.jpg,dog03.jpg,2.1087,1,1,1
6,04/06/09,11/06/15,f,2,137,3,1,car.jpg,1,boat10.jpg,car02.jpg,2.3394,1,1,1
6,04/06/09,11/06/15,f,2,138,3,2,car.jpg,1,car10.jpg,dog07.jpg,1.9464,1,1,1
6,04/06/09,11/06/15,f,2,139,3,3,car.jpg,0,dog09.jpg,boat03.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,140,3,4,car.jpg,0,cat01.jpg,cat04.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,141,3,1,dog.jpg,1,dog07.jpg,cat09.jpg,1.7537,1,1,1
6,04/06/09,11/06/15,f,2,142,3,2,dog.jpg,1,dog01.jpg,cat01.jpg,2.5097,1,1,1
6,04/06/09,11/06/15,f,2,143,3,3,dog.jpg,1,dog09.jpg,car04.jpg,1.1581,1,1,1
6,04/06/09,11/06/15,f,2,144,3,4,dog.jpg,0,boat09.jpg,boat06.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,145,3,1,car.jpg,0,boat02.jpg,dog05.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,146,3,2,car.jpg,0,boat03.jpg,dog03.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,147,3,3,car.jpg,0,cat04.jpg,dog04.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,148,3,4,car.jpg,1,car07.jpg,boat04.jpg,1.1091,1,1,1
6,04/06/09,11/06/15,f,2,149,3,1,dog.jpg,0,boat06.jpg,cat06.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,150,3,2,dog.jpg,1,dog06.jpg,car04.jpg,2.3478,1,1,1
6,04/06/09,11/06/15,f,2,151,3,3,dog.jpg,0,car04.jpg,boat09.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,152,3,4,dog.jpg,1,dog02.jpg,boat05.jpg,2.302,1,1,1
6,04/06/09,11/06/15,f,2,153,3,1,car.jpg,1,car07.jpg,dog04.jpg,2.4845,1,1,1
6,04/06/09,11/06/15,f,2,154,3,2,car.jpg,1,cat06.jpg,car01.jpg,1.23,1,1,1
6,04/06/09,11/06/15,f,2,155,3,3,car.jpg,1,cat03.jpg,car10.jpg,0.85571,1,1,1
6,04/06/09,11/06/15,f,2,156,3,4,car.jpg,0,dog05.jpg,boat07.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,157,3,1,dog.jpg,0,boat08.jpg,boat05.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,158,3,2,dog.jpg,1,car04.jpg,dog08.jpg,1.3038,1,1,1
6,04/06/09,11/06/15,f,2,159,3,3,dog.jpg,0,boat03.jpg,car02.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,160,3,4,dog.jpg,0,cat06.jpg,car09.jpg,0,1,0,0
