age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,26/12/59,06/05/15,m,2,43,2,3,car.jpg,1,car01.jpg,cat07.jpg,0.76975,1,1,1
adult,26/12/59,06/05/15,m,2,44,2,4,car.jpg,0,boat04.jpg,boat08.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,45,2,1,car.jpg,0,cat07.jpg,boat09.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,46,2,2,car.jpg,0,boat07.jpg,cat05.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,47,2,3,car.jpg,1,boat06.jpg,car04.jpg,0.73226,1,1,1
adult,26/12/59,06/05/15,m,2,48,2,4,car.jpg,0,cat02.jpg,cat08.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,49,2,1,car.jpg,1,car05.jpg,cat01.jpg,0.70936,1,1,1
adult,26/12/59,06/05/15,m,2,50,2,2,car.jpg,0,cat04.jpg,boat01.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,51,2,3,car.jpg,1,car06.jpg,cat01.jpg,0.79392,1,1,1
adult,26/12/59,06/05/15,m,2,52,2,4,car.jpg,1,cat10.jpg,car05.jpg,0.62449,1,1,1
adult,26/12/59,06/05/15,m,2,53,2,1,car.jpg,1,boat07.jpg,car08.jpg,0.5993,1,1,1
adult,26/12/59,06/05/15,m,2,54,2,2,car.jpg,0,boat03.jpg,boat10.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,55,2,3,car.jpg,1,car03.jpg,boat02.jpg,0.6864,1,1,1
adult,26/12/59,06/05/15,m,2,56,2,4,car.jpg,1,car06.jpg,cat10.jpg,0.66064,1,1,1
adult,26/12/59,06/05/15,m,2,57,2,1,car.jpg,0,cat01.jpg,cat04.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,58,2,2,car.jpg,0,cat10.jpg,cat09.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,59,2,3,car.jpg,1,boat10.jpg,car07.jpg,1.5273,1,1,1
adult,26/12/59,06/05/15,m,2,60,2,4,car.jpg,0,cat07.jpg,boat04.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,61,2,1,car.jpg,0,boat05.jpg,boat01.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,62,2,2,car.jpg,1,car09.jpg,cat05.jpg,0.57354,1,1,1
adult,26/12/59,06/05/15,m,2,63,2,3,car.jpg,0,cat09.jpg,cat04.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,64,2,4,car.jpg,1,car02.jpg,cat01.jpg,0.56443,1,1,1
adult,26/12/59,06/05/15,m,2,65,2,1,car.jpg,0,cat01.jpg,boat08.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,66,2,2,car.jpg,1,car10.jpg,cat09.jpg,0.63594,1,1,1
adult,26/12/59,06/05/15,m,2,67,2,3,car.jpg,0,boat10.jpg,boat03.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,68,2,4,car.jpg,1,boat03.jpg,car09.jpg,0.54996,1,1,1
adult,26/12/59,06/05/15,m,2,69,2,1,car.jpg,1,boat04.jpg,car02.jpg,0.66067,1,1,1
adult,26/12/59,06/05/15,m,2,70,2,2,car.jpg,1,car03.jpg,boat07.jpg,0.69648,1,1,1
adult,26/12/59,06/05/15,m,2,71,2,3,car.jpg,0,cat08.jpg,cat02.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,72,2,4,car.jpg,1,boat08.jpg,car03.jpg,0.59842,1,1,1
adult,26/12/59,06/05/15,m,2,73,2,1,car.jpg,1,cat02.jpg,car06.jpg,0.63541,1,1,1
adult,26/12/59,06/05/15,m,2,74,2,2,car.jpg,1,car10.jpg,boat09.jpg,0.57444,1,1,1
adult,26/12/59,06/05/15,m,2,75,2,3,car.jpg,0,boat05.jpg,boat02.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,76,2,4,car.jpg,1,cat06.jpg,car01.jpg,0.69877,1,1,1
adult,26/12/59,06/05/15,m,2,77,2,1,car.jpg,1,car03.jpg,cat10.jpg,0.59974,1,1,1
adult,26/12/59,06/05/15,m,2,78,2,2,car.jpg,1,boat03.jpg,car10.jpg,0.72449,1,1,1
adult,26/12/59,06/05/15,m,2,79,2,3,car.jpg,0,boat10.jpg,cat02.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,80,2,4,car.jpg,1,cat10.jpg,car09.jpg,0.52576,1,1,1
adult,26/12/59,06/05/15,m,2,81,3,1,car.jpg,0,dog08.jpg,boat03.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,82,3,2,car.jpg,1,car04.jpg,cat09.jpg,0.59933,1,1,1
adult,26/12/59,06/05/15,m,2,83,3,3,car.jpg,0,dog09.jpg,boat10.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,84,3,4,car.jpg,0,dog07.jpg,boat04.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,85,3,1,dog.jpg,1,dog02.jpg,car01.jpg,0.57253,1,1,1
adult,26/12/59,06/05/15,m,2,86,3,2,dog.jpg,0,car02.jpg,cat05.jpg,0.64926,0,1,2
adult,26/12/59,06/05/15,m,2,87,3,3,dog.jpg,1,boat08.jpg,dog05.jpg,3.6674,1,1,1
adult,26/12/59,06/05/15,m,2,88,3,4,dog.jpg,0,cat09.jpg,car07.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,89,3,1,car.jpg,1,car06.jpg,dog08.jpg,0.76888,1,1,1
adult,26/12/59,06/05/15,m,2,90,3,2,car.jpg,0,dog09.jpg,boat02.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,91,3,3,car.jpg,1,car10.jpg,dog03.jpg,1.0497,1,1,1
adult,26/12/59,06/05/15,m,2,92,3,4,car.jpg,1,dog06.jpg,car05.jpg,1.2788,1,1,1
adult,26/12/59,06/05/15,m,2,93,3,1,dog.jpg,0,cat08.jpg,car04.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,94,3,2,dog.jpg,0,cat08.jpg,car01.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,95,3,3,dog.jpg,1,cat02.jpg,dog05.jpg,2.5707,1,1,1
adult,26/12/59,06/05/15,m,2,96,3,4,dog.jpg,1,car03.jpg,dog01.jpg,1.3903,1,1,1
adult,26/12/59,06/05/15,m,2,97,3,1,car.jpg,1,dog06.jpg,car01.jpg,0.95169,1,1,1
adult,26/12/59,06/05/15,m,2,98,3,2,car.jpg,0,dog06.jpg,cat06.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,99,3,3,car.jpg,1,boat06.jpg,car08.jpg,0.92678,1,1,1
adult,26/12/59,06/05/15,m,2,100,3,4,car.jpg,0,dog03.jpg,cat03.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,101,3,1,dog.jpg,0,boat04.jpg,cat07.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,102,3,2,dog.jpg,1,cat10.jpg,dog06.jpg,1.9027,1,1,1
adult,26/12/59,06/05/15,m,2,103,3,3,dog.jpg,1,cat10.jpg,dog09.jpg,1.1595,1,1,1
adult,26/12/59,06/05/15,m,2,104,3,4,dog.jpg,1,car09.jpg,dog05.jpg,1.4752,1,1,1
adult,26/12/59,06/05/15,m,2,105,3,1,car.jpg,1,dog10.jpg,car01.jpg,0.7698,1,1,1
adult,26/12/59,06/05/15,m,2,106,3,2,car.jpg,0,boat09.jpg,cat05.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,107,3,3,car.jpg,1,dog04.jpg,car09.jpg,0.59909,1,1,1
adult,26/12/59,06/05/15,m,2,108,3,4,car.jpg,1,car04.jpg,cat01.jpg,0.69664,1,1,1
adult,26/12/59,06/05/15,m,2,109,3,1,dog.jpg,0,car02.jpg,cat03.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,110,3,2,dog.jpg,0,cat01.jpg,cat08.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,111,3,3,dog.jpg,1,dog09.jpg,cat02.jpg,0,0,0,0
adult,26/12/59,06/05/15,m,2,112,3,4,dog.jpg,1,dog10.jpg,car04.jpg,1.4865,1,1,1
adult,26/12/59,06/05/15,m,2,113,3,1,car.jpg,1,cat02.jpg,car03.jpg,0.84236,1,1,1
adult,26/12/59,06/05/15,m,2,114,3,2,car.jpg,1,car07.jpg,dog05.jpg,0.92851,1,1,1
adult,26/12/59,06/05/15,m,2,115,3,3,car.jpg,1,dog07.jpg,car09.jpg,0.41896,1,1,1
adult,26/12/59,06/05/15,m,2,116,3,4,car.jpg,0,dog03.jpg,cat07.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,117,3,1,dog.jpg,1,car06.jpg,dog09.jpg,0.63559,1,1,1
adult,26/12/59,06/05/15,m,2,118,3,2,dog.jpg,1,dog01.jpg,car10.jpg,0.47786,1,1,1
adult,26/12/59,06/05/15,m,2,119,3,3,dog.jpg,1,boat09.jpg,dog03.jpg,0.63485,1,1,1
adult,26/12/59,06/05/15,m,2,120,3,4,dog.jpg,1,dog02.jpg,car07.jpg,0.54863,1,1,1
adult,26/12/59,06/05/15,m,2,121,3,1,car.jpg,0,boat06.jpg,boat09.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,122,3,2,car.jpg,0,cat07.jpg,boat09.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,123,3,3,car.jpg,0,dog04.jpg,boat07.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,124,3,4,car.jpg,1,car05.jpg,cat08.jpg,0.81902,1,1,1
adult,26/12/59,06/05/15,m,2,125,3,1,dog.jpg,1,dog07.jpg,cat07.jpg,1.1947,1,1,1
adult,26/12/59,06/05/15,m,2,126,3,2,dog.jpg,0,boat04.jpg,car10.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,127,3,3,dog.jpg,0,boat10.jpg,car03.jpg,0.81942,0,1,2
adult,26/12/59,06/05/15,m,2,128,3,4,dog.jpg,1,car01.jpg,dog03.jpg,1.5007,1,1,1
adult,26/12/59,06/05/15,m,2,129,3,1,car.jpg,0,dog09.jpg,cat10.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,130,3,2,car.jpg,0,cat06.jpg,boat10.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,131,3,3,car.jpg,1,car06.jpg,boat03.jpg,0.79141,1,1,1
adult,26/12/59,06/05/15,m,2,132,3,4,car.jpg,1,car02.jpg,boat02.jpg,0.54998,1,1,1
adult,26/12/59,06/05/15,m,2,133,3,1,dog.jpg,1,dog07.jpg,boat08.jpg,0.98744,1,1,1
adult,26/12/59,06/05/15,m,2,134,3,2,dog.jpg,1,dog04.jpg,car04.jpg,1.1747,1,1,1
adult,26/12/59,06/05/15,m,2,135,3,3,dog.jpg,1,boat06.jpg,dog10.jpg,0.81993,1,1,1
adult,26/12/59,06/05/15,m,2,136,3,4,dog.jpg,0,cat03.jpg,boat02.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,137,3,1,car.jpg,0,cat04.jpg,cat05.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,138,3,2,car.jpg,0,cat07.jpg,boat09.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,139,3,3,car.jpg,0,cat10.jpg,boat04.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,140,3,4,car.jpg,1,cat03.jpg,car09.jpg,0.74662,1,1,1
adult,26/12/59,06/05/15,m,2,141,3,1,dog.jpg,1,boat03.jpg,dog10.jpg,1.0619,1,1,1
adult,26/12/59,06/05/15,m,2,142,3,2,dog.jpg,0,cat06.jpg,cat07.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,143,3,3,dog.jpg,0,cat02.jpg,car10.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,144,3,4,dog.jpg,0,boat01.jpg,car10.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,145,3,1,car.jpg,1,car01.jpg,dog03.jpg,0.5734,1,1,1
adult,26/12/59,06/05/15,m,2,146,3,2,car.jpg,1,dog09.jpg,car03.jpg,0.68552,1,1,1
adult,26/12/59,06/05/15,m,2,147,3,3,car.jpg,1,car08.jpg,dog03.jpg,0.52561,1,1,1
adult,26/12/59,06/05/15,m,2,148,3,4,car.jpg,1,dog05.jpg,car06.jpg,0.61297,1,1,1
adult,26/12/59,06/05/15,m,2,149,3,1,dog.jpg,1,dog04.jpg,car10.jpg,0.8307,1,1,1
adult,26/12/59,06/05/15,m,2,150,3,2,dog.jpg,0,cat02.jpg,cat07.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,151,3,3,dog.jpg,1,dog07.jpg,car05.jpg,1.2204,1,1,1
adult,26/12/59,06/05/15,m,2,152,3,4,dog.jpg,1,dog07.jpg,cat03.jpg,1.1112,1,1,1
adult,26/12/59,06/05/15,m,2,153,3,1,car.jpg,1,car05.jpg,cat05.jpg,0.53599,1,1,1
adult,26/12/59,06/05/15,m,2,154,3,2,car.jpg,1,dog04.jpg,car10.jpg,0.60086,1,1,1
adult,26/12/59,06/05/15,m,2,155,3,3,car.jpg,1,dog09.jpg,car05.jpg,0.52478,1,1,1
adult,26/12/59,06/05/15,m,2,156,3,4,car.jpg,1,car03.jpg,dog10.jpg,0.57476,1,1,1
adult,26/12/59,06/05/15,m,2,157,3,1,dog.jpg,0,car03.jpg,cat09.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,158,3,2,dog.jpg,1,dog02.jpg,car09.jpg,1.2558,1,1,1
adult,26/12/59,06/05/15,m,2,159,3,3,dog.jpg,1,car06.jpg,dog02.jpg,0.83149,1,1,1
adult,26/12/59,06/05/15,m,2,160,3,4,dog.jpg,0,car04.jpg,cat07.jpg,0,1,0,0
