age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,15/10/10,20/05/15,f,1,21,1,1,car.jpg,1,car01.jpg,boat05.jpg,2.4562,1,1,1
4,15/10/10,20/05/15,f,1,22,1,2,car.jpg,0,cat07.jpg,boat08.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,23,1,3,car.jpg,0,boat06.jpg,boat05.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,24,1,4,car.jpg,1,car02.jpg,cat07.jpg,1.5824,1,1,2
4,15/10/10,20/05/15,f,1,25,1,1,car.jpg,0,boat06.jpg,cat09.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,26,1,2,car.jpg,0,cat01.jpg,boat07.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,27,1,3,car.jpg,0,boat05.jpg,cat06.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,28,1,4,car.jpg,1,cat09.jpg,car07.jpg,0,0,0,0
4,15/10/10,20/05/15,f,1,29,1,1,car.jpg,1,cat02.jpg,car08.jpg,1.9255,1,1,1
4,15/10/10,20/05/15,f,1,30,1,2,car.jpg,1,boat04.jpg,car07.jpg,1.2633,1,1,1
4,15/10/10,20/05/15,f,1,31,1,3,car.jpg,1,car01.jpg,cat10.jpg,1.1783,1,1,1
4,15/10/10,20/05/15,f,1,32,1,4,car.jpg,1,boat06.jpg,car09.jpg,0.95033,1,1,1
4,15/10/10,20/05/15,f,1,33,1,1,car.jpg,1,boat08.jpg,car01.jpg,2.8363,1,1,1
4,15/10/10,20/05/15,f,1,34,1,2,car.jpg,1,cat03.jpg,car02.jpg,1.1673,1,1,2
4,15/10/10,20/05/15,f,1,35,1,3,car.jpg,1,car03.jpg,boat01.jpg,1.177,1,1,1
4,15/10/10,20/05/15,f,1,36,1,4,car.jpg,1,car08.jpg,boat05.jpg,1.4187,1,1,1
4,15/10/10,20/05/15,f,1,37,1,1,car.jpg,0,boat07.jpg,boat05.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,38,1,2,car.jpg,1,boat09.jpg,car09.jpg,1.829,1,1,1
4,15/10/10,20/05/15,f,1,39,1,3,car.jpg,1,car04.jpg,cat09.jpg,0.9596,1,1,1
4,15/10/10,20/05/15,f,1,40,1,4,car.jpg,0,boat05.jpg,cat10.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,41,2,1,dog.jpg,1,cat10.jpg,dog04.jpg,3.6939,1,1,1
4,15/10/10,20/05/15,f,1,42,2,2,dog.jpg,1,dog05.jpg,boat09.jpg,0.94682,1,1,1
4,15/10/10,20/05/15,f,1,43,2,3,dog.jpg,1,boat10.jpg,dog07.jpg,0.69055,1,1,1
4,15/10/10,20/05/15,f,1,44,2,4,dog.jpg,1,cat07.jpg,dog10.jpg,0.68068,1,1,1
4,15/10/10,20/05/15,f,1,45,2,1,dog.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,46,2,2,dog.jpg,0,cat07.jpg,boat06.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,47,2,3,dog.jpg,0,cat10.jpg,cat05.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,48,2,4,dog.jpg,0,cat04.jpg,cat01.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,49,2,1,dog.jpg,1,boat02.jpg,dog10.jpg,1.0435,1,1,1
4,15/10/10,20/05/15,f,1,50,2,2,dog.jpg,0,cat10.jpg,cat09.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,51,2,3,dog.jpg,1,dog10.jpg,boat01.jpg,1.1191,1,1,1
4,15/10/10,20/05/15,f,1,52,2,4,dog.jpg,1,boat02.jpg,dog03.jpg,1.7833,1,1,1
4,15/10/10,20/05/15,f,1,53,2,1,dog.jpg,1,dog05.jpg,boat02.jpg,1.4089,1,1,1
4,15/10/10,20/05/15,f,1,54,2,2,dog.jpg,1,dog06.jpg,cat03.jpg,1.6247,1,1,1
4,15/10/10,20/05/15,f,1,55,2,3,dog.jpg,1,dog05.jpg,boat05.jpg,1.0084,1,1,1
4,15/10/10,20/05/15,f,1,56,2,4,dog.jpg,0,cat01.jpg,cat04.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,57,2,1,dog.jpg,0,boat09.jpg,cat08.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,58,2,2,dog.jpg,0,cat04.jpg,cat01.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,59,2,3,dog.jpg,0,cat03.jpg,cat05.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,60,2,4,dog.jpg,1,boat06.jpg,dog09.jpg,0.92229,1,1,1
4,15/10/10,20/05/15,f,1,61,2,1,dog.jpg,0,cat10.jpg,boat04.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,62,2,2,dog.jpg,1,dog10.jpg,cat06.jpg,1.4429,1,1,1
4,15/10/10,20/05/15,f,1,63,2,3,dog.jpg,1,cat07.jpg,dog04.jpg,1.1755,1,1,1
4,15/10/10,20/05/15,f,1,64,2,4,dog.jpg,0,boat07.jpg,cat09.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,65,2,1,dog.jpg,1,dog08.jpg,boat02.jpg,1.3578,1,1,1
4,15/10/10,20/05/15,f,1,66,2,2,dog.jpg,0,cat08.jpg,cat05.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,67,2,3,dog.jpg,1,cat06.jpg,dog09.jpg,1.4799,1,1,1
4,15/10/10,20/05/15,f,1,68,2,4,dog.jpg,1,cat09.jpg,dog02.jpg,1.6751,1,1,1
4,15/10/10,20/05/15,f,1,69,2,1,dog.jpg,0,cat01.jpg,cat04.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,70,2,2,dog.jpg,1,dog07.jpg,boat10.jpg,1.0128,1,1,1
4,15/10/10,20/05/15,f,1,71,2,3,dog.jpg,1,dog02.jpg,cat02.jpg,0.85446,1,1,1
4,15/10/10,20/05/15,f,1,72,2,4,dog.jpg,0,boat01.jpg,cat10.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,73,2,1,dog.jpg,1,cat08.jpg,dog04.jpg,0.97094,1,1,1
4,15/10/10,20/05/15,f,1,74,2,2,dog.jpg,1,cat03.jpg,dog08.jpg,1.294,1,1,1
4,15/10/10,20/05/15,f,1,75,2,3,dog.jpg,0,boat03.jpg,cat01.jpg,1.3904,0,1,2
4,15/10/10,20/05/15,f,1,76,2,4,dog.jpg,1,cat04.jpg,dog07.jpg,1.8313,1,1,1
4,15/10/10,20/05/15,f,1,77,2,1,dog.jpg,1,boat08.jpg,dog02.jpg,1.5662,1,1,1
4,15/10/10,20/05/15,f,1,78,2,2,dog.jpg,1,dog08.jpg,cat05.jpg,1.3973,1,1,1
4,15/10/10,20/05/15,f,1,79,2,3,dog.jpg,0,boat04.jpg,cat02.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,80,2,4,dog.jpg,1,dog10.jpg,boat02.jpg,1.0372,1,1,1
4,15/10/10,20/05/15,f,1,81,3,1,car.jpg,0,boat09.jpg,cat03.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,82,3,2,car.jpg,1,dog06.jpg,car01.jpg,3.0749,1,1,1
4,15/10/10,20/05/15,f,1,83,3,3,car.jpg,1,car04.jpg,dog08.jpg,1.5475,1,1,1
4,15/10/10,20/05/15,f,1,84,3,4,car.jpg,0,boat02.jpg,cat04.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,85,3,1,dog.jpg,1,car07.jpg,dog10.jpg,3.6079,1,1,2
4,15/10/10,20/05/15,f,1,86,3,2,dog.jpg,1,dog07.jpg,car10.jpg,1.7611,1,1,1
4,15/10/10,20/05/15,f,1,87,3,3,dog.jpg,0,car09.jpg,cat10.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,88,3,4,dog.jpg,1,dog04.jpg,cat08.jpg,0.80574,1,1,1
4,15/10/10,20/05/15,f,1,89,3,1,car.jpg,1,dog02.jpg,car08.jpg,1.2575,1,1,1
4,15/10/10,20/05/15,f,1,90,3,2,car.jpg,1,dog05.jpg,car09.jpg,0.9903,1,1,1
4,15/10/10,20/05/15,f,1,91,3,3,car.jpg,0,cat08.jpg,dog01.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,92,3,4,car.jpg,0,cat10.jpg,dog08.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,93,3,1,dog.jpg,0,car06.jpg,boat05.jpg,2.1201,0,1,2
4,15/10/10,20/05/15,f,1,94,3,2,dog.jpg,1,dog09.jpg,boat08.jpg,0,0,0,0
4,15/10/10,20/05/15,f,1,95,3,3,dog.jpg,0,car08.jpg,boat06.jpg,2.3139,0,1,2
4,15/10/10,20/05/15,f,1,96,3,4,dog.jpg,0,car05.jpg,cat04.jpg,1.0465,0,1,2
4,15/10/10,20/05/15,f,1,97,3,1,car.jpg,0,dog04.jpg,boat02.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,98,3,2,car.jpg,1,car04.jpg,dog02.jpg,1.6176,1,1,1
4,15/10/10,20/05/15,f,1,99,3,3,car.jpg,1,dog09.jpg,car04.jpg,0.98835,1,1,1
4,15/10/10,20/05/15,f,1,100,3,4,car.jpg,0,cat05.jpg,dog08.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,101,3,1,dog.jpg,0,boat02.jpg,car06.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,102,3,2,dog.jpg,0,cat08.jpg,car07.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,103,3,3,dog.jpg,1,boat09.jpg,dog01.jpg,0.84938,1,1,1
4,15/10/10,20/05/15,f,1,104,3,4,dog.jpg,0,cat05.jpg,car01.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,105,3,1,car.jpg,0,boat06.jpg,boat03.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,106,3,2,car.jpg,1,car06.jpg,dog10.jpg,1.4969,1,1,1
4,15/10/10,20/05/15,f,1,107,3,3,car.jpg,1,car08.jpg,dog06.jpg,0.83667,1,1,1
4,15/10/10,20/05/15,f,1,108,3,4,car.jpg,0,boat01.jpg,cat06.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,109,3,1,dog.jpg,1,boat10.jpg,dog04.jpg,0.97231,1,1,1
4,15/10/10,20/05/15,f,1,110,3,2,dog.jpg,0,car01.jpg,cat02.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,111,3,3,dog.jpg,1,dog01.jpg,cat05.jpg,1.3769,1,1,1
4,15/10/10,20/05/15,f,1,112,3,4,dog.jpg,0,cat06.jpg,boat05.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,113,3,1,car.jpg,1,car02.jpg,cat05.jpg,1.7327,1,1,1
4,15/10/10,20/05/15,f,1,114,3,2,car.jpg,1,car09.jpg,boat04.jpg,2.0088,1,1,1
4,15/10/10,20/05/15,f,1,115,3,3,car.jpg,1,car03.jpg,dog01.jpg,1.1057,1,1,1
4,15/10/10,20/05/15,f,1,116,3,4,car.jpg,0,boat03.jpg,boat02.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,117,3,1,dog.jpg,1,car07.jpg,dog02.jpg,1.9314,1,1,2
4,15/10/10,20/05/15,f,1,118,3,2,dog.jpg,1,dog10.jpg,boat02.jpg,2.8194,1,1,1
4,15/10/10,20/05/15,f,1,119,3,3,dog.jpg,1,cat07.jpg,dog06.jpg,2.4147,1,1,1
4,15/10/10,20/05/15,f,1,120,3,4,dog.jpg,0,car09.jpg,boat10.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,121,3,1,car.jpg,1,car02.jpg,dog09.jpg,0.70686,1,1,1
4,15/10/10,20/05/15,f,1,122,3,2,car.jpg,1,car06.jpg,boat09.jpg,0.96386,1,1,1
4,15/10/10,20/05/15,f,1,123,3,3,car.jpg,1,boat01.jpg,car02.jpg,1.1478,1,1,1
4,15/10/10,20/05/15,f,1,124,3,4,car.jpg,0,cat04.jpg,cat01.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,125,3,1,dog.jpg,1,dog05.jpg,car09.jpg,0.74521,1,1,1
4,15/10/10,20/05/15,f,1,126,3,2,dog.jpg,1,boat04.jpg,dog07.jpg,1.4518,1,1,1
4,15/10/10,20/05/15,f,1,127,3,3,dog.jpg,1,cat02.jpg,dog06.jpg,1.1365,1,1,1
4,15/10/10,20/05/15,f,1,128,3,4,dog.jpg,1,dog01.jpg,car08.jpg,1.2585,1,1,1
4,15/10/10,20/05/15,f,1,129,3,1,car.jpg,1,car03.jpg,dog04.jpg,0.80086,1,1,1
4,15/10/10,20/05/15,f,1,130,3,2,car.jpg,1,car10.jpg,dog05.jpg,1.2616,1,1,1
4,15/10/10,20/05/15,f,1,131,3,3,car.jpg,1,cat08.jpg,car02.jpg,0.87569,1,1,1
4,15/10/10,20/05/15,f,1,132,3,4,car.jpg,1,car05.jpg,dog03.jpg,0.78024,1,1,1
4,15/10/10,20/05/15,f,1,133,3,1,dog.jpg,1,dog09.jpg,car01.jpg,1.2739,1,1,1
4,15/10/10,20/05/15,f,1,134,3,2,dog.jpg,1,dog01.jpg,car09.jpg,1.0786,1,1,1
4,15/10/10,20/05/15,f,1,135,3,3,dog.jpg,1,dog06.jpg,car02.jpg,1.3569,1,1,1
4,15/10/10,20/05/15,f,1,136,3,4,dog.jpg,1,car08.jpg,dog03.jpg,0.77715,1,1,1
4,15/10/10,20/05/15,f,1,137,3,1,car.jpg,1,boat10.jpg,car02.jpg,1.0556,1,1,1
4,15/10/10,20/05/15,f,1,138,3,2,car.jpg,1,car10.jpg,dog07.jpg,1.555,1,1,1
4,15/10/10,20/05/15,f,1,139,3,3,car.jpg,0,dog09.jpg,boat03.jpg,1.2379,0,1,2
4,15/10/10,20/05/15,f,1,140,3,4,car.jpg,0,cat01.jpg,cat04.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,141,3,1,dog.jpg,1,dog07.jpg,cat09.jpg,1.5629,1,1,1
4,15/10/10,20/05/15,f,1,142,3,2,dog.jpg,1,dog01.jpg,cat01.jpg,1.2873,1,1,1
4,15/10/10,20/05/15,f,1,143,3,3,dog.jpg,1,dog09.jpg,car04.jpg,0.87373,1,1,1
4,15/10/10,20/05/15,f,1,144,3,4,dog.jpg,0,boat09.jpg,boat06.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,145,3,1,car.jpg,0,boat02.jpg,dog05.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,146,3,2,car.jpg,0,boat03.jpg,dog03.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,147,3,3,car.jpg,0,cat04.jpg,dog04.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,148,3,4,car.jpg,1,car07.jpg,boat04.jpg,1.3982,1,1,1
4,15/10/10,20/05/15,f,1,149,3,1,dog.jpg,0,boat06.jpg,cat06.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,150,3,2,dog.jpg,1,dog06.jpg,car04.jpg,1.0603,1,1,1
4,15/10/10,20/05/15,f,1,151,3,3,dog.jpg,0,car04.jpg,boat09.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,152,3,4,dog.jpg,1,dog02.jpg,boat05.jpg,0.97392,1,1,1
4,15/10/10,20/05/15,f,1,153,3,1,car.jpg,1,car07.jpg,dog04.jpg,1.7675,1,1,1
4,15/10/10,20/05/15,f,1,154,3,2,car.jpg,1,cat06.jpg,car01.jpg,1.0337,1,1,1
4,15/10/10,20/05/15,f,1,155,3,3,car.jpg,1,cat03.jpg,car10.jpg,0.78118,1,1,1
4,15/10/10,20/05/15,f,1,156,3,4,car.jpg,0,dog05.jpg,boat07.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,157,3,1,dog.jpg,0,boat08.jpg,boat05.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,158,3,2,dog.jpg,1,car04.jpg,dog08.jpg,1.8537,1,1,1
4,15/10/10,20/05/15,f,1,159,3,3,dog.jpg,0,boat03.jpg,car02.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,160,3,4,dog.jpg,0,cat06.jpg,car09.jpg,0,1,0,0
