age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,18/06/09,11/06/15,m,2,50,2,2,car.jpg,1,car03.jpg,cat03.jpg,1.008,1,1,1
6,18/06/09,11/06/15,m,2,51,2,3,car.jpg,1,car07.jpg,cat10.jpg,0.93579,1,1,1
6,18/06/09,11/06/15,m,2,52,2,4,car.jpg,1,car08.jpg,cat01.jpg,1.141,1,1,1
6,18/06/09,11/06/15,m,2,53,2,1,car.jpg,0,cat04.jpg,cat08.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,54,2,2,car.jpg,1,cat09.jpg,car01.jpg,0.98501,1,1,1
6,18/06/09,11/06/15,m,2,55,2,3,car.jpg,1,car01.jpg,cat10.jpg,0.85019,1,1,1
6,18/06/09,11/06/15,m,2,56,2,4,car.jpg,1,car02.jpg,boat01.jpg,1.1411,1,1,1
6,18/06/09,11/06/15,m,2,57,2,1,car.jpg,0,boat04.jpg,boat10.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,58,2,2,car.jpg,1,car01.jpg,cat07.jpg,0.84949,1,1,1
6,18/06/09,11/06/15,m,2,59,2,3,car.jpg,1,boat08.jpg,car10.jpg,1.5919,1,1,1
6,18/06/09,11/06/15,m,2,60,2,4,car.jpg,1,car06.jpg,cat04.jpg,1.458,1,1,1
6,18/06/09,11/06/15,m,2,61,2,1,car.jpg,0,boat02.jpg,boat08.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,62,2,2,car.jpg,1,car06.jpg,boat10.jpg,1.6501,1,1,1
6,18/06/09,11/06/15,m,2,63,2,3,car.jpg,1,cat05.jpg,car09.jpg,0.91052,1,1,1
6,18/06/09,11/06/15,m,2,64,2,4,car.jpg,0,boat09.jpg,boat10.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,65,2,1,car.jpg,0,cat03.jpg,cat06.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,66,2,2,car.jpg,0,boat03.jpg,cat06.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,67,2,3,car.jpg,1,car04.jpg,cat08.jpg,0.9595,1,1,1
6,18/06/09,11/06/15,m,2,68,2,4,car.jpg,0,boat07.jpg,boat08.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,69,2,1,car.jpg,1,car08.jpg,boat03.jpg,1.4827,1,1,1
6,18/06/09,11/06/15,m,2,70,2,2,car.jpg,0,cat01.jpg,boat06.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,71,2,3,car.jpg,1,car02.jpg,cat05.jpg,1.2049,1,1,1
6,18/06/09,11/06/15,m,2,72,2,4,car.jpg,0,boat09.jpg,boat05.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,73,2,1,car.jpg,1,cat04.jpg,car03.jpg,0.94505,1,1,1
6,18/06/09,11/06/15,m,2,74,2,2,car.jpg,0,boat07.jpg,cat06.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,75,2,3,car.jpg,1,car05.jpg,boat07.jpg,1.3313,1,1,1
6,18/06/09,11/06/15,m,2,76,2,4,car.jpg,0,cat07.jpg,cat02.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,77,2,1,car.jpg,1,car05.jpg,cat01.jpg,1.153,1,1,1
6,18/06/09,11/06/15,m,2,78,2,2,car.jpg,1,cat09.jpg,car08.jpg,1.3728,1,1,1
6,18/06/09,11/06/15,m,2,79,2,3,car.jpg,0,boat10.jpg,cat09.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,80,2,4,car.jpg,1,car03.jpg,cat04.jpg,1.1286,1,1,1
6,18/06/09,11/06/15,m,2,81,3,1,car.jpg,1,car09.jpg,dog05.jpg,0.71737,1,1,1
6,18/06/09,11/06/15,m,2,82,3,2,car.jpg,1,cat04.jpg,car08.jpg,1.0329,1,1,1
6,18/06/09,11/06/15,m,2,83,3,3,car.jpg,1,dog06.jpg,car05.jpg,0.80149,1,1,1
6,18/06/09,11/06/15,m,2,84,3,4,car.jpg,1,car06.jpg,dog05.jpg,0.74224,1,1,1
6,18/06/09,11/06/15,m,2,85,3,1,dog.jpg,1,dog05.jpg,car03.jpg,0.6917,1,1,1
6,18/06/09,11/06/15,m,2,86,3,2,dog.jpg,0,cat05.jpg,cat02.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,87,3,3,dog.jpg,0,cat07.jpg,boat07.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,88,3,4,dog.jpg,0,car07.jpg,boat04.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,89,3,1,car.jpg,1,car02.jpg,dog07.jpg,0.77748,1,1,1
6,18/06/09,11/06/15,m,2,90,3,2,car.jpg,1,car10.jpg,boat06.jpg,0.99889,1,1,2
6,18/06/09,11/06/15,m,2,91,3,3,car.jpg,1,car02.jpg,dog07.jpg,0.88547,1,1,2
6,18/06/09,11/06/15,m,2,92,3,4,car.jpg,0,boat06.jpg,cat05.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,93,3,1,dog.jpg,1,car07.jpg,dog06.jpg,3.0867,1,1,1
6,18/06/09,11/06/15,m,2,94,3,2,dog.jpg,1,car07.jpg,dog01.jpg,1.0696,1,1,1
6,18/06/09,11/06/15,m,2,95,3,3,dog.jpg,1,dog02.jpg,car05.jpg,1.2515,1,1,1
6,18/06/09,11/06/15,m,2,96,3,4,dog.jpg,0,boat09.jpg,car07.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,97,3,1,car.jpg,0,boat04.jpg,boat10.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,98,3,2,car.jpg,1,car01.jpg,dog04.jpg,1.215,1,1,1
6,18/06/09,11/06/15,m,2,99,3,3,car.jpg,1,car07.jpg,dog10.jpg,1.0216,1,1,1
6,18/06/09,11/06/15,m,2,100,3,4,car.jpg,0,boat08.jpg,boat05.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,101,3,1,dog.jpg,1,car07.jpg,dog03.jpg,1.1905,1,1,1
6,18/06/09,11/06/15,m,2,102,3,2,dog.jpg,0,cat08.jpg,car05.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,103,3,3,dog.jpg,1,boat09.jpg,dog10.jpg,0.79083,1,1,1
6,18/06/09,11/06/15,m,2,104,3,4,dog.jpg,0,car03.jpg,boat04.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,105,3,1,car.jpg,0,cat01.jpg,cat03.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,106,3,2,car.jpg,1,dog08.jpg,car05.jpg,2.013,1,1,1
6,18/06/09,11/06/15,m,2,107,3,3,car.jpg,1,car10.jpg,boat04.jpg,2.0145,1,1,1
6,18/06/09,11/06/15,m,2,108,3,4,car.jpg,0,boat08.jpg,dog05.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,109,3,1,dog.jpg,1,dog10.jpg,car08.jpg,1.4698,1,1,1
6,18/06/09,11/06/15,m,2,110,3,2,dog.jpg,1,dog02.jpg,boat01.jpg,1.0342,1,1,1
6,18/06/09,11/06/15,m,2,111,3,3,dog.jpg,0,car04.jpg,boat03.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,112,3,4,dog.jpg,0,car09.jpg,boat06.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,113,3,1,car.jpg,1,car01.jpg,dog07.jpg,1.7474,1,1,1
6,18/06/09,11/06/15,m,2,114,3,2,car.jpg,0,dog02.jpg,cat02.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,115,3,3,car.jpg,0,cat07.jpg,dog10.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,116,3,4,car.jpg,0,boat07.jpg,cat05.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,117,3,1,dog.jpg,0,boat10.jpg,boat04.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,118,3,2,dog.jpg,1,car05.jpg,dog04.jpg,1.9849,1,1,1
6,18/06/09,11/06/15,m,2,119,3,3,dog.jpg,0,boat05.jpg,boat07.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,120,3,4,dog.jpg,1,car09.jpg,dog07.jpg,1.543,1,1,1
6,18/06/09,11/06/15,m,2,121,3,1,car.jpg,1,dog02.jpg,car09.jpg,1.3007,1,1,1
6,18/06/09,11/06/15,m,2,122,3,2,car.jpg,0,boat06.jpg,dog06.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,123,3,3,car.jpg,0,dog08.jpg,boat06.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,124,3,4,car.jpg,1,car02.jpg,dog02.jpg,1.7221,1,1,1
6,18/06/09,11/06/15,m,2,125,3,1,dog.jpg,0,boat09.jpg,car10.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,126,3,2,dog.jpg,1,dog07.jpg,boat06.jpg,1.3355,1,1,1
6,18/06/09,11/06/15,m,2,127,3,3,dog.jpg,1,dog10.jpg,car02.jpg,1.2644,1,1,1
6,18/06/09,11/06/15,m,2,128,3,4,dog.jpg,0,boat01.jpg,car06.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,129,3,1,car.jpg,1,dog04.jpg,car04.jpg,1.54,1,1,1
6,18/06/09,11/06/15,m,2,130,3,2,car.jpg,1,car07.jpg,cat04.jpg,1.3255,1,1,1
6,18/06/09,11/06/15,m,2,131,3,3,car.jpg,0,dog01.jpg,cat10.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,132,3,4,car.jpg,1,dog07.jpg,car04.jpg,1.1178,1,1,1
6,18/06/09,11/06/15,m,2,133,3,1,dog.jpg,1,boat03.jpg,dog10.jpg,0.9963,1,1,1
6,18/06/09,11/06/15,m,2,134,3,2,dog.jpg,1,car08.jpg,dog04.jpg,1.0687,1,1,1
6,18/06/09,11/06/15,m,2,135,3,3,dog.jpg,0,car03.jpg,cat02.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,136,3,4,dog.jpg,1,cat06.jpg,dog07.jpg,1.5907,1,1,1
6,18/06/09,11/06/15,m,2,137,3,1,car.jpg,1,car04.jpg,cat08.jpg,0,0,0,0
6,18/06/09,11/06/15,m,2,138,3,2,car.jpg,1,car05.jpg,boat08.jpg,1.1888,1,1,1
6,18/06/09,11/06/15,m,2,139,3,3,car.jpg,0,dog10.jpg,cat02.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,140,3,4,car.jpg,0,cat03.jpg,boat09.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,141,3,1,dog.jpg,0,car07.jpg,boat03.jpg,1.0443,0,1,2
6,18/06/09,11/06/15,m,2,142,3,2,dog.jpg,0,cat09.jpg,boat03.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,143,3,3,dog.jpg,1,car03.jpg,dog08.jpg,2.0243,1,1,1
6,18/06/09,11/06/15,m,2,144,3,4,dog.jpg,1,cat02.jpg,dog06.jpg,1.1548,1,1,1
6,18/06/09,11/06/15,m,2,145,3,1,car.jpg,0,cat08.jpg,cat01.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,146,3,2,car.jpg,1,dog06.jpg,car01.jpg,2.7389,1,1,1
6,18/06/09,11/06/15,m,2,147,3,3,car.jpg,1,dog08.jpg,car02.jpg,1.1306,1,1,1
6,18/06/09,11/06/15,m,2,148,3,4,car.jpg,1,car03.jpg,boat09.jpg,2.3558,1,1,1
6,18/06/09,11/06/15,m,2,149,3,1,dog.jpg,0,cat04.jpg,boat04.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,150,3,2,dog.jpg,1,dog09.jpg,car06.jpg,0,0,0,0
6,18/06/09,11/06/15,m,2,151,3,3,dog.jpg,1,dog02.jpg,boat08.jpg,0,0,0,0
6,18/06/09,11/06/15,m,2,152,3,4,dog.jpg,1,dog05.jpg,cat01.jpg,0,0,0,0
6,18/06/09,11/06/15,m,2,153,3,1,car.jpg,0,boat08.jpg,dog10.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,154,3,2,car.jpg,1,car04.jpg,dog03.jpg,0,0,0,0
6,18/06/09,11/06/15,m,2,155,3,3,car.jpg,0,boat01.jpg,boat07.jpg,0,1,0,0
