age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,06/08/10,12/05/15,f,2,117,3,1,dog.jpg,1,dog05.jpg,car06.jpg,0,0,0,1
4,06/08/10,12/05/15,f,2,118,3,2,dog.jpg,0,car08.jpg,boat07.jpg,1.6395,0,1,2
4,06/08/10,12/05/15,f,2,119,3,3,dog.jpg,1,dog06.jpg,car10.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,120,3,4,dog.jpg,1,car07.jpg,dog07.jpg,3.526,1,1,1
4,06/08/10,12/05/15,f,2,121,3,1,car.jpg,1,boat05.jpg,car07.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,122,3,2,car.jpg,1,dog03.jpg,car09.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,123,3,3,car.jpg,1,car01.jpg,dog04.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,124,3,4,car.jpg,1,dog03.jpg,car04.jpg,2.4593,1,1,1
4,06/08/10,12/05/15,f,2,125,3,1,dog.jpg,1,boat02.jpg,dog07.jpg,2.4371,1,1,1
4,06/08/10,12/05/15,f,2,126,3,2,dog.jpg,1,dog05.jpg,car01.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,127,3,3,dog.jpg,1,car03.jpg,dog01.jpg,2.0675,1,1,1
4,06/08/10,12/05/15,f,2,128,3,4,dog.jpg,0,car06.jpg,cat08.jpg,2.4117,0,1,2
4,06/08/10,12/05/15,f,2,129,3,1,car.jpg,0,boat03.jpg,dog06.jpg,0,1,0,1
4,06/08/10,12/05/15,f,2,130,3,2,car.jpg,0,cat06.jpg,cat09.jpg,1.9562,0,1,2
4,06/08/10,12/05/15,f,2,131,3,3,car.jpg,1,car01.jpg,dog05.jpg,0.8827,1,1,1
4,06/08/10,12/05/15,f,2,132,3,4,car.jpg,1,car01.jpg,dog09.jpg,1.247,1,1,1
4,06/08/10,12/05/15,f,2,133,3,1,dog.jpg,1,cat05.jpg,dog09.jpg,0,0,0,1
4,06/08/10,12/05/15,f,2,134,3,2,dog.jpg,1,dog01.jpg,car01.jpg,2.7518,1,1,1
4,06/08/10,12/05/15,f,2,135,3,3,dog.jpg,0,boat08.jpg,cat04.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,136,3,4,dog.jpg,1,boat02.jpg,dog09.jpg,2.008,1,1,1
4,06/08/10,12/05/15,f,2,137,3,1,car.jpg,1,car03.jpg,cat05.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,138,3,2,car.jpg,1,car03.jpg,dog03.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,139,3,3,car.jpg,0,cat01.jpg,dog06.jpg,1.7653,0,1,2
4,06/08/10,12/05/15,f,2,140,3,4,car.jpg,1,car05.jpg,dog03.jpg,0,0,0,1
4,06/08/10,12/05/15,f,2,141,3,1,dog.jpg,0,boat05.jpg,car07.jpg,3.639,0,1,2
4,06/08/10,12/05/15,f,2,142,3,2,dog.jpg,0,boat01.jpg,boat07.jpg,3.7138,0,1,2
4,06/08/10,12/05/15,f,2,143,3,3,dog.jpg,0,boat09.jpg,boat05.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,144,3,4,dog.jpg,1,dog10.jpg,car07.jpg,1.8,1,1,1
4,06/08/10,12/05/15,f,2,145,3,1,car.jpg,1,dog06.jpg,car03.jpg,3.6984,1,1,1
4,06/08/10,12/05/15,f,2,146,3,2,car.jpg,1,car05.jpg,boat05.jpg,1.3968,1,1,1
4,06/08/10,12/05/15,f,2,147,3,3,car.jpg,1,car01.jpg,cat08.jpg,1.2985,1,1,1
4,06/08/10,12/05/15,f,2,148,3,4,car.jpg,0,boat07.jpg,cat03.jpg,0.8952,0,1,2
4,06/08/10,12/05/15,f,2,149,3,1,dog.jpg,0,cat03.jpg,car06.jpg,0.30573,0,1,5
4,06/08/10,12/05/15,f,2,150,3,2,dog.jpg,1,boat08.jpg,dog04.jpg,0,0,0,1
4,06/08/10,12/05/15,f,2,151,3,3,dog.jpg,1,car09.jpg,dog06.jpg,0,0,0,1
4,06/08/10,12/05/15,f,2,152,3,4,dog.jpg,1,dog06.jpg,car04.jpg,0.0017056,1,1,1
4,06/08/10,12/05/15,f,2,153,3,1,car.jpg,0,boat05.jpg,cat07.jpg,3.0816,0,1,2
4,06/08/10,12/05/15,f,2,154,3,2,car.jpg,0,dog08.jpg,boat05.jpg,3.083,0,1,2
4,06/08/10,12/05/15,f,2,155,3,3,car.jpg,1,cat07.jpg,car02.jpg,0,0,0,1
4,06/08/10,12/05/15,f,2,156,3,4,car.jpg,1,dog04.jpg,car06.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,157,3,1,dog.jpg,1,car02.jpg,dog09.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,158,3,2,dog.jpg,1,dog03.jpg,car03.jpg,0,0,0,1
4,06/08/10,12/05/15,f,2,159,3,3,dog.jpg,1,dog04.jpg,car08.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,160,3,4,dog.jpg,1,dog08.jpg,cat02.jpg,0,0,0,0
