age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,11/04/86,06/04/15,f,2,22,1,2,dog.jpg,1,boat10.jpg,dog05.jpg,0.49126,1,1,1
adult,11/04/86,06/04/15,f,2,23,1,3,dog.jpg,0,cat09.jpg,cat05.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,24,1,4,dog.jpg,1,cat09.jpg,dog08.jpg,0.58085,1,1,1
adult,11/04/86,06/04/15,f,2,25,1,1,dog.jpg,1,cat06.jpg,dog07.jpg,0.50172,1,1,1
adult,11/04/86,06/04/15,f,2,26,1,2,dog.jpg,0,cat09.jpg,boat02.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,27,1,3,dog.jpg,1,dog01.jpg,boat03.jpg,0.54115,1,1,1
adult,11/04/86,06/04/15,f,2,28,1,4,dog.jpg,1,cat06.jpg,dog10.jpg,0.5532,1,1,1
adult,11/04/86,06/04/15,f,2,29,1,1,dog.jpg,1,cat04.jpg,dog02.jpg,0.42609,1,1,1
adult,11/04/86,06/04/15,f,2,30,1,2,dog.jpg,0,boat06.jpg,boat10.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,31,1,3,dog.jpg,1,dog01.jpg,cat08.jpg,0.45105,1,1,1
adult,11/04/86,06/04/15,f,2,32,1,4,dog.jpg,1,cat03.jpg,dog07.jpg,0.64236,1,1,1
adult,11/04/86,06/04/15,f,2,33,1,1,dog.jpg,1,cat02.jpg,dog09.jpg,0.43762,1,1,1
adult,11/04/86,06/04/15,f,2,34,1,2,dog.jpg,0,cat04.jpg,boat06.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,35,1,3,dog.jpg,1,dog03.jpg,boat02.jpg,0.4503,1,1,1
adult,11/04/86,06/04/15,f,2,36,1,4,dog.jpg,1,dog03.jpg,boat02.jpg,0.42546,1,1,1
adult,11/04/86,06/04/15,f,2,37,1,1,dog.jpg,1,dog08.jpg,boat08.jpg,0.44973,1,1,1
adult,11/04/86,06/04/15,f,2,38,1,2,dog.jpg,1,dog09.jpg,boat03.jpg,0.40066,1,1,1
adult,11/04/86,06/04/15,f,2,39,1,3,dog.jpg,0,boat10.jpg,boat07.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,40,1,4,dog.jpg,1,dog08.jpg,boat04.jpg,0.41044,1,1,1
adult,11/04/86,06/04/15,f,2,41,2,1,car.jpg,1,cat02.jpg,car02.jpg,0.46295,1,1,1
adult,11/04/86,06/04/15,f,2,42,2,2,car.jpg,1,car03.jpg,cat07.jpg,0.34905,1,1,1
adult,11/04/86,06/04/15,f,2,43,2,3,car.jpg,0,cat09.jpg,boat01.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,44,2,4,car.jpg,0,cat01.jpg,boat05.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,45,2,1,car.jpg,0,boat07.jpg,cat01.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,46,2,2,car.jpg,0,cat10.jpg,boat07.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,47,2,3,car.jpg,0,boat02.jpg,cat04.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,48,2,4,car.jpg,1,boat01.jpg,car03.jpg,0.5571,1,1,1
adult,11/04/86,06/04/15,f,2,49,2,1,car.jpg,0,cat07.jpg,boat04.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,50,2,2,car.jpg,1,boat08.jpg,car01.jpg,0.47575,1,1,1
adult,11/04/86,06/04/15,f,2,51,2,3,car.jpg,0,boat01.jpg,boat05.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,52,2,4,car.jpg,1,cat10.jpg,car01.jpg,0.46434,1,1,1
adult,11/04/86,06/04/15,f,2,53,2,1,car.jpg,0,boat10.jpg,cat04.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,54,2,2,car.jpg,1,car08.jpg,cat09.jpg,0.45041,1,1,1
adult,11/04/86,06/04/15,f,2,55,2,3,car.jpg,0,cat01.jpg,cat02.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,56,2,4,car.jpg,1,cat06.jpg,car09.jpg,0.49254,1,1,1
adult,11/04/86,06/04/15,f,2,57,2,1,car.jpg,1,car10.jpg,boat04.jpg,0.49093,1,1,1
adult,11/04/86,06/04/15,f,2,58,2,2,car.jpg,1,car09.jpg,cat02.jpg,0.49019,1,1,1
adult,11/04/86,06/04/15,f,2,59,2,3,car.jpg,1,car07.jpg,cat05.jpg,0.38782,1,1,1
adult,11/04/86,06/04/15,f,2,60,2,4,car.jpg,1,car08.jpg,boat01.jpg,0.38749,1,1,1
adult,11/04/86,06/04/15,f,2,61,2,1,car.jpg,1,car01.jpg,boat05.jpg,0.40068,1,1,1
adult,11/04/86,06/04/15,f,2,62,2,2,car.jpg,0,boat01.jpg,boat08.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,63,2,3,car.jpg,1,boat08.jpg,car02.jpg,0.47683,1,1,1
adult,11/04/86,06/04/15,f,2,64,2,4,car.jpg,1,boat09.jpg,car09.jpg,0.45154,1,1,1
adult,11/04/86,06/04/15,f,2,65,2,1,car.jpg,1,car06.jpg,cat06.jpg,0.39996,1,1,1
adult,11/04/86,06/04/15,f,2,66,2,2,car.jpg,1,car08.jpg,boat02.jpg,0.50375,1,1,1
adult,11/04/86,06/04/15,f,2,67,2,3,car.jpg,0,boat10.jpg,cat02.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,68,2,4,car.jpg,1,boat03.jpg,car07.jpg,0.39865,1,1,1
adult,11/04/86,06/04/15,f,2,69,2,1,car.jpg,0,cat04.jpg,boat05.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,70,2,2,car.jpg,1,boat08.jpg,car09.jpg,0.4526,1,1,1
adult,11/04/86,06/04/15,f,2,71,2,3,car.jpg,0,boat03.jpg,boat08.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,72,2,4,car.jpg,1,cat05.jpg,car10.jpg,0.39753,1,1,1
adult,11/04/86,06/04/15,f,2,73,2,1,car.jpg,1,car08.jpg,boat01.jpg,0.41366,1,1,1
adult,11/04/86,06/04/15,f,2,74,2,2,car.jpg,1,car02.jpg,boat10.jpg,0.37402,1,1,1
adult,11/04/86,06/04/15,f,2,75,2,3,car.jpg,0,cat05.jpg,boat07.jpg,2.9949,0,1,2
adult,11/04/86,06/04/15,f,2,76,2,4,car.jpg,0,boat02.jpg,cat03.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,77,2,1,car.jpg,1,boat08.jpg,car05.jpg,0.56468,1,1,1
adult,11/04/86,06/04/15,f,2,78,2,2,car.jpg,1,cat05.jpg,car04.jpg,0.45282,1,1,1
adult,11/04/86,06/04/15,f,2,79,2,3,car.jpg,1,cat03.jpg,car07.jpg,0.43648,1,1,1
adult,11/04/86,06/04/15,f,2,80,2,4,car.jpg,0,cat04.jpg,boat01.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,81,3,1,car.jpg,1,cat06.jpg,car10.jpg,0.44976,1,1,1
adult,11/04/86,06/04/15,f,2,82,3,2,car.jpg,1,car09.jpg,dog08.jpg,0.38637,1,1,1
adult,11/04/86,06/04/15,f,2,83,3,3,car.jpg,0,dog07.jpg,cat10.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,84,3,4,car.jpg,1,car08.jpg,dog06.jpg,0.4104,1,1,1
adult,11/04/86,06/04/15,f,2,85,3,1,dog.jpg,0,boat03.jpg,car10.jpg,0.57985,0,1,2
adult,11/04/86,06/04/15,f,2,86,3,2,dog.jpg,0,boat07.jpg,boat01.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,87,3,3,dog.jpg,0,boat07.jpg,car06.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,88,3,4,dog.jpg,1,dog02.jpg,cat03.jpg,0.72154,1,1,1
adult,11/04/86,06/04/15,f,2,89,3,1,car.jpg,1,car09.jpg,boat01.jpg,0.47837,1,1,1
adult,11/04/86,06/04/15,f,2,90,3,2,car.jpg,0,dog04.jpg,cat08.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,91,3,3,car.jpg,1,car08.jpg,dog01.jpg,0.42731,1,1,1
adult,11/04/86,06/04/15,f,2,92,3,4,car.jpg,1,car07.jpg,cat05.jpg,0.63253,1,1,1
adult,11/04/86,06/04/15,f,2,93,3,1,dog.jpg,1,dog08.jpg,cat03.jpg,0.48967,1,1,1
adult,11/04/86,06/04/15,f,2,94,3,2,dog.jpg,0,boat05.jpg,car04.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,95,3,3,dog.jpg,0,car03.jpg,boat10.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,96,3,4,dog.jpg,1,cat10.jpg,dog09.jpg,0.5025,1,1,1
adult,11/04/86,06/04/15,f,2,97,3,1,car.jpg,1,car08.jpg,cat03.jpg,0.6068,1,1,1
adult,11/04/86,06/04/15,f,2,98,3,2,car.jpg,0,boat10.jpg,dog02.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,99,3,3,car.jpg,1,cat06.jpg,car10.jpg,0.56559,1,1,1
adult,11/04/86,06/04/15,f,2,100,3,4,car.jpg,0,boat07.jpg,car02.jpg,0.51473,0,1,2
adult,11/04/86,06/04/15,f,2,101,3,1,dog.jpg,1,car06.jpg,dog01.jpg,0.96367,1,1,1
adult,11/04/86,06/04/15,f,2,102,3,2,dog.jpg,1,dog07.jpg,car10.jpg,0.51679,1,1,1
adult,11/04/86,06/04/15,f,2,103,3,3,dog.jpg,1,dog01.jpg,car09.jpg,0.54042,1,1,1
adult,11/04/86,06/04/15,f,2,104,3,4,dog.jpg,1,car10.jpg,dog05.jpg,0.48805,1,1,1
adult,11/04/86,06/04/15,f,2,105,3,1,car.jpg,1,car01.jpg,boat09.jpg,0.6293,1,1,1
adult,11/04/86,06/04/15,f,2,106,3,2,car.jpg,0,dog07.jpg,cat08.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,107,3,3,car.jpg,1,cat04.jpg,car02.jpg,0.68252,1,1,1
adult,11/04/86,06/04/15,f,2,108,3,4,car.jpg,0,boat07.jpg,boat01.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,109,3,1,dog.jpg,1,car07.jpg,dog10.jpg,0.60358,1,1,1
adult,11/04/86,06/04/15,f,2,110,3,2,dog.jpg,0,boat06.jpg,boat03.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,111,3,3,dog.jpg,1,car02.jpg,dog05.jpg,0.41166,1,1,1
adult,11/04/86,06/04/15,f,2,112,3,4,dog.jpg,1,boat04.jpg,dog03.jpg,0.43635,1,1,1
adult,11/04/86,06/04/15,f,2,113,3,1,car.jpg,0,boat05.jpg,dog05.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,114,3,2,car.jpg,0,cat05.jpg,dog07.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,115,3,3,car.jpg,1,cat07.jpg,car04.jpg,1.2596,1,1,1
adult,11/04/86,06/04/15,f,2,116,3,4,car.jpg,1,car07.jpg,dog05.jpg,0.58016,1,1,1
adult,11/04/86,06/04/15,f,2,117,3,1,dog.jpg,1,dog03.jpg,car02.jpg,0.86283,1,1,1
adult,11/04/86,06/04/15,f,2,118,3,2,dog.jpg,1,boat07.jpg,dog03.jpg,0.6828,1,1,1
adult,11/04/86,06/04/15,f,2,119,3,3,dog.jpg,1,dog03.jpg,boat09.jpg,0.43778,1,1,1
adult,11/04/86,06/04/15,f,2,120,3,4,dog.jpg,1,dog05.jpg,car03.jpg,0.56736,1,1,1
adult,11/04/86,06/04/15,f,2,121,3,1,car.jpg,1,car10.jpg,dog05.jpg,0.5938,1,1,1
adult,11/04/86,06/04/15,f,2,122,3,2,car.jpg,1,car05.jpg,boat05.jpg,0.54274,1,1,1
adult,11/04/86,06/04/15,f,2,123,3,3,car.jpg,1,car09.jpg,cat06.jpg,0.46524,1,1,1
adult,11/04/86,06/04/15,f,2,124,3,4,car.jpg,1,car06.jpg,cat01.jpg,0.39892,1,1,1
adult,11/04/86,06/04/15,f,2,125,3,1,dog.jpg,0,cat04.jpg,boat08.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,126,3,2,dog.jpg,0,cat06.jpg,car04.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,127,3,3,dog.jpg,0,car07.jpg,cat09.jpg,0.60486,0,1,2
adult,11/04/86,06/04/15,f,2,128,3,4,dog.jpg,0,car03.jpg,boat01.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,129,3,1,car.jpg,0,dog10.jpg,cat02.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,130,3,2,car.jpg,0,dog05.jpg,cat02.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,131,3,3,car.jpg,1,car09.jpg,dog03.jpg,0.569,1,1,1
adult,11/04/86,06/04/15,f,2,132,3,4,car.jpg,0,dog09.jpg,boat02.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,133,3,1,dog.jpg,0,cat07.jpg,car08.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,134,3,2,dog.jpg,1,dog10.jpg,cat05.jpg,0.50154,1,1,1
adult,11/04/86,06/04/15,f,2,135,3,3,dog.jpg,0,boat10.jpg,car02.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,136,3,4,dog.jpg,1,cat03.jpg,dog07.jpg,0.59143,1,1,1
adult,11/04/86,06/04/15,f,2,137,3,1,car.jpg,0,dog04.jpg,cat02.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,138,3,2,car.jpg,0,boat08.jpg,dog10.jpg,1.0622,0,1,2
adult,11/04/86,06/04/15,f,2,139,3,3,car.jpg,1,car06.jpg,dog02.jpg,0.80993,1,1,1
adult,11/04/86,06/04/15,f,2,140,3,4,car.jpg,1,dog09.jpg,car05.jpg,0.81178,1,1,1
adult,11/04/86,06/04/15,f,2,141,3,1,dog.jpg,1,cat01.jpg,dog02.jpg,0.78504,1,1,1
adult,11/04/86,06/04/15,f,2,142,3,2,dog.jpg,1,dog09.jpg,boat10.jpg,0.61904,1,1,1
adult,11/04/86,06/04/15,f,2,143,3,3,dog.jpg,1,dog04.jpg,car03.jpg,0.98823,1,1,1
adult,11/04/86,06/04/15,f,2,144,3,4,dog.jpg,1,boat04.jpg,dog06.jpg,0.74689,1,1,1
adult,11/04/86,06/04/15,f,2,145,3,1,car.jpg,1,car01.jpg,dog06.jpg,0.74275,1,1,1
adult,11/04/86,06/04/15,f,2,146,3,2,car.jpg,1,car07.jpg,dog09.jpg,0.56548,1,1,1
adult,11/04/86,06/04/15,f,2,147,3,3,car.jpg,0,boat07.jpg,cat10.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,148,3,4,car.jpg,0,boat02.jpg,boat01.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,149,3,1,dog.jpg,1,dog04.jpg,cat09.jpg,0.59505,1,1,1
adult,11/04/86,06/04/15,f,2,150,3,2,dog.jpg,1,car05.jpg,dog09.jpg,0.48867,1,1,1
adult,11/04/86,06/04/15,f,2,151,3,3,dog.jpg,1,dog02.jpg,boat03.jpg,0.47655,1,1,1
adult,11/04/86,06/04/15,f,2,152,3,4,dog.jpg,0,car03.jpg,boat05.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,153,3,1,car.jpg,0,dog07.jpg,boat02.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,154,3,2,car.jpg,1,dog06.jpg,car07.jpg,1.1924,1,1,1
adult,11/04/86,06/04/15,f,2,155,3,3,car.jpg,1,dog03.jpg,car08.jpg,0.78242,1,1,1
adult,11/04/86,06/04/15,f,2,156,3,4,car.jpg,1,cat10.jpg,car10.jpg,0.77235,1,1,1
adult,11/04/86,06/04/15,f,2,157,3,1,dog.jpg,0,boat10.jpg,car05.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,158,3,2,dog.jpg,0,car05.jpg,cat06.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,159,3,3,dog.jpg,1,dog04.jpg,car03.jpg,0.73356,1,1,1
adult,11/04/86,06/04/15,f,2,160,3,4,dog.jpg,0,car10.jpg,cat07.jpg,0,1,0,0
