age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,18/06/10,04/06/15,M,2,139,3,3,car.jpg,1,car01.jpg,dog03.jpg,0.0013742,1,1,1
4,18/06/10,04/06/15,M,2,140,3,4,car.jpg,1,car06.jpg,dog06.jpg,1.6155,1,1,1
4,18/06/10,04/06/15,M,2,141,3,1,dog.jpg,1,dog09.jpg,car04.jpg,2.0661,1,1,1
4,18/06/10,04/06/15,M,2,142,3,2,dog.jpg,0,boat01.jpg,boat05.jpg,1.4571,0,1,2
4,18/06/10,04/06/15,M,2,143,3,3,dog.jpg,0,cat03.jpg,cat01.jpg,2.0551,0,1,2
4,18/06/10,04/06/15,M,2,144,3,4,dog.jpg,1,car02.jpg,dog08.jpg,0,0,0,2
4,18/06/10,04/06/15,M,2,145,3,1,car.jpg,1,car07.jpg,dog07.jpg,0.001721,1,1,1
4,18/06/10,04/06/15,M,2,146,3,2,car.jpg,1,cat02.jpg,car07.jpg,1.6231,1,1,1
4,18/06/10,04/06/15,M,2,147,3,3,car.jpg,1,car09.jpg,dog03.jpg,2.6155,1,1,1
4,18/06/10,04/06/15,M,2,148,3,4,car.jpg,1,car10.jpg,dog06.jpg,1.5914,1,1,1
4,18/06/10,04/06/15,M,2,149,3,1,dog.jpg,1,car03.jpg,dog03.jpg,1.9456,1,1,1
4,18/06/10,04/06/15,M,2,150,3,2,dog.jpg,1,dog04.jpg,car06.jpg,0.89378,1,1,1
4,18/06/10,04/06/15,M,2,151,3,3,dog.jpg,0,boat09.jpg,car04.jpg,1.4688,0,1,4
4,18/06/10,04/06/15,M,2,152,3,4,dog.jpg,1,car01.jpg,dog09.jpg,1.9208,1,1,1
4,18/06/10,04/06/15,M,2,153,3,1,car.jpg,0,cat01.jpg,cat08.jpg,1.6503,0,1,4
4,18/06/10,04/06/15,M,2,154,3,2,car.jpg,1,car05.jpg,cat09.jpg,1.7624,1,1,2
4,18/06/10,04/06/15,M,2,155,3,3,car.jpg,0,dog08.jpg,cat02.jpg,0.0018267,0,1,4
4,18/06/10,04/06/15,M,2,156,3,4,car.jpg,0,cat02.jpg,dog06.jpg,1.2613,0,1,4
4,18/06/10,04/06/15,M,2,157,3,1,dog.jpg,1,car05.jpg,dog09.jpg,1.1841,1,1,2
4,18/06/10,04/06/15,M,2,158,3,2,dog.jpg,1,dog03.jpg,car09.jpg,1.4825,1,1,2
4,18/06/10,04/06/15,M,2,159,3,3,dog.jpg,1,dog06.jpg,cat02.jpg,0.71239,1,1,2
4,18/06/10,04/06/15,M,2,160,3,4,dog.jpg,0,cat09.jpg,cat08.jpg,0.96797,0,1,3
