age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,15/10/08,04/06/15,m,2,119,3,3,dog.jpg,1,dog06.jpg,car10.jpg,1.705,1,1,1
6,15/10/08,04/06/15,m,2,120,3,4,dog.jpg,1,car07.jpg,dog07.jpg,0.90318,1,1,1
6,15/10/08,04/06/15,m,2,121,3,1,car.jpg,1,boat05.jpg,car07.jpg,0.76944,1,1,1
6,15/10/08,04/06/15,m,2,122,3,2,car.jpg,1,dog03.jpg,car09.jpg,0.67091,1,1,1
6,15/10/08,04/06/15,m,2,123,3,3,car.jpg,1,car01.jpg,dog04.jpg,0.62279,1,1,1
6,15/10/08,04/06/15,m,2,124,3,4,car.jpg,1,dog03.jpg,car04.jpg,0.6739,1,1,1
6,15/10/08,04/06/15,m,2,125,3,1,dog.jpg,1,boat02.jpg,dog07.jpg,0.66075,1,1,1
6,15/10/08,04/06/15,m,2,126,3,2,dog.jpg,1,dog05.jpg,car01.jpg,0.98885,1,1,1
6,15/10/08,04/06/15,m,2,127,3,3,dog.jpg,1,car03.jpg,dog01.jpg,1.0623,1,1,1
6,15/10/08,04/06/15,m,2,128,3,4,dog.jpg,0,car06.jpg,cat08.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,129,3,1,car.jpg,0,boat03.jpg,dog06.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,130,3,2,car.jpg,0,cat06.jpg,cat09.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,131,3,3,car.jpg,1,car01.jpg,dog05.jpg,1.0499,1,1,1
6,15/10/08,04/06/15,m,2,132,3,4,car.jpg,1,car01.jpg,dog09.jpg,0.81997,1,1,1
6,15/10/08,04/06/15,m,2,133,3,1,dog.jpg,1,cat05.jpg,dog09.jpg,0.74453,1,1,1
6,15/10/08,04/06/15,m,2,134,3,2,dog.jpg,1,dog01.jpg,car01.jpg,0.76897,1,1,1
6,15/10/08,04/06/15,m,2,135,3,3,dog.jpg,0,boat08.jpg,cat04.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,136,3,4,dog.jpg,1,boat02.jpg,dog09.jpg,0.73655,1,1,1
6,15/10/08,04/06/15,m,2,137,3,1,car.jpg,1,car03.jpg,cat05.jpg,0.92936,1,1,1
6,15/10/08,04/06/15,m,2,138,3,2,car.jpg,1,car03.jpg,dog03.jpg,0.58666,1,1,1
6,15/10/08,04/06/15,m,2,139,3,3,car.jpg,0,cat01.jpg,dog06.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,140,3,4,car.jpg,1,car05.jpg,dog03.jpg,0.69865,1,1,1
6,15/10/08,04/06/15,m,2,141,3,1,dog.jpg,0,boat05.jpg,car07.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,142,3,2,dog.jpg,0,boat01.jpg,boat07.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,143,3,3,dog.jpg,0,boat09.jpg,boat05.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,144,3,4,dog.jpg,1,dog10.jpg,car07.jpg,1.8723,1,1,1
6,15/10/08,04/06/15,m,2,145,3,1,car.jpg,1,dog06.jpg,car03.jpg,1.1835,1,1,1
6,15/10/08,04/06/15,m,2,146,3,2,car.jpg,1,car05.jpg,boat05.jpg,0.62775,1,1,1
6,15/10/08,04/06/15,m,2,147,3,3,car.jpg,1,car01.jpg,cat08.jpg,0.65844,1,1,1
6,15/10/08,04/06/15,m,2,148,3,4,car.jpg,0,boat07.jpg,cat03.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,149,3,1,dog.jpg,0,cat03.jpg,car06.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,150,3,2,dog.jpg,1,boat08.jpg,dog04.jpg,0.75908,1,1,1
6,15/10/08,04/06/15,m,2,151,3,3,dog.jpg,1,car09.jpg,dog06.jpg,0.74671,1,1,1
6,15/10/08,04/06/15,m,2,152,3,4,dog.jpg,1,dog06.jpg,car04.jpg,0.61131,1,1,1
6,15/10/08,04/06/15,m,2,153,3,1,car.jpg,0,boat05.jpg,cat07.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,154,3,2,car.jpg,0,dog08.jpg,boat05.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,155,3,3,car.jpg,1,cat07.jpg,car02.jpg,1.1495,1,1,1
6,15/10/08,04/06/15,m,2,156,3,4,car.jpg,1,dog04.jpg,car06.jpg,0.72132,1,1,1
6,15/10/08,04/06/15,m,2,157,3,1,dog.jpg,1,car02.jpg,dog09.jpg,0.74474,1,1,1
6,15/10/08,04/06/15,m,2,158,3,2,dog.jpg,1,dog03.jpg,car03.jpg,0.94245,1,1,1
6,15/10/08,04/06/15,m,2,159,3,3,dog.jpg,1,dog04.jpg,car08.jpg,1.1256,1,1,1
6,15/10/08,04/06/15,m,2,160,3,4,dog.jpg,1,dog08.jpg,cat02.jpg,0.95496,1,1,1
