age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,04/01/11,20/05/15,m,1,69,2,1,dog.jpg,1,dog10.jpg,boat08.jpg,0.79585,1,1,1
4,04/01/11,20/05/15,m,1,70,2,2,dog.jpg,1,dog02.jpg,cat03.jpg,0.85228,1,1,1
4,04/01/11,20/05/15,m,1,71,2,3,dog.jpg,1,dog01.jpg,cat09.jpg,1.1186,1,1,2
4,04/01/11,20/05/15,m,1,72,2,4,dog.jpg,1,cat07.jpg,dog06.jpg,1.3629,1,1,2
4,04/01/11,20/05/15,m,1,73,2,1,dog.jpg,0,boat08.jpg,boat06.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,74,2,2,dog.jpg,1,cat05.jpg,dog08.jpg,0.76771,1,1,1
4,04/01/11,20/05/15,m,1,75,2,3,dog.jpg,1,cat04.jpg,dog04.jpg,1.0117,1,1,1
4,04/01/11,20/05/15,m,1,76,2,4,dog.jpg,1,dog02.jpg,cat10.jpg,1.0119,1,1,1
4,04/01/11,20/05/15,m,1,77,2,1,dog.jpg,0,cat07.jpg,boat05.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,78,2,2,dog.jpg,1,cat06.jpg,dog02.jpg,0.89069,1,1,1
4,04/01/11,20/05/15,m,1,79,2,3,dog.jpg,0,boat10.jpg,boat08.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,80,2,4,dog.jpg,1,boat02.jpg,dog07.jpg,0.84014,1,1,1
4,04/01/11,20/05/15,m,1,81,3,1,car.jpg,0,dog05.jpg,cat09.jpg,1.1504,0,1,2
4,04/01/11,20/05/15,m,1,82,3,2,car.jpg,0,boat07.jpg,boat09.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,83,3,3,car.jpg,0,boat01.jpg,dog02.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,84,3,4,car.jpg,1,cat03.jpg,car05.jpg,1.7028,1,1,1
4,04/01/11,20/05/15,m,1,85,3,1,dog.jpg,1,dog07.jpg,cat08.jpg,2.8138,1,1,1
4,04/01/11,20/05/15,m,1,86,3,2,dog.jpg,0,cat06.jpg,boat05.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,87,3,3,dog.jpg,1,car07.jpg,dog03.jpg,1.0354,1,1,1
4,04/01/11,20/05/15,m,1,88,3,4,dog.jpg,1,dog07.jpg,boat01.jpg,1.2613,1,1,1
4,04/01/11,20/05/15,m,1,89,3,1,car.jpg,1,car08.jpg,boat02.jpg,1.4084,1,1,1
4,04/01/11,20/05/15,m,1,90,3,2,car.jpg,1,car08.jpg,cat07.jpg,0.8926,1,1,1
4,04/01/11,20/05/15,m,1,91,3,3,car.jpg,1,car07.jpg,boat09.jpg,1.3561,1,1,1
4,04/01/11,20/05/15,m,1,92,3,4,car.jpg,0,boat07.jpg,cat09.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,93,3,1,dog.jpg,1,car07.jpg,dog01.jpg,0.78052,1,1,1
4,04/01/11,20/05/15,m,1,94,3,2,dog.jpg,1,dog05.jpg,car08.jpg,0.75573,1,1,1
4,04/01/11,20/05/15,m,1,95,3,3,dog.jpg,0,cat03.jpg,cat10.jpg,1.0031,0,1,2
4,04/01/11,20/05/15,m,1,96,3,4,dog.jpg,1,car06.jpg,dog07.jpg,0.82818,1,1,1
4,04/01/11,20/05/15,m,1,97,3,1,car.jpg,1,car04.jpg,cat10.jpg,0.80765,1,1,1
4,04/01/11,20/05/15,m,1,98,3,2,car.jpg,0,dog07.jpg,cat01.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,99,3,3,car.jpg,0,dog06.jpg,boat01.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,100,3,4,car.jpg,1,dog10.jpg,car05.jpg,1.5264,1,1,1
4,04/01/11,20/05/15,m,1,101,3,1,dog.jpg,1,boat08.jpg,dog08.jpg,1.0175,1,1,1
4,04/01/11,20/05/15,m,1,102,3,2,dog.jpg,0,cat04.jpg,car09.jpg,0.76755,0,1,2
4,04/01/11,20/05/15,m,1,103,3,3,dog.jpg,1,boat01.jpg,dog09.jpg,0,0,0,1
4,04/01/11,20/05/15,m,1,104,3,4,dog.jpg,1,dog08.jpg,car10.jpg,1.5292,1,1,1
4,04/01/11,20/05/15,m,1,105,3,1,car.jpg,1,car07.jpg,boat05.jpg,0,0,0,0
4,04/01/11,20/05/15,m,1,106,3,2,car.jpg,1,car04.jpg,cat01.jpg,1.1096,1,1,1
4,04/01/11,20/05/15,m,1,107,3,3,car.jpg,1,car04.jpg,dog01.jpg,0.87617,1,1,1
4,04/01/11,20/05/15,m,1,108,3,4,car.jpg,1,car01.jpg,dog04.jpg,1.9524,1,1,1
4,04/01/11,20/05/15,m,1,109,3,1,dog.jpg,1,dog09.jpg,car09.jpg,2.607,1,1,1
4,04/01/11,20/05/15,m,1,110,3,2,dog.jpg,0,boat10.jpg,boat03.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,111,3,3,dog.jpg,0,car06.jpg,boat08.jpg,1.7117,0,1,2
4,04/01/11,20/05/15,m,1,112,3,4,dog.jpg,1,car05.jpg,dog03.jpg,1.8143,1,1,1
4,04/01/11,20/05/15,m,1,113,3,1,car.jpg,0,boat09.jpg,dog07.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,114,3,2,car.jpg,0,boat01.jpg,dog07.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,115,3,3,car.jpg,0,dog09.jpg,boat02.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,116,3,4,car.jpg,1,boat06.jpg,car09.jpg,2.0343,1,1,1
4,04/01/11,20/05/15,m,1,117,3,1,dog.jpg,0,car02.jpg,cat01.jpg,1.4454,0,1,2
4,04/01/11,20/05/15,m,1,118,3,2,dog.jpg,0,car06.jpg,boat03.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,119,3,3,dog.jpg,1,car01.jpg,dog04.jpg,1.167,1,1,1
4,04/01/11,20/05/15,m,1,120,3,4,dog.jpg,1,dog01.jpg,car10.jpg,1.1147,1,1,2
4,04/01/11,20/05/15,m,1,121,3,1,car.jpg,1,dog06.jpg,car10.jpg,2.0491,1,1,2
4,04/01/11,20/05/15,m,1,122,3,2,car.jpg,1,car03.jpg,dog01.jpg,1.0733,1,1,1
4,04/01/11,20/05/15,m,1,123,3,3,car.jpg,1,car05.jpg,cat07.jpg,0.93661,1,1,1
4,04/01/11,20/05/15,m,1,124,3,4,car.jpg,1,dog02.jpg,car07.jpg,0,0,0,0
4,04/01/11,20/05/15,m,1,125,3,1,dog.jpg,0,cat05.jpg,boat07.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,126,3,2,dog.jpg,1,boat05.jpg,dog09.jpg,0.78305,1,1,1
4,04/01/11,20/05/15,m,1,127,3,3,dog.jpg,0,boat03.jpg,boat01.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,128,3,4,dog.jpg,1,dog07.jpg,boat01.jpg,1.2545,1,1,2
4,04/01/11,20/05/15,m,1,129,3,1,car.jpg,1,car04.jpg,dog08.jpg,1.1794,1,1,1
4,04/01/11,20/05/15,m,1,130,3,2,car.jpg,1,car05.jpg,dog07.jpg,2.0779,1,1,1
4,04/01/11,20/05/15,m,1,131,3,3,car.jpg,0,cat03.jpg,boat04.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,132,3,4,car.jpg,0,boat10.jpg,dog06.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,133,3,1,dog.jpg,0,cat09.jpg,car02.jpg,3.336,0,1,2
4,04/01/11,20/05/15,m,1,134,3,2,dog.jpg,0,cat04.jpg,car06.jpg,0,1,0,1
4,04/01/11,20/05/15,m,1,135,3,3,dog.jpg,1,car08.jpg,dog02.jpg,1.6422,1,1,1
4,04/01/11,20/05/15,m,1,136,3,4,dog.jpg,0,cat08.jpg,boat04.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,137,3,1,car.jpg,0,dog10.jpg,boat06.jpg,1.1574,0,1,2
4,04/01/11,20/05/15,m,1,138,3,2,car.jpg,0,cat02.jpg,cat10.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,139,3,3,car.jpg,1,car07.jpg,dog07.jpg,0,0,0,0
4,04/01/11,20/05/15,m,1,140,3,4,car.jpg,0,boat08.jpg,dog06.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,141,3,1,dog.jpg,1,cat06.jpg,dog08.jpg,0.86604,1,1,1
4,04/01/11,20/05/15,m,1,142,3,2,dog.jpg,0,cat07.jpg,boat08.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,143,3,3,dog.jpg,1,car04.jpg,dog03.jpg,0.92847,1,1,1
4,04/01/11,20/05/15,m,1,144,3,4,dog.jpg,1,dog04.jpg,car07.jpg,1.6337,1,1,1
4,04/01/11,20/05/15,m,1,145,3,1,car.jpg,1,car04.jpg,boat02.jpg,1.8406,1,1,2
4,04/01/11,20/05/15,m,1,146,3,2,car.jpg,1,car06.jpg,dog05.jpg,0,0,0,0
4,04/01/11,20/05/15,m,1,147,3,3,car.jpg,1,boat10.jpg,car01.jpg,1.0249,1,1,1
4,04/01/11,20/05/15,m,1,148,3,4,car.jpg,0,boat08.jpg,dog10.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,149,3,1,dog.jpg,0,car09.jpg,cat03.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,150,3,2,dog.jpg,1,car07.jpg,dog10.jpg,1.354,1,1,1
4,04/01/11,20/05/15,m,1,151,3,3,dog.jpg,0,boat07.jpg,car05.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,152,3,4,dog.jpg,1,dog02.jpg,cat01.jpg,1.1701,1,1,1
4,04/01/11,20/05/15,m,1,153,3,1,car.jpg,0,dog02.jpg,boat07.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,154,3,2,car.jpg,1,car05.jpg,dog01.jpg,2.0378,1,1,1
4,04/01/11,20/05/15,m,1,155,3,3,car.jpg,1,car04.jpg,cat05.jpg,2.8969,1,1,1
4,04/01/11,20/05/15,m,1,156,3,4,car.jpg,1,car10.jpg,dog06.jpg,1.8466,1,1,1
4,04/01/11,20/05/15,m,1,157,3,1,dog.jpg,1,dog01.jpg,car06.jpg,0,0,0,1
4,04/01/11,20/05/15,m,1,158,3,2,dog.jpg,0,car09.jpg,boat10.jpg,3.6424,0,1,2
4,04/01/11,20/05/15,m,1,159,3,3,dog.jpg,1,boat02.jpg,dog02.jpg,1.446,1,1,1
4,04/01/11,20/05/15,m,1,160,3,4,dog.jpg,1,dog09.jpg,car09.jpg,1.5672,1,1,1
