age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,10/11/10,20/05/15,f,2,62,2,2,car.jpg,1,car06.jpg,boat03.jpg,0.63553,1,1,1
4,10/11/10,20/05/15,f,2,63,2,3,car.jpg,1,car06.jpg,cat08.jpg,1.121,1,1,2
4,10/11/10,20/05/15,f,2,64,2,4,car.jpg,0,cat03.jpg,boat07.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,65,2,1,car.jpg,1,car01.jpg,boat08.jpg,0.69529,1,1,1
4,10/11/10,20/05/15,f,2,66,2,2,car.jpg,0,boat09.jpg,boat03.jpg,0.61015,0,1,2
4,10/11/10,20/05/15,f,2,67,2,3,car.jpg,1,boat05.jpg,car04.jpg,0.65915,1,1,1
4,10/11/10,20/05/15,f,2,68,2,4,car.jpg,0,cat09.jpg,boat03.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,69,2,1,car.jpg,1,boat07.jpg,car05.jpg,1.0603,1,1,2
4,10/11/10,20/05/15,f,2,70,2,2,car.jpg,0,cat05.jpg,cat04.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,71,2,3,car.jpg,0,cat05.jpg,cat01.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,72,2,4,car.jpg,1,car01.jpg,cat07.jpg,0.87706,1,1,1
4,10/11/10,20/05/15,f,2,73,2,1,car.jpg,0,cat10.jpg,boat08.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,74,2,2,car.jpg,0,boat02.jpg,boat07.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,75,2,3,car.jpg,0,cat07.jpg,cat04.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,76,2,4,car.jpg,1,boat04.jpg,car05.jpg,0.89007,1,1,1
4,10/11/10,20/05/15,f,2,77,2,1,car.jpg,1,boat07.jpg,car09.jpg,1.1456,1,1,1
4,10/11/10,20/05/15,f,2,78,2,2,car.jpg,1,car03.jpg,boat07.jpg,1.0244,1,1,1
4,10/11/10,20/05/15,f,2,79,2,3,car.jpg,1,car10.jpg,cat05.jpg,0.73158,1,1,2
4,10/11/10,20/05/15,f,2,80,2,4,car.jpg,0,cat02.jpg,boat08.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,81,3,1,car.jpg,0,dog06.jpg,boat06.jpg,1.393,0,1,2
4,10/11/10,20/05/15,f,2,82,3,2,car.jpg,1,dog07.jpg,car09.jpg,1.0724,1,1,2
4,10/11/10,20/05/15,f,2,83,3,3,car.jpg,1,car09.jpg,dog10.jpg,0.8418,1,1,2
4,10/11/10,20/05/15,f,2,84,3,4,car.jpg,0,cat05.jpg,dog10.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,85,3,1,dog.jpg,1,car01.jpg,dog05.jpg,0.99041,1,1,2
4,10/11/10,20/05/15,f,2,86,3,2,dog.jpg,1,dog09.jpg,car06.jpg,2.0129,1,1,2
4,10/11/10,20/05/15,f,2,87,3,3,dog.jpg,1,boat03.jpg,dog03.jpg,0.90603,1,1,2
4,10/11/10,20/05/15,f,2,88,3,4,dog.jpg,1,dog03.jpg,car01.jpg,0.92624,1,1,1
4,10/11/10,20/05/15,f,2,89,3,1,car.jpg,1,car08.jpg,dog03.jpg,1.8396,1,1,1
4,10/11/10,20/05/15,f,2,90,3,2,car.jpg,1,dog06.jpg,car07.jpg,0.91568,1,1,1
4,10/11/10,20/05/15,f,2,91,3,3,car.jpg,1,car06.jpg,boat04.jpg,1.3394,1,1,2
4,10/11/10,20/05/15,f,2,92,3,4,car.jpg,0,boat01.jpg,cat06.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,93,3,1,dog.jpg,1,car03.jpg,dog10.jpg,1.4955,1,1,1
4,10/11/10,20/05/15,f,2,94,3,2,dog.jpg,0,cat02.jpg,car09.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,95,3,3,dog.jpg,1,dog07.jpg,car06.jpg,0,0,0,1
4,10/11/10,20/05/15,f,2,96,3,4,dog.jpg,1,dog03.jpg,car01.jpg,0,0,0,0
4,10/11/10,20/05/15,f,2,97,3,1,car.jpg,0,boat07.jpg,cat08.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,98,3,2,car.jpg,1,dog04.jpg,car04.jpg,0.73,1,1,2
4,10/11/10,20/05/15,f,2,99,3,3,car.jpg,1,car05.jpg,dog06.jpg,0.90203,1,1,1
4,10/11/10,20/05/15,f,2,100,3,4,car.jpg,0,dog07.jpg,cat07.jpg,1.9722,0,1,2
4,10/11/10,20/05/15,f,2,101,3,1,dog.jpg,0,boat08.jpg,car06.jpg,0,1,0,1
4,10/11/10,20/05/15,f,2,102,3,2,dog.jpg,0,car06.jpg,boat03.jpg,1.7404,0,1,2
4,10/11/10,20/05/15,f,2,103,3,3,dog.jpg,0,car10.jpg,boat08.jpg,1.3517,0,1,2
4,10/11/10,20/05/15,f,2,104,3,4,dog.jpg,1,dog08.jpg,car09.jpg,0.99826,1,1,1
4,10/11/10,20/05/15,f,2,105,3,1,car.jpg,1,car05.jpg,boat09.jpg,1.4594,1,1,2
4,10/11/10,20/05/15,f,2,106,3,2,car.jpg,1,dog07.jpg,car03.jpg,0.65818,1,1,1
4,10/11/10,20/05/15,f,2,107,3,3,car.jpg,1,car07.jpg,boat04.jpg,1.1207,1,1,2
4,10/11/10,20/05/15,f,2,108,3,4,car.jpg,0,boat01.jpg,boat07.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,109,3,1,dog.jpg,1,dog09.jpg,cat08.jpg,1.7305,1,1,2
4,10/11/10,20/05/15,f,2,110,3,2,dog.jpg,0,cat05.jpg,cat04.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,111,3,3,dog.jpg,1,dog05.jpg,boat08.jpg,1.3874,1,1,2
4,10/11/10,20/05/15,f,2,112,3,4,dog.jpg,0,boat07.jpg,car10.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,113,3,1,car.jpg,1,dog06.jpg,car07.jpg,0.99804,1,1,1
4,10/11/10,20/05/15,f,2,114,3,2,car.jpg,0,dog06.jpg,boat09.jpg,0.98761,0,1,2
4,10/11/10,20/05/15,f,2,115,3,3,car.jpg,1,dog09.jpg,car09.jpg,0,0,0,1
4,10/11/10,20/05/15,f,2,116,3,4,car.jpg,0,boat10.jpg,boat06.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,117,3,1,dog.jpg,1,car07.jpg,dog10.jpg,2.7252,1,1,2
4,10/11/10,20/05/15,f,2,118,3,2,dog.jpg,1,dog06.jpg,boat06.jpg,1.3752,1,1,1
4,10/11/10,20/05/15,f,2,119,3,3,dog.jpg,0,car07.jpg,cat07.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,120,3,4,dog.jpg,0,boat03.jpg,cat01.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,121,3,1,car.jpg,0,cat05.jpg,boat09.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,122,3,2,car.jpg,1,dog08.jpg,car10.jpg,0,0,0,0
4,10/11/10,20/05/15,f,2,123,3,3,car.jpg,1,boat05.jpg,car10.jpg,1.1557,1,1,1
4,10/11/10,20/05/15,f,2,124,3,4,car.jpg,0,boat01.jpg,boat09.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,125,3,1,dog.jpg,0,boat09.jpg,cat04.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,126,3,2,dog.jpg,1,dog02.jpg,car01.jpg,1.4293,1,1,1
4,10/11/10,20/05/15,f,2,127,3,3,dog.jpg,1,car02.jpg,dog10.jpg,1.0631,1,1,2
4,10/11/10,20/05/15,f,2,128,3,4,dog.jpg,1,dog07.jpg,car01.jpg,0.8662,1,1,2
4,10/11/10,20/05/15,f,2,129,3,1,car.jpg,1,dog02.jpg,car01.jpg,2.7163,1,1,2
4,10/11/10,20/05/15,f,2,130,3,2,car.jpg,1,car04.jpg,boat02.jpg,1.2437,1,1,1
4,10/11/10,20/05/15,f,2,131,3,3,car.jpg,1,car07.jpg,boat05.jpg,1.0355,1,1,2
4,10/11/10,20/05/15,f,2,132,3,4,car.jpg,1,dog06.jpg,car10.jpg,0.80565,1,1,1
4,10/11/10,20/05/15,f,2,133,3,1,dog.jpg,1,dog05.jpg,car02.jpg,0,0,0,1
4,10/11/10,20/05/15,f,2,134,3,2,dog.jpg,0,boat07.jpg,boat09.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,135,3,3,dog.jpg,1,car09.jpg,dog06.jpg,3.032,1,1,1
4,10/11/10,20/05/15,f,2,136,3,4,dog.jpg,1,dog09.jpg,boat10.jpg,1.0979,1,1,1
4,10/11/10,20/05/15,f,2,137,3,1,car.jpg,1,dog06.jpg,car06.jpg,2.0208,1,1,2
4,10/11/10,20/05/15,f,2,138,3,2,car.jpg,0,boat08.jpg,cat08.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,139,3,3,car.jpg,1,boat03.jpg,car09.jpg,0.92607,1,1,1
4,10/11/10,20/05/15,f,2,140,3,4,car.jpg,1,car05.jpg,dog05.jpg,1.0127,1,1,1
4,10/11/10,20/05/15,f,2,141,3,1,dog.jpg,0,boat10.jpg,car06.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,142,3,2,dog.jpg,1,car02.jpg,dog09.jpg,3.4881,1,1,1
4,10/11/10,20/05/15,f,2,143,3,3,dog.jpg,0,boat06.jpg,boat08.jpg,1.2915,0,1,2
4,10/11/10,20/05/15,f,2,144,3,4,dog.jpg,1,dog09.jpg,car05.jpg,1.9466,1,1,1
4,10/11/10,20/05/15,f,2,145,3,1,car.jpg,0,cat07.jpg,boat06.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,146,3,2,car.jpg,1,car01.jpg,dog02.jpg,3.2944,1,1,2
4,10/11/10,20/05/15,f,2,147,3,3,car.jpg,0,dog06.jpg,cat03.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,148,3,4,car.jpg,1,dog01.jpg,car08.jpg,1.6194,1,1,1
4,10/11/10,20/05/15,f,2,149,3,1,dog.jpg,1,boat09.jpg,dog04.jpg,1.1199,1,1,1
4,10/11/10,20/05/15,f,2,150,3,2,dog.jpg,1,boat08.jpg,dog08.jpg,1.2306,1,1,2
4,10/11/10,20/05/15,f,2,151,3,3,dog.jpg,0,car08.jpg,boat05.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,152,3,4,dog.jpg,0,boat02.jpg,boat08.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,153,3,1,car.jpg,1,car06.jpg,dog10.jpg,1.739,1,1,2
4,10/11/10,20/05/15,f,2,154,3,2,car.jpg,0,cat04.jpg,boat03.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,155,3,3,car.jpg,0,cat05.jpg,dog05.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,156,3,4,car.jpg,0,cat02.jpg,dog03.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,157,3,1,dog.jpg,0,boat03.jpg,cat07.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,158,3,2,dog.jpg,1,dog02.jpg,boat09.jpg,0,0,0,0
4,10/11/10,20/05/15,f,2,159,3,3,dog.jpg,0,cat01.jpg,boat06.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,160,3,4,dog.jpg,1,car02.jpg,dog05.jpg,1.17,1,1,1
