age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,20/03/09,12/05/15,f,1,73,2,1,dog.jpg,0,boat10.jpg,cat01.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,74,2,2,dog.jpg,1,boat07.jpg,dog01.jpg,1.0674,1,1,1
6,20/03/09,12/05/15,f,1,75,2,3,dog.jpg,1,cat01.jpg,dog02.jpg,1.0541,1,1,1
6,20/03/09,12/05/15,f,1,76,2,4,dog.jpg,0,boat04.jpg,boat03.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,77,2,1,dog.jpg,0,cat10.jpg,boat05.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,78,2,2,dog.jpg,0,boat08.jpg,boat09.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,79,2,3,dog.jpg,1,boat10.jpg,dog08.jpg,1.4823,1,1,1
6,20/03/09,12/05/15,f,1,80,2,4,dog.jpg,1,dog01.jpg,cat05.jpg,1.0902,1,1,1
6,20/03/09,12/05/15,f,1,81,3,1,car.jpg,0,dog01.jpg,cat01.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,82,3,2,car.jpg,0,cat10.jpg,cat01.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,83,3,3,car.jpg,1,boat09.jpg,car04.jpg,0.7103,1,1,1
6,20/03/09,12/05/15,f,1,84,3,4,car.jpg,1,cat06.jpg,car02.jpg,0.81156,1,1,1
6,20/03/09,12/05/15,f,1,85,3,1,dog.jpg,0,cat08.jpg,car10.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,86,3,2,dog.jpg,0,car02.jpg,boat08.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,87,3,3,dog.jpg,0,cat06.jpg,boat02.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,88,3,4,dog.jpg,0,car10.jpg,cat10.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,89,3,1,car.jpg,1,car07.jpg,cat03.jpg,0.8327,1,1,1
6,20/03/09,12/05/15,f,1,90,3,2,car.jpg,0,boat08.jpg,boat05.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,91,3,3,car.jpg,0,boat03.jpg,dog02.jpg,0.9081,0,1,2
6,20/03/09,12/05/15,f,1,92,3,4,car.jpg,1,car10.jpg,dog08.jpg,2.3732,1,1,1
6,20/03/09,12/05/15,f,1,93,3,1,dog.jpg,0,cat01.jpg,cat06.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,94,3,2,dog.jpg,1,car08.jpg,dog01.jpg,2.0594,1,1,1
6,20/03/09,12/05/15,f,1,95,3,3,dog.jpg,1,dog05.jpg,cat03.jpg,1.3496,1,1,1
6,20/03/09,12/05/15,f,1,96,3,4,dog.jpg,1,dog06.jpg,car03.jpg,1.2015,1,1,1
6,20/03/09,12/05/15,f,1,97,3,1,car.jpg,0,boat03.jpg,dog07.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,98,3,2,car.jpg,1,car01.jpg,dog06.jpg,1.1649,1,1,1
6,20/03/09,12/05/15,f,1,99,3,3,car.jpg,0,boat04.jpg,boat08.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,100,3,4,car.jpg,1,dog07.jpg,car08.jpg,0.84757,1,1,1
6,20/03/09,12/05/15,f,1,101,3,1,dog.jpg,0,cat05.jpg,cat01.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,102,3,2,dog.jpg,0,cat07.jpg,boat07.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,103,3,3,dog.jpg,0,boat10.jpg,car01.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,104,3,4,dog.jpg,1,car06.jpg,dog02.jpg,0.92028,1,1,1
6,20/03/09,12/05/15,f,1,105,3,1,car.jpg,0,cat02.jpg,dog01.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,106,3,2,car.jpg,1,car05.jpg,dog05.jpg,1.2982,1,1,1
6,20/03/09,12/05/15,f,1,107,3,3,car.jpg,0,boat10.jpg,cat05.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,108,3,4,car.jpg,0,boat10.jpg,dog06.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,109,3,1,dog.jpg,0,cat03.jpg,cat07.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,110,3,2,dog.jpg,1,boat02.jpg,dog07.jpg,3.3308,1,1,1
6,20/03/09,12/05/15,f,1,111,3,3,dog.jpg,0,cat05.jpg,car09.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,112,3,4,dog.jpg,1,car01.jpg,dog03.jpg,1.3584,1,1,1
6,20/03/09,12/05/15,f,1,113,3,1,car.jpg,1,car05.jpg,dog04.jpg,0.92008,1,1,1
6,20/03/09,12/05/15,f,1,114,3,2,car.jpg,1,dog05.jpg,car04.jpg,0.8694,1,1,1
6,20/03/09,12/05/15,f,1,115,3,3,car.jpg,1,dog06.jpg,car01.jpg,0.67173,1,1,1
6,20/03/09,12/05/15,f,1,116,3,4,car.jpg,1,dog01.jpg,car05.jpg,0.67513,1,1,1
6,20/03/09,12/05/15,f,1,117,3,1,dog.jpg,1,dog09.jpg,car04.jpg,1.4323,1,1,1
6,20/03/09,12/05/15,f,1,118,3,2,dog.jpg,0,cat10.jpg,cat08.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,119,3,3,dog.jpg,1,dog07.jpg,car07.jpg,1.3603,1,1,1
6,20/03/09,12/05/15,f,1,120,3,4,dog.jpg,1,dog10.jpg,boat04.jpg,1.2377,1,1,1
6,20/03/09,12/05/15,f,1,121,3,1,car.jpg,1,boat09.jpg,car06.jpg,1.0546,1,1,1
6,20/03/09,12/05/15,f,1,122,3,2,car.jpg,0,boat03.jpg,dog03.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,123,3,3,car.jpg,1,cat08.jpg,car05.jpg,1.0289,1,1,1
6,20/03/09,12/05/15,f,1,124,3,4,car.jpg,1,cat03.jpg,car06.jpg,0.79949,1,1,1
6,20/03/09,12/05/15,f,1,125,3,1,dog.jpg,1,dog04.jpg,car05.jpg,0.94639,1,1,1
6,20/03/09,12/05/15,f,1,126,3,2,dog.jpg,1,boat06.jpg,dog03.jpg,0.73651,1,1,1
6,20/03/09,12/05/15,f,1,127,3,3,dog.jpg,1,dog06.jpg,cat10.jpg,1.2253,1,1,1
6,20/03/09,12/05/15,f,1,128,3,4,dog.jpg,1,dog04.jpg,car06.jpg,0.7734,1,1,1
6,20/03/09,12/05/15,f,1,129,3,1,car.jpg,1,dog08.jpg,car07.jpg,0.76101,1,1,1
6,20/03/09,12/05/15,f,1,130,3,2,car.jpg,1,car07.jpg,cat08.jpg,0.79791,1,1,1
6,20/03/09,12/05/15,f,1,131,3,3,car.jpg,0,dog01.jpg,boat10.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,132,3,4,car.jpg,1,dog05.jpg,car05.jpg,0.82232,1,1,1
6,20/03/09,12/05/15,f,1,133,3,1,dog.jpg,1,cat01.jpg,dog09.jpg,1.1496,1,1,1
6,20/03/09,12/05/15,f,1,134,3,2,dog.jpg,1,boat04.jpg,dog02.jpg,1.0423,1,1,1
6,20/03/09,12/05/15,f,1,135,3,3,dog.jpg,0,car04.jpg,cat09.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,136,3,4,dog.jpg,0,boat01.jpg,car07.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,137,3,1,car.jpg,1,car01.jpg,cat03.jpg,1.2374,1,1,1
6,20/03/09,12/05/15,f,1,138,3,2,car.jpg,0,cat08.jpg,boat01.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,139,3,3,car.jpg,1,car03.jpg,dog01.jpg,1.0171,1,1,1
6,20/03/09,12/05/15,f,1,140,3,4,car.jpg,0,cat02.jpg,cat09.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,141,3,1,dog.jpg,1,dog07.jpg,car04.jpg,1.1039,1,1,1
6,20/03/09,12/05/15,f,1,142,3,2,dog.jpg,1,car03.jpg,dog02.jpg,0.91784,1,1,1
6,20/03/09,12/05/15,f,1,143,3,3,dog.jpg,1,dog03.jpg,car09.jpg,0.7362,1,1,1
6,20/03/09,12/05/15,f,1,144,3,4,dog.jpg,1,car05.jpg,dog03.jpg,0.73521,1,1,1
6,20/03/09,12/05/15,f,1,145,3,1,car.jpg,0,cat05.jpg,boat06.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,146,3,2,car.jpg,1,dog02.jpg,car04.jpg,1.0297,1,1,1
6,20/03/09,12/05/15,f,1,147,3,3,car.jpg,1,dog10.jpg,car02.jpg,1.5934,1,1,1
6,20/03/09,12/05/15,f,1,148,3,4,car.jpg,0,dog10.jpg,boat06.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,149,3,1,dog.jpg,1,car03.jpg,dog06.jpg,1.6002,1,1,1
6,20/03/09,12/05/15,f,1,150,3,2,dog.jpg,1,cat04.jpg,dog03.jpg,0.79628,1,1,1
6,20/03/09,12/05/15,f,1,151,3,3,dog.jpg,1,car05.jpg,dog07.jpg,0.74906,1,1,1
6,20/03/09,12/05/15,f,1,152,3,4,dog.jpg,0,car06.jpg,cat08.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,153,3,1,car.jpg,1,dog01.jpg,car08.jpg,1.5557,1,1,1
6,20/03/09,12/05/15,f,1,154,3,2,car.jpg,1,dog01.jpg,car01.jpg,0.81001,1,1,1
6,20/03/09,12/05/15,f,1,155,3,3,car.jpg,1,car06.jpg,cat04.jpg,0.72463,1,1,1
6,20/03/09,12/05/15,f,1,156,3,4,car.jpg,0,cat02.jpg,dog10.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,157,3,1,dog.jpg,1,car08.jpg,dog03.jpg,1.2735,1,1,1
6,20/03/09,12/05/15,f,1,158,3,2,dog.jpg,1,car09.jpg,dog10.jpg,0.76811,1,1,1
6,20/03/09,12/05/15,f,1,159,3,3,dog.jpg,0,car05.jpg,cat03.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,160,3,4,dog.jpg,0,boat01.jpg,boat04.jpg,0,1,0,0
