age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,01/01/85,06/04/15,m,1,49,2,1,dog.jpg,1,boat02.jpg,dog10.jpg,0.60165,1,1,1
adult,01/01/85,06/04/15,m,1,50,2,2,dog.jpg,0,cat10.jpg,cat09.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,51,2,3,dog.jpg,1,dog10.jpg,boat01.jpg,0.55033,1,1,1
adult,01/01/85,06/04/15,m,1,52,2,4,dog.jpg,1,boat02.jpg,dog03.jpg,0.7915,1,1,1
adult,01/01/85,06/04/15,m,1,53,2,1,dog.jpg,1,dog05.jpg,boat02.jpg,0.64107,1,1,1
adult,01/01/85,06/04/15,m,1,54,2,2,dog.jpg,1,dog06.jpg,cat03.jpg,1.3666,1,1,1
adult,01/01/85,06/04/15,m,1,55,2,3,dog.jpg,1,dog05.jpg,boat05.jpg,0.5912,1,1,1
adult,01/01/85,06/04/15,m,1,56,2,4,dog.jpg,0,cat01.jpg,cat04.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,57,2,1,dog.jpg,0,boat09.jpg,cat08.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,58,2,2,dog.jpg,0,cat04.jpg,cat01.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,59,2,3,dog.jpg,0,cat03.jpg,cat05.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,60,2,4,dog.jpg,1,boat06.jpg,dog09.jpg,0.75459,1,1,1
adult,01/01/85,06/04/15,m,1,61,2,1,dog.jpg,0,cat10.jpg,boat04.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,62,2,2,dog.jpg,1,dog10.jpg,cat06.jpg,0.92457,1,1,1
adult,01/01/85,06/04/15,m,1,63,2,3,dog.jpg,1,cat07.jpg,dog04.jpg,0.57664,1,1,1
adult,01/01/85,06/04/15,m,1,64,2,4,dog.jpg,0,boat07.jpg,cat09.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,65,2,1,dog.jpg,1,dog08.jpg,boat02.jpg,0.60472,1,1,1
adult,01/01/85,06/04/15,m,1,66,2,2,dog.jpg,0,cat08.jpg,cat05.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,67,2,3,dog.jpg,1,cat06.jpg,dog09.jpg,1.0002,1,1,1
adult,01/01/85,06/04/15,m,1,68,2,4,dog.jpg,1,cat09.jpg,dog02.jpg,0.72894,1,1,1
adult,01/01/85,06/04/15,m,1,69,2,1,dog.jpg,0,cat01.jpg,cat04.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,70,2,2,dog.jpg,1,dog07.jpg,boat10.jpg,0.67973,1,1,1
adult,01/01/85,06/04/15,m,1,71,2,3,dog.jpg,1,dog02.jpg,cat02.jpg,1.0879,1,1,1
adult,01/01/85,06/04/15,m,1,72,2,4,dog.jpg,0,boat01.jpg,cat10.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,73,2,1,dog.jpg,1,cat08.jpg,dog04.jpg,0.51281,1,1,1
adult,01/01/85,06/04/15,m,1,74,2,2,dog.jpg,1,cat03.jpg,dog08.jpg,0.56482,1,1,1
adult,01/01/85,06/04/15,m,1,75,2,3,dog.jpg,0,boat03.jpg,cat01.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,76,2,4,dog.jpg,1,cat04.jpg,dog07.jpg,0.61562,1,1,1
adult,01/01/85,06/04/15,m,1,77,2,1,dog.jpg,1,boat08.jpg,dog02.jpg,0.5493,1,1,1
adult,01/01/85,06/04/15,m,1,78,2,2,dog.jpg,1,dog08.jpg,cat05.jpg,1.0135,1,1,1
adult,01/01/85,06/04/15,m,1,79,2,3,dog.jpg,0,boat04.jpg,cat02.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,80,2,4,dog.jpg,1,dog10.jpg,boat02.jpg,0.72849,1,1,1
adult,01/01/85,06/04/15,m,1,81,3,1,car.jpg,0,boat09.jpg,cat03.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,82,3,2,car.jpg,1,dog06.jpg,car01.jpg,0.88387,1,1,1
adult,01/01/85,06/04/15,m,1,83,3,3,car.jpg,1,car04.jpg,dog08.jpg,0.60287,1,1,1
adult,01/01/85,06/04/15,m,1,84,3,4,car.jpg,0,boat02.jpg,cat04.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,85,3,1,dog.jpg,1,car07.jpg,dog10.jpg,0.5517,1,1,1
adult,01/01/85,06/04/15,m,1,86,3,2,dog.jpg,1,dog07.jpg,car10.jpg,0.90667,1,1,1
adult,01/01/85,06/04/15,m,1,87,3,3,dog.jpg,0,car09.jpg,cat10.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,88,3,4,dog.jpg,1,dog04.jpg,cat08.jpg,1.2449,1,1,1
adult,01/01/85,06/04/15,m,1,89,3,1,car.jpg,1,dog02.jpg,car08.jpg,0.6278,1,1,1
adult,01/01/85,06/04/15,m,1,90,3,2,car.jpg,1,dog05.jpg,car09.jpg,0.53738,1,1,1
adult,01/01/85,06/04/15,m,1,91,3,3,car.jpg,0,cat08.jpg,dog01.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,92,3,4,car.jpg,0,cat10.jpg,dog08.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,93,3,1,dog.jpg,0,car06.jpg,boat05.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,94,3,2,dog.jpg,1,dog09.jpg,boat08.jpg,0.61546,1,1,1
adult,01/01/85,06/04/15,m,1,95,3,3,dog.jpg,0,car08.jpg,boat06.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,96,3,4,dog.jpg,0,car05.jpg,cat04.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,97,3,1,car.jpg,0,dog04.jpg,boat02.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,98,3,2,car.jpg,1,car04.jpg,dog02.jpg,0.60442,1,1,1
adult,01/01/85,06/04/15,m,1,99,3,3,car.jpg,1,dog09.jpg,car04.jpg,0.7167,1,1,1
adult,01/01/85,06/04/15,m,1,100,3,4,car.jpg,0,cat05.jpg,dog08.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,101,3,1,dog.jpg,0,boat02.jpg,car06.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,102,3,2,dog.jpg,0,cat08.jpg,car07.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,103,3,3,dog.jpg,1,boat09.jpg,dog01.jpg,0.69221,1,1,1
adult,01/01/85,06/04/15,m,1,104,3,4,dog.jpg,0,cat05.jpg,car01.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,105,3,1,car.jpg,0,boat06.jpg,boat03.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,106,3,2,car.jpg,1,car06.jpg,dog10.jpg,1.4572,1,1,1
adult,01/01/85,06/04/15,m,1,107,3,3,car.jpg,1,car08.jpg,dog06.jpg,0.4999,1,1,1
adult,01/01/85,06/04/15,m,1,108,3,4,car.jpg,0,boat01.jpg,cat06.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,109,3,1,dog.jpg,1,boat10.jpg,dog04.jpg,0.51369,1,1,1
adult,01/01/85,06/04/15,m,1,110,3,2,dog.jpg,0,car01.jpg,cat02.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,111,3,3,dog.jpg,1,dog01.jpg,cat05.jpg,1.1014,1,1,1
adult,01/01/85,06/04/15,m,1,112,3,4,dog.jpg,0,cat06.jpg,boat05.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,113,3,1,car.jpg,1,car02.jpg,cat05.jpg,0.47311,1,1,1
adult,01/01/85,06/04/15,m,1,114,3,2,car.jpg,1,car09.jpg,boat04.jpg,0.62929,1,1,1
adult,01/01/85,06/04/15,m,1,115,3,3,car.jpg,1,car03.jpg,dog01.jpg,0.55262,1,1,1
adult,01/01/85,06/04/15,m,1,116,3,4,car.jpg,0,boat03.jpg,boat02.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,117,3,1,dog.jpg,1,car07.jpg,dog02.jpg,0.70442,1,1,1
adult,01/01/85,06/04/15,m,1,118,3,2,dog.jpg,1,dog10.jpg,boat02.jpg,0.60337,1,1,1
adult,01/01/85,06/04/15,m,1,119,3,3,dog.jpg,1,cat07.jpg,dog06.jpg,0.63924,1,1,1
adult,01/01/85,06/04/15,m,1,120,3,4,dog.jpg,0,car09.jpg,boat10.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,121,3,1,car.jpg,1,car02.jpg,dog09.jpg,0.74367,1,1,1
adult,01/01/85,06/04/15,m,1,122,3,2,car.jpg,1,car06.jpg,boat09.jpg,0.65233,1,1,1
adult,01/01/85,06/04/15,m,1,123,3,3,car.jpg,1,boat01.jpg,car02.jpg,0.55077,1,1,1
adult,01/01/85,06/04/15,m,1,124,3,4,car.jpg,0,cat04.jpg,cat01.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,125,3,1,dog.jpg,1,dog05.jpg,car09.jpg,0.52657,1,1,1
adult,01/01/85,06/04/15,m,1,126,3,2,dog.jpg,1,boat04.jpg,dog07.jpg,0.71584,1,1,1
adult,01/01/85,06/04/15,m,1,127,3,3,dog.jpg,1,cat02.jpg,dog06.jpg,1.0373,1,1,1
adult,01/01/85,06/04/15,m,1,128,3,4,dog.jpg,1,dog01.jpg,car08.jpg,0.60109,1,1,1
adult,01/01/85,06/04/15,m,1,129,3,1,car.jpg,1,car03.jpg,dog04.jpg,0.53875,1,1,1
adult,01/01/85,06/04/15,m,1,130,3,2,car.jpg,1,car10.jpg,dog05.jpg,0.62755,1,1,1
adult,01/01/85,06/04/15,m,1,131,3,3,car.jpg,1,cat08.jpg,car02.jpg,0.60404,1,1,1
adult,01/01/85,06/04/15,m,1,132,3,4,car.jpg,1,car05.jpg,dog03.jpg,0.84538,1,1,1
adult,01/01/85,06/04/15,m,1,133,3,1,dog.jpg,1,dog09.jpg,car01.jpg,0.62786,1,1,1
adult,01/01/85,06/04/15,m,1,134,3,2,dog.jpg,1,dog01.jpg,car09.jpg,0.46402,1,1,1
adult,01/01/85,06/04/15,m,1,135,3,3,dog.jpg,1,dog06.jpg,car02.jpg,0.5266,1,1,1
adult,01/01/85,06/04/15,m,1,136,3,4,dog.jpg,1,car08.jpg,dog03.jpg,0.55041,1,1,1
adult,01/01/85,06/04/15,m,1,137,3,1,car.jpg,1,boat10.jpg,car02.jpg,0.52385,1,1,1
adult,01/01/85,06/04/15,m,1,138,3,2,car.jpg,1,car10.jpg,dog07.jpg,0.49832,1,1,1
adult,01/01/85,06/04/15,m,1,139,3,3,car.jpg,0,dog09.jpg,boat03.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,140,3,4,car.jpg,0,cat01.jpg,cat04.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,141,3,1,dog.jpg,1,dog07.jpg,cat09.jpg,0.91173,1,1,1
adult,01/01/85,06/04/15,m,1,142,3,2,dog.jpg,1,dog01.jpg,cat01.jpg,0.75862,1,1,1
adult,01/01/85,06/04/15,m,1,143,3,3,dog.jpg,1,dog09.jpg,car04.jpg,0.56413,1,1,1
adult,01/01/85,06/04/15,m,1,144,3,4,dog.jpg,0,boat09.jpg,boat06.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,145,3,1,car.jpg,0,boat02.jpg,dog05.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,146,3,2,car.jpg,0,boat03.jpg,dog03.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,147,3,3,car.jpg,0,cat04.jpg,dog04.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,148,3,4,car.jpg,1,car07.jpg,boat04.jpg,0.7033,1,1,1
adult,01/01/85,06/04/15,m,1,149,3,1,dog.jpg,0,boat06.jpg,cat06.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,150,3,2,dog.jpg,1,dog06.jpg,car04.jpg,0.66832,1,1,1
adult,01/01/85,06/04/15,m,1,151,3,3,dog.jpg,0,car04.jpg,boat09.jpg,0.52826,0,1,2
adult,01/01/85,06/04/15,m,1,152,3,4,dog.jpg,1,dog02.jpg,boat05.jpg,0.80455,1,1,1
adult,01/01/85,06/04/15,m,1,153,3,1,car.jpg,1,car07.jpg,dog04.jpg,1.179,1,1,1
adult,01/01/85,06/04/15,m,1,154,3,2,car.jpg,1,cat06.jpg,car01.jpg,0.57648,1,1,1
adult,01/01/85,06/04/15,m,1,155,3,3,car.jpg,1,cat03.jpg,car10.jpg,0.75792,1,1,1
adult,01/01/85,06/04/15,m,1,156,3,4,car.jpg,0,dog05.jpg,boat07.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,157,3,1,dog.jpg,0,boat08.jpg,boat05.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,158,3,2,dog.jpg,1,car04.jpg,dog08.jpg,1.1295,1,1,1
adult,01/01/85,06/04/15,m,1,159,3,3,dog.jpg,0,boat03.jpg,car02.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,160,3,4,dog.jpg,0,cat06.jpg,car09.jpg,0,1,0,0
