age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,13/04/71,13/04/15,m,1,21,1,1,car.jpg,1,cat08.jpg,car03.jpg,0.60183,1,1,1
adult,13/04/71,13/04/15,m,1,22,1,2,car.jpg,0,cat06.jpg,cat07.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,23,1,3,car.jpg,1,car10.jpg,cat07.jpg,0.44305,1,1,1
adult,13/04/71,13/04/15,m,1,24,1,4,car.jpg,0,boat02.jpg,cat03.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,25,1,1,car.jpg,0,boat04.jpg,boat01.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,26,1,2,car.jpg,1,cat02.jpg,car02.jpg,0.59158,1,1,1
adult,13/04/71,13/04/15,m,1,27,1,3,car.jpg,1,car02.jpg,boat03.jpg,0.60329,1,1,1
adult,13/04/71,13/04/15,m,1,28,1,4,car.jpg,1,cat08.jpg,car08.jpg,0.61357,1,1,1
adult,13/04/71,13/04/15,m,1,29,1,1,car.jpg,1,car01.jpg,boat04.jpg,0.54153,1,1,1
adult,13/04/71,13/04/15,m,1,30,1,2,car.jpg,0,boat06.jpg,cat01.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,31,1,3,car.jpg,1,car04.jpg,boat02.jpg,0.44428,1,1,1
adult,13/04/71,13/04/15,m,1,32,1,4,car.jpg,1,car01.jpg,boat07.jpg,0.39379,1,1,1
adult,13/04/71,13/04/15,m,1,33,1,1,car.jpg,1,boat09.jpg,car01.jpg,0.56279,1,1,1
adult,13/04/71,13/04/15,m,1,34,1,2,car.jpg,0,cat04.jpg,cat10.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,35,1,3,car.jpg,1,car01.jpg,boat06.jpg,0.54121,1,1,1
adult,13/04/71,13/04/15,m,1,36,1,4,car.jpg,0,boat01.jpg,boat03.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,37,1,1,car.jpg,0,cat06.jpg,boat04.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,38,1,2,car.jpg,1,boat09.jpg,car01.jpg,0.55234,1,1,1
adult,13/04/71,13/04/15,m,1,39,1,3,car.jpg,0,boat04.jpg,boat02.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,40,1,4,car.jpg,1,car04.jpg,cat10.jpg,0.59055,1,1,1
adult,13/04/71,13/04/15,m,1,41,2,1,dog.jpg,1,boat01.jpg,dog07.jpg,0.57779,1,1,1
adult,13/04/71,13/04/15,m,1,42,2,2,dog.jpg,1,dog06.jpg,cat06.jpg,0.51421,1,1,1
adult,13/04/71,13/04/15,m,1,43,2,3,dog.jpg,1,dog01.jpg,cat07.jpg,0.63886,1,1,1
adult,13/04/71,13/04/15,m,1,44,2,4,dog.jpg,1,dog06.jpg,cat10.jpg,0.43052,1,1,1
adult,13/04/71,13/04/15,m,1,45,2,1,dog.jpg,1,cat07.jpg,dog01.jpg,0.78552,1,1,1
adult,13/04/71,13/04/15,m,1,46,2,2,dog.jpg,1,dog05.jpg,boat10.jpg,0.46864,1,1,1
adult,13/04/71,13/04/15,m,1,47,2,3,dog.jpg,1,cat09.jpg,dog09.jpg,0.66404,1,1,1
adult,13/04/71,13/04/15,m,1,48,2,4,dog.jpg,1,dog09.jpg,cat05.jpg,0.77334,1,1,1
adult,13/04/71,13/04/15,m,1,49,2,1,dog.jpg,1,cat01.jpg,dog06.jpg,0.93403,1,1,1
adult,13/04/71,13/04/15,m,1,50,2,2,dog.jpg,1,cat02.jpg,dog09.jpg,0.58971,1,1,1
adult,13/04/71,13/04/15,m,1,51,2,3,dog.jpg,0,boat06.jpg,cat02.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,52,2,4,dog.jpg,0,boat10.jpg,cat01.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,53,2,1,dog.jpg,1,dog06.jpg,cat05.jpg,0.61511,1,1,1
adult,13/04/71,13/04/15,m,1,54,2,2,dog.jpg,1,cat02.jpg,dog10.jpg,0.70011,1,1,1
adult,13/04/71,13/04/15,m,1,55,2,3,dog.jpg,0,cat03.jpg,cat08.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,56,2,4,dog.jpg,1,cat03.jpg,dog08.jpg,1.0806,1,1,1
adult,13/04/71,13/04/15,m,1,57,2,1,dog.jpg,0,boat07.jpg,boat03.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,58,2,2,dog.jpg,0,cat02.jpg,cat03.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,59,2,3,dog.jpg,0,cat03.jpg,boat10.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,60,2,4,dog.jpg,1,dog02.jpg,cat06.jpg,0.71364,1,1,1
adult,13/04/71,13/04/15,m,1,61,2,1,dog.jpg,1,cat05.jpg,dog06.jpg,0.83283,1,1,1
adult,13/04/71,13/04/15,m,1,62,2,2,dog.jpg,0,boat03.jpg,cat10.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,63,2,3,dog.jpg,1,cat08.jpg,dog08.jpg,0.68456,1,1,1
adult,13/04/71,13/04/15,m,1,64,2,4,dog.jpg,1,dog09.jpg,cat07.jpg,0.62275,1,1,1
adult,13/04/71,13/04/15,m,1,65,2,1,dog.jpg,0,boat01.jpg,cat03.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,66,2,2,dog.jpg,1,cat04.jpg,dog03.jpg,0.79606,1,1,1
adult,13/04/71,13/04/15,m,1,67,2,3,dog.jpg,0,cat05.jpg,boat06.jpg,0.82393,0,1,2
adult,13/04/71,13/04/15,m,1,68,2,4,dog.jpg,0,boat09.jpg,cat04.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,69,2,1,dog.jpg,1,dog05.jpg,boat06.jpg,0.53995,1,1,1
adult,13/04/71,13/04/15,m,1,70,2,2,dog.jpg,1,dog01.jpg,boat01.jpg,0.56614,1,1,1
adult,13/04/71,13/04/15,m,1,71,2,3,dog.jpg,1,dog10.jpg,boat04.jpg,0.51571,1,1,1
adult,13/04/71,13/04/15,m,1,72,2,4,dog.jpg,0,cat06.jpg,boat03.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,73,2,1,dog.jpg,0,cat07.jpg,boat04.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,74,2,2,dog.jpg,1,dog04.jpg,cat03.jpg,0.50461,1,1,1
adult,13/04/71,13/04/15,m,1,75,2,3,dog.jpg,0,cat05.jpg,cat02.jpg,0.60324,0,1,2
adult,13/04/71,13/04/15,m,1,76,2,4,dog.jpg,1,cat03.jpg,dog09.jpg,0.66454,1,1,1
adult,13/04/71,13/04/15,m,1,77,2,1,dog.jpg,0,boat07.jpg,boat05.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,78,2,2,dog.jpg,0,cat01.jpg,cat07.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,79,2,3,dog.jpg,1,dog07.jpg,boat01.jpg,0.72715,1,1,1
adult,13/04/71,13/04/15,m,1,80,2,4,dog.jpg,0,cat05.jpg,boat03.jpg,0.67835,0,1,2
adult,13/04/71,13/04/15,m,1,81,3,1,car.jpg,1,boat03.jpg,car09.jpg,0.63889,1,1,1
adult,13/04/71,13/04/15,m,1,82,3,2,car.jpg,1,car04.jpg,dog08.jpg,0.39428,1,1,1
adult,13/04/71,13/04/15,m,1,83,3,3,car.jpg,0,cat03.jpg,dog05.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,84,3,4,car.jpg,0,boat05.jpg,cat05.jpg,0.46814,0,1,2
adult,13/04/71,13/04/15,m,1,85,3,1,dog.jpg,1,cat03.jpg,dog07.jpg,0.88433,1,1,1
adult,13/04/71,13/04/15,m,1,86,3,2,dog.jpg,1,dog10.jpg,cat05.jpg,0.61497,1,1,1
adult,13/04/71,13/04/15,m,1,87,3,3,dog.jpg,0,boat04.jpg,cat02.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,88,3,4,dog.jpg,1,dog09.jpg,car09.jpg,0.49198,1,1,1
adult,13/04/71,13/04/15,m,1,89,3,1,car.jpg,0,boat10.jpg,dog03.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,90,3,2,car.jpg,1,car04.jpg,cat05.jpg,0.47667,1,1,1
adult,13/04/71,13/04/15,m,1,91,3,3,car.jpg,1,car03.jpg,dog01.jpg,0.48765,1,1,1
adult,13/04/71,13/04/15,m,1,92,3,4,car.jpg,0,cat03.jpg,dog05.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,93,3,1,dog.jpg,0,boat07.jpg,boat02.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,94,3,2,dog.jpg,1,boat10.jpg,dog06.jpg,1.8652,1,1,1
adult,13/04/71,13/04/15,m,1,95,3,3,dog.jpg,1,dog04.jpg,car09.jpg,0.92255,1,1,1
adult,13/04/71,13/04/15,m,1,96,3,4,dog.jpg,1,dog10.jpg,car08.jpg,1.0433,1,1,1
adult,13/04/71,13/04/15,m,1,97,3,1,car.jpg,0,boat09.jpg,dog10.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,98,3,2,car.jpg,1,cat03.jpg,car04.jpg,0.41632,1,1,1
adult,13/04/71,13/04/15,m,1,99,3,3,car.jpg,1,cat01.jpg,car03.jpg,0.45612,1,1,1
adult,13/04/71,13/04/15,m,1,100,3,4,car.jpg,0,cat09.jpg,cat05.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,101,3,1,dog.jpg,1,car10.jpg,dog03.jpg,0.50366,1,1,1
adult,13/04/71,13/04/15,m,1,102,3,2,dog.jpg,0,boat02.jpg,car02.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,103,3,3,dog.jpg,0,boat08.jpg,car09.jpg,0.8228,0,1,2
adult,13/04/71,13/04/15,m,1,104,3,4,dog.jpg,0,boat07.jpg,cat06.jpg,1.4641,0,1,2
adult,13/04/71,13/04/15,m,1,105,3,1,car.jpg,1,car08.jpg,cat05.jpg,1.5457,1,1,1
adult,13/04/71,13/04/15,m,1,106,3,2,car.jpg,1,car02.jpg,cat04.jpg,0.68799,1,1,1
adult,13/04/71,13/04/15,m,1,107,3,3,car.jpg,0,boat07.jpg,dog05.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,108,3,4,car.jpg,0,dog02.jpg,cat01.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,109,3,1,dog.jpg,0,cat08.jpg,boat01.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,110,3,2,dog.jpg,0,cat07.jpg,boat04.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,111,3,3,dog.jpg,0,cat10.jpg,car04.jpg,0.58792,0,1,2
adult,13/04/71,13/04/15,m,1,112,3,4,dog.jpg,0,cat04.jpg,boat05.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,113,3,1,car.jpg,0,cat06.jpg,dog05.jpg,1.2001,0,1,2
adult,13/04/71,13/04/15,m,1,114,3,2,car.jpg,0,cat05.jpg,boat08.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,115,3,3,car.jpg,1,dog05.jpg,car10.jpg,0.89627,1,1,1
adult,13/04/71,13/04/15,m,1,116,3,4,car.jpg,0,boat07.jpg,cat09.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,117,3,1,dog.jpg,0,boat01.jpg,car07.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,118,3,2,dog.jpg,1,dog07.jpg,car01.jpg,0.62712,1,1,1
adult,13/04/71,13/04/15,m,1,119,3,3,dog.jpg,1,dog07.jpg,car03.jpg,0.60287,1,1,1
adult,13/04/71,13/04/15,m,1,120,3,4,dog.jpg,1,dog05.jpg,car10.jpg,0.55366,1,1,1
adult,13/04/71,13/04/15,m,1,121,3,1,car.jpg,0,dog07.jpg,boat07.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,122,3,2,car.jpg,1,dog08.jpg,car08.jpg,0.56572,1,1,1
adult,13/04/71,13/04/15,m,1,123,3,3,car.jpg,0,dog01.jpg,cat10.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,124,3,4,car.jpg,0,dog03.jpg,boat08.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,125,3,1,dog.jpg,1,boat07.jpg,dog06.jpg,0.62766,1,1,1
adult,13/04/71,13/04/15,m,1,126,3,2,dog.jpg,0,boat09.jpg,car09.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,127,3,3,dog.jpg,0,boat04.jpg,dog08.jpg,0.50293,0,1,2
adult,13/04/71,13/04/15,m,1,128,3,4,dog.jpg,1,cat07.jpg,dog03.jpg,0.87774,1,1,1
adult,13/04/71,13/04/15,m,1,129,3,1,car.jpg,1,dog06.jpg,car09.jpg,0.69969,1,1,1
adult,13/04/71,13/04/15,m,1,130,3,2,car.jpg,1,dog01.jpg,car04.jpg,0.44227,1,1,1
adult,13/04/71,13/04/15,m,1,131,3,3,car.jpg,1,car05.jpg,boat08.jpg,0.55339,1,1,1
adult,13/04/71,13/04/15,m,1,132,3,4,car.jpg,0,dog04.jpg,boat05.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,133,3,1,dog.jpg,1,car09.jpg,dog08.jpg,0.46639,1,1,1
adult,13/04/71,13/04/15,m,1,134,3,2,dog.jpg,1,car08.jpg,dog07.jpg,0.62606,1,1,1
adult,13/04/71,13/04/15,m,1,135,3,3,dog.jpg,1,car04.jpg,dog09.jpg,0.60253,1,1,1
adult,13/04/71,13/04/15,m,1,136,3,4,dog.jpg,0,cat07.jpg,car01.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,137,3,1,car.jpg,1,boat09.jpg,car01.jpg,0.4542,1,1,1
adult,13/04/71,13/04/15,m,1,138,3,2,car.jpg,1,car04.jpg,cat07.jpg,0.56377,1,1,1
adult,13/04/71,13/04/15,m,1,139,3,3,car.jpg,0,cat03.jpg,dog06.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,140,3,4,car.jpg,1,boat02.jpg,car03.jpg,0.4313,1,1,1
adult,13/04/71,13/04/15,m,1,141,3,1,dog.jpg,1,dog02.jpg,car09.jpg,0.93273,1,1,1
adult,13/04/71,13/04/15,m,1,142,3,2,dog.jpg,0,cat01.jpg,car07.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,143,3,3,dog.jpg,1,dog05.jpg,car06.jpg,0.56587,1,1,1
adult,13/04/71,13/04/15,m,1,144,3,4,dog.jpg,0,boat02.jpg,car06.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,145,3,1,car.jpg,1,car04.jpg,boat01.jpg,0.77238,1,1,1
adult,13/04/71,13/04/15,m,1,146,3,2,car.jpg,1,car09.jpg,dog02.jpg,0.52918,1,1,1
adult,13/04/71,13/04/15,m,1,147,3,3,car.jpg,1,car03.jpg,dog02.jpg,0.46698,1,1,1
adult,13/04/71,13/04/15,m,1,148,3,4,car.jpg,1,car03.jpg,dog05.jpg,0.47944,1,1,1
adult,13/04/71,13/04/15,m,1,149,3,1,dog.jpg,0,car05.jpg,cat08.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,150,3,2,dog.jpg,1,dog08.jpg,cat04.jpg,0.76197,1,1,1
adult,13/04/71,13/04/15,m,1,151,3,3,dog.jpg,1,dog03.jpg,boat06.jpg,0.57846,1,1,1
adult,13/04/71,13/04/15,m,1,152,3,4,dog.jpg,1,dog02.jpg,car02.jpg,0.52833,1,1,1
adult,13/04/71,13/04/15,m,1,153,3,1,car.jpg,1,car02.jpg,dog10.jpg,1.3857,1,1,1
adult,13/04/71,13/04/15,m,1,154,3,2,car.jpg,1,car09.jpg,dog10.jpg,0.41874,1,1,1
adult,13/04/71,13/04/15,m,1,155,3,3,car.jpg,1,dog04.jpg,car06.jpg,0.81021,1,1,1
adult,13/04/71,13/04/15,m,1,156,3,4,car.jpg,1,car10.jpg,boat05.jpg,0.58865,1,1,1
adult,13/04/71,13/04/15,m,1,157,3,1,dog.jpg,1,car04.jpg,dog06.jpg,1.8751,1,1,1
adult,13/04/71,13/04/15,m,1,158,3,2,dog.jpg,1,boat04.jpg,dog04.jpg,0.58924,1,1,1
adult,13/04/71,13/04/15,m,1,159,3,3,dog.jpg,1,car10.jpg,dog07.jpg,0.6629,1,1,1
adult,13/04/71,13/04/15,m,1,160,3,4,dog.jpg,1,dog02.jpg,cat10.jpg,0.70967,1,1,1
