age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,28/02/87,06/05/15,f,2,25,1,1,dog.jpg,0,boat04.jpg,cat05.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,26,1,2,dog.jpg,1,dog02.jpg,cat01.jpg,0.57406,1,1,1
adult,28/02/87,06/05/15,f,2,27,1,3,dog.jpg,1,dog10.jpg,boat01.jpg,0.64955,1,1,1
adult,28/02/87,06/05/15,f,2,28,1,4,dog.jpg,1,boat10.jpg,dog10.jpg,0.64661,1,1,1
adult,28/02/87,06/05/15,f,2,29,1,1,dog.jpg,1,cat06.jpg,dog02.jpg,0.62197,1,1,1
adult,28/02/87,06/05/15,f,2,30,1,2,dog.jpg,0,cat01.jpg,boat01.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,31,1,3,dog.jpg,0,cat02.jpg,boat01.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,32,1,4,dog.jpg,1,cat09.jpg,dog05.jpg,0.80791,1,1,1
adult,28/02/87,06/05/15,f,2,33,1,1,dog.jpg,1,boat04.jpg,dog09.jpg,0.69679,1,1,1
adult,28/02/87,06/05/15,f,2,34,1,2,dog.jpg,1,dog07.jpg,boat06.jpg,0.7212,1,1,1
adult,28/02/87,06/05/15,f,2,35,1,3,dog.jpg,0,boat07.jpg,cat02.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,36,1,4,dog.jpg,0,cat09.jpg,cat10.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,37,1,1,dog.jpg,1,dog07.jpg,boat05.jpg,0.56141,1,1,1
adult,28/02/87,06/05/15,f,2,38,1,2,dog.jpg,1,boat02.jpg,dog10.jpg,0.62524,1,1,1
adult,28/02/87,06/05/15,f,2,39,1,3,dog.jpg,1,cat09.jpg,dog10.jpg,0.76937,1,1,1
adult,28/02/87,06/05/15,f,2,40,1,4,dog.jpg,1,cat07.jpg,dog01.jpg,0.61073,1,1,1
adult,28/02/87,06/05/15,f,2,41,2,1,car.jpg,1,car02.jpg,boat05.jpg,0.47683,1,1,1
adult,28/02/87,06/05/15,f,2,42,2,2,car.jpg,0,boat02.jpg,cat01.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,43,2,3,car.jpg,0,cat09.jpg,cat01.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,44,2,4,car.jpg,1,car07.jpg,boat01.jpg,0.75939,1,1,1
adult,28/02/87,06/05/15,f,2,45,2,1,car.jpg,1,car01.jpg,cat06.jpg,0.53799,1,1,1
adult,28/02/87,06/05/15,f,2,46,2,2,car.jpg,1,car10.jpg,cat04.jpg,0.58868,1,1,1
adult,28/02/87,06/05/15,f,2,47,2,3,car.jpg,0,cat06.jpg,boat06.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,48,2,4,car.jpg,0,boat10.jpg,boat04.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,49,2,1,car.jpg,1,cat05.jpg,car04.jpg,0.5256,1,1,1
adult,28/02/87,06/05/15,f,2,50,2,2,car.jpg,1,car03.jpg,cat03.jpg,0.54041,1,1,1
adult,28/02/87,06/05/15,f,2,51,2,3,car.jpg,1,car07.jpg,cat10.jpg,0.55903,1,1,1
adult,28/02/87,06/05/15,f,2,52,2,4,car.jpg,1,car08.jpg,cat01.jpg,0.58835,1,1,1
adult,28/02/87,06/05/15,f,2,53,2,1,car.jpg,0,cat04.jpg,cat08.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,54,2,2,car.jpg,1,cat09.jpg,car01.jpg,0.50062,1,1,1
adult,28/02/87,06/05/15,f,2,55,2,3,car.jpg,1,car01.jpg,cat10.jpg,0.56231,1,1,1
adult,28/02/87,06/05/15,f,2,56,2,4,car.jpg,1,car02.jpg,boat01.jpg,0.80699,1,1,1
adult,28/02/87,06/05/15,f,2,57,2,1,car.jpg,0,boat04.jpg,boat10.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,58,2,2,car.jpg,1,car01.jpg,cat07.jpg,0.58724,1,1,1
adult,28/02/87,06/05/15,f,2,59,2,3,car.jpg,1,boat08.jpg,car10.jpg,0.71992,1,1,1
adult,28/02/87,06/05/15,f,2,60,2,4,car.jpg,1,car06.jpg,cat04.jpg,0.58892,1,1,1
adult,28/02/87,06/05/15,f,2,61,2,1,car.jpg,0,boat02.jpg,boat08.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,62,2,2,car.jpg,1,car06.jpg,boat10.jpg,0.61217,1,1,1
adult,28/02/87,06/05/15,f,2,63,2,3,car.jpg,1,cat05.jpg,car09.jpg,0.6374,1,1,1
adult,28/02/87,06/05/15,f,2,64,2,4,car.jpg,0,boat09.jpg,boat10.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,65,2,1,car.jpg,0,cat03.jpg,cat06.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,66,2,2,car.jpg,0,boat03.jpg,cat06.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,67,2,3,car.jpg,1,car04.jpg,cat08.jpg,0.52466,1,1,1
adult,28/02/87,06/05/15,f,2,68,2,4,car.jpg,0,boat07.jpg,boat08.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,69,2,1,car.jpg,1,car08.jpg,boat03.jpg,0.64778,1,1,1
adult,28/02/87,06/05/15,f,2,70,2,2,car.jpg,0,cat01.jpg,boat06.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,71,2,3,car.jpg,1,car02.jpg,cat05.jpg,0.55098,1,1,1
adult,28/02/87,06/05/15,f,2,72,2,4,car.jpg,0,boat09.jpg,boat05.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,73,2,1,car.jpg,1,cat04.jpg,car03.jpg,0.54909,1,1,1
adult,28/02/87,06/05/15,f,2,74,2,2,car.jpg,0,boat07.jpg,cat06.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,75,2,3,car.jpg,1,car05.jpg,boat07.jpg,0.59917,1,1,1
adult,28/02/87,06/05/15,f,2,76,2,4,car.jpg,0,cat07.jpg,cat02.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,77,2,1,car.jpg,1,car05.jpg,cat01.jpg,0.43999,1,1,1
adult,28/02/87,06/05/15,f,2,78,2,2,car.jpg,1,cat09.jpg,car08.jpg,0.58633,1,1,1
adult,28/02/87,06/05/15,f,2,79,2,3,car.jpg,0,boat10.jpg,cat09.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,80,2,4,car.jpg,1,car03.jpg,cat04.jpg,0.52664,1,1,1
adult,28/02/87,06/05/15,f,2,81,3,1,car.jpg,1,car09.jpg,dog05.jpg,0.40367,1,1,1
adult,28/02/87,06/05/15,f,2,82,3,2,car.jpg,1,cat04.jpg,car08.jpg,0.50225,1,1,1
adult,28/02/87,06/05/15,f,2,83,3,3,car.jpg,1,dog06.jpg,car05.jpg,0.4291,1,1,1
adult,28/02/87,06/05/15,f,2,84,3,4,car.jpg,1,car06.jpg,dog05.jpg,0.42886,1,1,1
adult,28/02/87,06/05/15,f,2,85,3,1,dog.jpg,1,dog05.jpg,car03.jpg,0.41549,1,1,1
adult,28/02/87,06/05/15,f,2,86,3,2,dog.jpg,0,cat05.jpg,cat02.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,87,3,3,dog.jpg,0,cat07.jpg,boat07.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,88,3,4,dog.jpg,0,car07.jpg,boat04.jpg,0.64749,0,1,2
adult,28/02/87,06/05/15,f,2,89,3,1,car.jpg,1,car02.jpg,dog07.jpg,0.55011,1,1,1
adult,28/02/87,06/05/15,f,2,90,3,2,car.jpg,1,car10.jpg,boat06.jpg,0.61172,1,1,1
adult,28/02/87,06/05/15,f,2,91,3,3,car.jpg,1,car02.jpg,dog07.jpg,0.62341,1,1,1
adult,28/02/87,06/05/15,f,2,92,3,4,car.jpg,0,boat06.jpg,cat05.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,93,3,1,dog.jpg,1,car07.jpg,dog06.jpg,0.56265,1,1,1
adult,28/02/87,06/05/15,f,2,94,3,2,dog.jpg,1,car07.jpg,dog01.jpg,0.60071,1,1,1
adult,28/02/87,06/05/15,f,2,95,3,3,dog.jpg,1,dog02.jpg,car05.jpg,0.68457,1,1,1
adult,28/02/87,06/05/15,f,2,96,3,4,dog.jpg,0,boat09.jpg,car07.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,97,3,1,car.jpg,0,boat04.jpg,boat10.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,98,3,2,car.jpg,1,car01.jpg,dog04.jpg,0.61067,1,1,1
adult,28/02/87,06/05/15,f,2,99,3,3,car.jpg,1,car07.jpg,dog10.jpg,0.59999,1,1,1
adult,28/02/87,06/05/15,f,2,100,3,4,car.jpg,0,boat08.jpg,boat05.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,101,3,1,dog.jpg,1,car07.jpg,dog03.jpg,1.1492,1,1,1
adult,28/02/87,06/05/15,f,2,102,3,2,dog.jpg,0,cat08.jpg,car05.jpg,0.7331,0,1,2
adult,28/02/87,06/05/15,f,2,103,3,3,dog.jpg,1,boat09.jpg,dog10.jpg,1.2711,1,1,1
adult,28/02/87,06/05/15,f,2,104,3,4,dog.jpg,0,car03.jpg,boat04.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,105,3,1,car.jpg,0,cat01.jpg,cat03.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,106,3,2,car.jpg,1,dog08.jpg,car05.jpg,1.1593,1,1,1
adult,28/02/87,06/05/15,f,2,107,3,3,car.jpg,1,car10.jpg,boat04.jpg,0.78222,1,1,1
adult,28/02/87,06/05/15,f,2,108,3,4,car.jpg,0,boat08.jpg,dog05.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,109,3,1,dog.jpg,1,dog10.jpg,car08.jpg,0.50091,1,1,1
adult,28/02/87,06/05/15,f,2,110,3,2,dog.jpg,1,dog02.jpg,boat01.jpg,0.56287,1,1,1
adult,28/02/87,06/05/15,f,2,111,3,3,dog.jpg,0,car04.jpg,boat03.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,112,3,4,dog.jpg,0,car09.jpg,boat06.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,113,3,1,car.jpg,1,car01.jpg,dog07.jpg,0.56302,1,1,1
adult,28/02/87,06/05/15,f,2,114,3,2,car.jpg,0,dog02.jpg,cat02.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,115,3,3,car.jpg,0,cat07.jpg,dog10.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,116,3,4,car.jpg,0,boat07.jpg,cat05.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,117,3,1,dog.jpg,0,boat10.jpg,boat04.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,118,3,2,dog.jpg,1,car05.jpg,dog04.jpg,0.88032,1,1,1
adult,28/02/87,06/05/15,f,2,119,3,3,dog.jpg,0,boat05.jpg,boat07.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,120,3,4,dog.jpg,1,car09.jpg,dog07.jpg,0.57439,1,1,1
adult,28/02/87,06/05/15,f,2,121,3,1,car.jpg,1,dog02.jpg,car09.jpg,0.67014,1,1,1
adult,28/02/87,06/05/15,f,2,122,3,2,car.jpg,0,boat06.jpg,dog06.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,123,3,3,car.jpg,0,dog08.jpg,boat06.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,124,3,4,car.jpg,1,car02.jpg,dog02.jpg,0.53909,1,1,1
adult,28/02/87,06/05/15,f,2,125,3,1,dog.jpg,0,boat09.jpg,car10.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,126,3,2,dog.jpg,1,dog07.jpg,boat06.jpg,0.6842,1,1,1
adult,28/02/87,06/05/15,f,2,127,3,3,dog.jpg,1,dog10.jpg,car02.jpg,0.65996,1,1,1
adult,28/02/87,06/05/15,f,2,128,3,4,dog.jpg,0,boat01.jpg,car06.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,129,3,1,car.jpg,1,dog04.jpg,car04.jpg,0.47552,1,1,1
adult,28/02/87,06/05/15,f,2,130,3,2,car.jpg,1,car07.jpg,cat04.jpg,0.62347,1,1,1
adult,28/02/87,06/05/15,f,2,131,3,3,car.jpg,0,dog01.jpg,cat10.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,132,3,4,car.jpg,1,dog07.jpg,car04.jpg,0.4517,1,1,1
adult,28/02/87,06/05/15,f,2,133,3,1,dog.jpg,1,boat03.jpg,dog10.jpg,0.52576,1,1,1
adult,28/02/87,06/05/15,f,2,134,3,2,dog.jpg,1,car08.jpg,dog04.jpg,0.55109,1,1,1
adult,28/02/87,06/05/15,f,2,135,3,3,dog.jpg,0,car03.jpg,cat02.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,136,3,4,dog.jpg,1,cat06.jpg,dog07.jpg,0.90538,1,1,1
adult,28/02/87,06/05/15,f,2,137,3,1,car.jpg,1,car04.jpg,cat08.jpg,0.48787,1,1,1
adult,28/02/87,06/05/15,f,2,138,3,2,car.jpg,1,car05.jpg,boat08.jpg,0.53797,1,1,1
adult,28/02/87,06/05/15,f,2,139,3,3,car.jpg,0,dog10.jpg,cat02.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,140,3,4,car.jpg,0,cat03.jpg,boat09.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,141,3,1,dog.jpg,0,car07.jpg,boat03.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,142,3,2,dog.jpg,0,cat09.jpg,boat03.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,143,3,3,dog.jpg,1,car03.jpg,dog08.jpg,0.58741,1,1,1
adult,28/02/87,06/05/15,f,2,144,3,4,dog.jpg,1,cat02.jpg,dog06.jpg,0.64904,1,1,1
adult,28/02/87,06/05/15,f,2,145,3,1,car.jpg,0,cat08.jpg,cat01.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,146,3,2,car.jpg,1,dog06.jpg,car01.jpg,0.67227,1,1,1
adult,28/02/87,06/05/15,f,2,147,3,3,car.jpg,1,dog08.jpg,car02.jpg,0.59943,1,1,1
adult,28/02/87,06/05/15,f,2,148,3,4,car.jpg,1,car03.jpg,boat09.jpg,0.61207,1,1,1
adult,28/02/87,06/05/15,f,2,149,3,1,dog.jpg,0,cat04.jpg,boat04.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,150,3,2,dog.jpg,1,dog09.jpg,car06.jpg,0.66082,1,1,1
adult,28/02/87,06/05/15,f,2,151,3,3,dog.jpg,1,dog02.jpg,boat08.jpg,0.5627,1,1,1
adult,28/02/87,06/05/15,f,2,152,3,4,dog.jpg,1,dog05.jpg,cat01.jpg,0.60048,1,1,1
adult,28/02/87,06/05/15,f,2,153,3,1,car.jpg,0,boat08.jpg,dog10.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,154,3,2,car.jpg,1,car04.jpg,dog03.jpg,0.86742,1,1,1
adult,28/02/87,06/05/15,f,2,155,3,3,car.jpg,0,boat01.jpg,boat07.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,156,3,4,car.jpg,1,car10.jpg,cat05.jpg,0.55053,1,1,1
adult,28/02/87,06/05/15,f,2,157,3,1,dog.jpg,1,dog05.jpg,boat02.jpg,1.0395,1,1,1
adult,28/02/87,06/05/15,f,2,158,3,2,dog.jpg,1,dog02.jpg,car07.jpg,0.55089,1,1,1
adult,28/02/87,06/05/15,f,2,159,3,3,dog.jpg,1,dog06.jpg,car09.jpg,0.52585,1,1,1
adult,28/02/87,06/05/15,f,2,160,3,4,dog.jpg,1,dog07.jpg,cat04.jpg,0.68623,1,1,1
