age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,20/04/11,20/05/15,F,2,53,2,1,car.jpg,1,car09.jpg,boat04.jpg,1.7129,1,1,1
4,20/04/11,20/05/15,F,2,54,2,2,car.jpg,0,cat01.jpg,boat02.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,55,2,3,car.jpg,1,car03.jpg,cat10.jpg,0.84236,1,1,1
4,20/04/11,20/05/15,F,2,56,2,4,car.jpg,1,cat05.jpg,car02.jpg,0,0,0,1
4,20/04/11,20/05/15,F,2,57,2,1,car.jpg,0,cat04.jpg,boat07.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,58,2,2,car.jpg,0,cat09.jpg,boat06.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,59,2,3,car.jpg,1,car03.jpg,boat07.jpg,2.0667,1,1,1
4,20/04/11,20/05/15,F,2,60,2,4,car.jpg,1,cat07.jpg,car06.jpg,2.553,1,1,1
4,20/04/11,20/05/15,F,2,61,2,1,car.jpg,1,boat10.jpg,car08.jpg,3.1498,1,1,1
4,20/04/11,20/05/15,F,2,62,2,2,car.jpg,1,boat06.jpg,car08.jpg,2.9885,1,1,1
4,20/04/11,20/05/15,F,2,63,2,3,car.jpg,0,boat08.jpg,cat05.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,64,2,4,car.jpg,0,boat07.jpg,boat06.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,65,2,1,car.jpg,0,cat04.jpg,cat08.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,66,2,2,car.jpg,1,boat07.jpg,car08.jpg,1.779,1,1,1
4,20/04/11,20/05/15,F,2,67,2,3,car.jpg,0,boat10.jpg,cat06.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,68,2,4,car.jpg,0,cat06.jpg,boat06.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,69,2,1,car.jpg,1,car03.jpg,cat08.jpg,2.2542,1,1,1
4,20/04/11,20/05/15,F,2,70,2,2,car.jpg,1,car05.jpg,cat08.jpg,1.8983,1,1,1
4,20/04/11,20/05/15,F,2,71,2,3,car.jpg,0,cat02.jpg,cat10.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,72,2,4,car.jpg,1,car03.jpg,boat08.jpg,1.0052,1,1,1
4,20/04/11,20/05/15,F,2,73,2,1,car.jpg,0,cat06.jpg,boat05.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,74,2,2,car.jpg,1,car10.jpg,cat05.jpg,1.6758,1,1,1
4,20/04/11,20/05/15,F,2,75,2,3,car.jpg,1,cat06.jpg,car05.jpg,2.0475,1,1,1
4,20/04/11,20/05/15,F,2,76,2,4,car.jpg,0,boat06.jpg,boat08.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,77,2,1,car.jpg,0,cat08.jpg,cat05.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,78,2,2,car.jpg,1,cat10.jpg,car10.jpg,1.4833,1,1,1
4,20/04/11,20/05/15,F,2,79,2,3,car.jpg,1,car08.jpg,cat01.jpg,1.825,1,1,1
4,20/04/11,20/05/15,F,2,80,2,4,car.jpg,1,car08.jpg,boat10.jpg,2.4561,1,1,1
4,20/04/11,20/05/15,F,2,81,3,1,car.jpg,0,dog06.jpg,boat05.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,82,3,2,car.jpg,0,cat03.jpg,cat10.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,83,3,3,car.jpg,0,cat09.jpg,cat06.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,84,3,4,car.jpg,0,boat01.jpg,dog02.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,85,3,1,dog.jpg,0,boat06.jpg,car01.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,86,3,2,dog.jpg,0,car01.jpg,boat03.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,87,3,3,dog.jpg,1,dog10.jpg,cat07.jpg,0.87836,1,1,1
4,20/04/11,20/05/15,F,2,88,3,4,dog.jpg,0,boat09.jpg,car04.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,89,3,1,car.jpg,1,boat03.jpg,car02.jpg,1.4612,1,1,1
4,20/04/11,20/05/15,F,2,90,3,2,car.jpg,1,car10.jpg,dog05.jpg,1.2284,1,1,1
4,20/04/11,20/05/15,F,2,91,3,3,car.jpg,1,cat05.jpg,car01.jpg,0.91254,1,1,1
4,20/04/11,20/05/15,F,2,92,3,4,car.jpg,1,car08.jpg,dog01.jpg,1.1791,1,1,1
4,20/04/11,20/05/15,F,2,93,3,1,dog.jpg,1,dog02.jpg,car04.jpg,2.4914,1,1,1
4,20/04/11,20/05/15,F,2,94,3,2,dog.jpg,0,cat08.jpg,boat03.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,95,3,3,dog.jpg,1,car03.jpg,dog09.jpg,3.5352,1,1,1
4,20/04/11,20/05/15,F,2,96,3,4,dog.jpg,0,cat01.jpg,car05.jpg,1.0226,0,1,2
4,20/04/11,20/05/15,F,2,97,3,1,car.jpg,1,car03.jpg,dog10.jpg,1.8431,1,1,1
4,20/04/11,20/05/15,F,2,98,3,2,car.jpg,0,cat10.jpg,dog03.jpg,2.9525,0,1,2
4,20/04/11,20/05/15,F,2,99,3,3,car.jpg,1,dog07.jpg,car08.jpg,1.3808,1,1,1
4,20/04/11,20/05/15,F,2,100,3,4,car.jpg,1,car10.jpg,cat01.jpg,2.0939,1,1,1
4,20/04/11,20/05/15,F,2,101,3,1,dog.jpg,1,dog08.jpg,car06.jpg,1.9344,1,1,1
4,20/04/11,20/05/15,F,2,102,3,2,dog.jpg,1,dog08.jpg,car08.jpg,0.93037,1,1,1
4,20/04/11,20/05/15,F,2,103,3,3,dog.jpg,0,cat10.jpg,car09.jpg,1.0249,0,1,2
4,20/04/11,20/05/15,F,2,104,3,4,dog.jpg,1,car03.jpg,dog06.jpg,1.146,1,1,1
4,20/04/11,20/05/15,F,2,105,3,1,car.jpg,0,cat05.jpg,cat02.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,106,3,2,car.jpg,0,cat01.jpg,cat04.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,107,3,3,car.jpg,1,car05.jpg,cat10.jpg,2.2463,1,1,1
4,20/04/11,20/05/15,F,2,108,3,4,car.jpg,0,dog04.jpg,cat09.jpg,1.7337,0,1,2
4,20/04/11,20/05/15,F,2,109,3,1,dog.jpg,1,dog04.jpg,boat07.jpg,1.2899,1,1,1
4,20/04/11,20/05/15,F,2,110,3,2,dog.jpg,0,cat09.jpg,car07.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,111,3,3,dog.jpg,1,dog10.jpg,cat07.jpg,0,0,0,0
4,20/04/11,20/05/15,F,2,112,3,4,dog.jpg,1,car10.jpg,dog03.jpg,1.5197,1,1,1
4,20/04/11,20/05/15,F,2,113,3,1,car.jpg,0,boat01.jpg,cat05.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,114,3,2,car.jpg,1,dog10.jpg,car05.jpg,2.9167,1,1,1
4,20/04/11,20/05/15,F,2,115,3,3,car.jpg,1,car04.jpg,dog01.jpg,1.286,1,1,1
4,20/04/11,20/05/15,F,2,116,3,4,car.jpg,0,boat03.jpg,dog03.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,117,3,1,dog.jpg,0,boat04.jpg,boat05.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,118,3,2,dog.jpg,1,cat03.jpg,dog03.jpg,0,0,0,0
4,20/04/11,20/05/15,F,2,119,3,3,dog.jpg,0,cat09.jpg,car05.jpg,1.7682,0,1,2
4,20/04/11,20/05/15,F,2,120,3,4,dog.jpg,1,dog03.jpg,cat05.jpg,0,0,0,0
4,20/04/11,20/05/15,F,2,121,3,1,car.jpg,1,dog02.jpg,car08.jpg,2.4124,1,1,1
4,20/04/11,20/05/15,F,2,122,3,2,car.jpg,1,dog02.jpg,car03.jpg,2.8459,1,1,1
4,20/04/11,20/05/15,F,2,123,3,3,car.jpg,0,cat06.jpg,dog03.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,124,3,4,car.jpg,1,car08.jpg,dog06.jpg,1.2851,1,1,1
4,20/04/11,20/05/15,F,2,125,3,1,dog.jpg,1,dog07.jpg,car06.jpg,1.6621,1,1,1
4,20/04/11,20/05/15,F,2,126,3,2,dog.jpg,0,car07.jpg,boat09.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,127,3,3,dog.jpg,0,cat07.jpg,car04.jpg,1.9605,0,1,2
4,20/04/11,20/05/15,F,2,128,3,4,dog.jpg,1,dog01.jpg,car08.jpg,2.2419,1,1,1
4,20/04/11,20/05/15,F,2,129,3,1,car.jpg,1,car04.jpg,dog05.jpg,1.4957,1,1,1
4,20/04/11,20/05/15,F,2,130,3,2,car.jpg,0,cat07.jpg,dog05.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,131,3,3,car.jpg,0,dog04.jpg,cat05.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,132,3,4,car.jpg,1,dog09.jpg,car08.jpg,0,0,0,1
4,20/04/11,20/05/15,F,2,133,3,1,dog.jpg,0,cat07.jpg,boat08.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,134,3,2,dog.jpg,1,dog04.jpg,boat05.jpg,0,0,0,0
4,20/04/11,20/05/15,F,2,135,3,3,dog.jpg,1,dog03.jpg,car01.jpg,2.3171,1,1,1
4,20/04/11,20/05/15,F,2,136,3,4,dog.jpg,1,car01.jpg,dog04.jpg,1.36,1,1,1
4,20/04/11,20/05/15,F,2,137,3,1,car.jpg,0,cat06.jpg,boat04.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,138,3,2,car.jpg,1,car06.jpg,boat03.jpg,2.4145,1,1,1
4,20/04/11,20/05/15,F,2,139,3,3,car.jpg,1,car10.jpg,dog07.jpg,1.6814,1,1,1
4,20/04/11,20/05/15,F,2,140,3,4,car.jpg,1,dog04.jpg,car06.jpg,1.3497,1,1,1
4,20/04/11,20/05/15,F,2,141,3,1,dog.jpg,1,dog07.jpg,car10.jpg,1.7395,1,1,1
4,20/04/11,20/05/15,F,2,142,3,2,dog.jpg,1,dog07.jpg,cat09.jpg,0,0,0,0
4,20/04/11,20/05/15,F,2,143,3,3,dog.jpg,1,dog08.jpg,cat08.jpg,0,0,0,0
4,20/04/11,20/05/15,F,2,144,3,4,dog.jpg,0,car08.jpg,boat02.jpg,1.6967,0,1,2
4,20/04/11,20/05/15,F,2,145,3,1,car.jpg,1,dog10.jpg,car08.jpg,0,0,0,0
4,20/04/11,20/05/15,F,2,146,3,2,car.jpg,1,car10.jpg,dog04.jpg,1.4605,1,1,1
4,20/04/11,20/05/15,F,2,147,3,3,car.jpg,1,car09.jpg,boat01.jpg,1.7617,1,1,1
4,20/04/11,20/05/15,F,2,148,3,4,car.jpg,1,boat05.jpg,car01.jpg,1.422,1,1,1
4,20/04/11,20/05/15,F,2,149,3,1,dog.jpg,1,boat09.jpg,dog03.jpg,0,0,0,0
4,20/04/11,20/05/15,F,2,150,3,2,dog.jpg,1,dog05.jpg,car09.jpg,1.4317,1,1,1
4,20/04/11,20/05/15,F,2,151,3,3,dog.jpg,0,boat05.jpg,boat07.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,152,3,4,dog.jpg,1,dog09.jpg,cat01.jpg,0,0,0,0
4,20/04/11,20/05/15,F,2,153,3,1,car.jpg,1,car06.jpg,dog05.jpg,1.6884,1,1,1
4,20/04/11,20/05/15,F,2,154,3,2,car.jpg,1,car01.jpg,boat10.jpg,1.7759,1,1,1
4,20/04/11,20/05/15,F,2,155,3,3,car.jpg,0,cat08.jpg,cat01.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,156,3,4,car.jpg,0,boat02.jpg,cat03.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,157,3,1,dog.jpg,0,boat01.jpg,car02.jpg,1.8382,0,1,2
4,20/04/11,20/05/15,F,2,158,3,2,dog.jpg,1,boat04.jpg,dog07.jpg,0,0,0,0
4,20/04/11,20/05/15,F,2,159,3,3,dog.jpg,0,cat10.jpg,boat04.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,160,3,4,dog.jpg,1,car04.jpg,dog08.jpg,1.4944,1,1,1
