age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,28/11/88,06/05/15,f,2,150,3,2,dog.jpg,1,car07.jpg,dog10.jpg,0.6604,1,1,1
adult,28/11/88,06/05/15,f,2,151,3,3,dog.jpg,0,boat07.jpg,car05.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,152,3,4,dog.jpg,1,dog02.jpg,cat01.jpg,0.6623,1,1,1
adult,28/11/88,06/05/15,f,2,153,3,1,car.jpg,0,dog02.jpg,boat07.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,154,3,2,car.jpg,1,car05.jpg,dog01.jpg,0.55353,1,1,1
adult,28/11/88,06/05/15,f,2,155,3,3,car.jpg,1,car04.jpg,cat05.jpg,0.54042,1,1,1
adult,28/11/88,06/05/15,f,2,156,3,4,car.jpg,1,car10.jpg,dog06.jpg,0.45499,1,1,1
adult,28/11/88,06/05/15,f,2,157,3,1,dog.jpg,1,dog01.jpg,car06.jpg,0.5631,1,1,1
adult,28/11/88,06/05/15,f,2,158,3,2,dog.jpg,0,car09.jpg,boat10.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,159,3,3,dog.jpg,1,boat02.jpg,dog02.jpg,0.67367,1,1,1
adult,28/11/88,06/05/15,f,2,160,3,4,dog.jpg,1,dog09.jpg,car09.jpg,0.65149,1,1,1
