age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,12/03/09,04/06/15,M,1,47,2,3,dog.jpg,0,cat04.jpg,cat10.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,48,2,4,dog.jpg,1,dog01.jpg,cat08.jpg,1.0271,1,1,1
6,12/03/09,04/06/15,M,1,49,2,1,dog.jpg,1,dog07.jpg,cat03.jpg,1.1469,1,1,1
6,12/03/09,04/06/15,M,1,50,2,2,dog.jpg,0,cat03.jpg,cat09.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,51,2,3,dog.jpg,0,boat02.jpg,cat06.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,52,2,4,dog.jpg,1,boat03.jpg,dog06.jpg,0.88266,1,1,1
6,12/03/09,04/06/15,M,1,53,2,1,dog.jpg,1,dog09.jpg,boat04.jpg,0.75667,1,1,1
6,12/03/09,04/06/15,M,1,54,2,2,dog.jpg,0,cat01.jpg,boat02.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,55,2,3,dog.jpg,1,dog03.jpg,cat10.jpg,0.93161,1,1,1
6,12/03/09,04/06/15,M,1,56,2,4,dog.jpg,1,cat05.jpg,dog02.jpg,1.1622,1,1,1
6,12/03/09,04/06/15,M,1,57,2,1,dog.jpg,0,cat04.jpg,boat07.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,58,2,2,dog.jpg,0,cat09.jpg,boat06.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,59,2,3,dog.jpg,1,dog03.jpg,boat07.jpg,1.397,1,1,1
6,12/03/09,04/06/15,M,1,60,2,4,dog.jpg,1,cat07.jpg,dog06.jpg,1.0156,1,1,1
6,12/03/09,04/06/15,M,1,61,2,1,dog.jpg,1,boat10.jpg,dog08.jpg,1.2208,1,1,1
6,12/03/09,04/06/15,M,1,62,2,2,dog.jpg,1,boat06.jpg,dog08.jpg,0.85714,1,1,1
6,12/03/09,04/06/15,M,1,63,2,3,dog.jpg,0,boat08.jpg,cat05.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,64,2,4,dog.jpg,0,boat07.jpg,boat06.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,65,2,1,dog.jpg,0,cat04.jpg,cat08.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,66,2,2,dog.jpg,1,boat07.jpg,dog08.jpg,0.95494,1,1,1
6,12/03/09,04/06/15,M,1,67,2,3,dog.jpg,0,boat10.jpg,cat06.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,68,2,4,dog.jpg,0,cat06.jpg,boat06.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,69,2,1,dog.jpg,1,dog03.jpg,cat08.jpg,0.8094,1,1,1
6,12/03/09,04/06/15,M,1,70,2,2,dog.jpg,1,dog05.jpg,cat08.jpg,1.2963,1,1,1
6,12/03/09,04/06/15,M,1,71,2,3,dog.jpg,0,cat02.jpg,cat10.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,72,2,4,dog.jpg,1,dog03.jpg,boat08.jpg,1.0108,1,1,1
6,12/03/09,04/06/15,M,1,73,2,1,dog.jpg,0,cat06.jpg,boat05.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,74,2,2,dog.jpg,1,dog10.jpg,cat05.jpg,1.09,1,1,1
6,12/03/09,04/06/15,M,1,75,2,3,dog.jpg,1,cat06.jpg,dog05.jpg,1.028,1,1,1
6,12/03/09,04/06/15,M,1,76,2,4,dog.jpg,0,boat06.jpg,boat08.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,77,2,1,dog.jpg,0,cat08.jpg,cat05.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,78,2,2,dog.jpg,1,cat10.jpg,dog10.jpg,0.8564,1,1,1
6,12/03/09,04/06/15,M,1,79,2,3,dog.jpg,1,dog08.jpg,cat01.jpg,1.0885,1,1,1
6,12/03/09,04/06/15,M,1,80,2,4,dog.jpg,1,dog08.jpg,boat10.jpg,0.81962,1,1,1
6,12/03/09,04/06/15,M,1,81,3,1,car.jpg,0,dog06.jpg,boat05.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,82,3,2,car.jpg,0,cat03.jpg,cat10.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,83,3,3,car.jpg,0,cat09.jpg,cat06.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,84,3,4,car.jpg,0,boat01.jpg,dog02.jpg,2.8768,0,1,2
6,12/03/09,04/06/15,M,1,85,3,1,dog.jpg,0,boat06.jpg,car01.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,86,3,2,dog.jpg,0,car01.jpg,boat03.jpg,1.2372,0,1,2
6,12/03/09,04/06/15,M,1,87,3,3,dog.jpg,1,dog10.jpg,cat07.jpg,1.3827,1,1,1
6,12/03/09,04/06/15,M,1,88,3,4,dog.jpg,0,boat09.jpg,car04.jpg,1.0518,0,1,2
6,12/03/09,04/06/15,M,1,89,3,1,car.jpg,1,boat03.jpg,car02.jpg,1.2615,1,1,1
6,12/03/09,04/06/15,M,1,90,3,2,car.jpg,1,car10.jpg,dog05.jpg,0.95295,1,1,1
6,12/03/09,04/06/15,M,1,91,3,3,car.jpg,1,cat05.jpg,car01.jpg,1.15,1,1,1
6,12/03/09,04/06/15,M,1,92,3,4,car.jpg,1,car08.jpg,dog01.jpg,1.8718,1,1,1
6,12/03/09,04/06/15,M,1,93,3,1,dog.jpg,1,dog02.jpg,car04.jpg,1.5668,1,1,1
6,12/03/09,04/06/15,M,1,94,3,2,dog.jpg,0,cat08.jpg,boat03.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,95,3,3,dog.jpg,1,car03.jpg,dog09.jpg,1.4689,1,1,1
6,12/03/09,04/06/15,M,1,96,3,4,dog.jpg,0,cat01.jpg,car05.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,97,3,1,car.jpg,1,car03.jpg,dog10.jpg,1.5046,1,1,1
6,12/03/09,04/06/15,M,1,98,3,2,car.jpg,0,cat10.jpg,dog03.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,99,3,3,car.jpg,1,dog07.jpg,car08.jpg,1.2723,1,1,1
6,12/03/09,04/06/15,M,1,100,3,4,car.jpg,1,car10.jpg,cat01.jpg,1.5161,1,1,1
6,12/03/09,04/06/15,M,1,101,3,1,dog.jpg,1,dog08.jpg,car06.jpg,1.4323,1,1,1
6,12/03/09,04/06/15,M,1,102,3,2,dog.jpg,1,dog08.jpg,car08.jpg,1.4053,1,1,1
6,12/03/09,04/06/15,M,1,103,3,3,dog.jpg,0,cat10.jpg,car09.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,104,3,4,dog.jpg,1,car03.jpg,dog06.jpg,1.9329,1,1,1
6,12/03/09,04/06/15,M,1,105,3,1,car.jpg,0,cat05.jpg,cat02.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,106,3,2,car.jpg,0,cat01.jpg,cat04.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,107,3,3,car.jpg,1,car05.jpg,cat10.jpg,1.4422,1,1,1
6,12/03/09,04/06/15,M,1,108,3,4,car.jpg,0,dog04.jpg,cat09.jpg,1.9693,0,1,2
6,12/03/09,04/06/15,M,1,109,3,1,dog.jpg,1,dog04.jpg,boat07.jpg,1.4932,1,1,1
6,12/03/09,04/06/15,M,1,110,3,2,dog.jpg,0,cat09.jpg,car07.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,111,3,3,dog.jpg,1,dog10.jpg,cat07.jpg,1.432,1,1,1
6,12/03/09,04/06/15,M,1,112,3,4,dog.jpg,1,car10.jpg,dog03.jpg,1.7504,1,1,1
6,12/03/09,04/06/15,M,1,113,3,1,car.jpg,0,boat01.jpg,cat05.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,114,3,2,car.jpg,1,dog10.jpg,car05.jpg,1.1243,1,1,1
6,12/03/09,04/06/15,M,1,115,3,3,car.jpg,1,car04.jpg,dog01.jpg,1.799,1,1,1
6,12/03/09,04/06/15,M,1,116,3,4,car.jpg,0,boat03.jpg,dog03.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,117,3,1,dog.jpg,0,boat04.jpg,boat05.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,118,3,2,dog.jpg,1,cat03.jpg,dog03.jpg,1.9206,1,1,1
6,12/03/09,04/06/15,M,1,119,3,3,dog.jpg,0,cat09.jpg,car05.jpg,1.9301,0,1,2
6,12/03/09,04/06/15,M,1,120,3,4,dog.jpg,1,dog03.jpg,cat05.jpg,1.7729,1,1,1
6,12/03/09,04/06/15,M,1,121,3,1,car.jpg,1,dog02.jpg,car08.jpg,0.80565,1,1,1
6,12/03/09,04/06/15,M,1,122,3,2,car.jpg,1,dog02.jpg,car03.jpg,0.86798,1,1,1
6,12/03/09,04/06/15,M,1,123,3,3,car.jpg,0,cat06.jpg,dog03.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,124,3,4,car.jpg,1,car08.jpg,dog06.jpg,1.3694,1,1,1
6,12/03/09,04/06/15,M,1,125,3,1,dog.jpg,1,dog07.jpg,car06.jpg,1.9173,1,1,1
6,12/03/09,04/06/15,M,1,126,3,2,dog.jpg,0,car07.jpg,boat09.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,127,3,3,dog.jpg,0,cat07.jpg,car04.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,128,3,4,dog.jpg,1,dog01.jpg,car08.jpg,1.6766,1,1,1
6,12/03/09,04/06/15,M,1,129,3,1,car.jpg,1,car04.jpg,dog05.jpg,1.0023,1,1,1
6,12/03/09,04/06/15,M,1,130,3,2,car.jpg,0,cat07.jpg,dog05.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,131,3,3,car.jpg,0,dog04.jpg,cat05.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,132,3,4,car.jpg,1,dog09.jpg,car08.jpg,1.139,1,1,1
6,12/03/09,04/06/15,M,1,133,3,1,dog.jpg,0,cat07.jpg,boat08.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,134,3,2,dog.jpg,1,dog04.jpg,boat05.jpg,1.0883,1,1,1
6,12/03/09,04/06/15,M,1,135,3,3,dog.jpg,1,dog03.jpg,car01.jpg,1.6031,1,1,1
6,12/03/09,04/06/15,M,1,136,3,4,dog.jpg,1,car01.jpg,dog04.jpg,1.1021,1,1,1
6,12/03/09,04/06/15,M,1,137,3,1,car.jpg,0,cat06.jpg,boat04.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,138,3,2,car.jpg,1,car06.jpg,boat03.jpg,1.4926,1,1,1
6,12/03/09,04/06/15,M,1,139,3,3,car.jpg,1,car10.jpg,dog07.jpg,1.3564,1,1,1
6,12/03/09,04/06/15,M,1,140,3,4,car.jpg,1,dog04.jpg,car06.jpg,0.9057,1,1,1
6,12/03/09,04/06/15,M,1,141,3,1,dog.jpg,1,dog07.jpg,car10.jpg,1.4675,1,1,1
6,12/03/09,04/06/15,M,1,142,3,2,dog.jpg,1,dog07.jpg,cat09.jpg,1.761,1,1,1
6,12/03/09,04/06/15,M,1,143,3,3,dog.jpg,1,dog08.jpg,cat08.jpg,1.2589,1,1,1
6,12/03/09,04/06/15,M,1,144,3,4,dog.jpg,0,car08.jpg,boat02.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,145,3,1,car.jpg,1,dog10.jpg,car08.jpg,0.7942,1,1,1
6,12/03/09,04/06/15,M,1,146,3,2,car.jpg,1,car10.jpg,dog04.jpg,0.86791,1,1,1
6,12/03/09,04/06/15,M,1,147,3,3,car.jpg,1,car09.jpg,boat01.jpg,1.2705,1,1,1
6,12/03/09,04/06/15,M,1,148,3,4,car.jpg,1,boat05.jpg,car01.jpg,0.89438,1,1,1
6,12/03/09,04/06/15,M,1,149,3,1,dog.jpg,1,boat09.jpg,dog03.jpg,0.61059,1,1,1
6,12/03/09,04/06/15,M,1,150,3,2,dog.jpg,1,dog05.jpg,car09.jpg,1.675,1,1,1
6,12/03/09,04/06/15,M,1,151,3,3,dog.jpg,0,boat05.jpg,boat07.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,152,3,4,dog.jpg,1,dog09.jpg,cat01.jpg,1.0593,1,1,1
6,12/03/09,04/06/15,M,1,153,3,1,car.jpg,1,car06.jpg,dog05.jpg,1.1732,1,1,1
6,12/03/09,04/06/15,M,1,154,3,2,car.jpg,1,car01.jpg,boat10.jpg,1.1377,1,1,1
6,12/03/09,04/06/15,M,1,155,3,3,car.jpg,0,cat08.jpg,cat01.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,156,3,4,car.jpg,0,boat02.jpg,cat03.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,157,3,1,dog.jpg,0,boat01.jpg,car02.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,158,3,2,dog.jpg,1,boat04.jpg,dog07.jpg,1.5572,1,1,1
6,12/03/09,04/06/15,M,1,159,3,3,dog.jpg,0,cat10.jpg,boat04.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,160,3,4,dog.jpg,1,car04.jpg,dog08.jpg,1.445,1,1,1
