age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,22/04/11,10/06/15,F,2,31,1,3,dog.jpg,0,cat02.jpg,boat01.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,32,1,4,dog.jpg,1,cat09.jpg,dog05.jpg,1.8442,1,1,1
4,22/04/11,10/06/15,F,2,33,1,1,dog.jpg,1,boat04.jpg,dog09.jpg,1.916,1,1,1
4,22/04/11,10/06/15,F,2,34,1,2,dog.jpg,1,dog07.jpg,boat06.jpg,1.4025,1,1,1
4,22/04/11,10/06/15,F,2,35,1,3,dog.jpg,0,boat07.jpg,cat02.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,36,1,4,dog.jpg,0,cat09.jpg,cat10.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,37,1,1,dog.jpg,1,dog07.jpg,boat05.jpg,1.4397,1,1,1
4,22/04/11,10/06/15,F,2,38,1,2,dog.jpg,1,boat02.jpg,dog10.jpg,1.3683,1,1,1
4,22/04/11,10/06/15,F,2,39,1,3,dog.jpg,1,cat09.jpg,dog10.jpg,1.8301,1,1,1
4,22/04/11,10/06/15,F,2,40,1,4,dog.jpg,1,cat07.jpg,dog01.jpg,1.5748,1,1,1
4,22/04/11,10/06/15,F,2,41,2,1,car.jpg,1,car02.jpg,boat05.jpg,1.7188,1,1,1
4,22/04/11,10/06/15,F,2,42,2,2,car.jpg,0,boat02.jpg,cat01.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,43,2,3,car.jpg,0,cat09.jpg,cat01.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,44,2,4,car.jpg,1,car07.jpg,boat01.jpg,0,0,0,0
4,22/04/11,10/06/15,F,2,45,2,1,car.jpg,1,car01.jpg,cat06.jpg,1.5741,1,1,1
4,22/04/11,10/06/15,F,2,46,2,2,car.jpg,1,car10.jpg,cat04.jpg,1.5024,1,1,1
4,22/04/11,10/06/15,F,2,47,2,3,car.jpg,0,cat06.jpg,boat06.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,48,2,4,car.jpg,0,boat10.jpg,boat04.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,49,2,1,car.jpg,1,cat05.jpg,car04.jpg,1.7066,1,1,1
4,22/04/11,10/06/15,F,2,50,2,2,car.jpg,1,car03.jpg,cat03.jpg,1.2568,1,1,1
4,22/04/11,10/06/15,F,2,51,2,3,car.jpg,1,car07.jpg,cat10.jpg,1.2796,1,1,1
4,22/04/11,10/06/15,F,2,52,2,4,car.jpg,1,car08.jpg,cat01.jpg,1.2335,1,1,1
4,22/04/11,10/06/15,F,2,53,2,1,car.jpg,0,cat04.jpg,cat08.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,54,2,2,car.jpg,1,cat09.jpg,car01.jpg,1.4665,1,1,1
4,22/04/11,10/06/15,F,2,55,2,3,car.jpg,1,car01.jpg,cat10.jpg,1.2925,1,1,1
4,22/04/11,10/06/15,F,2,56,2,4,car.jpg,1,car02.jpg,boat01.jpg,1.22,1,1,1
4,22/04/11,10/06/15,F,2,57,2,1,car.jpg,0,boat04.jpg,boat10.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,58,2,2,car.jpg,1,car01.jpg,cat07.jpg,1.3184,1,1,1
4,22/04/11,10/06/15,F,2,59,2,3,car.jpg,1,boat08.jpg,car10.jpg,1.7825,1,1,1
4,22/04/11,10/06/15,F,2,60,2,4,car.jpg,1,car06.jpg,cat04.jpg,1.5755,1,1,1
4,22/04/11,10/06/15,F,2,61,2,1,car.jpg,0,boat02.jpg,boat08.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,62,2,2,car.jpg,1,car06.jpg,boat10.jpg,1.317,1,1,1
4,22/04/11,10/06/15,F,2,63,2,3,car.jpg,1,cat05.jpg,car09.jpg,1.5488,1,1,1
4,22/04/11,10/06/15,F,2,64,2,4,car.jpg,0,boat09.jpg,boat10.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,65,2,1,car.jpg,0,cat03.jpg,cat06.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,66,2,2,car.jpg,0,boat03.jpg,cat06.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,67,2,3,car.jpg,1,car04.jpg,cat08.jpg,1.294,1,1,1
4,22/04/11,10/06/15,F,2,68,2,4,car.jpg,0,boat07.jpg,boat08.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,69,2,1,car.jpg,1,car08.jpg,boat03.jpg,1.4384,1,1,1
4,22/04/11,10/06/15,F,2,70,2,2,car.jpg,0,cat01.jpg,boat06.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,71,2,3,car.jpg,1,car02.jpg,cat05.jpg,1.5962,1,1,1
4,22/04/11,10/06/15,F,2,72,2,4,car.jpg,0,boat09.jpg,boat05.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,73,2,1,car.jpg,1,cat04.jpg,car03.jpg,1.376,1,1,1
4,22/04/11,10/06/15,F,2,74,2,2,car.jpg,0,boat07.jpg,cat06.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,75,2,3,car.jpg,1,car05.jpg,boat07.jpg,2.0731,1,1,1
4,22/04/11,10/06/15,F,2,76,2,4,car.jpg,0,cat07.jpg,cat02.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,77,2,1,car.jpg,1,car05.jpg,cat01.jpg,1.4531,1,1,1
4,22/04/11,10/06/15,F,2,78,2,2,car.jpg,1,cat09.jpg,car08.jpg,1.4386,1,1,1
4,22/04/11,10/06/15,F,2,79,2,3,car.jpg,0,boat10.jpg,cat09.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,80,2,4,car.jpg,1,car03.jpg,cat04.jpg,1.4404,1,1,1
4,22/04/11,10/06/15,F,2,81,3,1,car.jpg,1,car09.jpg,dog05.jpg,1.5511,1,1,1
4,22/04/11,10/06/15,F,2,82,3,2,car.jpg,1,cat04.jpg,car08.jpg,1.2947,1,1,1
4,22/04/11,10/06/15,F,2,83,3,3,car.jpg,1,dog06.jpg,car05.jpg,1.2212,1,1,1
4,22/04/11,10/06/15,F,2,84,3,4,car.jpg,1,car06.jpg,dog05.jpg,1.1361,1,1,1
4,22/04/11,10/06/15,F,2,85,3,1,dog.jpg,1,dog05.jpg,car03.jpg,1.183,1,1,1
4,22/04/11,10/06/15,F,2,86,3,2,dog.jpg,0,cat05.jpg,cat02.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,87,3,3,dog.jpg,0,cat07.jpg,boat07.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,88,3,4,dog.jpg,0,car07.jpg,boat04.jpg,1.4873,0,1,2
4,22/04/11,10/06/15,F,2,89,3,1,car.jpg,1,car02.jpg,dog07.jpg,1.5725,1,1,1
4,22/04/11,10/06/15,F,2,90,3,2,car.jpg,1,car10.jpg,boat06.jpg,1.4642,1,1,1
4,22/04/11,10/06/15,F,2,91,3,3,car.jpg,1,car02.jpg,dog07.jpg,1.2579,1,1,1
4,22/04/11,10/06/15,F,2,92,3,4,car.jpg,0,boat06.jpg,cat05.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,93,3,1,dog.jpg,1,car07.jpg,dog06.jpg,1.9405,1,1,1
4,22/04/11,10/06/15,F,2,94,3,2,dog.jpg,1,car07.jpg,dog01.jpg,1.7567,1,1,1
4,22/04/11,10/06/15,F,2,95,3,3,dog.jpg,1,dog02.jpg,car05.jpg,1.5017,1,1,1
4,22/04/11,10/06/15,F,2,96,3,4,dog.jpg,0,boat09.jpg,car07.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,97,3,1,car.jpg,0,boat04.jpg,boat10.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,98,3,2,car.jpg,1,car01.jpg,dog04.jpg,1.7681,1,1,1
4,22/04/11,10/06/15,F,2,99,3,3,car.jpg,1,car07.jpg,dog10.jpg,1.6095,1,1,1
4,22/04/11,10/06/15,F,2,100,3,4,car.jpg,0,boat08.jpg,boat05.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,101,3,1,dog.jpg,1,car07.jpg,dog03.jpg,1.743,1,1,1
4,22/04/11,10/06/15,F,2,102,3,2,dog.jpg,0,cat08.jpg,car05.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,103,3,3,dog.jpg,1,boat09.jpg,dog10.jpg,1.4155,1,1,1
4,22/04/11,10/06/15,F,2,104,3,4,dog.jpg,0,car03.jpg,boat04.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,105,3,1,car.jpg,0,cat01.jpg,cat03.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,106,3,2,car.jpg,1,dog08.jpg,car05.jpg,3.109,1,1,1
4,22/04/11,10/06/15,F,2,107,3,3,car.jpg,1,car10.jpg,boat04.jpg,1.4882,1,1,1
4,22/04/11,10/06/15,F,2,108,3,4,car.jpg,0,boat08.jpg,dog05.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,109,3,1,dog.jpg,1,dog10.jpg,car08.jpg,1.4236,1,1,1
4,22/04/11,10/06/15,F,2,110,3,2,dog.jpg,1,dog02.jpg,boat01.jpg,3.7091,1,1,1
4,22/04/11,10/06/15,F,2,111,3,3,dog.jpg,0,car04.jpg,boat03.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,112,3,4,dog.jpg,0,car09.jpg,boat06.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,113,3,1,car.jpg,1,car01.jpg,dog07.jpg,2.4279,1,1,1
4,22/04/11,10/06/15,F,2,114,3,2,car.jpg,0,dog02.jpg,cat02.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,115,3,3,car.jpg,0,cat07.jpg,dog10.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,116,3,4,car.jpg,0,boat07.jpg,cat05.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,117,3,1,dog.jpg,0,boat10.jpg,boat04.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,118,3,2,dog.jpg,1,car05.jpg,dog04.jpg,2.3552,1,1,1
4,22/04/11,10/06/15,F,2,119,3,3,dog.jpg,0,boat05.jpg,boat07.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,120,3,4,dog.jpg,1,car09.jpg,dog07.jpg,2.8555,1,1,1
4,22/04/11,10/06/15,F,2,121,3,1,car.jpg,1,dog02.jpg,car09.jpg,2.3397,1,1,1
4,22/04/11,10/06/15,F,2,122,3,2,car.jpg,0,boat06.jpg,dog06.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,123,3,3,car.jpg,0,dog08.jpg,boat06.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,124,3,4,car.jpg,1,car02.jpg,dog02.jpg,2.0487,1,1,1
4,22/04/11,10/06/15,F,2,125,3,1,dog.jpg,0,boat09.jpg,car10.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,126,3,2,dog.jpg,1,dog07.jpg,boat06.jpg,1.5733,1,1,1
4,22/04/11,10/06/15,F,2,127,3,3,dog.jpg,1,dog10.jpg,car02.jpg,1.5006,1,1,1
4,22/04/11,10/06/15,F,2,128,3,4,dog.jpg,0,boat01.jpg,car06.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,129,3,1,car.jpg,1,dog04.jpg,car04.jpg,1.5838,1,1,1
4,22/04/11,10/06/15,F,2,130,3,2,car.jpg,1,car07.jpg,cat04.jpg,1.9635,1,1,1
4,22/04/11,10/06/15,F,2,131,3,3,car.jpg,0,dog01.jpg,cat10.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,132,3,4,car.jpg,1,dog07.jpg,car04.jpg,1.6968,1,1,1
4,22/04/11,10/06/15,F,2,133,3,1,dog.jpg,1,boat03.jpg,dog10.jpg,1.8403,1,1,1
4,22/04/11,10/06/15,F,2,134,3,2,dog.jpg,1,car08.jpg,dog04.jpg,1.1975,1,1,1
4,22/04/11,10/06/15,F,2,135,3,3,dog.jpg,0,car03.jpg,cat02.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,136,3,4,dog.jpg,1,cat06.jpg,dog07.jpg,1.6718,1,1,1
4,22/04/11,10/06/15,F,2,137,3,1,car.jpg,1,car04.jpg,cat08.jpg,1.7217,1,1,1
4,22/04/11,10/06/15,F,2,138,3,2,car.jpg,1,car05.jpg,boat08.jpg,1.5374,1,1,1
4,22/04/11,10/06/15,F,2,139,3,3,car.jpg,0,dog10.jpg,cat02.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,140,3,4,car.jpg,0,cat03.jpg,boat09.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,141,3,1,dog.jpg,0,car07.jpg,boat03.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,142,3,2,dog.jpg,0,cat09.jpg,boat03.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,143,3,3,dog.jpg,1,car03.jpg,dog08.jpg,2.3921,1,1,1
4,22/04/11,10/06/15,F,2,144,3,4,dog.jpg,1,cat02.jpg,dog06.jpg,2.0011,1,1,1
4,22/04/11,10/06/15,F,2,145,3,1,car.jpg,0,cat08.jpg,cat01.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,146,3,2,car.jpg,1,dog06.jpg,car01.jpg,0,0,0,1
4,22/04/11,10/06/15,F,2,147,3,3,car.jpg,1,dog08.jpg,car02.jpg,2.3902,1,1,1
4,22/04/11,10/06/15,F,2,148,3,4,car.jpg,1,car03.jpg,boat09.jpg,1.7931,1,1,1
4,22/04/11,10/06/15,F,2,149,3,1,dog.jpg,0,cat04.jpg,boat04.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,150,3,2,dog.jpg,1,dog09.jpg,car06.jpg,1.779,1,1,1
4,22/04/11,10/06/15,F,2,151,3,3,dog.jpg,1,dog02.jpg,boat08.jpg,1.5254,1,1,1
4,22/04/11,10/06/15,F,2,152,3,4,dog.jpg,1,dog05.jpg,cat01.jpg,1.5989,1,1,1
4,22/04/11,10/06/15,F,2,153,3,1,car.jpg,0,boat08.jpg,dog10.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,154,3,2,car.jpg,1,car04.jpg,dog03.jpg,2.5261,1,1,1
4,22/04/11,10/06/15,F,2,155,3,3,car.jpg,0,boat01.jpg,boat07.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,156,3,4,car.jpg,1,car10.jpg,cat05.jpg,1.7044,1,1,1
4,22/04/11,10/06/15,F,2,157,3,1,dog.jpg,1,dog05.jpg,boat02.jpg,2.1324,1,1,1
4,22/04/11,10/06/15,F,2,158,3,2,dog.jpg,1,dog02.jpg,car07.jpg,1.6222,1,1,1
4,22/04/11,10/06/15,F,2,159,3,3,dog.jpg,1,dog06.jpg,car09.jpg,2.0745,1,1,1
4,22/04/11,10/06/15,F,2,160,3,4,dog.jpg,1,dog07.jpg,cat04.jpg,1.7212,1,1,1
