age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,06/02/1988,09/08/2015,f,2,17,1,1,dog.jpg,1,cat01.jpg,dog01.jpg,0.64597,1,1,1
adult,06/02/1988,09/08/2015,f,2,18,1,2,dog.jpg,0,boat07.jpg,boat06.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,19,1,3,dog.jpg,0,cat04.jpg,boat02.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,20,1,4,dog.jpg,0,cat04.jpg,cat06.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,21,1,1,dog.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,22,1,2,dog.jpg,0,boat10.jpg,boat02.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,23,1,3,dog.jpg,0,cat07.jpg,boat02.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,24,1,4,dog.jpg,1,dog09.jpg,cat07.jpg,0.6339,1,1,1
adult,06/02/1988,09/08/2015,f,2,25,1,1,dog.jpg,0,boat04.jpg,cat05.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,26,1,2,dog.jpg,1,dog02.jpg,cat01.jpg,0.57448,1,1,1
adult,06/02/1988,09/08/2015,f,2,27,1,3,dog.jpg,1,dog10.jpg,boat01.jpg,0.61126,1,1,1
adult,06/02/1988,09/08/2015,f,2,28,1,4,dog.jpg,1,boat10.jpg,dog10.jpg,0.512,1,1,1
adult,06/02/1988,09/08/2015,f,2,29,1,1,dog.jpg,1,cat06.jpg,dog02.jpg,0.58388,1,1,1
adult,06/02/1988,09/08/2015,f,2,30,1,2,dog.jpg,0,cat01.jpg,boat01.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,31,1,3,dog.jpg,0,cat02.jpg,boat01.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,32,1,4,dog.jpg,1,cat09.jpg,dog05.jpg,0.5625,1,1,1
adult,06/02/1988,09/08/2015,f,2,33,1,1,dog.jpg,1,boat04.jpg,dog09.jpg,0.52512,1,1,1
adult,06/02/1988,09/08/2015,f,2,34,1,2,dog.jpg,1,dog07.jpg,boat06.jpg,0.73339,1,1,1
adult,06/02/1988,09/08/2015,f,2,35,1,3,dog.jpg,0,boat07.jpg,cat02.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,36,1,4,dog.jpg,0,cat09.jpg,cat10.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,37,1,1,dog.jpg,1,dog07.jpg,boat05.jpg,0.76598,1,1,1
adult,06/02/1988,09/08/2015,f,2,38,1,2,dog.jpg,1,boat02.jpg,dog10.jpg,0.61021,1,1,1
adult,06/02/1988,09/08/2015,f,2,39,1,3,dog.jpg,1,cat09.jpg,dog10.jpg,0.5373,1,1,1
adult,06/02/1988,09/08/2015,f,2,40,1,4,dog.jpg,1,cat07.jpg,dog01.jpg,0.598,1,1,1
adult,06/02/1988,09/08/2015,f,2,41,2,1,car.jpg,1,car02.jpg,boat05.jpg,0.92708,1,1,1
adult,06/02/1988,09/08/2015,f,2,42,2,2,car.jpg,0,boat02.jpg,cat01.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,43,2,3,car.jpg,0,cat09.jpg,cat01.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,44,2,4,car.jpg,1,car07.jpg,boat01.jpg,1.1203,1,1,1
adult,06/02/1988,09/08/2015,f,2,45,2,1,car.jpg,1,car01.jpg,cat06.jpg,0.64469,1,1,1
adult,06/02/1988,09/08/2015,f,2,46,2,2,car.jpg,1,car10.jpg,cat04.jpg,0.85206,1,1,1
adult,06/02/1988,09/08/2015,f,2,47,2,3,car.jpg,0,cat06.jpg,boat06.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,48,2,4,car.jpg,0,boat10.jpg,boat04.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,49,2,1,car.jpg,1,cat05.jpg,car04.jpg,0.59728,1,1,1
adult,06/02/1988,09/08/2015,f,2,50,2,2,car.jpg,1,car03.jpg,cat03.jpg,0.48832,1,1,1
adult,06/02/1988,09/08/2015,f,2,51,2,3,car.jpg,1,car07.jpg,cat10.jpg,0.63576,1,1,1
adult,06/02/1988,09/08/2015,f,2,52,2,4,car.jpg,1,car08.jpg,cat01.jpg,0.61078,1,1,1
adult,06/02/1988,09/08/2015,f,2,53,2,1,car.jpg,0,cat04.jpg,cat08.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,54,2,2,car.jpg,1,cat09.jpg,car01.jpg,0.59809,1,1,1
adult,06/02/1988,09/08/2015,f,2,55,2,3,car.jpg,1,car01.jpg,cat10.jpg,0.5733,1,1,1
adult,06/02/1988,09/08/2015,f,2,56,2,4,car.jpg,1,car02.jpg,boat01.jpg,0.49917,1,1,1
adult,06/02/1988,09/08/2015,f,2,57,2,1,car.jpg,0,boat04.jpg,boat10.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,58,2,2,car.jpg,1,car01.jpg,cat07.jpg,0.54968,1,1,1
adult,06/02/1988,09/08/2015,f,2,59,2,3,car.jpg,1,boat08.jpg,car10.jpg,0.55937,1,1,1
adult,06/02/1988,09/08/2015,f,2,60,2,4,car.jpg,1,car06.jpg,cat04.jpg,0.7666,1,1,1
adult,06/02/1988,09/08/2015,f,2,61,2,1,car.jpg,0,boat02.jpg,boat08.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,62,2,2,car.jpg,1,car06.jpg,boat10.jpg,0.63361,1,1,1
adult,06/02/1988,09/08/2015,f,2,63,2,3,car.jpg,1,cat05.jpg,car09.jpg,0.58542,1,1,1
adult,06/02/1988,09/08/2015,f,2,64,2,4,car.jpg,0,boat09.jpg,boat10.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,65,2,1,car.jpg,0,cat03.jpg,cat06.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,66,2,2,car.jpg,0,boat03.jpg,cat06.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,67,2,3,car.jpg,1,car04.jpg,cat08.jpg,0.80757,1,1,1
adult,06/02/1988,09/08/2015,f,2,68,2,4,car.jpg,0,boat07.jpg,boat08.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,69,2,1,car.jpg,1,car08.jpg,boat03.jpg,0.61028,1,1,1
adult,06/02/1988,09/08/2015,f,2,70,2,2,car.jpg,0,cat01.jpg,boat06.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,71,2,3,car.jpg,1,car02.jpg,cat05.jpg,0.58616,1,1,1
adult,06/02/1988,09/08/2015,f,2,72,2,4,car.jpg,0,boat09.jpg,boat05.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,73,2,1,car.jpg,1,cat04.jpg,car03.jpg,0.56134,1,1,1
adult,06/02/1988,09/08/2015,f,2,74,2,2,car.jpg,0,boat07.jpg,cat06.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,75,2,3,car.jpg,1,car05.jpg,boat07.jpg,1.1825,1,1,1
adult,06/02/1988,09/08/2015,f,2,76,2,4,car.jpg,0,cat07.jpg,cat02.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,77,2,1,car.jpg,1,car05.jpg,cat01.jpg,0.46498,1,1,1
adult,06/02/1988,09/08/2015,f,2,78,2,2,car.jpg,1,cat09.jpg,car08.jpg,0.65981,1,1,1
adult,06/02/1988,09/08/2015,f,2,79,2,3,car.jpg,0,boat10.jpg,cat09.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,80,2,4,car.jpg,1,car03.jpg,cat04.jpg,0.46397,1,1,1
adult,06/02/1988,09/08/2015,f,2,81,3,1,car.jpg,1,car09.jpg,dog05.jpg,0.5253,1,1,1
adult,06/02/1988,09/08/2015,f,2,82,3,2,car.jpg,1,cat04.jpg,car08.jpg,0.53901,1,1,1
adult,06/02/1988,09/08/2015,f,2,83,3,3,car.jpg,1,dog06.jpg,car05.jpg,0.4749,1,1,1
adult,06/02/1988,09/08/2015,f,2,84,3,4,car.jpg,1,car06.jpg,dog05.jpg,0.41498,1,1,1
adult,06/02/1988,09/08/2015,f,2,85,3,1,dog.jpg,1,dog05.jpg,car03.jpg,0.52536,1,1,1
adult,06/02/1988,09/08/2015,f,2,86,3,2,dog.jpg,0,cat05.jpg,cat02.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,87,3,3,dog.jpg,0,cat07.jpg,boat07.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,88,3,4,dog.jpg,0,car07.jpg,boat04.jpg,0.78268,0,1,2
adult,06/02/1988,09/08/2015,f,2,89,3,1,car.jpg,1,car02.jpg,dog07.jpg,0.68409,1,1,1
adult,06/02/1988,09/08/2015,f,2,90,3,2,car.jpg,1,car10.jpg,boat06.jpg,0.73201,1,1,1
adult,06/02/1988,09/08/2015,f,2,91,3,3,car.jpg,1,car02.jpg,dog07.jpg,0.86508,1,1,1
adult,06/02/1988,09/08/2015,f,2,92,3,4,car.jpg,0,boat06.jpg,cat05.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,93,3,1,dog.jpg,1,car07.jpg,dog06.jpg,0.82939,1,1,1
adult,06/02/1988,09/08/2015,f,2,94,3,2,dog.jpg,1,car07.jpg,dog01.jpg,0.58705,1,1,1
adult,06/02/1988,09/08/2015,f,2,95,3,3,dog.jpg,1,dog02.jpg,car05.jpg,0.65783,1,1,1
adult,06/02/1988,09/08/2015,f,2,96,3,4,dog.jpg,0,boat09.jpg,car07.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,97,3,1,car.jpg,0,boat04.jpg,boat10.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,98,3,2,car.jpg,1,car01.jpg,dog04.jpg,1.084,1,1,1
adult,06/02/1988,09/08/2015,f,2,99,3,3,car.jpg,1,car07.jpg,dog10.jpg,0.58394,1,1,1
adult,06/02/1988,09/08/2015,f,2,100,3,4,car.jpg,0,boat08.jpg,boat05.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,101,3,1,dog.jpg,1,car07.jpg,dog03.jpg,0.73251,1,1,1
adult,06/02/1988,09/08/2015,f,2,102,3,2,dog.jpg,0,cat08.jpg,car05.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,103,3,3,dog.jpg,1,boat09.jpg,dog10.jpg,0.68356,1,1,1
adult,06/02/1988,09/08/2015,f,2,104,3,4,dog.jpg,0,car03.jpg,boat04.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,105,3,1,car.jpg,0,cat01.jpg,cat03.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,106,3,2,car.jpg,1,dog08.jpg,car05.jpg,1.0258,1,1,1
adult,06/02/1988,09/08/2015,f,2,107,3,3,car.jpg,1,car10.jpg,boat04.jpg,0.98845,1,1,1
adult,06/02/1988,09/08/2015,f,2,108,3,4,car.jpg,0,boat08.jpg,dog05.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,109,3,1,dog.jpg,1,dog10.jpg,car08.jpg,0.80347,1,1,1
adult,06/02/1988,09/08/2015,f,2,110,3,2,dog.jpg,1,dog02.jpg,boat01.jpg,0.51188,1,1,1
adult,06/02/1988,09/08/2015,f,2,111,3,3,dog.jpg,0,car04.jpg,boat03.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,112,3,4,dog.jpg,0,car09.jpg,boat06.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,113,3,1,car.jpg,1,car01.jpg,dog07.jpg,0.64874,1,1,1
adult,06/02/1988,09/08/2015,f,2,114,3,2,car.jpg,0,dog02.jpg,cat02.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,115,3,3,car.jpg,0,cat07.jpg,dog10.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,116,3,4,car.jpg,0,boat07.jpg,cat05.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,117,3,1,dog.jpg,0,boat10.jpg,boat04.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,118,3,2,dog.jpg,1,car05.jpg,dog04.jpg,0.57417,1,1,1
adult,06/02/1988,09/08/2015,f,2,119,3,3,dog.jpg,0,boat05.jpg,boat07.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,120,3,4,dog.jpg,1,car09.jpg,dog07.jpg,0.79403,1,1,1
adult,06/02/1988,09/08/2015,f,2,121,3,1,car.jpg,1,dog02.jpg,car09.jpg,0.51345,1,1,1
adult,06/02/1988,09/08/2015,f,2,122,3,2,car.jpg,0,boat06.jpg,dog06.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,123,3,3,car.jpg,0,dog08.jpg,boat06.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,124,3,4,car.jpg,1,car02.jpg,dog02.jpg,0.54842,1,1,1
adult,06/02/1988,09/08/2015,f,2,125,3,1,dog.jpg,0,boat09.jpg,car10.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,126,3,2,dog.jpg,1,dog07.jpg,boat06.jpg,0.45209,1,1,1
adult,06/02/1988,09/08/2015,f,2,127,3,3,dog.jpg,1,dog10.jpg,car02.jpg,0.68177,1,1,1
adult,06/02/1988,09/08/2015,f,2,128,3,4,dog.jpg,0,boat01.jpg,car06.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,129,3,1,car.jpg,1,dog04.jpg,car04.jpg,0.42635,1,1,1
adult,06/02/1988,09/08/2015,f,2,130,3,2,car.jpg,1,car07.jpg,cat04.jpg,0.57326,1,1,1
adult,06/02/1988,09/08/2015,f,2,131,3,3,car.jpg,0,dog01.jpg,cat10.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,132,3,4,car.jpg,1,dog07.jpg,car04.jpg,0.89064,1,1,1
adult,06/02/1988,09/08/2015,f,2,133,3,1,dog.jpg,1,boat03.jpg,dog10.jpg,0.82744,1,1,1
adult,06/02/1988,09/08/2015,f,2,134,3,2,dog.jpg,1,car08.jpg,dog04.jpg,0.54844,1,1,1
adult,06/02/1988,09/08/2015,f,2,135,3,3,dog.jpg,0,car03.jpg,cat02.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,136,3,4,dog.jpg,1,cat06.jpg,dog07.jpg,0.52301,1,1,1
adult,06/02/1988,09/08/2015,f,2,137,3,1,car.jpg,1,car04.jpg,cat08.jpg,0.5981,1,1,1
adult,06/02/1988,09/08/2015,f,2,138,3,2,car.jpg,1,car05.jpg,boat08.jpg,1.0825,1,1,1
adult,06/02/1988,09/08/2015,f,2,139,3,3,car.jpg,0,dog10.jpg,cat02.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,140,3,4,car.jpg,0,cat03.jpg,boat09.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,141,3,1,dog.jpg,0,car07.jpg,boat03.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,142,3,2,dog.jpg,0,cat09.jpg,boat03.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,143,3,3,dog.jpg,1,car03.jpg,dog08.jpg,1.0218,1,1,1
adult,06/02/1988,09/08/2015,f,2,144,3,4,dog.jpg,1,cat02.jpg,dog06.jpg,0.63473,1,1,1
adult,06/02/1988,09/08/2015,f,2,145,3,1,car.jpg,0,cat08.jpg,cat01.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,146,3,2,car.jpg,1,dog06.jpg,car01.jpg,0.71991,1,1,1
adult,06/02/1988,09/08/2015,f,2,147,3,3,car.jpg,1,dog08.jpg,car02.jpg,0.57429,1,1,1
adult,06/02/1988,09/08/2015,f,2,148,3,4,car.jpg,1,car03.jpg,boat09.jpg,0.92588,1,1,1
adult,06/02/1988,09/08/2015,f,2,149,3,1,dog.jpg,0,cat04.jpg,boat04.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,150,3,2,dog.jpg,1,dog09.jpg,car06.jpg,0.56165,1,1,1
adult,06/02/1988,09/08/2015,f,2,151,3,3,dog.jpg,1,dog02.jpg,boat08.jpg,0.62159,1,1,1
adult,06/02/1988,09/08/2015,f,2,152,3,4,dog.jpg,1,dog05.jpg,cat01.jpg,0.55986,1,1,1
adult,06/02/1988,09/08/2015,f,2,153,3,1,car.jpg,0,boat08.jpg,dog10.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,154,3,2,car.jpg,1,car04.jpg,dog03.jpg,0.53709,1,1,1
adult,06/02/1988,09/08/2015,f,2,155,3,3,car.jpg,0,boat01.jpg,boat07.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,156,3,4,car.jpg,1,car10.jpg,cat05.jpg,0.63338,1,1,1
adult,06/02/1988,09/08/2015,f,2,157,3,1,dog.jpg,1,dog05.jpg,boat02.jpg,0.6099,1,1,1
adult,06/02/1988,09/08/2015,f,2,158,3,2,dog.jpg,1,dog02.jpg,car07.jpg,0.48754,1,1,1
adult,06/02/1988,09/08/2015,f,2,159,3,3,dog.jpg,1,dog06.jpg,car09.jpg,0.42725,1,1,1
adult,06/02/1988,09/08/2015,f,2,160,3,4,dog.jpg,1,dog07.jpg,cat04.jpg,0.78063,1,1,1
