age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,01/07/10,12/05/15,f,2,121,3,1,car.jpg,1,car02.jpg,dog09.jpg,1.7882,1,1,1
4,01/07/10,12/05/15,f,2,122,3,2,car.jpg,1,car06.jpg,boat09.jpg,1.09,1,1,1
4,01/07/10,12/05/15,f,2,123,3,3,car.jpg,1,boat01.jpg,car02.jpg,0.95645,1,1,1
4,01/07/10,12/05/15,f,2,124,3,4,car.jpg,0,cat04.jpg,cat01.jpg,1.0915,0,1,2
4,01/07/10,12/05/15,f,2,125,3,1,dog.jpg,1,dog05.jpg,car09.jpg,0.88174,1,1,1
4,01/07/10,12/05/15,f,2,126,3,2,dog.jpg,1,boat04.jpg,dog07.jpg,1.1638,1,1,1
4,01/07/10,12/05/15,f,2,127,3,3,dog.jpg,1,cat02.jpg,dog06.jpg,0.80837,1,1,1
4,01/07/10,12/05/15,f,2,128,3,4,dog.jpg,1,dog01.jpg,car08.jpg,0,0,0,0
4,01/07/10,12/05/15,f,2,129,3,1,car.jpg,1,car03.jpg,dog04.jpg,1.3221,1,1,1
4,01/07/10,12/05/15,f,2,130,3,2,car.jpg,1,car10.jpg,dog05.jpg,1.088,1,1,1
4,01/07/10,12/05/15,f,2,131,3,3,car.jpg,1,cat08.jpg,car02.jpg,1.6543,1,1,1
4,01/07/10,12/05/15,f,2,132,3,4,car.jpg,1,car05.jpg,dog03.jpg,1.5443,1,1,1
4,01/07/10,12/05/15,f,2,133,3,1,dog.jpg,1,dog09.jpg,car01.jpg,1.1757,1,1,1
4,01/07/10,12/05/15,f,2,134,3,2,dog.jpg,1,dog01.jpg,car09.jpg,1.188,1,1,1
4,01/07/10,12/05/15,f,2,135,3,3,dog.jpg,1,dog06.jpg,car02.jpg,1.0168,1,1,1
4,01/07/10,12/05/15,f,2,136,3,4,dog.jpg,1,car08.jpg,dog03.jpg,0.94487,1,1,1
4,01/07/10,12/05/15,f,2,137,3,1,car.jpg,1,boat10.jpg,car02.jpg,2.9259,1,1,1
4,01/07/10,12/05/15,f,2,138,3,2,car.jpg,1,car10.jpg,dog07.jpg,1.4455,1,1,1
4,01/07/10,12/05/15,f,2,139,3,3,car.jpg,0,dog09.jpg,boat03.jpg,0.88187,0,1,2
4,01/07/10,12/05/15,f,2,140,3,4,car.jpg,0,cat01.jpg,cat04.jpg,1.6521,0,1,2
4,01/07/10,12/05/15,f,2,141,3,1,dog.jpg,1,dog07.jpg,cat09.jpg,1.2251,1,1,1
4,01/07/10,12/05/15,f,2,142,3,2,dog.jpg,1,dog01.jpg,cat01.jpg,1.2633,1,1,1
4,01/07/10,12/05/15,f,2,143,3,3,dog.jpg,1,dog09.jpg,car04.jpg,2.2558,1,1,1
4,01/07/10,12/05/15,f,2,144,3,4,dog.jpg,0,boat09.jpg,boat06.jpg,0,1,0,1
4,01/07/10,12/05/15,f,2,145,3,1,car.jpg,0,boat02.jpg,dog05.jpg,1.2107,0,1,2
4,01/07/10,12/05/15,f,2,146,3,2,car.jpg,0,boat03.jpg,dog03.jpg,0,1,0,0
4,01/07/10,12/05/15,f,2,147,3,3,car.jpg,0,cat04.jpg,dog04.jpg,1.556,0,1,2
4,01/07/10,12/05/15,f,2,148,3,4,car.jpg,1,car07.jpg,boat04.jpg,3.6347,1,1,1
4,01/07/10,12/05/15,f,2,149,3,1,dog.jpg,0,boat06.jpg,cat06.jpg,1.4186,0,1,2
4,01/07/10,12/05/15,f,2,150,3,2,dog.jpg,1,dog06.jpg,car04.jpg,1.5808,1,1,1
4,01/07/10,12/05/15,f,2,151,3,3,dog.jpg,0,car04.jpg,boat09.jpg,1.5427,0,1,2
4,01/07/10,12/05/15,f,2,152,3,4,dog.jpg,1,dog02.jpg,boat05.jpg,1.7864,1,1,1
4,01/07/10,12/05/15,f,2,153,3,1,car.jpg,1,car07.jpg,dog04.jpg,2.2409,1,1,1
4,01/07/10,12/05/15,f,2,154,3,2,car.jpg,1,cat06.jpg,car01.jpg,1.639,1,1,1
4,01/07/10,12/05/15,f,2,155,3,3,car.jpg,1,cat03.jpg,car10.jpg,1.3957,1,1,1
4,01/07/10,12/05/15,f,2,156,3,4,car.jpg,0,dog05.jpg,boat07.jpg,2.8291,0,1,2
4,01/07/10,12/05/15,f,2,157,3,1,dog.jpg,0,boat08.jpg,boat05.jpg,1.5314,0,1,2
4,01/07/10,12/05/15,f,2,158,3,2,dog.jpg,1,car04.jpg,dog08.jpg,0,0,0,0
4,01/07/10,12/05/15,f,2,159,3,3,dog.jpg,0,boat03.jpg,car02.jpg,0,1,0,0
4,01/07/10,12/05/15,f,2,160,3,4,dog.jpg,0,cat06.jpg,car09.jpg,2.0558,0,1,3
