age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,28/09/88,06/05/15,f,1,51,2,3,dog.jpg,0,boat04.jpg,cat03.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,52,2,4,dog.jpg,0,boat01.jpg,cat03.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,53,2,1,dog.jpg,0,boat02.jpg,boat03.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,54,2,2,dog.jpg,0,boat07.jpg,cat05.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,55,2,3,dog.jpg,1,dog09.jpg,boat09.jpg,0.57753,1,1,1
adult,28/09/88,06/05/15,f,1,56,2,4,dog.jpg,1,dog02.jpg,cat04.jpg,0.43057,1,1,1
adult,28/09/88,06/05/15,f,1,57,2,1,dog.jpg,0,cat09.jpg,boat01.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,58,2,2,dog.jpg,1,dog10.jpg,boat08.jpg,0.5771,1,1,1
adult,28/09/88,06/05/15,f,1,59,2,3,dog.jpg,1,cat10.jpg,dog04.jpg,0.54073,1,1,1
adult,28/09/88,06/05/15,f,1,60,2,4,dog.jpg,1,dog08.jpg,boat01.jpg,0.70001,1,1,1
adult,28/09/88,06/05/15,f,1,61,2,1,dog.jpg,0,cat08.jpg,cat09.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,62,2,2,dog.jpg,1,dog06.jpg,boat03.jpg,0.60273,1,1,1
adult,28/09/88,06/05/15,f,1,63,2,3,dog.jpg,1,dog06.jpg,cat08.jpg,0.46633,1,1,1
adult,28/09/88,06/05/15,f,1,64,2,4,dog.jpg,0,cat03.jpg,boat07.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,65,2,1,dog.jpg,1,dog01.jpg,boat08.jpg,0.62569,1,1,1
adult,28/09/88,06/05/15,f,1,66,2,2,dog.jpg,0,boat09.jpg,boat03.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,67,2,3,dog.jpg,1,boat05.jpg,dog04.jpg,0.55281,1,1,1
adult,28/09/88,06/05/15,f,1,68,2,4,dog.jpg,0,cat09.jpg,boat03.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,69,2,1,dog.jpg,1,boat07.jpg,dog05.jpg,0.68579,1,1,1
adult,28/09/88,06/05/15,f,1,70,2,2,dog.jpg,0,cat05.jpg,cat04.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,71,2,3,dog.jpg,0,cat05.jpg,cat01.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,72,2,4,dog.jpg,1,dog01.jpg,cat07.jpg,0.67065,1,1,1
adult,28/09/88,06/05/15,f,1,73,2,1,dog.jpg,0,cat10.jpg,boat08.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,74,2,2,dog.jpg,0,boat02.jpg,boat07.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,75,2,3,dog.jpg,0,cat07.jpg,cat04.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,76,2,4,dog.jpg,1,boat04.jpg,dog05.jpg,0.71141,1,1,1
adult,28/09/88,06/05/15,f,1,77,2,1,dog.jpg,1,boat07.jpg,dog09.jpg,0.60088,1,1,1
adult,28/09/88,06/05/15,f,1,78,2,2,dog.jpg,1,dog03.jpg,boat07.jpg,0.64964,1,1,1
adult,28/09/88,06/05/15,f,1,79,2,3,dog.jpg,1,dog10.jpg,cat05.jpg,0.45426,1,1,1
adult,28/09/88,06/05/15,f,1,80,2,4,dog.jpg,0,cat02.jpg,boat08.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,81,3,1,car.jpg,0,dog06.jpg,boat06.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,82,3,2,car.jpg,1,dog07.jpg,car09.jpg,1.106,1,1,1
adult,28/09/88,06/05/15,f,1,83,3,3,car.jpg,1,car09.jpg,dog10.jpg,0.96924,1,1,1
adult,28/09/88,06/05/15,f,1,84,3,4,car.jpg,0,cat05.jpg,dog10.jpg,0.87042,0,1,2
adult,28/09/88,06/05/15,f,1,85,3,1,dog.jpg,1,car01.jpg,dog05.jpg,0.94287,1,1,1
adult,28/09/88,06/05/15,f,1,86,3,2,dog.jpg,1,dog09.jpg,car06.jpg,0.68852,1,1,1
adult,28/09/88,06/05/15,f,1,87,3,3,dog.jpg,1,boat03.jpg,dog03.jpg,0.76021,1,1,1
adult,28/09/88,06/05/15,f,1,88,3,4,dog.jpg,1,dog03.jpg,car01.jpg,0.75936,1,1,1
adult,28/09/88,06/05/15,f,1,89,3,1,car.jpg,1,car08.jpg,dog03.jpg,0.50295,1,1,1
adult,28/09/88,06/05/15,f,1,90,3,2,car.jpg,1,dog06.jpg,car07.jpg,0.49162,1,1,1
adult,28/09/88,06/05/15,f,1,91,3,3,car.jpg,1,car06.jpg,boat04.jpg,0.60158,1,1,1
adult,28/09/88,06/05/15,f,1,92,3,4,car.jpg,0,boat01.jpg,cat06.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,93,3,1,dog.jpg,1,car03.jpg,dog10.jpg,0.57654,1,1,1
adult,28/09/88,06/05/15,f,1,94,3,2,dog.jpg,0,cat02.jpg,car09.jpg,0.41795,0,1,2
adult,28/09/88,06/05/15,f,1,95,3,3,dog.jpg,1,dog07.jpg,car06.jpg,0.70002,1,1,1
adult,28/09/88,06/05/15,f,1,96,3,4,dog.jpg,1,dog03.jpg,car01.jpg,0.96892,1,1,1
adult,28/09/88,06/05/15,f,1,97,3,1,car.jpg,0,boat07.jpg,cat08.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,98,3,2,car.jpg,1,dog04.jpg,car04.jpg,0.66292,1,1,1
adult,28/09/88,06/05/15,f,1,99,3,3,car.jpg,1,car05.jpg,dog06.jpg,0.56458,1,1,1
adult,28/09/88,06/05/15,f,1,100,3,4,car.jpg,0,dog07.jpg,cat07.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,101,3,1,dog.jpg,0,boat08.jpg,car06.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,102,3,2,dog.jpg,0,car06.jpg,boat03.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,103,3,3,dog.jpg,0,car10.jpg,boat08.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,104,3,4,dog.jpg,1,dog08.jpg,car09.jpg,0.41826,1,1,1
adult,28/09/88,06/05/15,f,1,105,3,1,car.jpg,1,car05.jpg,boat09.jpg,0.58995,1,1,1
adult,28/09/88,06/05/15,f,1,106,3,2,car.jpg,1,dog07.jpg,car03.jpg,0.43129,1,1,1
adult,28/09/88,06/05/15,f,1,107,3,3,car.jpg,1,car07.jpg,boat04.jpg,0.60136,1,1,1
adult,28/09/88,06/05/15,f,1,108,3,4,car.jpg,0,boat01.jpg,boat07.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,109,3,1,dog.jpg,1,dog09.jpg,cat08.jpg,0.86914,1,1,1
adult,28/09/88,06/05/15,f,1,110,3,2,dog.jpg,0,cat05.jpg,cat04.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,111,3,3,dog.jpg,1,dog05.jpg,boat08.jpg,0.65128,1,1,1
adult,28/09/88,06/05/15,f,1,112,3,4,dog.jpg,0,boat07.jpg,car10.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,113,3,1,car.jpg,1,dog06.jpg,car07.jpg,0.5407,1,1,1
adult,28/09/88,06/05/15,f,1,114,3,2,car.jpg,0,dog06.jpg,boat09.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,115,3,3,car.jpg,1,dog09.jpg,car09.jpg,0.54699,1,1,1
adult,28/09/88,06/05/15,f,1,116,3,4,car.jpg,0,boat10.jpg,boat06.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,117,3,1,dog.jpg,1,car07.jpg,dog10.jpg,0.77238,1,1,1
adult,28/09/88,06/05/15,f,1,118,3,2,dog.jpg,1,dog06.jpg,boat06.jpg,0.4909,1,1,1
adult,28/09/88,06/05/15,f,1,119,3,3,dog.jpg,0,car07.jpg,cat07.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,120,3,4,dog.jpg,0,boat03.jpg,cat01.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,121,3,1,car.jpg,0,cat05.jpg,boat09.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,122,3,2,car.jpg,1,dog08.jpg,car10.jpg,0.48954,1,1,1
adult,28/09/88,06/05/15,f,1,123,3,3,car.jpg,1,boat05.jpg,car10.jpg,0.47905,1,1,1
adult,28/09/88,06/05/15,f,1,124,3,4,car.jpg,0,boat01.jpg,boat09.jpg,0.37884,0,1,2
adult,28/09/88,06/05/15,f,1,125,3,1,dog.jpg,0,boat09.jpg,cat04.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,126,3,2,dog.jpg,1,dog02.jpg,car01.jpg,0.68624,1,1,1
adult,28/09/88,06/05/15,f,1,127,3,3,dog.jpg,1,car02.jpg,dog10.jpg,0.4792,1,1,1
adult,28/09/88,06/05/15,f,1,128,3,4,dog.jpg,1,dog07.jpg,car01.jpg,0.54003,1,1,1
adult,28/09/88,06/05/15,f,1,129,3,1,car.jpg,1,dog02.jpg,car01.jpg,0.44211,1,1,1
adult,28/09/88,06/05/15,f,1,130,3,2,car.jpg,1,car04.jpg,boat02.jpg,0.45378,1,1,1
adult,28/09/88,06/05/15,f,1,131,3,3,car.jpg,1,car07.jpg,boat05.jpg,0.74897,1,1,1
adult,28/09/88,06/05/15,f,1,132,3,4,car.jpg,1,dog06.jpg,car10.jpg,0.45497,1,1,1
adult,28/09/88,06/05/15,f,1,133,3,1,dog.jpg,1,dog05.jpg,car02.jpg,0.56489,1,1,1
adult,28/09/88,06/05/15,f,1,134,3,2,dog.jpg,0,boat07.jpg,boat09.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,135,3,3,dog.jpg,1,car09.jpg,dog06.jpg,0.51613,1,1,1
adult,28/09/88,06/05/15,f,1,136,3,4,dog.jpg,1,dog09.jpg,boat10.jpg,0.51663,1,1,1
adult,28/09/88,06/05/15,f,1,137,3,1,car.jpg,1,dog06.jpg,car06.jpg,0.51518,1,1,1
adult,28/09/88,06/05/15,f,1,138,3,2,car.jpg,0,boat08.jpg,cat08.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,139,3,3,car.jpg,1,boat03.jpg,car09.jpg,0.49122,1,1,1
adult,28/09/88,06/05/15,f,1,140,3,4,car.jpg,1,car05.jpg,dog05.jpg,0.49028,1,1,1
adult,28/09/88,06/05/15,f,1,141,3,1,dog.jpg,0,boat10.jpg,car06.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,142,3,2,dog.jpg,1,car02.jpg,dog09.jpg,0.50321,1,1,1
adult,28/09/88,06/05/15,f,1,143,3,3,dog.jpg,0,boat06.jpg,boat08.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,144,3,4,dog.jpg,1,dog09.jpg,car05.jpg,0.46688,1,1,1
adult,28/09/88,06/05/15,f,1,145,3,1,car.jpg,0,cat07.jpg,boat06.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,146,3,2,car.jpg,1,car01.jpg,dog02.jpg,0.84632,1,1,1
adult,28/09/88,06/05/15,f,1,147,3,3,car.jpg,0,dog06.jpg,cat03.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,148,3,4,car.jpg,1,dog01.jpg,car08.jpg,0.66232,1,1,1
adult,28/09/88,06/05/15,f,1,149,3,1,dog.jpg,1,boat09.jpg,dog04.jpg,0.51516,1,1,1
adult,28/09/88,06/05/15,f,1,150,3,2,dog.jpg,1,boat08.jpg,dog08.jpg,0.49199,1,1,1
adult,28/09/88,06/05/15,f,1,151,3,3,dog.jpg,0,car08.jpg,boat05.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,152,3,4,dog.jpg,0,boat02.jpg,boat08.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,153,3,1,car.jpg,1,car06.jpg,dog10.jpg,0.83373,1,1,1
adult,28/09/88,06/05/15,f,1,154,3,2,car.jpg,0,cat04.jpg,boat03.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,155,3,3,car.jpg,0,cat05.jpg,dog05.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,156,3,4,car.jpg,0,cat02.jpg,dog03.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,157,3,1,dog.jpg,0,boat03.jpg,cat07.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,158,3,2,dog.jpg,1,dog02.jpg,boat09.jpg,0.71012,1,1,1
adult,28/09/88,06/05/15,f,1,159,3,3,dog.jpg,0,cat01.jpg,boat06.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,160,3,4,dog.jpg,1,car02.jpg,dog05.jpg,0.60005,1,1,1
