age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,05/12/10,20/05/15,F,2,107,3,3,car.jpg,1,car04.jpg,cat03.jpg,0.77423,1,1,1
4,05/12/10,20/05/15,F,2,108,3,4,car.jpg,0,cat05.jpg,cat07.jpg,1.5556,0,1,2
4,05/12/10,20/05/15,F,2,109,3,1,dog.jpg,0,boat06.jpg,car07.jpg,0.81753,0,1,2
4,05/12/10,20/05/15,F,2,110,3,2,dog.jpg,1,cat07.jpg,dog01.jpg,0.51516,1,1,1
4,05/12/10,20/05/15,F,2,111,3,3,dog.jpg,0,car08.jpg,cat04.jpg,0.62252,0,1,2
4,05/12/10,20/05/15,F,2,112,3,4,dog.jpg,1,dog01.jpg,car05.jpg,0.611,1,1,1
4,05/12/10,20/05/15,F,2,113,3,1,car.jpg,0,boat01.jpg,dog01.jpg,0.13593,0,1,2
4,05/12/10,20/05/15,F,2,114,3,2,car.jpg,0,dog04.jpg,boat06.jpg,1.515,0,1,2
4,05/12/10,20/05/15,F,2,115,3,3,car.jpg,1,dog01.jpg,car01.jpg,0.92841,1,1,1
4,05/12/10,20/05/15,F,2,116,3,4,car.jpg,1,car07.jpg,boat10.jpg,0.51613,1,1,1
4,05/12/10,20/05/15,F,2,117,3,1,dog.jpg,0,cat10.jpg,cat04.jpg,0.83418,0,1,2
4,05/12/10,20/05/15,F,2,118,3,2,dog.jpg,0,boat06.jpg,car02.jpg,0.43045,0,1,2
4,05/12/10,20/05/15,F,2,119,3,3,dog.jpg,1,dog04.jpg,boat07.jpg,0.35601,1,1,1
4,05/12/10,20/05/15,F,2,120,3,4,dog.jpg,0,car05.jpg,cat07.jpg,0.68725,0,1,2
4,05/12/10,20/05/15,F,2,121,3,1,car.jpg,1,car06.jpg,dog03.jpg,1.7635,1,1,1
4,05/12/10,20/05/15,F,2,122,3,2,car.jpg,0,boat01.jpg,boat10.jpg,0.77396,0,1,2
4,05/12/10,20/05/15,F,2,123,3,3,car.jpg,1,cat10.jpg,car06.jpg,0.25807,1,1,1
4,05/12/10,20/05/15,F,2,124,3,4,car.jpg,1,car08.jpg,dog10.jpg,0.54039,1,1,1
4,05/12/10,20/05/15,F,2,125,3,1,dog.jpg,0,car10.jpg,boat03.jpg,1.4959,0,1,2
4,05/12/10,20/05/15,F,2,126,3,2,dog.jpg,0,boat08.jpg,car03.jpg,0.33254,0,1,3
4,05/12/10,20/05/15,F,2,127,3,3,dog.jpg,1,car06.jpg,dog04.jpg,0.7238,1,1,1
4,05/12/10,20/05/15,F,2,128,3,4,dog.jpg,0,boat03.jpg,boat01.jpg,0.42977,0,1,3
4,05/12/10,20/05/15,F,2,129,3,1,car.jpg,0,cat10.jpg,dog05.jpg,0.95687,0,1,2
4,05/12/10,20/05/15,F,2,130,3,2,car.jpg,1,car07.jpg,boat08.jpg,0.68732,1,1,1
4,05/12/10,20/05/15,F,2,131,3,3,car.jpg,1,car01.jpg,boat02.jpg,1.201,1,1,1
4,05/12/10,20/05/15,F,2,132,3,4,car.jpg,1,boat08.jpg,car09.jpg,0.93347,1,1,1
4,05/12/10,20/05/15,F,2,133,3,1,dog.jpg,1,dog08.jpg,car07.jpg,0,0,0,0
4,05/12/10,20/05/15,F,2,134,3,2,dog.jpg,1,boat03.jpg,dog01.jpg,1.4332,1,1,1
4,05/12/10,20/05/15,F,2,135,3,3,dog.jpg,1,dog01.jpg,boat03.jpg,0.74977,1,1,1
4,05/12/10,20/05/15,F,2,136,3,4,dog.jpg,1,car04.jpg,dog10.jpg,0.89627,1,1,1
4,05/12/10,20/05/15,F,2,137,3,1,car.jpg,0,dog06.jpg,cat05.jpg,0.52884,0,1,3
4,05/12/10,20/05/15,F,2,138,3,2,car.jpg,0,cat08.jpg,dog08.jpg,0.81921,0,1,2
4,05/12/10,20/05/15,F,2,139,3,3,car.jpg,0,cat04.jpg,dog10.jpg,0.50167,0,1,2
4,05/12/10,20/05/15,F,2,140,3,4,car.jpg,1,car04.jpg,boat05.jpg,0.75739,1,1,1
4,05/12/10,20/05/15,F,2,141,3,1,dog.jpg,1,car03.jpg,dog01.jpg,1.3107,1,1,1
4,05/12/10,20/05/15,F,2,142,3,2,dog.jpg,0,boat03.jpg,car09.jpg,0.4068,0,1,2
4,05/12/10,20/05/15,F,2,143,3,3,dog.jpg,1,cat07.jpg,dog01.jpg,0.56354,1,1,1
4,05/12/10,20/05/15,F,2,144,3,4,dog.jpg,1,boat06.jpg,dog02.jpg,0.57621,1,1,1
4,05/12/10,20/05/15,F,2,145,3,1,car.jpg,0,cat06.jpg,dog02.jpg,0.51546,0,1,2
4,05/12/10,20/05/15,F,2,146,3,2,car.jpg,1,car02.jpg,dog08.jpg,0.43012,1,1,1
4,05/12/10,20/05/15,F,2,147,3,3,car.jpg,0,boat04.jpg,dog03.jpg,0.050585,0,1,2
4,05/12/10,20/05/15,F,2,148,3,4,car.jpg,0,boat09.jpg,dog03.jpg,0.69823,0,1,2
4,05/12/10,20/05/15,F,2,149,3,1,dog.jpg,1,dog05.jpg,cat03.jpg,2.8747,1,1,1
4,05/12/10,20/05/15,F,2,150,3,2,dog.jpg,1,dog06.jpg,car02.jpg,0.60136,1,1,1
4,05/12/10,20/05/15,F,2,151,3,3,dog.jpg,1,car03.jpg,dog05.jpg,0.39258,1,1,1
4,05/12/10,20/05/15,F,2,152,3,4,dog.jpg,0,car06.jpg,boat07.jpg,0.72506,0,1,2
4,05/12/10,20/05/15,F,2,153,3,1,car.jpg,1,boat04.jpg,car10.jpg,0.91941,1,1,1
4,05/12/10,20/05/15,F,2,154,3,2,car.jpg,1,cat07.jpg,car09.jpg,2.8418,1,1,1
4,05/12/10,20/05/15,F,2,155,3,3,car.jpg,1,car03.jpg,dog07.jpg,1.6189,1,1,1
4,05/12/10,20/05/15,F,2,156,3,4,car.jpg,1,car03.jpg,dog01.jpg,0.55336,1,1,1
4,05/12/10,20/05/15,F,2,157,3,1,dog.jpg,0,boat04.jpg,cat08.jpg,0.76027,0,1,2
4,05/12/10,20/05/15,F,2,158,3,2,dog.jpg,1,cat09.jpg,dog04.jpg,1.1164,1,1,1
4,05/12/10,20/05/15,F,2,159,3,3,dog.jpg,0,car09.jpg,cat09.jpg,0.87153,0,1,2
4,05/12/10,20/05/15,F,2,160,3,4,dog.jpg,0,cat04.jpg,boat02.jpg,0.57638,0,1,2
