age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,07/03/92,06/05/15,m,2,24,1,4,dog.jpg,1,dog02.jpg,cat07.jpg,0.7248,1,1,1
adult,07/03/92,06/05/15,m,2,25,1,1,dog.jpg,0,boat06.jpg,cat09.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,26,1,2,dog.jpg,0,cat01.jpg,boat07.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,27,1,3,dog.jpg,0,boat05.jpg,cat06.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,28,1,4,dog.jpg,1,cat09.jpg,dog07.jpg,1.0428,1,1,1
adult,07/03/92,06/05/15,m,2,29,1,1,dog.jpg,1,cat02.jpg,dog08.jpg,0.9317,1,1,1
adult,07/03/92,06/05/15,m,2,30,1,2,dog.jpg,1,boat04.jpg,dog07.jpg,0.61475,1,1,1
adult,07/03/92,06/05/15,m,2,31,1,3,dog.jpg,1,dog01.jpg,cat10.jpg,0.48043,1,1,1
adult,07/03/92,06/05/15,m,2,32,1,4,dog.jpg,1,boat06.jpg,dog09.jpg,0.56446,1,1,1
adult,07/03/92,06/05/15,m,2,33,1,1,dog.jpg,1,boat08.jpg,dog01.jpg,0.62663,1,1,1
adult,07/03/92,06/05/15,m,2,34,1,2,dog.jpg,1,cat03.jpg,dog02.jpg,0.78685,1,1,1
adult,07/03/92,06/05/15,m,2,35,1,3,dog.jpg,1,dog03.jpg,boat01.jpg,0.61174,1,1,1
adult,07/03/92,06/05/15,m,2,36,1,4,dog.jpg,1,dog08.jpg,boat05.jpg,0.69957,1,1,1
adult,07/03/92,06/05/15,m,2,37,1,1,dog.jpg,0,boat07.jpg,boat05.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,38,1,2,dog.jpg,1,boat09.jpg,dog09.jpg,0.44195,1,1,1
adult,07/03/92,06/05/15,m,2,39,1,3,dog.jpg,1,dog04.jpg,cat09.jpg,0.51604,1,1,1
adult,07/03/92,06/05/15,m,2,40,1,4,dog.jpg,0,boat05.jpg,cat10.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,41,2,1,car.jpg,1,cat10.jpg,car04.jpg,1.0425,1,1,1
adult,07/03/92,06/05/15,m,2,42,2,2,car.jpg,1,car05.jpg,boat09.jpg,0.72515,1,1,1
adult,07/03/92,06/05/15,m,2,43,2,3,car.jpg,1,boat10.jpg,car07.jpg,1.4971,1,1,1
adult,07/03/92,06/05/15,m,2,44,2,4,car.jpg,1,cat07.jpg,car10.jpg,0.7119,1,1,1
adult,07/03/92,06/05/15,m,2,45,2,1,car.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,46,2,2,car.jpg,0,cat07.jpg,boat06.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,47,2,3,car.jpg,0,cat10.jpg,cat05.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,48,2,4,car.jpg,0,cat04.jpg,cat01.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,49,2,1,car.jpg,1,boat02.jpg,car10.jpg,0.52843,1,1,1
adult,07/03/92,06/05/15,m,2,50,2,2,car.jpg,0,cat10.jpg,cat09.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,51,2,3,car.jpg,1,car10.jpg,boat01.jpg,0.45541,1,1,1
adult,07/03/92,06/05/15,m,2,52,2,4,car.jpg,1,boat02.jpg,car03.jpg,0.56568,1,1,1
adult,07/03/92,06/05/15,m,2,53,2,1,car.jpg,1,car05.jpg,boat02.jpg,0.6609,1,1,1
adult,07/03/92,06/05/15,m,2,54,2,2,car.jpg,1,car06.jpg,cat03.jpg,0.60247,1,1,1
adult,07/03/92,06/05/15,m,2,55,2,3,car.jpg,1,car05.jpg,boat05.jpg,0.62577,1,1,1
adult,07/03/92,06/05/15,m,2,56,2,4,car.jpg,0,cat01.jpg,cat04.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,57,2,1,car.jpg,0,boat09.jpg,cat08.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,58,2,2,car.jpg,0,cat04.jpg,cat01.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,59,2,3,car.jpg,0,cat03.jpg,cat05.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,60,2,4,car.jpg,1,boat06.jpg,car09.jpg,0.51538,1,1,1
adult,07/03/92,06/05/15,m,2,61,2,1,car.jpg,0,cat10.jpg,boat04.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,62,2,2,car.jpg,1,car10.jpg,cat06.jpg,0.62698,1,1,1
adult,07/03/92,06/05/15,m,2,63,2,3,car.jpg,1,cat07.jpg,car04.jpg,0.51682,1,1,1
adult,07/03/92,06/05/15,m,2,64,2,4,car.jpg,0,boat07.jpg,cat09.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,65,2,1,car.jpg,1,car08.jpg,boat02.jpg,0.83357,1,1,1
adult,07/03/92,06/05/15,m,2,66,2,2,car.jpg,0,cat08.jpg,cat05.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,67,2,3,car.jpg,1,cat06.jpg,car09.jpg,0.47926,1,1,1
adult,07/03/92,06/05/15,m,2,68,2,4,car.jpg,1,cat09.jpg,car02.jpg,0.47867,1,1,1
adult,07/03/92,06/05/15,m,2,69,2,1,car.jpg,0,cat01.jpg,cat04.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,70,2,2,car.jpg,1,car07.jpg,boat10.jpg,0.89609,1,1,1
adult,07/03/92,06/05/15,m,2,71,2,3,car.jpg,1,car02.jpg,cat02.jpg,0.6264,1,1,1
adult,07/03/92,06/05/15,m,2,72,2,4,car.jpg,0,boat01.jpg,cat10.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,73,2,1,car.jpg,1,cat08.jpg,car04.jpg,0.45431,1,1,1
adult,07/03/92,06/05/15,m,2,74,2,2,car.jpg,1,cat03.jpg,car08.jpg,0.38098,1,1,1
adult,07/03/92,06/05/15,m,2,75,2,3,car.jpg,0,boat03.jpg,cat01.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,76,2,4,car.jpg,1,cat04.jpg,car07.jpg,0.6262,1,1,1
adult,07/03/92,06/05/15,m,2,77,2,1,car.jpg,1,boat08.jpg,car02.jpg,0.67385,1,1,1
adult,07/03/92,06/05/15,m,2,78,2,2,car.jpg,1,car08.jpg,cat05.jpg,0.51615,1,1,1
adult,07/03/92,06/05/15,m,2,79,2,3,car.jpg,0,boat04.jpg,cat02.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,80,2,4,car.jpg,1,car10.jpg,boat02.jpg,0.54079,1,1,1
adult,07/03/92,06/05/15,m,2,81,3,1,car.jpg,0,boat09.jpg,cat03.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,82,3,2,car.jpg,1,dog06.jpg,car01.jpg,0.4322,1,1,1
adult,07/03/92,06/05/15,m,2,83,3,3,car.jpg,1,car04.jpg,dog08.jpg,0.45489,1,1,1
adult,07/03/92,06/05/15,m,2,84,3,4,car.jpg,0,boat02.jpg,cat04.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,85,3,1,dog.jpg,1,car07.jpg,dog10.jpg,0.59149,1,1,1
adult,07/03/92,06/05/15,m,2,86,3,2,dog.jpg,1,dog07.jpg,car10.jpg,0.4676,1,1,1
adult,07/03/92,06/05/15,m,2,87,3,3,dog.jpg,0,car09.jpg,cat10.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,88,3,4,dog.jpg,1,dog04.jpg,cat08.jpg,0.72364,1,1,1
adult,07/03/92,06/05/15,m,2,89,3,1,car.jpg,1,dog02.jpg,car08.jpg,0.72422,1,1,1
adult,07/03/92,06/05/15,m,2,90,3,2,car.jpg,1,dog05.jpg,car09.jpg,0.46693,1,1,1
adult,07/03/92,06/05/15,m,2,91,3,3,car.jpg,0,cat08.jpg,dog01.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,92,3,4,car.jpg,0,cat10.jpg,dog08.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,93,3,1,dog.jpg,0,car06.jpg,boat05.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,94,3,2,dog.jpg,1,dog09.jpg,boat08.jpg,0.75968,1,1,1
adult,07/03/92,06/05/15,m,2,95,3,3,dog.jpg,0,car08.jpg,boat06.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,96,3,4,dog.jpg,0,car05.jpg,cat04.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,97,3,1,car.jpg,0,dog04.jpg,boat02.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,98,3,2,car.jpg,1,car04.jpg,dog02.jpg,0.52836,1,1,1
adult,07/03/92,06/05/15,m,2,99,3,3,car.jpg,1,dog09.jpg,car04.jpg,0.46733,1,1,1
adult,07/03/92,06/05/15,m,2,100,3,4,car.jpg,0,cat05.jpg,dog08.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,101,3,1,dog.jpg,0,boat02.jpg,car06.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,102,3,2,dog.jpg,0,cat08.jpg,car07.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,103,3,3,dog.jpg,1,boat09.jpg,dog01.jpg,0.47766,1,1,1
adult,07/03/92,06/05/15,m,2,104,3,4,dog.jpg,0,cat05.jpg,car01.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,105,3,1,car.jpg,0,boat06.jpg,boat03.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,106,3,2,car.jpg,1,car06.jpg,dog10.jpg,0.56489,1,1,1
adult,07/03/92,06/05/15,m,2,107,3,3,car.jpg,1,car08.jpg,dog06.jpg,0.44293,1,1,1
adult,07/03/92,06/05/15,m,2,108,3,4,car.jpg,0,boat01.jpg,cat06.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,109,3,1,dog.jpg,1,boat10.jpg,dog04.jpg,0.51547,1,1,1
adult,07/03/92,06/05/15,m,2,110,3,2,dog.jpg,0,car01.jpg,cat02.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,111,3,3,dog.jpg,1,dog01.jpg,cat05.jpg,0.52734,1,1,1
adult,07/03/92,06/05/15,m,2,112,3,4,dog.jpg,0,cat06.jpg,boat05.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,113,3,1,car.jpg,1,car02.jpg,cat05.jpg,0.57676,1,1,1
adult,07/03/92,06/05/15,m,2,114,3,2,car.jpg,1,car09.jpg,boat04.jpg,0.60168,1,1,1
adult,07/03/92,06/05/15,m,2,115,3,3,car.jpg,1,car03.jpg,dog01.jpg,0.60321,1,1,1
adult,07/03/92,06/05/15,m,2,116,3,4,car.jpg,0,boat03.jpg,boat02.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,117,3,1,dog.jpg,1,car07.jpg,dog02.jpg,0.54009,1,1,1
adult,07/03/92,06/05/15,m,2,118,3,2,dog.jpg,1,dog10.jpg,boat02.jpg,0.49209,1,1,1
adult,07/03/92,06/05/15,m,2,119,3,3,dog.jpg,1,cat07.jpg,dog06.jpg,0.90879,1,1,1
adult,07/03/92,06/05/15,m,2,120,3,4,dog.jpg,0,car09.jpg,boat10.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,121,3,1,car.jpg,1,car02.jpg,dog09.jpg,0.44164,1,1,1
adult,07/03/92,06/05/15,m,2,122,3,2,car.jpg,1,car06.jpg,boat09.jpg,0.55465,1,1,1
adult,07/03/92,06/05/15,m,2,123,3,3,car.jpg,1,boat01.jpg,car02.jpg,0.47844,1,1,1
adult,07/03/92,06/05/15,m,2,124,3,4,car.jpg,0,cat04.jpg,cat01.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,125,3,1,dog.jpg,1,dog05.jpg,car09.jpg,0.55166,1,1,1
adult,07/03/92,06/05/15,m,2,126,3,2,dog.jpg,1,boat04.jpg,dog07.jpg,0.52731,1,1,1
adult,07/03/92,06/05/15,m,2,127,3,3,dog.jpg,1,cat02.jpg,dog06.jpg,0.90856,1,1,1
adult,07/03/92,06/05/15,m,2,128,3,4,dog.jpg,1,dog01.jpg,car08.jpg,0.63827,1,1,1
adult,07/03/92,06/05/15,m,2,129,3,1,car.jpg,1,car03.jpg,dog04.jpg,0.53823,1,1,1
adult,07/03/92,06/05/15,m,2,130,3,2,car.jpg,1,car10.jpg,dog05.jpg,0.43207,1,1,1
adult,07/03/92,06/05/15,m,2,131,3,3,car.jpg,1,cat08.jpg,car02.jpg,0.50282,1,1,1
adult,07/03/92,06/05/15,m,2,132,3,4,car.jpg,1,car05.jpg,dog03.jpg,0.44181,1,1,1
adult,07/03/92,06/05/15,m,2,133,3,1,dog.jpg,1,dog09.jpg,car01.jpg,0.53913,1,1,1
adult,07/03/92,06/05/15,m,2,134,3,2,dog.jpg,1,dog01.jpg,car09.jpg,0.44217,1,1,1
adult,07/03/92,06/05/15,m,2,135,3,3,dog.jpg,1,dog06.jpg,car02.jpg,0.3814,1,1,1
adult,07/03/92,06/05/15,m,2,136,3,4,dog.jpg,1,car08.jpg,dog03.jpg,0.67498,1,1,1
adult,07/03/92,06/05/15,m,2,137,3,1,car.jpg,1,boat10.jpg,car02.jpg,0.52702,1,1,1
adult,07/03/92,06/05/15,m,2,138,3,2,car.jpg,1,car10.jpg,dog07.jpg,0.30824,1,1,1
adult,07/03/92,06/05/15,m,2,139,3,3,car.jpg,0,dog09.jpg,boat03.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,140,3,4,car.jpg,0,cat01.jpg,cat04.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,141,3,1,dog.jpg,1,dog07.jpg,cat09.jpg,0.60086,1,1,1
adult,07/03/92,06/05/15,m,2,142,3,2,dog.jpg,1,dog01.jpg,cat01.jpg,0.45431,1,1,1
adult,07/03/92,06/05/15,m,2,143,3,3,dog.jpg,1,dog09.jpg,car04.jpg,0.45563,1,1,1
adult,07/03/92,06/05/15,m,2,144,3,4,dog.jpg,0,boat09.jpg,boat06.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,145,3,1,car.jpg,0,boat02.jpg,dog05.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,146,3,2,car.jpg,0,boat03.jpg,dog03.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,147,3,3,car.jpg,0,cat04.jpg,dog04.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,148,3,4,car.jpg,1,car07.jpg,boat04.jpg,0.66421,1,1,1
adult,07/03/92,06/05/15,m,2,149,3,1,dog.jpg,0,boat06.jpg,cat06.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,150,3,2,dog.jpg,1,dog06.jpg,car04.jpg,0.60156,1,1,1
adult,07/03/92,06/05/15,m,2,151,3,3,dog.jpg,0,car04.jpg,boat09.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,152,3,4,dog.jpg,1,dog02.jpg,boat05.jpg,0.7739,1,1,1
adult,07/03/92,06/05/15,m,2,153,3,1,car.jpg,1,car07.jpg,dog04.jpg,0.6761,1,1,1
adult,07/03/92,06/05/15,m,2,154,3,2,car.jpg,1,cat06.jpg,car01.jpg,0.49208,1,1,1
adult,07/03/92,06/05/15,m,2,155,3,3,car.jpg,1,cat03.jpg,car10.jpg,0.4544,1,1,1
adult,07/03/92,06/05/15,m,2,156,3,4,car.jpg,0,dog05.jpg,boat07.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,157,3,1,dog.jpg,0,boat08.jpg,boat05.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,158,3,2,dog.jpg,1,car04.jpg,dog08.jpg,0.47865,1,1,1
adult,07/03/92,06/05/15,m,2,159,3,3,dog.jpg,0,boat03.jpg,car02.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,160,3,4,dog.jpg,0,cat06.jpg,car09.jpg,0,1,0,0
