age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,15/09/10,20/05/15,m,2,51,2,3,car.jpg,1,car09.jpg,boat06.jpg,1.177,1,1,1
4,15/09/10,20/05/15,m,2,52,2,4,car.jpg,1,car02.jpg,boat07.jpg,1.3103,1,1,1
4,15/09/10,20/05/15,m,2,53,2,1,car.jpg,1,cat07.jpg,car10.jpg,1.0129,1,1,1
4,15/09/10,20/05/15,m,2,54,2,2,car.jpg,1,boat08.jpg,car02.jpg,1.0168,1,1,1
4,15/09/10,20/05/15,m,2,55,2,3,car.jpg,1,car04.jpg,cat06.jpg,0.63814,1,1,1
4,15/09/10,20/05/15,m,2,56,2,4,car.jpg,1,cat01.jpg,car07.jpg,1.1878,1,1,1
4,15/09/10,20/05/15,m,2,57,2,1,car.jpg,1,car06.jpg,boat05.jpg,1.0172,1,1,1
4,15/09/10,20/05/15,m,2,58,2,2,car.jpg,1,car02.jpg,cat02.jpg,1.153,1,1,1
4,15/09/10,20/05/15,m,2,59,2,3,car.jpg,0,boat02.jpg,cat04.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,60,2,4,car.jpg,1,car07.jpg,boat02.jpg,1.1517,1,1,1
4,15/09/10,20/05/15,m,2,61,2,1,car.jpg,0,cat05.jpg,cat02.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,62,2,2,car.jpg,0,boat05.jpg,cat08.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,63,2,3,car.jpg,0,cat07.jpg,cat05.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,64,2,4,car.jpg,0,cat10.jpg,boat09.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,65,2,1,car.jpg,0,cat03.jpg,cat09.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,66,2,2,car.jpg,0,boat09.jpg,boat05.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,67,2,3,car.jpg,1,car07.jpg,boat01.jpg,1.2246,1,1,1
4,15/09/10,20/05/15,m,2,68,2,4,car.jpg,1,car08.jpg,boat07.jpg,1.5684,1,1,1
4,15/09/10,20/05/15,m,2,69,2,1,car.jpg,1,car01.jpg,cat03.jpg,1.5061,1,1,1
4,15/09/10,20/05/15,m,2,70,2,2,car.jpg,1,cat03.jpg,car04.jpg,0.9934,1,1,1
4,15/09/10,20/05/15,m,2,71,2,3,car.jpg,0,boat02.jpg,boat07.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,72,2,4,car.jpg,0,boat04.jpg,cat05.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,73,2,1,car.jpg,1,cat05.jpg,car04.jpg,1.4935,1,1,1
4,15/09/10,20/05/15,m,2,74,2,2,car.jpg,0,boat04.jpg,cat08.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,75,2,3,car.jpg,0,cat01.jpg,cat03.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,76,2,4,car.jpg,1,cat09.jpg,car05.jpg,1.3294,1,1,1
4,15/09/10,20/05/15,m,2,77,2,1,car.jpg,1,car05.jpg,boat04.jpg,1.1634,1,1,1
4,15/09/10,20/05/15,m,2,78,2,2,car.jpg,1,car07.jpg,cat06.jpg,1.1272,1,1,1
4,15/09/10,20/05/15,m,2,79,2,3,car.jpg,0,cat08.jpg,boat09.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,80,2,4,car.jpg,1,car09.jpg,boat07.jpg,1.0522,1,1,1
4,15/09/10,20/05/15,m,2,81,3,1,car.jpg,0,cat08.jpg,dog09.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,82,3,2,car.jpg,1,car01.jpg,boat04.jpg,1.3819,1,1,1
4,15/09/10,20/05/15,m,2,83,3,3,car.jpg,1,dog10.jpg,car02.jpg,1.225,1,1,1
4,15/09/10,20/05/15,m,2,84,3,4,car.jpg,1,car08.jpg,boat01.jpg,1.2491,1,1,1
4,15/09/10,20/05/15,m,2,85,3,1,dog.jpg,1,dog06.jpg,car04.jpg,1.3563,1,1,1
4,15/09/10,20/05/15,m,2,86,3,2,dog.jpg,0,cat08.jpg,car09.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,87,3,3,dog.jpg,0,car02.jpg,boat10.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,88,3,4,dog.jpg,0,car01.jpg,boat06.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,89,3,1,car.jpg,0,boat01.jpg,dog09.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,90,3,2,car.jpg,1,dog06.jpg,car04.jpg,1.8022,1,1,1
4,15/09/10,20/05/15,m,2,91,3,3,car.jpg,0,boat10.jpg,dog04.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,92,3,4,car.jpg,0,dog08.jpg,boat02.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,93,3,1,dog.jpg,1,dog05.jpg,car06.jpg,1.4564,1,1,1
4,15/09/10,20/05/15,m,2,94,3,2,dog.jpg,1,dog06.jpg,car04.jpg,1.678,1,1,1
4,15/09/10,20/05/15,m,2,95,3,3,dog.jpg,1,car02.jpg,dog09.jpg,1.7153,1,1,1
4,15/09/10,20/05/15,m,2,96,3,4,dog.jpg,0,boat07.jpg,boat01.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,97,3,1,car.jpg,1,car02.jpg,cat03.jpg,1.1749,1,1,1
4,15/09/10,20/05/15,m,2,98,3,2,car.jpg,0,dog04.jpg,boat03.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,99,3,3,car.jpg,1,dog09.jpg,car01.jpg,1.7626,1,1,1
4,15/09/10,20/05/15,m,2,100,3,4,car.jpg,1,dog05.jpg,car01.jpg,1.4571,1,1,1
4,15/09/10,20/05/15,m,2,101,3,1,dog.jpg,0,cat05.jpg,car04.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,102,3,2,dog.jpg,1,cat09.jpg,dog10.jpg,1.568,1,1,1
4,15/09/10,20/05/15,m,2,103,3,3,dog.jpg,0,boat02.jpg,car07.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,104,3,4,dog.jpg,1,dog02.jpg,car05.jpg,1.3935,1,1,1
4,15/09/10,20/05/15,m,2,105,3,1,car.jpg,1,boat09.jpg,car04.jpg,2.9752,1,1,1
4,15/09/10,20/05/15,m,2,106,3,2,car.jpg,0,dog03.jpg,cat04.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,107,3,3,car.jpg,1,car01.jpg,boat03.jpg,1.897,1,1,1
4,15/09/10,20/05/15,m,2,108,3,4,car.jpg,0,cat05.jpg,cat09.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,109,3,1,dog.jpg,0,boat10.jpg,cat08.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,110,3,2,dog.jpg,1,dog01.jpg,boat03.jpg,0,0,0,0
4,15/09/10,20/05/15,m,2,111,3,3,dog.jpg,0,car08.jpg,cat03.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,112,3,4,dog.jpg,0,cat08.jpg,car08.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,113,3,1,car.jpg,0,cat05.jpg,cat04.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,114,3,2,car.jpg,1,cat03.jpg,car08.jpg,1.923,1,1,1
4,15/09/10,20/05/15,m,2,115,3,3,car.jpg,0,cat06.jpg,boat04.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,116,3,4,car.jpg,1,boat05.jpg,car04.jpg,1.359,1,1,1
4,15/09/10,20/05/15,m,2,117,3,1,dog.jpg,1,car02.jpg,dog02.jpg,2.1805,1,1,1
4,15/09/10,20/05/15,m,2,118,3,2,dog.jpg,1,cat04.jpg,dog02.jpg,1.8001,1,1,1
4,15/09/10,20/05/15,m,2,119,3,3,dog.jpg,0,car03.jpg,boat04.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,120,3,4,dog.jpg,1,car09.jpg,dog01.jpg,1.8002,1,1,1
4,15/09/10,20/05/15,m,2,121,3,1,car.jpg,1,car01.jpg,cat01.jpg,1.2134,1,1,1
4,15/09/10,20/05/15,m,2,122,3,2,car.jpg,1,car02.jpg,cat01.jpg,1.2241,1,1,1
4,15/09/10,20/05/15,m,2,123,3,3,car.jpg,0,cat07.jpg,dog05.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,124,3,4,car.jpg,1,car03.jpg,dog08.jpg,1.3583,1,1,1
4,15/09/10,20/05/15,m,2,125,3,1,dog.jpg,0,car04.jpg,cat06.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,126,3,2,dog.jpg,0,cat06.jpg,boat09.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,127,3,3,dog.jpg,1,dog01.jpg,cat10.jpg,1.8131,1,1,1
4,15/09/10,20/05/15,m,2,128,3,4,dog.jpg,0,cat10.jpg,car06.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,129,3,1,car.jpg,1,car07.jpg,dog08.jpg,1.8867,1,1,1
4,15/09/10,20/05/15,m,2,130,3,2,car.jpg,1,cat09.jpg,car08.jpg,1.6652,1,1,1
4,15/09/10,20/05/15,m,2,131,3,3,car.jpg,0,boat01.jpg,dog03.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,132,3,4,car.jpg,0,boat04.jpg,dog07.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,133,3,1,dog.jpg,1,dog03.jpg,boat03.jpg,2.2653,1,1,1
4,15/09/10,20/05/15,m,2,134,3,2,dog.jpg,0,cat10.jpg,car03.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,135,3,3,dog.jpg,0,cat01.jpg,boat06.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,136,3,4,dog.jpg,1,cat01.jpg,dog07.jpg,3.4208,1,1,1
4,15/09/10,20/05/15,m,2,137,3,1,car.jpg,1,dog02.jpg,car08.jpg,1.4203,1,1,1
4,15/09/10,20/05/15,m,2,138,3,2,car.jpg,1,car06.jpg,dog09.jpg,2.2155,1,1,1
4,15/09/10,20/05/15,m,2,139,3,3,car.jpg,1,car09.jpg,dog02.jpg,1.4665,1,1,1
4,15/09/10,20/05/15,m,2,140,3,4,car.jpg,0,dog06.jpg,cat06.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,141,3,1,dog.jpg,1,car03.jpg,dog06.jpg,2.2271,1,1,1
4,15/09/10,20/05/15,m,2,142,3,2,dog.jpg,1,car09.jpg,dog03.jpg,1.6039,1,1,1
4,15/09/10,20/05/15,m,2,143,3,3,dog.jpg,1,dog08.jpg,car07.jpg,1.4311,1,1,1
4,15/09/10,20/05/15,m,2,144,3,4,dog.jpg,1,dog04.jpg,car08.jpg,1.6276,1,1,1
4,15/09/10,20/05/15,m,2,145,3,1,car.jpg,0,dog05.jpg,boat06.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,146,3,2,car.jpg,1,dog09.jpg,car02.jpg,1.9089,1,1,1
4,15/09/10,20/05/15,m,2,147,3,3,car.jpg,1,car09.jpg,cat03.jpg,1.3194,1,1,1
4,15/09/10,20/05/15,m,2,148,3,4,car.jpg,1,dog09.jpg,car01.jpg,1.5682,1,1,1
4,15/09/10,20/05/15,m,2,149,3,1,dog.jpg,1,cat09.jpg,dog06.jpg,1.4318,1,1,1
4,15/09/10,20/05/15,m,2,150,3,2,dog.jpg,1,dog10.jpg,boat10.jpg,1.4099,1,1,1
4,15/09/10,20/05/15,m,2,151,3,3,dog.jpg,1,boat09.jpg,dog01.jpg,1.3602,1,1,1
4,15/09/10,20/05/15,m,2,152,3,4,dog.jpg,1,cat06.jpg,dog09.jpg,1.4559,1,1,1
4,15/09/10,20/05/15,m,2,153,3,1,car.jpg,1,dog08.jpg,car10.jpg,1.3596,1,1,1
4,15/09/10,20/05/15,m,2,154,3,2,car.jpg,0,cat06.jpg,boat01.jpg,1.2606,0,1,2
4,15/09/10,20/05/15,m,2,155,3,3,car.jpg,1,boat06.jpg,car02.jpg,1.605,1,1,1
4,15/09/10,20/05/15,m,2,156,3,4,car.jpg,0,dog05.jpg,boat03.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,157,3,1,dog.jpg,0,boat03.jpg,cat03.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,158,3,2,dog.jpg,1,dog03.jpg,car08.jpg,2.705,1,1,1
4,15/09/10,20/05/15,m,2,159,3,3,dog.jpg,1,dog03.jpg,car05.jpg,1.4941,1,1,1
4,15/09/10,20/05/15,m,2,160,3,4,dog.jpg,1,dog02.jpg,cat03.jpg,2.5202,1,1,1
