age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,12/10/08,12/05/15,m,1,43,2,3,dog.jpg,0,cat07.jpg,boat02.jpg,3.128,0,1,3
6,12/10/08,12/05/15,m,1,44,2,4,dog.jpg,1,boat06.jpg,dog05.jpg,0.94018,1,1,1
6,12/10/08,12/05/15,m,1,45,2,1,dog.jpg,1,dog01.jpg,cat08.jpg,1.9513,1,1,1
6,12/10/08,12/05/15,m,1,46,2,2,dog.jpg,1,dog07.jpg,cat04.jpg,1.1846,1,1,1
6,12/10/08,12/05/15,m,1,47,2,3,dog.jpg,1,cat02.jpg,dog04.jpg,1.1708,1,1,1
6,12/10/08,12/05/15,m,1,48,2,4,dog.jpg,1,dog06.jpg,cat06.jpg,0.98826,1,1,1
6,12/10/08,12/05/15,m,1,49,2,1,dog.jpg,1,boat01.jpg,dog01.jpg,1.5125,1,1,1
6,12/10/08,12/05/15,m,1,50,2,2,dog.jpg,1,boat06.jpg,dog09.jpg,2.3257,1,1,1
6,12/10/08,12/05/15,m,1,51,2,3,dog.jpg,0,boat04.jpg,cat03.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,52,2,4,dog.jpg,0,boat01.jpg,cat03.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,53,2,1,dog.jpg,0,boat02.jpg,boat03.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,54,2,2,dog.jpg,0,boat07.jpg,cat05.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,55,2,3,dog.jpg,1,dog09.jpg,boat09.jpg,0.92779,1,1,1
6,12/10/08,12/05/15,m,1,56,2,4,dog.jpg,1,dog02.jpg,cat04.jpg,1.1954,1,1,1
6,12/10/08,12/05/15,m,1,57,2,1,dog.jpg,0,cat09.jpg,boat01.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,58,2,2,dog.jpg,1,dog10.jpg,boat08.jpg,2.0466,1,1,1
6,12/10/08,12/05/15,m,1,59,2,3,dog.jpg,1,cat10.jpg,dog04.jpg,2.6586,1,1,1
6,12/10/08,12/05/15,m,1,60,2,4,dog.jpg,1,dog08.jpg,boat01.jpg,0,0,0,0
6,12/10/08,12/05/15,m,1,61,2,1,dog.jpg,0,cat08.jpg,cat09.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,62,2,2,dog.jpg,1,dog06.jpg,boat03.jpg,0.79405,1,1,1
6,12/10/08,12/05/15,m,1,63,2,3,dog.jpg,1,dog06.jpg,cat08.jpg,1.9168,1,1,1
6,12/10/08,12/05/15,m,1,64,2,4,dog.jpg,0,cat03.jpg,boat07.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,65,2,1,dog.jpg,1,dog01.jpg,boat08.jpg,1.6597,1,1,1
6,12/10/08,12/05/15,m,1,66,2,2,dog.jpg,0,boat09.jpg,boat03.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,67,2,3,dog.jpg,1,boat05.jpg,dog04.jpg,1.0491,1,1,1
6,12/10/08,12/05/15,m,1,68,2,4,dog.jpg,0,cat09.jpg,boat03.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,69,2,1,dog.jpg,1,boat07.jpg,dog05.jpg,1.4314,1,1,1
6,12/10/08,12/05/15,m,1,70,2,2,dog.jpg,0,cat05.jpg,cat04.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,71,2,3,dog.jpg,0,cat05.jpg,cat01.jpg,3.0683,0,1,3
6,12/10/08,12/05/15,m,1,72,2,4,dog.jpg,1,dog01.jpg,cat07.jpg,1.1321,1,1,1
6,12/10/08,12/05/15,m,1,73,2,1,dog.jpg,0,cat10.jpg,boat08.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,74,2,2,dog.jpg,0,boat02.jpg,boat07.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,75,2,3,dog.jpg,0,cat07.jpg,cat04.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,76,2,4,dog.jpg,1,boat04.jpg,dog05.jpg,3.6546,1,1,1
6,12/10/08,12/05/15,m,1,77,2,1,dog.jpg,1,boat07.jpg,dog09.jpg,1.0588,1,1,1
6,12/10/08,12/05/15,m,1,78,2,2,dog.jpg,1,dog03.jpg,boat07.jpg,1.742,1,1,1
6,12/10/08,12/05/15,m,1,79,2,3,dog.jpg,1,dog10.jpg,cat05.jpg,1.4989,1,1,1
6,12/10/08,12/05/15,m,1,80,2,4,dog.jpg,0,cat02.jpg,boat08.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,81,3,1,car.jpg,0,dog06.jpg,boat06.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,82,3,2,car.jpg,1,dog07.jpg,car09.jpg,1.7665,1,1,1
6,12/10/08,12/05/15,m,1,83,3,3,car.jpg,1,car09.jpg,dog10.jpg,1.5752,1,1,1
6,12/10/08,12/05/15,m,1,84,3,4,car.jpg,0,cat05.jpg,dog10.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,85,3,1,dog.jpg,1,car01.jpg,dog05.jpg,1.7708,1,1,1
6,12/10/08,12/05/15,m,1,86,3,2,dog.jpg,1,dog09.jpg,car06.jpg,1.3177,1,1,2
6,12/10/08,12/05/15,m,1,87,3,3,dog.jpg,1,boat03.jpg,dog03.jpg,1.455,1,1,1
6,12/10/08,12/05/15,m,1,88,3,4,dog.jpg,1,dog03.jpg,car01.jpg,3.1837,1,1,1
6,12/10/08,12/05/15,m,1,89,3,1,car.jpg,1,car08.jpg,dog03.jpg,0.75743,1,1,1
6,12/10/08,12/05/15,m,1,90,3,2,car.jpg,1,dog06.jpg,car07.jpg,0.94267,1,1,1
6,12/10/08,12/05/15,m,1,91,3,3,car.jpg,1,car06.jpg,boat04.jpg,0.55007,1,1,1
6,12/10/08,12/05/15,m,1,92,3,4,car.jpg,0,boat01.jpg,cat06.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,93,3,1,dog.jpg,1,car03.jpg,dog10.jpg,1.9153,1,1,1
6,12/10/08,12/05/15,m,1,94,3,2,dog.jpg,0,cat02.jpg,car09.jpg,1.5123,0,1,2
6,12/10/08,12/05/15,m,1,95,3,3,dog.jpg,1,dog07.jpg,car06.jpg,1.6464,1,1,1
6,12/10/08,12/05/15,m,1,96,3,4,dog.jpg,1,dog03.jpg,car01.jpg,0.86899,1,1,1
6,12/10/08,12/05/15,m,1,97,3,1,car.jpg,0,boat07.jpg,cat08.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,98,3,2,car.jpg,1,dog04.jpg,car04.jpg,2.2915,1,1,1
6,12/10/08,12/05/15,m,1,99,3,3,car.jpg,1,car05.jpg,dog06.jpg,0,0,0,1
6,12/10/08,12/05/15,m,1,100,3,4,car.jpg,0,dog07.jpg,cat07.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,101,3,1,dog.jpg,0,boat08.jpg,car06.jpg,1.6108,0,1,2
6,12/10/08,12/05/15,m,1,102,3,2,dog.jpg,0,car06.jpg,boat03.jpg,2.9101,0,1,2
6,12/10/08,12/05/15,m,1,103,3,3,dog.jpg,0,car10.jpg,boat08.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,104,3,4,dog.jpg,1,dog08.jpg,car09.jpg,1.3783,1,1,1
6,12/10/08,12/05/15,m,1,105,3,1,car.jpg,1,car05.jpg,boat09.jpg,0,0,0,0
6,12/10/08,12/05/15,m,1,106,3,2,car.jpg,1,dog07.jpg,car03.jpg,1.3571,1,1,1
6,12/10/08,12/05/15,m,1,107,3,3,car.jpg,1,car07.jpg,boat04.jpg,0,0,0,0
6,12/10/08,12/05/15,m,1,108,3,4,car.jpg,0,boat01.jpg,boat07.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,109,3,1,dog.jpg,1,dog09.jpg,cat08.jpg,0,0,0,0
6,12/10/08,12/05/15,m,1,110,3,2,dog.jpg,0,cat05.jpg,cat04.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,111,3,3,dog.jpg,1,dog05.jpg,boat08.jpg,0,0,0,0
6,12/10/08,12/05/15,m,1,112,3,4,dog.jpg,0,boat07.jpg,car10.jpg,1.051,0,1,2
6,12/10/08,12/05/15,m,1,113,3,1,car.jpg,1,dog06.jpg,car07.jpg,1.6481,1,1,1
6,12/10/08,12/05/15,m,1,114,3,2,car.jpg,0,dog06.jpg,boat09.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,115,3,3,car.jpg,1,dog09.jpg,car09.jpg,1.4507,1,1,1
6,12/10/08,12/05/15,m,1,116,3,4,car.jpg,0,boat10.jpg,boat06.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,117,3,1,dog.jpg,1,car07.jpg,dog10.jpg,1.6459,1,1,1
6,12/10/08,12/05/15,m,1,118,3,2,dog.jpg,1,dog06.jpg,boat06.jpg,0,0,0,0
6,12/10/08,12/05/15,m,1,119,3,3,dog.jpg,0,car07.jpg,cat07.jpg,2.2225,0,1,2
6,12/10/08,12/05/15,m,1,120,3,4,dog.jpg,0,boat03.jpg,cat01.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,121,3,1,car.jpg,0,cat05.jpg,boat09.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,122,3,2,car.jpg,1,dog08.jpg,car10.jpg,1.4991,1,1,1
6,12/10/08,12/05/15,m,1,123,3,3,car.jpg,1,boat05.jpg,car10.jpg,2.2425,1,1,1
6,12/10/08,12/05/15,m,1,124,3,4,car.jpg,0,boat01.jpg,boat09.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,125,3,1,dog.jpg,0,boat09.jpg,cat04.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,126,3,2,dog.jpg,1,dog02.jpg,car01.jpg,1.9194,1,1,1
6,12/10/08,12/05/15,m,1,127,3,3,dog.jpg,1,car02.jpg,dog10.jpg,1.9389,1,1,1
6,12/10/08,12/05/15,m,1,128,3,4,dog.jpg,1,dog07.jpg,car01.jpg,1.4874,1,1,1
6,12/10/08,12/05/15,m,1,129,3,1,car.jpg,1,dog02.jpg,car01.jpg,0.45088,1,1,1
6,12/10/08,12/05/15,m,1,130,3,2,car.jpg,1,car04.jpg,boat02.jpg,0,0,0,0
6,12/10/08,12/05/15,m,1,131,3,3,car.jpg,1,car07.jpg,boat05.jpg,1.9386,1,1,1
6,12/10/08,12/05/15,m,1,132,3,4,car.jpg,1,dog06.jpg,car10.jpg,1.0983,1,1,1
6,12/10/08,12/05/15,m,1,133,3,1,dog.jpg,1,dog05.jpg,car02.jpg,1.1822,1,1,1
6,12/10/08,12/05/15,m,1,134,3,2,dog.jpg,0,boat07.jpg,boat09.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,135,3,3,dog.jpg,1,car09.jpg,dog06.jpg,1.3898,1,1,1
6,12/10/08,12/05/15,m,1,136,3,4,dog.jpg,1,dog09.jpg,boat10.jpg,0,0,0,0
6,12/10/08,12/05/15,m,1,137,3,1,car.jpg,1,dog06.jpg,car06.jpg,0.94021,1,1,1
6,12/10/08,12/05/15,m,1,138,3,2,car.jpg,0,boat08.jpg,cat08.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,139,3,3,car.jpg,1,boat03.jpg,car09.jpg,3.3162,1,1,1
6,12/10/08,12/05/15,m,1,140,3,4,car.jpg,1,car05.jpg,dog05.jpg,1.4442,1,1,1
6,12/10/08,12/05/15,m,1,141,3,1,dog.jpg,0,boat10.jpg,car06.jpg,1.0121,0,1,2
6,12/10/08,12/05/15,m,1,142,3,2,dog.jpg,1,car02.jpg,dog09.jpg,1.0852,1,1,1
6,12/10/08,12/05/15,m,1,143,3,3,dog.jpg,0,boat06.jpg,boat08.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,144,3,4,dog.jpg,1,dog09.jpg,car05.jpg,0.92881,1,1,1
6,12/10/08,12/05/15,m,1,145,3,1,car.jpg,0,cat07.jpg,boat06.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,146,3,2,car.jpg,1,car01.jpg,dog02.jpg,2.0229,1,1,1
6,12/10/08,12/05/15,m,1,147,3,3,car.jpg,0,dog06.jpg,cat03.jpg,2.2636,0,1,2
6,12/10/08,12/05/15,m,1,148,3,4,car.jpg,1,dog01.jpg,car08.jpg,0.92712,1,1,1
6,12/10/08,12/05/15,m,1,149,3,1,dog.jpg,1,boat09.jpg,dog04.jpg,1.7966,1,1,1
6,12/10/08,12/05/15,m,1,150,3,2,dog.jpg,1,boat08.jpg,dog08.jpg,1.3183,1,1,1
6,12/10/08,12/05/15,m,1,151,3,3,dog.jpg,0,car08.jpg,boat05.jpg,2.2129,0,1,2
6,12/10/08,12/05/15,m,1,152,3,4,dog.jpg,0,boat02.jpg,boat08.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,153,3,1,car.jpg,1,car06.jpg,dog10.jpg,1.2101,1,1,1
6,12/10/08,12/05/15,m,1,154,3,2,car.jpg,0,cat04.jpg,boat03.jpg,3.3569,0,1,2
6,12/10/08,12/05/15,m,1,155,3,3,car.jpg,0,cat05.jpg,dog05.jpg,3.599,0,1,5
6,12/10/08,12/05/15,m,1,156,3,4,car.jpg,0,cat02.jpg,dog03.jpg,0.087611,0,1,2
6,12/10/08,12/05/15,m,1,157,3,1,dog.jpg,0,boat03.jpg,cat07.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,158,3,2,dog.jpg,1,dog02.jpg,boat09.jpg,0.97933,1,1,1
6,12/10/08,12/05/15,m,1,159,3,3,dog.jpg,0,cat01.jpg,boat06.jpg,2.3805,0,1,2
6,12/10/08,12/05/15,m,1,160,3,4,dog.jpg,1,car02.jpg,dog05.jpg,3.4982,1,1,1
