age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,25/05/1983,09/08/2015,m,1,88,3,4,dog.jpg,1,boat10.jpg,dog09.jpg,0.74773,1,1,1
adult,25/05/1983,09/08/2015,m,1,89,3,1,car.jpg,1,dog02.jpg,car07.jpg,0.54008,1,1,1
adult,25/05/1983,09/08/2015,m,1,90,3,2,car.jpg,1,cat10.jpg,car01.jpg,0.46639,1,1,1
adult,25/05/1983,09/08/2015,m,1,91,3,3,car.jpg,1,dog01.jpg,car05.jpg,0.50246,1,1,1
adult,25/05/1983,09/08/2015,m,1,92,3,4,car.jpg,1,dog01.jpg,car07.jpg,0.61165,1,1,1
adult,25/05/1983,09/08/2015,m,1,93,3,1,dog.jpg,1,boat05.jpg,dog07.jpg,0.68564,1,1,1
adult,25/05/1983,09/08/2015,m,1,94,3,2,dog.jpg,0,boat07.jpg,boat09.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,95,3,3,dog.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,96,3,4,dog.jpg,1,dog06.jpg,car09.jpg,0.79716,1,1,1
adult,25/05/1983,09/08/2015,m,1,97,3,1,car.jpg,1,dog06.jpg,car06.jpg,0.52805,1,1,1
adult,25/05/1983,09/08/2015,m,1,98,3,2,car.jpg,1,car03.jpg,dog05.jpg,0.45389,1,1,1
adult,25/05/1983,09/08/2015,m,1,99,3,3,car.jpg,1,dog01.jpg,car03.jpg,0.4289,1,1,1
adult,25/05/1983,09/08/2015,m,1,100,3,4,car.jpg,1,car09.jpg,boat03.jpg,0.45432,1,1,1
adult,25/05/1983,09/08/2015,m,1,101,3,1,dog.jpg,0,boat06.jpg,cat07.jpg,0.52602,0,1,2
adult,25/05/1983,09/08/2015,m,1,102,3,2,dog.jpg,1,car05.jpg,dog08.jpg,0.68743,1,1,1
adult,25/05/1983,09/08/2015,m,1,103,3,3,dog.jpg,1,cat01.jpg,dog01.jpg,0.79628,1,1,1
adult,25/05/1983,09/08/2015,m,1,104,3,4,dog.jpg,0,car08.jpg,cat07.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,105,3,1,car.jpg,0,boat05.jpg,cat01.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,106,3,2,car.jpg,0,cat02.jpg,dog07.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,107,3,3,car.jpg,1,car10.jpg,dog02.jpg,0.73532,1,1,1
adult,25/05/1983,09/08/2015,m,1,108,3,4,car.jpg,0,cat02.jpg,dog08.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,109,3,1,dog.jpg,0,car02.jpg,cat09.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,110,3,2,dog.jpg,0,car05.jpg,cat09.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,111,3,3,dog.jpg,1,cat08.jpg,dog05.jpg,0.955,1,1,1
adult,25/05/1983,09/08/2015,m,1,112,3,4,dog.jpg,0,car05.jpg,boat04.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,113,3,1,car.jpg,1,car03.jpg,boat10.jpg,0.5512,1,1,1
adult,25/05/1983,09/08/2015,m,1,114,3,2,car.jpg,1,dog10.jpg,car03.jpg,0.50323,1,1,1
adult,25/05/1983,09/08/2015,m,1,115,3,3,car.jpg,0,dog01.jpg,boat04.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,116,3,4,car.jpg,1,dog01.jpg,car06.jpg,0.68626,1,1,1
adult,25/05/1983,09/08/2015,m,1,117,3,1,dog.jpg,1,cat08.jpg,dog03.jpg,0.68782,1,1,1
adult,25/05/1983,09/08/2015,m,1,118,3,2,dog.jpg,0,boat08.jpg,boat10.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,119,3,3,dog.jpg,0,car08.jpg,cat04.jpg,0.80855,0,1,2
adult,25/05/1983,09/08/2015,m,1,120,3,4,dog.jpg,1,dog09.jpg,car06.jpg,1.2375,1,1,1
adult,25/05/1983,09/08/2015,m,1,121,3,1,car.jpg,0,boat06.jpg,boat05.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,122,3,2,car.jpg,1,car03.jpg,dog05.jpg,0.82022,1,1,1
adult,25/05/1983,09/08/2015,m,1,123,3,3,car.jpg,0,dog01.jpg,cat07.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,124,3,4,car.jpg,0,boat06.jpg,dog05.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,125,3,1,dog.jpg,0,cat08.jpg,car05.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,126,3,2,dog.jpg,1,car09.jpg,dog06.jpg,0.78521,1,1,1
adult,25/05/1983,09/08/2015,m,1,127,3,3,dog.jpg,1,dog02.jpg,car09.jpg,0.73607,1,1,1
adult,25/05/1983,09/08/2015,m,1,128,3,4,dog.jpg,0,boat03.jpg,car09.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,129,3,1,car.jpg,0,cat10.jpg,dog01.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,130,3,2,car.jpg,1,cat07.jpg,car07.jpg,0.85757,1,1,1
adult,25/05/1983,09/08/2015,m,1,131,3,3,car.jpg,0,boat09.jpg,boat03.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,132,3,4,car.jpg,1,car08.jpg,cat10.jpg,0.79586,1,1,1
adult,25/05/1983,09/08/2015,m,1,133,3,1,dog.jpg,1,dog06.jpg,car05.jpg,1.1389,1,1,1
adult,25/05/1983,09/08/2015,m,1,134,3,2,dog.jpg,1,dog10.jpg,car07.jpg,0.6866,1,1,1
adult,25/05/1983,09/08/2015,m,1,135,3,3,dog.jpg,1,car10.jpg,dog02.jpg,0.71101,1,1,1
adult,25/05/1983,09/08/2015,m,1,136,3,4,dog.jpg,0,boat03.jpg,cat03.jpg,0.47709,0,1,2
adult,25/05/1983,09/08/2015,m,1,137,3,1,car.jpg,1,car08.jpg,dog01.jpg,0.50228,1,1,1
adult,25/05/1983,09/08/2015,m,1,138,3,2,car.jpg,1,dog05.jpg,car09.jpg,0.64996,1,1,1
adult,25/05/1983,09/08/2015,m,1,139,3,3,car.jpg,1,dog08.jpg,car01.jpg,0.41689,1,1,1
adult,25/05/1983,09/08/2015,m,1,140,3,4,car.jpg,0,boat06.jpg,dog04.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,141,3,1,dog.jpg,1,car04.jpg,dog08.jpg,0.90515,1,1,1
adult,25/05/1983,09/08/2015,m,1,142,3,2,dog.jpg,0,cat04.jpg,car08.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,143,3,3,dog.jpg,1,cat09.jpg,dog08.jpg,0.89482,1,1,1
adult,25/05/1983,09/08/2015,m,1,144,3,4,dog.jpg,1,dog04.jpg,cat06.jpg,1.1973,1,1,1
adult,25/05/1983,09/08/2015,m,1,145,3,1,car.jpg,0,cat05.jpg,dog04.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,146,3,2,car.jpg,1,car07.jpg,boat01.jpg,1.0776,1,1,1
adult,25/05/1983,09/08/2015,m,1,147,3,3,car.jpg,0,boat02.jpg,cat03.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,148,3,4,car.jpg,0,boat02.jpg,boat07.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,149,3,1,dog.jpg,0,car02.jpg,boat07.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,150,3,2,dog.jpg,1,dog01.jpg,car10.jpg,0.95576,1,1,1
adult,25/05/1983,09/08/2015,m,1,151,3,3,dog.jpg,0,cat02.jpg,cat05.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,152,3,4,dog.jpg,1,car04.jpg,dog06.jpg,0.75951,1,1,1
adult,25/05/1983,09/08/2015,m,1,153,3,1,car.jpg,1,car05.jpg,dog06.jpg,0.56352,1,1,1
adult,25/05/1983,09/08/2015,m,1,154,3,2,car.jpg,1,cat03.jpg,car06.jpg,0.52809,1,1,1
adult,25/05/1983,09/08/2015,m,1,155,3,3,car.jpg,1,boat04.jpg,car02.jpg,0.49134,1,1,1
adult,25/05/1983,09/08/2015,m,1,156,3,4,car.jpg,1,car10.jpg,dog01.jpg,0.42928,1,1,1
adult,25/05/1983,09/08/2015,m,1,157,3,1,dog.jpg,1,dog10.jpg,cat02.jpg,0.6862,1,1,1
adult,25/05/1983,09/08/2015,m,1,158,3,2,dog.jpg,1,dog04.jpg,car04.jpg,0.5627,1,1,1
adult,25/05/1983,09/08/2015,m,1,159,3,3,dog.jpg,0,boat05.jpg,cat02.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,160,3,4,dog.jpg,1,dog09.jpg,boat07.jpg,0.92035,1,1,1
