age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,14/10/10,20/05/15,m,1,27,1,3,car.jpg,1,car10.jpg,boat01.jpg,1.5856,1,1,1
4,14/10/10,20/05/15,m,1,28,1,4,car.jpg,1,boat10.jpg,car10.jpg,1.1518,1,1,1
4,14/10/10,20/05/15,m,1,29,1,1,car.jpg,1,cat06.jpg,car02.jpg,3.6062,1,1,1
4,14/10/10,20/05/15,m,1,30,1,2,car.jpg,0,cat01.jpg,boat01.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,31,1,3,car.jpg,0,cat02.jpg,boat01.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,32,1,4,car.jpg,1,cat09.jpg,car05.jpg,1.7814,1,1,1
4,14/10/10,20/05/15,m,1,33,1,1,car.jpg,1,boat04.jpg,car09.jpg,2.1211,1,1,1
4,14/10/10,20/05/15,m,1,34,1,2,car.jpg,1,car07.jpg,boat06.jpg,2.1078,1,1,1
4,14/10/10,20/05/15,m,1,35,1,3,car.jpg,0,boat07.jpg,cat02.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,36,1,4,car.jpg,0,cat09.jpg,cat10.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,37,1,1,car.jpg,1,car07.jpg,boat05.jpg,2.5631,1,1,1
4,14/10/10,20/05/15,m,1,38,1,2,car.jpg,1,boat02.jpg,car10.jpg,2.2341,1,1,1
4,14/10/10,20/05/15,m,1,39,1,3,car.jpg,1,cat09.jpg,car10.jpg,1.8206,1,1,1
4,14/10/10,20/05/15,m,1,40,1,4,car.jpg,1,cat07.jpg,car01.jpg,1.685,1,1,1
4,14/10/10,20/05/15,m,1,41,2,1,dog.jpg,1,dog02.jpg,boat05.jpg,1.9402,1,1,1
4,14/10/10,20/05/15,m,1,42,2,2,dog.jpg,0,boat02.jpg,cat01.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,43,2,3,dog.jpg,0,cat09.jpg,cat01.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,44,2,4,dog.jpg,1,dog07.jpg,boat01.jpg,2.0124,1,1,1
4,14/10/10,20/05/15,m,1,45,2,1,dog.jpg,1,dog01.jpg,cat06.jpg,0,0,0,1
4,14/10/10,20/05/15,m,1,46,2,2,dog.jpg,1,dog10.jpg,cat04.jpg,1.645,1,1,1
4,14/10/10,20/05/15,m,1,47,2,3,dog.jpg,0,cat06.jpg,boat06.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,48,2,4,dog.jpg,0,boat10.jpg,boat04.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,49,2,1,dog.jpg,1,cat05.jpg,dog04.jpg,0,0,0,0
4,14/10/10,20/05/15,m,1,50,2,2,dog.jpg,1,dog03.jpg,cat03.jpg,2.5479,1,1,1
4,14/10/10,20/05/15,m,1,51,2,3,dog.jpg,1,dog07.jpg,cat10.jpg,1.8058,1,1,1
4,14/10/10,20/05/15,m,1,52,2,4,dog.jpg,1,dog08.jpg,cat01.jpg,0,0,0,0
4,14/10/10,20/05/15,m,1,53,2,1,dog.jpg,0,cat04.jpg,cat08.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,54,2,2,dog.jpg,1,cat09.jpg,dog01.jpg,1.8666,1,1,1
4,14/10/10,20/05/15,m,1,55,2,3,dog.jpg,1,dog01.jpg,cat10.jpg,1.5729,1,1,1
4,14/10/10,20/05/15,m,1,56,2,4,dog.jpg,1,dog02.jpg,boat01.jpg,1.8028,1,1,1
4,14/10/10,20/05/15,m,1,57,2,1,dog.jpg,0,boat04.jpg,boat10.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,58,2,2,dog.jpg,1,dog01.jpg,cat07.jpg,2.3059,1,1,2
4,14/10/10,20/05/15,m,1,59,2,3,dog.jpg,1,boat08.jpg,dog10.jpg,1.5125,1,1,1
4,14/10/10,20/05/15,m,1,60,2,4,dog.jpg,1,dog06.jpg,cat04.jpg,1.8671,1,1,1
4,14/10/10,20/05/15,m,1,61,2,1,dog.jpg,0,boat02.jpg,boat08.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,62,2,2,dog.jpg,1,dog06.jpg,boat10.jpg,1.1969,1,1,1
4,14/10/10,20/05/15,m,1,63,2,3,dog.jpg,1,cat05.jpg,dog09.jpg,0,0,0,1
4,14/10/10,20/05/15,m,1,64,2,4,dog.jpg,0,boat09.jpg,boat10.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,65,2,1,dog.jpg,0,cat03.jpg,cat06.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,66,2,2,dog.jpg,0,boat03.jpg,cat06.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,67,2,3,dog.jpg,1,dog04.jpg,cat08.jpg,2.1947,1,1,1
4,14/10/10,20/05/15,m,1,68,2,4,dog.jpg,0,boat07.jpg,boat08.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,69,2,1,dog.jpg,1,dog08.jpg,boat03.jpg,2.2791,1,1,1
4,14/10/10,20/05/15,m,1,70,2,2,dog.jpg,0,cat01.jpg,boat06.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,71,2,3,dog.jpg,1,dog02.jpg,cat05.jpg,1.4042,1,1,1
4,14/10/10,20/05/15,m,1,72,2,4,dog.jpg,0,boat09.jpg,boat05.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,73,2,1,dog.jpg,1,cat04.jpg,dog03.jpg,3.162,1,1,2
4,14/10/10,20/05/15,m,1,74,2,2,dog.jpg,0,boat07.jpg,cat06.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,75,2,3,dog.jpg,1,dog05.jpg,boat07.jpg,1.5362,1,1,1
4,14/10/10,20/05/15,m,1,76,2,4,dog.jpg,0,cat07.jpg,cat02.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,77,2,1,dog.jpg,1,dog05.jpg,cat01.jpg,0,0,0,0
4,14/10/10,20/05/15,m,1,78,2,2,dog.jpg,1,cat09.jpg,dog08.jpg,0,0,0,1
4,14/10/10,20/05/15,m,1,79,2,3,dog.jpg,0,boat10.jpg,cat09.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,80,2,4,dog.jpg,1,dog03.jpg,cat04.jpg,1.8072,1,1,2
4,14/10/10,20/05/15,m,1,81,3,1,car.jpg,1,car09.jpg,dog05.jpg,1.7431,1,1,1
4,14/10/10,20/05/15,m,1,82,3,2,car.jpg,1,cat04.jpg,car08.jpg,1.3554,1,1,1
4,14/10/10,20/05/15,m,1,83,3,3,car.jpg,1,dog06.jpg,car05.jpg,0.64711,1,1,1
4,14/10/10,20/05/15,m,1,84,3,4,car.jpg,1,car06.jpg,dog05.jpg,0.73111,1,1,1
4,14/10/10,20/05/15,m,1,85,3,1,dog.jpg,1,dog05.jpg,car03.jpg,1.2795,1,1,1
4,14/10/10,20/05/15,m,1,86,3,2,dog.jpg,0,cat05.jpg,cat02.jpg,0.65466,0,1,2
4,14/10/10,20/05/15,m,1,87,3,3,dog.jpg,0,cat07.jpg,boat07.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,88,3,4,dog.jpg,0,car07.jpg,boat04.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,89,3,1,car.jpg,1,car02.jpg,dog07.jpg,1.6976,1,1,2
4,14/10/10,20/05/15,m,1,90,3,2,car.jpg,1,car10.jpg,boat06.jpg,1.6721,1,1,2
4,14/10/10,20/05/15,m,1,91,3,3,car.jpg,1,car02.jpg,dog07.jpg,1.4892,1,1,1
4,14/10/10,20/05/15,m,1,92,3,4,car.jpg,0,boat06.jpg,cat05.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,93,3,1,dog.jpg,1,car07.jpg,dog06.jpg,1.7296,1,1,2
4,14/10/10,20/05/15,m,1,94,3,2,dog.jpg,1,car07.jpg,dog01.jpg,0.8916,1,1,1
4,14/10/10,20/05/15,m,1,95,3,3,dog.jpg,1,dog02.jpg,car05.jpg,0.81206,1,1,1
4,14/10/10,20/05/15,m,1,96,3,4,dog.jpg,0,boat09.jpg,car07.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,97,3,1,car.jpg,0,boat04.jpg,boat10.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,98,3,2,car.jpg,1,car01.jpg,dog04.jpg,0,0,0,0
4,14/10/10,20/05/15,m,1,99,3,3,car.jpg,1,car07.jpg,dog10.jpg,1.9146,1,1,1
4,14/10/10,20/05/15,m,1,100,3,4,car.jpg,0,boat08.jpg,boat05.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,101,3,1,dog.jpg,1,car07.jpg,dog03.jpg,0,0,0,0
4,14/10/10,20/05/15,m,1,102,3,2,dog.jpg,0,cat08.jpg,car05.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,103,3,3,dog.jpg,1,boat09.jpg,dog10.jpg,2.7958,1,1,2
4,14/10/10,20/05/15,m,1,104,3,4,dog.jpg,0,car03.jpg,boat04.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,105,3,1,car.jpg,0,cat01.jpg,cat03.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,106,3,2,car.jpg,1,dog08.jpg,car05.jpg,1.6363,1,1,1
4,14/10/10,20/05/15,m,1,107,3,3,car.jpg,1,car10.jpg,boat04.jpg,0.81415,1,1,1
4,14/10/10,20/05/15,m,1,108,3,4,car.jpg,0,boat08.jpg,dog05.jpg,0.99571,0,1,2
4,14/10/10,20/05/15,m,1,109,3,1,dog.jpg,1,dog10.jpg,car08.jpg,2.9073,1,1,1
4,14/10/10,20/05/15,m,1,110,3,2,dog.jpg,1,dog02.jpg,boat01.jpg,0,0,0,0
4,14/10/10,20/05/15,m,1,111,3,3,dog.jpg,0,car04.jpg,boat03.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,112,3,4,dog.jpg,0,car09.jpg,boat06.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,113,3,1,car.jpg,1,car01.jpg,dog07.jpg,0,0,0,0
4,14/10/10,20/05/15,m,1,114,3,2,car.jpg,0,dog02.jpg,cat02.jpg,2.5309,0,1,2
4,14/10/10,20/05/15,m,1,115,3,3,car.jpg,0,cat07.jpg,dog10.jpg,1.3719,0,1,2
4,14/10/10,20/05/15,m,1,116,3,4,car.jpg,0,boat07.jpg,cat05.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,117,3,1,dog.jpg,0,boat10.jpg,boat04.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,118,3,2,dog.jpg,1,car05.jpg,dog04.jpg,2.2894,1,1,1
4,14/10/10,20/05/15,m,1,119,3,3,dog.jpg,0,boat05.jpg,boat07.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,120,3,4,dog.jpg,1,car09.jpg,dog07.jpg,1.5267,1,1,1
4,14/10/10,20/05/15,m,1,121,3,1,car.jpg,1,dog02.jpg,car09.jpg,2.1291,1,1,1
4,14/10/10,20/05/15,m,1,122,3,2,car.jpg,0,boat06.jpg,dog06.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,123,3,3,car.jpg,0,dog08.jpg,boat06.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,124,3,4,car.jpg,1,car02.jpg,dog02.jpg,2.0021,1,1,2
4,14/10/10,20/05/15,m,1,125,3,1,dog.jpg,0,boat09.jpg,car10.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,126,3,2,dog.jpg,1,dog07.jpg,boat06.jpg,1.5971,1,1,2
4,14/10/10,20/05/15,m,1,127,3,3,dog.jpg,1,dog10.jpg,car02.jpg,3.0633,1,1,2
4,14/10/10,20/05/15,m,1,128,3,4,dog.jpg,0,boat01.jpg,car06.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,129,3,1,car.jpg,1,dog04.jpg,car04.jpg,2.1913,1,1,1
4,14/10/10,20/05/15,m,1,130,3,2,car.jpg,1,car07.jpg,cat04.jpg,1.2517,1,1,1
4,14/10/10,20/05/15,m,1,131,3,3,car.jpg,0,dog01.jpg,cat10.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,132,3,4,car.jpg,1,dog07.jpg,car04.jpg,1.2336,1,1,1
4,14/10/10,20/05/15,m,1,133,3,1,dog.jpg,1,boat03.jpg,dog10.jpg,2.1223,1,1,1
4,14/10/10,20/05/15,m,1,134,3,2,dog.jpg,1,car08.jpg,dog04.jpg,1.2967,1,1,1
4,14/10/10,20/05/15,m,1,135,3,3,dog.jpg,0,car03.jpg,cat02.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,136,3,4,dog.jpg,1,cat06.jpg,dog07.jpg,2.3249,1,1,1
4,14/10/10,20/05/15,m,1,137,3,1,car.jpg,1,car04.jpg,cat08.jpg,2.5763,1,1,1
4,14/10/10,20/05/15,m,1,138,3,2,car.jpg,1,car05.jpg,boat08.jpg,1.1768,1,1,1
4,14/10/10,20/05/15,m,1,139,3,3,car.jpg,0,dog10.jpg,cat02.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,140,3,4,car.jpg,0,cat03.jpg,boat09.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,141,3,1,dog.jpg,0,car07.jpg,boat03.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,142,3,2,dog.jpg,0,cat09.jpg,boat03.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,143,3,3,dog.jpg,1,car03.jpg,dog08.jpg,2.6572,1,1,1
4,14/10/10,20/05/15,m,1,144,3,4,dog.jpg,1,cat02.jpg,dog06.jpg,1.2884,1,1,1
4,14/10/10,20/05/15,m,1,145,3,1,car.jpg,0,cat08.jpg,cat01.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,146,3,2,car.jpg,1,dog06.jpg,car01.jpg,0,0,0,1
4,14/10/10,20/05/15,m,1,147,3,3,car.jpg,1,dog08.jpg,car02.jpg,1.1033,1,1,1
4,14/10/10,20/05/15,m,1,148,3,4,car.jpg,1,car03.jpg,boat09.jpg,1.4589,1,1,1
4,14/10/10,20/05/15,m,1,149,3,1,dog.jpg,0,cat04.jpg,boat04.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,150,3,2,dog.jpg,1,dog09.jpg,car06.jpg,0,0,0,1
4,14/10/10,20/05/15,m,1,151,3,3,dog.jpg,1,dog02.jpg,boat08.jpg,1.1524,1,1,1
4,14/10/10,20/05/15,m,1,152,3,4,dog.jpg,1,dog05.jpg,cat01.jpg,1.2006,1,1,1
4,14/10/10,20/05/15,m,1,153,3,1,car.jpg,0,boat08.jpg,dog10.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,154,3,2,car.jpg,1,car04.jpg,dog03.jpg,3.5598,1,1,1
4,14/10/10,20/05/15,m,1,155,3,3,car.jpg,0,boat01.jpg,boat07.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,156,3,4,car.jpg,1,car10.jpg,cat05.jpg,3.0337,1,1,1
4,14/10/10,20/05/15,m,1,157,3,1,dog.jpg,1,dog05.jpg,boat02.jpg,2.5117,1,1,1
4,14/10/10,20/05/15,m,1,158,3,2,dog.jpg,1,dog02.jpg,car07.jpg,1.6063,1,1,1
4,14/10/10,20/05/15,m,1,159,3,3,dog.jpg,1,dog06.jpg,car09.jpg,0.86286,1,1,1
4,14/10/10,20/05/15,m,1,160,3,4,dog.jpg,1,dog07.jpg,cat04.jpg,1.2371,1,1,1
