age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,15/11/10,20/05/15,m,1,30,1,2,car.jpg,1,car07.jpg,boat08.jpg,0,0,0,1
4,15/11/10,20/05/15,m,1,31,1,3,car.jpg,1,boat08.jpg,car10.jpg,1.1976,1,1,1
4,15/11/10,20/05/15,m,1,32,1,4,car.jpg,0,cat08.jpg,boat05.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,33,1,1,car.jpg,1,cat10.jpg,car07.jpg,1.1389,1,1,1
4,15/11/10,20/05/15,m,1,34,1,2,car.jpg,1,cat03.jpg,car02.jpg,0.96736,1,1,1
4,15/11/10,20/05/15,m,1,35,1,3,car.jpg,1,car01.jpg,boat09.jpg,1.7007,1,1,1
4,15/11/10,20/05/15,m,1,36,1,4,car.jpg,0,boat07.jpg,boat05.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,37,1,1,car.jpg,1,car01.jpg,cat04.jpg,2.7782,1,1,1
4,15/11/10,20/05/15,m,1,38,1,2,car.jpg,1,boat02.jpg,car05.jpg,2.7026,1,1,1
4,15/11/10,20/05/15,m,1,39,1,3,car.jpg,1,car09.jpg,boat03.jpg,0.97938,1,1,1
4,15/11/10,20/05/15,m,1,40,1,4,car.jpg,0,boat07.jpg,boat04.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,41,2,1,dog.jpg,1,dog10.jpg,cat08.jpg,1.8225,1,1,1
4,15/11/10,20/05/15,m,1,42,2,2,dog.jpg,0,boat06.jpg,boat10.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,43,2,3,dog.jpg,1,boat03.jpg,dog08.jpg,0,0,0,0
4,15/11/10,20/05/15,m,1,44,2,4,dog.jpg,0,boat07.jpg,cat01.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,45,2,1,dog.jpg,1,cat02.jpg,dog06.jpg,1.9553,1,1,1
4,15/11/10,20/05/15,m,1,46,2,2,dog.jpg,0,boat06.jpg,cat05.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,47,2,3,dog.jpg,0,boat06.jpg,cat06.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,48,2,4,dog.jpg,1,boat04.jpg,dog03.jpg,1.8481,1,1,1
4,15/11/10,20/05/15,m,1,49,2,1,dog.jpg,1,dog01.jpg,boat04.jpg,1.2477,1,1,1
4,15/11/10,20/05/15,m,1,50,2,2,dog.jpg,0,boat05.jpg,cat09.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,51,2,3,dog.jpg,1,boat01.jpg,dog05.jpg,1.2458,1,1,1
4,15/11/10,20/05/15,m,1,52,2,4,dog.jpg,0,boat01.jpg,cat04.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,53,2,1,dog.jpg,0,cat03.jpg,cat08.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,54,2,2,dog.jpg,1,dog03.jpg,boat01.jpg,2.6152,1,1,1
4,15/11/10,20/05/15,m,1,55,2,3,dog.jpg,0,boat08.jpg,boat05.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,56,2,4,dog.jpg,0,boat02.jpg,cat08.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,57,2,1,dog.jpg,1,dog10.jpg,cat09.jpg,1.5899,1,1,1
4,15/11/10,20/05/15,m,1,58,2,2,dog.jpg,0,boat09.jpg,cat01.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,59,2,3,dog.jpg,1,cat08.jpg,dog05.jpg,1.8236,1,1,1
4,15/11/10,20/05/15,m,1,60,2,4,dog.jpg,1,dog02.jpg,boat08.jpg,0.99112,1,1,1
4,15/11/10,20/05/15,m,1,61,2,1,dog.jpg,0,boat04.jpg,boat09.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,62,2,2,dog.jpg,1,boat05.jpg,dog08.jpg,1.5773,1,1,1
4,15/11/10,20/05/15,m,1,63,2,3,dog.jpg,1,dog07.jpg,cat06.jpg,1.3461,1,1,1
4,15/11/10,20/05/15,m,1,64,2,4,dog.jpg,1,dog01.jpg,boat03.jpg,0,0,0,1
4,15/11/10,20/05/15,m,1,65,2,1,dog.jpg,1,boat08.jpg,dog08.jpg,1.0276,1,1,1
4,15/11/10,20/05/15,m,1,66,2,2,dog.jpg,1,dog05.jpg,cat08.jpg,2.3992,1,1,1
4,15/11/10,20/05/15,m,1,67,2,3,dog.jpg,1,dog04.jpg,boat07.jpg,2.7872,1,1,1
4,15/11/10,20/05/15,m,1,68,2,4,dog.jpg,0,cat03.jpg,boat08.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,69,2,1,dog.jpg,0,boat01.jpg,boat05.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,70,2,2,dog.jpg,1,dog09.jpg,boat03.jpg,2.0398,1,1,1
4,15/11/10,20/05/15,m,1,71,2,3,dog.jpg,1,boat02.jpg,dog07.jpg,1.6267,1,1,1
4,15/11/10,20/05/15,m,1,72,2,4,dog.jpg,1,cat06.jpg,dog08.jpg,1.2372,1,1,1
4,15/11/10,20/05/15,m,1,73,2,1,dog.jpg,0,cat03.jpg,cat05.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,74,2,2,dog.jpg,1,boat01.jpg,dog06.jpg,0,0,0,0
4,15/11/10,20/05/15,m,1,75,2,3,dog.jpg,0,boat05.jpg,cat02.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,76,2,4,dog.jpg,1,cat10.jpg,dog04.jpg,1.1392,1,1,3
4,15/11/10,20/05/15,m,1,77,2,1,dog.jpg,1,cat10.jpg,dog03.jpg,0.90594,1,1,1
4,15/11/10,20/05/15,m,1,78,2,2,dog.jpg,0,cat07.jpg,cat06.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,79,2,3,dog.jpg,1,dog10.jpg,cat06.jpg,1.1747,1,1,1
4,15/11/10,20/05/15,m,1,80,2,4,dog.jpg,1,dog02.jpg,cat05.jpg,0,0,0,0
4,15/11/10,20/05/15,m,1,81,3,1,car.jpg,0,dog06.jpg,boat08.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,82,3,2,car.jpg,0,boat05.jpg,dog06.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,83,3,3,car.jpg,0,boat03.jpg,cat03.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,84,3,4,car.jpg,1,car10.jpg,boat03.jpg,2.0672,1,1,1
4,15/11/10,20/05/15,m,1,85,3,1,dog.jpg,1,car10.jpg,dog09.jpg,2.0907,1,1,1
4,15/11/10,20/05/15,m,1,86,3,2,dog.jpg,0,car01.jpg,cat04.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,87,3,3,dog.jpg,1,boat10.jpg,dog06.jpg,1.5056,1,1,1
4,15/11/10,20/05/15,m,1,88,3,4,dog.jpg,0,car09.jpg,cat06.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,89,3,1,car.jpg,0,boat08.jpg,dog09.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,90,3,2,car.jpg,1,dog07.jpg,car04.jpg,1.2465,1,1,2
4,15/11/10,20/05/15,m,1,91,3,3,car.jpg,0,cat05.jpg,dog09.jpg,0.0021569,0,1,2
4,15/11/10,20/05/15,m,1,92,3,4,car.jpg,1,car04.jpg,dog05.jpg,0,0,0,0
4,15/11/10,20/05/15,m,1,93,3,1,dog.jpg,0,boat07.jpg,boat03.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,94,3,2,dog.jpg,0,car08.jpg,cat05.jpg,0.90541,0,1,2
4,15/11/10,20/05/15,m,1,95,3,3,dog.jpg,1,car02.jpg,dog05.jpg,2.1714,1,1,1
4,15/11/10,20/05/15,m,1,96,3,4,dog.jpg,1,boat10.jpg,dog03.jpg,2.3475,1,1,2
4,15/11/10,20/05/15,m,1,97,3,1,car.jpg,1,car08.jpg,dog08.jpg,0.22223,1,1,1
4,15/11/10,20/05/15,m,1,98,3,2,car.jpg,1,boat10.jpg,car04.jpg,2.6429,1,1,3
4,15/11/10,20/05/15,m,1,99,3,3,car.jpg,1,car04.jpg,dog08.jpg,0.0018932,1,1,2
4,15/11/10,20/05/15,m,1,100,3,4,car.jpg,1,car06.jpg,dog01.jpg,0.97917,1,1,2
4,15/11/10,20/05/15,m,1,101,3,1,dog.jpg,0,cat08.jpg,cat09.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,102,3,2,dog.jpg,1,car03.jpg,dog04.jpg,2.0668,1,1,1
4,15/11/10,20/05/15,m,1,103,3,3,dog.jpg,0,boat07.jpg,car04.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,104,3,4,dog.jpg,1,dog05.jpg,car10.jpg,1.8717,1,1,1
4,15/11/10,20/05/15,m,1,105,3,1,car.jpg,1,dog02.jpg,car08.jpg,1.1125,1,1,1
4,15/11/10,20/05/15,m,1,106,3,2,car.jpg,1,boat03.jpg,car05.jpg,1.2242,1,1,1
4,15/11/10,20/05/15,m,1,107,3,3,car.jpg,1,car02.jpg,dog06.jpg,1.2491,1,1,1
4,15/11/10,20/05/15,m,1,108,3,4,car.jpg,1,car09.jpg,dog05.jpg,1.384,1,1,1
4,15/11/10,20/05/15,m,1,109,3,1,dog.jpg,1,cat03.jpg,dog07.jpg,1.4549,1,1,1
4,15/11/10,20/05/15,m,1,110,3,2,dog.jpg,0,cat05.jpg,boat05.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,111,3,3,dog.jpg,1,dog03.jpg,boat02.jpg,1.334,1,1,1
4,15/11/10,20/05/15,m,1,112,3,4,dog.jpg,0,cat05.jpg,boat09.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,113,3,1,car.jpg,1,cat10.jpg,car08.jpg,1.1872,1,1,2
4,15/11/10,20/05/15,m,1,114,3,2,car.jpg,0,cat09.jpg,dog02.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,115,3,3,car.jpg,0,dog03.jpg,cat01.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,116,3,4,car.jpg,1,cat03.jpg,car06.jpg,0,0,0,0
4,15/11/10,20/05/15,m,1,117,3,1,dog.jpg,1,dog04.jpg,car08.jpg,1.7832,1,1,2
4,15/11/10,20/05/15,m,1,118,3,2,dog.jpg,1,car09.jpg,dog01.jpg,1.0018,1,1,2
4,15/11/10,20/05/15,m,1,119,3,3,dog.jpg,1,cat01.jpg,dog09.jpg,1.2114,1,1,1
4,15/11/10,20/05/15,m,1,120,3,4,dog.jpg,0,car04.jpg,cat07.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,121,3,1,car.jpg,0,boat04.jpg,boat02.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,122,3,2,car.jpg,1,car02.jpg,boat05.jpg,0.93877,1,1,1
4,15/11/10,20/05/15,m,1,123,3,3,car.jpg,0,cat10.jpg,cat07.jpg,1.6549,0,1,2
4,15/11/10,20/05/15,m,1,124,3,4,car.jpg,0,boat02.jpg,cat06.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,125,3,1,dog.jpg,1,car04.jpg,dog04.jpg,1.8803,1,1,1
4,15/11/10,20/05/15,m,1,126,3,2,dog.jpg,1,dog10.jpg,car04.jpg,1.4119,1,1,1
4,15/11/10,20/05/15,m,1,127,3,3,dog.jpg,1,dog01.jpg,cat06.jpg,3.1003,1,1,1
4,15/11/10,20/05/15,m,1,128,3,4,dog.jpg,1,dog06.jpg,car06.jpg,0.85816,1,1,1
4,15/11/10,20/05/15,m,1,129,3,1,car.jpg,1,car06.jpg,boat03.jpg,1.1628,1,1,1
4,15/11/10,20/05/15,m,1,130,3,2,car.jpg,1,car09.jpg,dog07.jpg,1.6139,1,1,2
4,15/11/10,20/05/15,m,1,131,3,3,car.jpg,0,dog08.jpg,boat07.jpg,2.9221,0,1,2
4,15/11/10,20/05/15,m,1,132,3,4,car.jpg,0,cat06.jpg,dog09.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,133,3,1,dog.jpg,1,boat07.jpg,dog02.jpg,1.3561,1,1,1
4,15/11/10,20/05/15,m,1,134,3,2,dog.jpg,0,boat04.jpg,boat10.jpg,2.9303,0,1,2
4,15/11/10,20/05/15,m,1,135,3,3,dog.jpg,1,dog03.jpg,boat07.jpg,1.7332,1,1,1
4,15/11/10,20/05/15,m,1,136,3,4,dog.jpg,0,car10.jpg,boat05.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,137,3,1,car.jpg,1,car10.jpg,dog02.jpg,1.7731,1,1,1
4,15/11/10,20/05/15,m,1,138,3,2,car.jpg,0,dog06.jpg,cat04.jpg,2.9192,0,1,2
4,15/11/10,20/05/15,m,1,139,3,3,car.jpg,1,car04.jpg,cat05.jpg,2.4047,1,1,1
4,15/11/10,20/05/15,m,1,140,3,4,car.jpg,0,boat04.jpg,boat09.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,141,3,1,dog.jpg,0,car03.jpg,boat04.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,142,3,2,dog.jpg,1,dog06.jpg,cat04.jpg,1.4967,1,1,1
4,15/11/10,20/05/15,m,1,143,3,3,dog.jpg,1,car01.jpg,dog06.jpg,1.12,1,1,1
4,15/11/10,20/05/15,m,1,144,3,4,dog.jpg,1,dog03.jpg,cat10.jpg,1.0234,1,1,1
4,15/11/10,20/05/15,m,1,145,3,1,car.jpg,1,car05.jpg,dog10.jpg,2.2445,1,1,1
4,15/11/10,20/05/15,m,1,146,3,2,car.jpg,1,car06.jpg,boat05.jpg,1.8306,1,1,2
4,15/11/10,20/05/15,m,1,147,3,3,car.jpg,1,car08.jpg,dog10.jpg,1.815,1,1,1
4,15/11/10,20/05/15,m,1,148,3,4,car.jpg,1,dog08.jpg,car03.jpg,2.5765,1,1,1
4,15/11/10,20/05/15,m,1,149,3,1,dog.jpg,1,car02.jpg,dog06.jpg,2.7925,1,1,1
4,15/11/10,20/05/15,m,1,150,3,2,dog.jpg,0,car04.jpg,cat07.jpg,3.4739,0,1,2
4,15/11/10,20/05/15,m,1,151,3,3,dog.jpg,0,car08.jpg,cat01.jpg,1.8247,0,1,2
4,15/11/10,20/05/15,m,1,152,3,4,dog.jpg,1,cat07.jpg,dog04.jpg,2.198,1,1,1
4,15/11/10,20/05/15,m,1,153,3,1,car.jpg,0,cat07.jpg,boat04.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,154,3,2,car.jpg,1,car08.jpg,boat06.jpg,1.9026,1,1,1
4,15/11/10,20/05/15,m,1,155,3,3,car.jpg,1,car07.jpg,dog06.jpg,1.2976,1,1,1
4,15/11/10,20/05/15,m,1,156,3,4,car.jpg,0,boat06.jpg,dog03.jpg,1.6856,0,1,2
4,15/11/10,20/05/15,m,1,157,3,1,dog.jpg,0,cat06.jpg,car03.jpg,1.002,0,1,2
4,15/11/10,20/05/15,m,1,158,3,2,dog.jpg,0,car04.jpg,cat05.jpg,3.0692,0,1,2
4,15/11/10,20/05/15,m,1,159,3,3,dog.jpg,1,dog08.jpg,car10.jpg,3.5603,1,1,1
4,15/11/10,20/05/15,m,1,160,3,4,dog.jpg,1,car03.jpg,dog02.jpg,0,0,0,2
