age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,21/11/86,06/05/15,f,1,53,2,1,dog.jpg,0,cat03.jpg,cat08.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,54,2,2,dog.jpg,1,dog03.jpg,boat01.jpg,0.44309,1,1,1
adult,21/11/86,06/05/15,f,1,55,2,3,dog.jpg,0,boat08.jpg,boat05.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,56,2,4,dog.jpg,0,boat02.jpg,cat08.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,57,2,1,dog.jpg,1,dog10.jpg,cat09.jpg,0.42972,1,1,1
adult,21/11/86,06/05/15,f,1,58,2,2,dog.jpg,0,boat09.jpg,cat01.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,59,2,3,dog.jpg,1,cat08.jpg,dog05.jpg,0.61236,1,1,1
adult,21/11/86,06/05/15,f,1,60,2,4,dog.jpg,1,dog02.jpg,boat08.jpg,0.52774,1,1,1
adult,21/11/86,06/05/15,f,1,61,2,1,dog.jpg,0,boat04.jpg,boat09.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,62,2,2,dog.jpg,1,boat05.jpg,dog08.jpg,0.55228,1,1,1
adult,21/11/86,06/05/15,f,1,63,2,3,dog.jpg,1,dog07.jpg,cat06.jpg,0.78559,1,1,1
adult,21/11/86,06/05/15,f,1,64,2,4,dog.jpg,1,dog01.jpg,boat03.jpg,0.5029,1,1,1
adult,21/11/86,06/05/15,f,1,65,2,1,dog.jpg,1,boat08.jpg,dog08.jpg,0.50261,1,1,1
adult,21/11/86,06/05/15,f,1,66,2,2,dog.jpg,1,dog05.jpg,cat08.jpg,0.38091,1,1,1
adult,21/11/86,06/05/15,f,1,67,2,3,dog.jpg,1,dog04.jpg,boat07.jpg,0.3934,1,1,1
adult,21/11/86,06/05/15,f,1,68,2,4,dog.jpg,0,cat03.jpg,boat08.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,69,2,1,dog.jpg,0,boat01.jpg,boat05.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,70,2,2,dog.jpg,1,dog09.jpg,boat03.jpg,0.65057,1,1,1
adult,21/11/86,06/05/15,f,1,71,2,3,dog.jpg,1,boat02.jpg,dog07.jpg,0.35799,1,1,1
adult,21/11/86,06/05/15,f,1,72,2,4,dog.jpg,1,cat06.jpg,dog08.jpg,0.40615,1,1,1
adult,21/11/86,06/05/15,f,1,73,2,1,dog.jpg,0,cat03.jpg,cat05.jpg,0.35614,0,1,2
adult,21/11/86,06/05/15,f,1,74,2,2,dog.jpg,1,boat01.jpg,dog06.jpg,0.55097,1,1,1
adult,21/11/86,06/05/15,f,1,75,2,3,dog.jpg,0,boat05.jpg,cat02.jpg,0.34404,0,1,2
adult,21/11/86,06/05/15,f,1,76,2,4,dog.jpg,1,cat10.jpg,dog04.jpg,0.49045,1,1,1
adult,21/11/86,06/05/15,f,1,77,2,1,dog.jpg,1,cat10.jpg,dog03.jpg,0.46683,1,1,1
adult,21/11/86,06/05/15,f,1,78,2,2,dog.jpg,0,cat07.jpg,cat06.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,79,2,3,dog.jpg,1,dog10.jpg,cat06.jpg,0.37966,1,1,1
adult,21/11/86,06/05/15,f,1,80,2,4,dog.jpg,1,dog02.jpg,cat05.jpg,0.45315,1,1,1
adult,21/11/86,06/05/15,f,1,81,3,1,car.jpg,0,dog06.jpg,boat08.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,82,3,2,car.jpg,0,boat05.jpg,dog06.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,83,3,3,car.jpg,0,boat03.jpg,cat03.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,84,3,4,car.jpg,1,car10.jpg,boat03.jpg,0.40452,1,1,1
adult,21/11/86,06/05/15,f,1,85,3,1,dog.jpg,1,car10.jpg,dog09.jpg,0.51514,1,1,1
adult,21/11/86,06/05/15,f,1,86,3,2,dog.jpg,0,car01.jpg,cat04.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,87,3,3,dog.jpg,1,boat10.jpg,dog06.jpg,0.47868,1,1,1
adult,21/11/86,06/05/15,f,1,88,3,4,dog.jpg,0,car09.jpg,cat06.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,89,3,1,car.jpg,0,boat08.jpg,dog09.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,90,3,2,car.jpg,1,dog07.jpg,car04.jpg,0.35711,1,1,1
adult,21/11/86,06/05/15,f,1,91,3,3,car.jpg,0,cat05.jpg,dog09.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,92,3,4,car.jpg,1,car04.jpg,dog05.jpg,0.36889,1,1,1
adult,21/11/86,06/05/15,f,1,93,3,1,dog.jpg,0,boat07.jpg,boat03.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,94,3,2,dog.jpg,0,car08.jpg,cat05.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,95,3,3,dog.jpg,1,car02.jpg,dog05.jpg,0.36959,1,1,1
adult,21/11/86,06/05/15,f,1,96,3,4,dog.jpg,1,boat10.jpg,dog03.jpg,0.38169,1,1,1
adult,21/11/86,06/05/15,f,1,97,3,1,car.jpg,1,car08.jpg,dog08.jpg,0.42812,1,1,1
adult,21/11/86,06/05/15,f,1,98,3,2,car.jpg,1,boat10.jpg,car04.jpg,0.33153,1,1,1
adult,21/11/86,06/05/15,f,1,99,3,3,car.jpg,1,car04.jpg,dog08.jpg,0.38127,1,1,1
adult,21/11/86,06/05/15,f,1,100,3,4,car.jpg,1,car06.jpg,dog01.jpg,0.46675,1,1,1
adult,21/11/86,06/05/15,f,1,101,3,1,dog.jpg,0,cat08.jpg,cat09.jpg,0.36909,0,1,2
adult,21/11/86,06/05/15,f,1,102,3,2,dog.jpg,1,car03.jpg,dog04.jpg,0.40643,1,1,1
adult,21/11/86,06/05/15,f,1,103,3,3,dog.jpg,0,boat07.jpg,car04.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,104,3,4,dog.jpg,1,dog05.jpg,car10.jpg,0.43025,1,1,1
adult,21/11/86,06/05/15,f,1,105,3,1,car.jpg,1,dog02.jpg,car08.jpg,0.35635,1,1,1
adult,21/11/86,06/05/15,f,1,106,3,2,car.jpg,1,boat03.jpg,car05.jpg,0.40505,1,1,1
adult,21/11/86,06/05/15,f,1,107,3,3,car.jpg,1,car02.jpg,dog06.jpg,0.45407,1,1,1
adult,21/11/86,06/05/15,f,1,108,3,4,car.jpg,1,car09.jpg,dog05.jpg,0.40559,1,1,1
adult,21/11/86,06/05/15,f,1,109,3,1,dog.jpg,1,cat03.jpg,dog07.jpg,0.55164,1,1,1
adult,21/11/86,06/05/15,f,1,110,3,2,dog.jpg,0,cat05.jpg,boat05.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,111,3,3,dog.jpg,1,dog03.jpg,boat02.jpg,0.52701,1,1,1
adult,21/11/86,06/05/15,f,1,112,3,4,dog.jpg,0,cat05.jpg,boat09.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,113,3,1,car.jpg,1,cat10.jpg,car08.jpg,0.41798,1,1,1
adult,21/11/86,06/05/15,f,1,114,3,2,car.jpg,0,cat09.jpg,dog02.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,115,3,3,car.jpg,0,dog03.jpg,cat01.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,116,3,4,car.jpg,1,cat03.jpg,car06.jpg,0.4919,1,1,1
adult,21/11/86,06/05/15,f,1,117,3,1,dog.jpg,1,dog04.jpg,car08.jpg,0.38029,1,1,1
adult,21/11/86,06/05/15,f,1,118,3,2,dog.jpg,1,car09.jpg,dog01.jpg,0.43115,1,1,1
adult,21/11/86,06/05/15,f,1,119,3,3,dog.jpg,1,cat01.jpg,dog09.jpg,0.46688,1,1,1
adult,21/11/86,06/05/15,f,1,120,3,4,dog.jpg,0,car04.jpg,cat07.jpg,0.47809,0,1,2
adult,21/11/86,06/05/15,f,1,121,3,1,car.jpg,0,boat04.jpg,boat02.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,122,3,2,car.jpg,1,car02.jpg,boat05.jpg,0.48092,1,1,1
adult,21/11/86,06/05/15,f,1,123,3,3,car.jpg,0,cat10.jpg,cat07.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,124,3,4,car.jpg,0,boat02.jpg,cat06.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,125,3,1,dog.jpg,1,car04.jpg,dog04.jpg,0.36808,1,1,1
adult,21/11/86,06/05/15,f,1,126,3,2,dog.jpg,1,dog10.jpg,car04.jpg,0.40587,1,1,1
adult,21/11/86,06/05/15,f,1,127,3,3,dog.jpg,1,dog01.jpg,cat06.jpg,0.45457,1,1,1
adult,21/11/86,06/05/15,f,1,128,3,4,dog.jpg,1,dog06.jpg,car06.jpg,0.48,1,1,1
adult,21/11/86,06/05/15,f,1,129,3,1,car.jpg,1,car06.jpg,boat03.jpg,0.3684,1,1,1
adult,21/11/86,06/05/15,f,1,130,3,2,car.jpg,1,car09.jpg,dog07.jpg,0.31911,1,1,1
adult,21/11/86,06/05/15,f,1,131,3,3,car.jpg,0,dog08.jpg,boat07.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,132,3,4,car.jpg,0,cat06.jpg,dog09.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,133,3,1,dog.jpg,1,boat07.jpg,dog02.jpg,0.37847,1,1,1
adult,21/11/86,06/05/15,f,1,134,3,2,dog.jpg,0,boat04.jpg,boat10.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,135,3,3,dog.jpg,1,dog03.jpg,boat07.jpg,0.39282,1,1,1
adult,21/11/86,06/05/15,f,1,136,3,4,dog.jpg,0,car10.jpg,boat05.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,137,3,1,car.jpg,1,car10.jpg,dog02.jpg,0.39185,1,1,1
adult,21/11/86,06/05/15,f,1,138,3,2,car.jpg,0,dog06.jpg,cat04.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,139,3,3,car.jpg,1,car04.jpg,cat05.jpg,0.35619,1,1,1
adult,21/11/86,06/05/15,f,1,140,3,4,car.jpg,0,boat04.jpg,boat09.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,141,3,1,dog.jpg,0,car03.jpg,boat04.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,142,3,2,dog.jpg,1,dog06.jpg,cat04.jpg,0.42753,1,1,1
adult,21/11/86,06/05/15,f,1,143,3,3,dog.jpg,1,car01.jpg,dog06.jpg,0.43024,1,1,1
adult,21/11/86,06/05/15,f,1,144,3,4,dog.jpg,1,dog03.jpg,cat10.jpg,0.45368,1,1,1
adult,21/11/86,06/05/15,f,1,145,3,1,car.jpg,1,car05.jpg,dog10.jpg,0.40418,1,1,1
adult,21/11/86,06/05/15,f,1,146,3,2,car.jpg,1,car06.jpg,boat05.jpg,0.38126,1,1,1
adult,21/11/86,06/05/15,f,1,147,3,3,car.jpg,1,car08.jpg,dog10.jpg,0.33271,1,1,1
adult,21/11/86,06/05/15,f,1,148,3,4,car.jpg,1,dog08.jpg,car03.jpg,0.41867,1,1,1
adult,21/11/86,06/05/15,f,1,149,3,1,dog.jpg,1,car02.jpg,dog06.jpg,0.41747,1,1,1
adult,21/11/86,06/05/15,f,1,150,3,2,dog.jpg,0,car04.jpg,cat07.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,151,3,3,dog.jpg,0,car08.jpg,cat01.jpg,0.39324,0,1,2
adult,21/11/86,06/05/15,f,1,152,3,4,dog.jpg,1,cat07.jpg,dog04.jpg,1.0898,1,1,1
adult,21/11/86,06/05/15,f,1,153,3,1,car.jpg,0,cat07.jpg,boat04.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,154,3,2,car.jpg,1,car08.jpg,boat06.jpg,0.4918,1,1,1
adult,21/11/86,06/05/15,f,1,155,3,3,car.jpg,1,car07.jpg,dog06.jpg,0.40528,1,1,1
adult,21/11/86,06/05/15,f,1,156,3,4,car.jpg,0,boat06.jpg,dog03.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,157,3,1,dog.jpg,0,cat06.jpg,car03.jpg,0.4666,0,1,2
adult,21/11/86,06/05/15,f,1,158,3,2,dog.jpg,0,car04.jpg,cat05.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,159,3,3,dog.jpg,1,dog08.jpg,car10.jpg,0.66287,1,1,1
adult,21/11/86,06/05/15,f,1,160,3,4,dog.jpg,1,car03.jpg,dog02.jpg,0.41812,1,1,1
