age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,07/07/10,12/05/15,m,2,31,1,3,dog.jpg,1,boat09.jpg,dog08.jpg,2.6511,1,1,1
4,07/07/10,12/05/15,m,2,32,1,4,dog.jpg,1,dog02.jpg,boat09.jpg,1.1316,1,1,1
4,07/07/10,12/05/15,m,2,33,1,1,dog.jpg,0,cat08.jpg,boat04.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,34,1,2,dog.jpg,1,dog08.jpg,boat03.jpg,1.7027,1,1,1
4,07/07/10,12/05/15,m,2,35,1,3,dog.jpg,1,boat02.jpg,dog10.jpg,1.1571,1,1,1
4,07/07/10,12/05/15,m,2,36,1,4,dog.jpg,1,dog08.jpg,cat06.jpg,1.4597,1,1,1
4,07/07/10,12/05/15,m,2,37,1,1,dog.jpg,0,boat04.jpg,cat06.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,38,1,2,dog.jpg,0,boat05.jpg,boat08.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,39,1,3,dog.jpg,0,cat01.jpg,cat09.jpg,1.325,0,1,2
4,07/07/10,12/05/15,m,2,40,1,4,dog.jpg,0,boat05.jpg,cat04.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,41,2,1,car.jpg,0,cat02.jpg,boat03.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,42,2,2,car.jpg,1,car09.jpg,boat01.jpg,0.92608,1,1,1
4,07/07/10,12/05/15,m,2,43,2,3,car.jpg,0,cat06.jpg,boat01.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,44,2,4,car.jpg,1,cat09.jpg,car03.jpg,1.0243,1,1,1
4,07/07/10,12/05/15,m,2,45,2,1,car.jpg,1,cat01.jpg,car01.jpg,2.1397,1,1,1
4,07/07/10,12/05/15,m,2,46,2,2,car.jpg,0,boat04.jpg,boat01.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,47,2,3,car.jpg,1,car05.jpg,boat07.jpg,1.2919,1,1,1
4,07/07/10,12/05/15,m,2,48,2,4,car.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,49,2,1,car.jpg,1,car09.jpg,boat03.jpg,1.7963,1,1,1
4,07/07/10,12/05/15,m,2,50,2,2,car.jpg,1,boat02.jpg,car09.jpg,1.1191,1,1,1
4,07/07/10,12/05/15,m,2,51,2,3,car.jpg,0,cat05.jpg,cat03.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,52,2,4,car.jpg,0,boat03.jpg,cat10.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,53,2,1,car.jpg,1,boat05.jpg,car10.jpg,1.4247,1,1,1
4,07/07/10,12/05/15,m,2,54,2,2,car.jpg,1,boat07.jpg,car09.jpg,0.86479,1,1,1
4,07/07/10,12/05/15,m,2,55,2,3,car.jpg,0,cat07.jpg,boat09.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,56,2,4,car.jpg,1,car03.jpg,boat08.jpg,0.9509,1,1,1
4,07/07/10,12/05/15,m,2,57,2,1,car.jpg,1,boat04.jpg,car08.jpg,1.9062,1,1,1
4,07/07/10,12/05/15,m,2,58,2,2,car.jpg,1,car03.jpg,boat02.jpg,1.3145,1,1,1
4,07/07/10,12/05/15,m,2,59,2,3,car.jpg,0,cat04.jpg,boat08.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,60,2,4,car.jpg,1,car07.jpg,boat03.jpg,1.3995,1,1,1
4,07/07/10,12/05/15,m,2,61,2,1,car.jpg,1,car03.jpg,boat06.jpg,1.1312,1,1,1
4,07/07/10,12/05/15,m,2,62,2,2,car.jpg,1,cat03.jpg,car08.jpg,1.9197,1,1,1
4,07/07/10,12/05/15,m,2,63,2,3,car.jpg,0,cat08.jpg,boat10.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,64,2,4,car.jpg,1,cat04.jpg,car10.jpg,0.81675,1,1,1
4,07/07/10,12/05/15,m,2,65,2,1,car.jpg,0,cat06.jpg,boat04.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,66,2,2,car.jpg,0,cat10.jpg,boat02.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,67,2,3,car.jpg,0,boat10.jpg,cat10.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,68,2,4,car.jpg,0,boat03.jpg,boat05.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,69,2,1,car.jpg,1,car10.jpg,boat08.jpg,1.1907,1,1,1
4,07/07/10,12/05/15,m,2,70,2,2,car.jpg,1,car02.jpg,cat03.jpg,0.76867,1,1,1
4,07/07/10,12/05/15,m,2,71,2,3,car.jpg,1,car01.jpg,cat09.jpg,0.75452,1,1,1
4,07/07/10,12/05/15,m,2,72,2,4,car.jpg,1,cat07.jpg,car06.jpg,0.81645,1,1,1
4,07/07/10,12/05/15,m,2,73,2,1,car.jpg,0,boat08.jpg,boat06.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,74,2,2,car.jpg,1,cat05.jpg,car08.jpg,0.96055,1,1,1
4,07/07/10,12/05/15,m,2,75,2,3,car.jpg,1,cat04.jpg,car04.jpg,0.71848,1,1,1
4,07/07/10,12/05/15,m,2,76,2,4,car.jpg,1,car02.jpg,cat10.jpg,1.1217,1,1,1
4,07/07/10,12/05/15,m,2,77,2,1,car.jpg,0,cat07.jpg,boat05.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,78,2,2,car.jpg,1,cat06.jpg,car02.jpg,1.0595,1,1,1
4,07/07/10,12/05/15,m,2,79,2,3,car.jpg,0,boat10.jpg,boat08.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,80,2,4,car.jpg,1,boat02.jpg,car07.jpg,1.1805,1,1,1
4,07/07/10,12/05/15,m,2,81,3,1,car.jpg,0,dog05.jpg,cat09.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,82,3,2,car.jpg,0,boat07.jpg,boat09.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,83,3,3,car.jpg,0,boat01.jpg,dog02.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,84,3,4,car.jpg,1,cat03.jpg,car05.jpg,0.80505,1,1,1
4,07/07/10,12/05/15,m,2,85,3,1,dog.jpg,1,dog07.jpg,cat08.jpg,2.5246,1,1,1
4,07/07/10,12/05/15,m,2,86,3,2,dog.jpg,0,cat06.jpg,boat05.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,87,3,3,dog.jpg,1,car07.jpg,dog03.jpg,1.0352,1,1,1
4,07/07/10,12/05/15,m,2,88,3,4,dog.jpg,1,dog07.jpg,boat01.jpg,1.2777,1,1,1
4,07/07/10,12/05/15,m,2,89,3,1,car.jpg,1,car08.jpg,boat02.jpg,1.8696,1,1,1
4,07/07/10,12/05/15,m,2,90,3,2,car.jpg,1,car08.jpg,cat07.jpg,1.3254,1,1,1
4,07/07/10,12/05/15,m,2,91,3,3,car.jpg,1,car07.jpg,boat09.jpg,0.97591,1,1,1
4,07/07/10,12/05/15,m,2,92,3,4,car.jpg,0,boat07.jpg,cat09.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,93,3,1,dog.jpg,1,car07.jpg,dog01.jpg,1.5556,1,1,1
4,07/07/10,12/05/15,m,2,94,3,2,dog.jpg,1,dog05.jpg,car08.jpg,1.4222,1,1,1
4,07/07/10,12/05/15,m,2,95,3,3,dog.jpg,0,cat03.jpg,cat10.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,96,3,4,dog.jpg,1,car06.jpg,dog07.jpg,1.0945,1,1,1
4,07/07/10,12/05/15,m,2,97,3,1,car.jpg,1,car04.jpg,cat10.jpg,1.4208,1,1,1
4,07/07/10,12/05/15,m,2,98,3,2,car.jpg,0,dog07.jpg,cat01.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,99,3,3,car.jpg,0,dog06.jpg,boat01.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,100,3,4,car.jpg,1,dog10.jpg,car05.jpg,1.022,1,1,1
4,07/07/10,12/05/15,m,2,101,3,1,dog.jpg,1,boat08.jpg,dog08.jpg,1.2745,1,1,1
4,07/07/10,12/05/15,m,2,102,3,2,dog.jpg,0,cat04.jpg,car09.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,103,3,3,dog.jpg,1,boat01.jpg,dog09.jpg,1.9429,1,1,1
4,07/07/10,12/05/15,m,2,104,3,4,dog.jpg,1,dog08.jpg,car10.jpg,1.4343,1,1,1
4,07/07/10,12/05/15,m,2,105,3,1,car.jpg,1,car07.jpg,boat05.jpg,1.1451,1,1,1
4,07/07/10,12/05/15,m,2,106,3,2,car.jpg,1,car04.jpg,cat01.jpg,1.2054,1,1,1
4,07/07/10,12/05/15,m,2,107,3,3,car.jpg,1,car04.jpg,dog01.jpg,1.7003,1,1,1
4,07/07/10,12/05/15,m,2,108,3,4,car.jpg,1,car01.jpg,dog04.jpg,1.6218,1,1,1
4,07/07/10,12/05/15,m,2,109,3,1,dog.jpg,1,dog09.jpg,car09.jpg,1.8609,1,1,1
4,07/07/10,12/05/15,m,2,110,3,2,dog.jpg,0,boat10.jpg,boat03.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,111,3,3,dog.jpg,0,car06.jpg,boat08.jpg,1.2035,0,1,2
4,07/07/10,12/05/15,m,2,112,3,4,dog.jpg,1,car05.jpg,dog03.jpg,2.4327,1,1,1
4,07/07/10,12/05/15,m,2,113,3,1,car.jpg,0,boat09.jpg,dog07.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,114,3,2,car.jpg,0,boat01.jpg,dog07.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,115,3,3,car.jpg,0,dog09.jpg,boat02.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,116,3,4,car.jpg,1,boat06.jpg,car09.jpg,1.4713,1,1,1
4,07/07/10,12/05/15,m,2,117,3,1,dog.jpg,0,car02.jpg,cat01.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,118,3,2,dog.jpg,0,car06.jpg,boat03.jpg,1.8335,0,1,2
4,07/07/10,12/05/15,m,2,119,3,3,dog.jpg,1,car01.jpg,dog04.jpg,3.2226,1,1,1
4,07/07/10,12/05/15,m,2,120,3,4,dog.jpg,1,dog01.jpg,car10.jpg,1.8354,1,1,1
4,07/07/10,12/05/15,m,2,121,3,1,car.jpg,1,dog06.jpg,car10.jpg,2.0902,1,1,1
4,07/07/10,12/05/15,m,2,122,3,2,car.jpg,1,car03.jpg,dog01.jpg,1.4352,1,1,1
4,07/07/10,12/05/15,m,2,123,3,3,car.jpg,1,car05.jpg,cat07.jpg,1.1196,1,1,1
4,07/07/10,12/05/15,m,2,124,3,4,car.jpg,1,dog02.jpg,car07.jpg,1.0807,1,1,1
4,07/07/10,12/05/15,m,2,125,3,1,dog.jpg,0,cat05.jpg,boat07.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,126,3,2,dog.jpg,1,boat05.jpg,dog09.jpg,1.353,1,1,1
4,07/07/10,12/05/15,m,2,127,3,3,dog.jpg,0,boat03.jpg,boat01.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,128,3,4,dog.jpg,1,dog07.jpg,boat01.jpg,1.6857,1,1,1
4,07/07/10,12/05/15,m,2,129,3,1,car.jpg,1,car04.jpg,dog08.jpg,1.6594,1,1,1
4,07/07/10,12/05/15,m,2,130,3,2,car.jpg,1,car05.jpg,dog07.jpg,1.6298,1,1,1
4,07/07/10,12/05/15,m,2,131,3,3,car.jpg,0,cat03.jpg,boat04.jpg,1.4004,0,1,2
4,07/07/10,12/05/15,m,2,132,3,4,car.jpg,0,boat10.jpg,dog06.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,133,3,1,dog.jpg,0,cat09.jpg,car02.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,134,3,2,dog.jpg,0,cat04.jpg,car06.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,135,3,3,dog.jpg,1,car08.jpg,dog02.jpg,2.214,1,1,1
4,07/07/10,12/05/15,m,2,136,3,4,dog.jpg,0,cat08.jpg,boat04.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,137,3,1,car.jpg,0,dog10.jpg,boat06.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,138,3,2,car.jpg,0,cat02.jpg,cat10.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,139,3,3,car.jpg,1,car07.jpg,dog07.jpg,1.6841,1,1,1
4,07/07/10,12/05/15,m,2,140,3,4,car.jpg,0,boat08.jpg,dog06.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,141,3,1,dog.jpg,1,cat06.jpg,dog08.jpg,2.6717,1,1,1
4,07/07/10,12/05/15,m,2,142,3,2,dog.jpg,0,cat07.jpg,boat08.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,143,3,3,dog.jpg,1,car04.jpg,dog03.jpg,1.1816,1,1,1
4,07/07/10,12/05/15,m,2,144,3,4,dog.jpg,1,dog04.jpg,car07.jpg,1.6644,1,1,1
4,07/07/10,12/05/15,m,2,145,3,1,car.jpg,1,car04.jpg,boat02.jpg,0,0,0,0
4,07/07/10,12/05/15,m,2,146,3,2,car.jpg,1,car06.jpg,dog05.jpg,3.6371,1,1,1
4,07/07/10,12/05/15,m,2,147,3,3,car.jpg,1,boat10.jpg,car01.jpg,2.5381,1,1,1
4,07/07/10,12/05/15,m,2,148,3,4,car.jpg,0,boat08.jpg,dog10.jpg,2.7479,0,1,2
4,07/07/10,12/05/15,m,2,149,3,1,dog.jpg,0,car09.jpg,cat03.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,150,3,2,dog.jpg,1,car07.jpg,dog10.jpg,2.0539,1,1,1
4,07/07/10,12/05/15,m,2,151,3,3,dog.jpg,0,boat07.jpg,car05.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,152,3,4,dog.jpg,1,dog02.jpg,cat01.jpg,2.2724,1,1,1
4,07/07/10,12/05/15,m,2,153,3,1,car.jpg,0,dog02.jpg,boat07.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,154,3,2,car.jpg,1,car05.jpg,dog01.jpg,2.5674,1,1,1
4,07/07/10,12/05/15,m,2,155,3,3,car.jpg,1,car04.jpg,cat05.jpg,1.8733,1,1,1
4,07/07/10,12/05/15,m,2,156,3,4,car.jpg,1,car10.jpg,dog06.jpg,0.76986,1,1,1
4,07/07/10,12/05/15,m,2,157,3,1,dog.jpg,1,dog01.jpg,car06.jpg,0.6709,1,1,1
4,07/07/10,12/05/15,m,2,158,3,2,dog.jpg,0,car09.jpg,boat10.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,159,3,3,dog.jpg,1,boat02.jpg,dog02.jpg,2.8296,1,1,1
4,07/07/10,12/05/15,m,2,160,3,4,dog.jpg,1,dog09.jpg,car09.jpg,1.4136,1,1,1
