age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,05/02/11,10/06/15,m,1,43,2,3,dog.jpg,1,boat03.jpg,dog08.jpg,3.0927,1,1,1
4,05/02/11,10/06/15,m,1,44,2,4,dog.jpg,0,boat07.jpg,cat01.jpg,0.66,0,1,2
4,05/02/11,10/06/15,m,1,45,2,1,dog.jpg,1,cat02.jpg,dog06.jpg,0.57333,1,1,1
4,05/02/11,10/06/15,m,1,46,2,2,dog.jpg,0,boat06.jpg,cat05.jpg,0,1,0,0
4,05/02/11,10/06/15,m,1,47,2,3,dog.jpg,0,boat06.jpg,cat06.jpg,1.3518,0,1,2
4,05/02/11,10/06/15,m,1,48,2,4,dog.jpg,1,boat04.jpg,dog03.jpg,1.2829,1,1,1
4,05/02/11,10/06/15,m,1,49,2,1,dog.jpg,1,dog01.jpg,boat04.jpg,1.0964,1,1,1
4,05/02/11,10/06/15,m,1,50,2,2,dog.jpg,0,boat05.jpg,cat09.jpg,0,1,0,0
4,05/02/11,10/06/15,m,1,51,2,3,dog.jpg,1,boat01.jpg,dog05.jpg,1.5562,1,1,1
4,05/02/11,10/06/15,m,1,52,2,4,dog.jpg,0,boat01.jpg,cat04.jpg,0.86554,0,1,2
4,05/02/11,10/06/15,m,1,53,2,1,dog.jpg,0,cat03.jpg,cat08.jpg,0,1,0,0
4,05/02/11,10/06/15,m,1,54,2,2,dog.jpg,1,dog03.jpg,boat01.jpg,1.668,1,1,1
4,05/02/11,10/06/15,m,1,55,2,3,dog.jpg,0,boat08.jpg,boat05.jpg,1.39,0,1,2
4,05/02/11,10/06/15,m,1,56,2,4,dog.jpg,0,boat02.jpg,cat08.jpg,0.89095,0,1,2
4,05/02/11,10/06/15,m,1,57,2,1,dog.jpg,1,dog10.jpg,cat09.jpg,2.6798,1,1,1
4,05/02/11,10/06/15,m,1,58,2,2,dog.jpg,0,boat09.jpg,cat01.jpg,0,1,0,0
4,05/02/11,10/06/15,m,1,59,2,3,dog.jpg,1,cat08.jpg,dog05.jpg,0.84558,1,1,1
4,05/02/11,10/06/15,m,1,60,2,4,dog.jpg,1,dog02.jpg,boat08.jpg,0.56204,1,1,1
4,05/02/11,10/06/15,m,1,61,2,1,dog.jpg,0,boat04.jpg,boat09.jpg,1.0855,0,1,2
4,05/02/11,10/06/15,m,1,62,2,2,dog.jpg,1,boat05.jpg,dog08.jpg,0.83346,1,1,1
4,05/02/11,10/06/15,m,1,63,2,3,dog.jpg,1,dog07.jpg,cat06.jpg,0.60084,1,1,1
4,05/02/11,10/06/15,m,1,64,2,4,dog.jpg,1,dog01.jpg,boat03.jpg,0.64823,1,1,1
4,05/02/11,10/06/15,m,1,65,2,1,dog.jpg,1,boat08.jpg,dog08.jpg,0.01415,1,1,2
4,05/02/11,10/06/15,m,1,66,2,2,dog.jpg,1,dog05.jpg,cat08.jpg,1.0504,1,1,2
4,05/02/11,10/06/15,m,1,67,2,3,dog.jpg,1,dog04.jpg,boat07.jpg,0.69725,1,1,1
4,05/02/11,10/06/15,m,1,68,2,4,dog.jpg,0,cat03.jpg,boat08.jpg,0.55091,0,1,4
4,05/02/11,10/06/15,m,1,69,2,1,dog.jpg,0,boat01.jpg,boat05.jpg,1.8952,0,1,2
4,05/02/11,10/06/15,m,1,70,2,2,dog.jpg,1,dog09.jpg,boat03.jpg,0.90339,1,1,1
4,05/02/11,10/06/15,m,1,71,2,3,dog.jpg,1,boat02.jpg,dog07.jpg,0.76868,1,1,1
4,05/02/11,10/06/15,m,1,72,2,4,dog.jpg,1,cat06.jpg,dog08.jpg,0.51405,1,1,1
4,05/02/11,10/06/15,m,1,73,2,1,dog.jpg,0,cat03.jpg,cat05.jpg,0,1,0,0
4,05/02/11,10/06/15,m,1,74,2,2,dog.jpg,1,boat01.jpg,dog06.jpg,0.66074,1,1,1
4,05/02/11,10/06/15,m,1,75,2,3,dog.jpg,0,boat05.jpg,cat02.jpg,0.52527,0,1,2
4,05/02/11,10/06/15,m,1,76,2,4,dog.jpg,1,cat10.jpg,dog04.jpg,0.57459,1,1,1
4,05/02/11,10/06/15,m,1,77,2,1,dog.jpg,1,cat10.jpg,dog03.jpg,1.5167,1,1,2
4,05/02/11,10/06/15,m,1,78,2,2,dog.jpg,0,cat07.jpg,cat06.jpg,0.84359,0,1,2
4,05/02/11,10/06/15,m,1,79,2,3,dog.jpg,1,dog10.jpg,cat06.jpg,0.90096,1,1,2
4,05/02/11,10/06/15,m,1,80,2,4,dog.jpg,1,dog02.jpg,cat05.jpg,0.61006,1,1,2
4,05/02/11,10/06/15,m,1,81,3,1,car.jpg,0,dog06.jpg,boat08.jpg,3.1848,0,1,2
4,05/02/11,10/06/15,m,1,82,3,2,car.jpg,0,boat05.jpg,dog06.jpg,1.6592,0,1,2
4,05/02/11,10/06/15,m,1,83,3,3,car.jpg,0,boat03.jpg,cat03.jpg,1.2177,0,1,2
4,05/02/11,10/06/15,m,1,84,3,4,car.jpg,1,car10.jpg,boat03.jpg,0.87831,1,1,1
4,05/02/11,10/06/15,m,1,85,3,1,dog.jpg,1,car10.jpg,dog09.jpg,0.92595,1,1,1
4,05/02/11,10/06/15,m,1,86,3,2,dog.jpg,0,car01.jpg,cat04.jpg,3.0183,0,1,2
4,05/02/11,10/06/15,m,1,87,3,3,dog.jpg,1,boat10.jpg,dog06.jpg,1.8024,1,1,1
4,05/02/11,10/06/15,m,1,88,3,4,dog.jpg,0,car09.jpg,cat06.jpg,0.79335,0,1,2
4,05/02/11,10/06/15,m,1,89,3,1,car.jpg,0,boat08.jpg,dog09.jpg,2.2408,0,1,2
4,05/02/11,10/06/15,m,1,90,3,2,car.jpg,1,dog07.jpg,car04.jpg,0.70763,1,1,1
4,05/02/11,10/06/15,m,1,91,3,3,car.jpg,0,cat05.jpg,dog09.jpg,1.1698,0,1,2
4,05/02/11,10/06/15,m,1,92,3,4,car.jpg,1,car04.jpg,dog05.jpg,0.76932,1,1,1
4,05/02/11,10/06/15,m,1,93,3,1,dog.jpg,0,boat07.jpg,boat03.jpg,0,1,0,0
4,05/02/11,10/06/15,m,1,94,3,2,dog.jpg,0,car08.jpg,cat05.jpg,1.2067,0,1,2
4,05/02/11,10/06/15,m,1,95,3,3,dog.jpg,1,car02.jpg,dog05.jpg,0.79284,1,1,1
4,05/02/11,10/06/15,m,1,96,3,4,dog.jpg,1,boat10.jpg,dog03.jpg,0.5889,1,1,1
4,05/02/11,10/06/15,m,1,97,3,1,car.jpg,1,car08.jpg,dog08.jpg,3.0488,1,1,1
4,05/02/11,10/06/15,m,1,98,3,2,car.jpg,1,boat10.jpg,car04.jpg,0.9055,1,1,1
4,05/02/11,10/06/15,m,1,99,3,3,car.jpg,1,car04.jpg,dog08.jpg,0.65985,1,1,1
4,05/02/11,10/06/15,m,1,100,3,4,car.jpg,1,car06.jpg,dog01.jpg,0.7454,1,1,2
4,05/02/11,10/06/15,m,1,101,3,1,dog.jpg,0,cat08.jpg,cat09.jpg,2.513,0,1,2
4,05/02/11,10/06/15,m,1,102,3,2,dog.jpg,1,car03.jpg,dog04.jpg,1.3217,1,1,1
4,05/02/11,10/06/15,m,1,103,3,3,dog.jpg,0,boat07.jpg,car04.jpg,1.188,0,1,2
4,05/02/11,10/06/15,m,1,104,3,4,dog.jpg,1,dog05.jpg,car10.jpg,2.143,1,1,1
4,05/02/11,10/06/15,m,1,105,3,1,car.jpg,1,dog02.jpg,car08.jpg,0.84558,1,1,1
4,05/02/11,10/06/15,m,1,106,3,2,car.jpg,1,boat03.jpg,car05.jpg,0,0,0,1
4,05/02/11,10/06/15,m,1,107,3,3,car.jpg,1,car02.jpg,dog06.jpg,3.1374,1,1,1
4,05/02/11,10/06/15,m,1,108,3,4,car.jpg,1,car09.jpg,dog05.jpg,0.66035,1,1,1
4,05/02/11,10/06/15,m,1,109,3,1,dog.jpg,1,cat03.jpg,dog07.jpg,0.75927,1,1,1
4,05/02/11,10/06/15,m,1,110,3,2,dog.jpg,0,cat05.jpg,boat05.jpg,0.68254,0,1,2
4,05/02/11,10/06/15,m,1,111,3,3,dog.jpg,1,dog03.jpg,boat02.jpg,0.85296,1,1,1
4,05/02/11,10/06/15,m,1,112,3,4,dog.jpg,0,cat05.jpg,boat09.jpg,0.74413,0,1,2
4,05/02/11,10/06/15,m,1,113,3,1,car.jpg,1,cat10.jpg,car08.jpg,0.8433,1,1,2
4,05/02/11,10/06/15,m,1,114,3,2,car.jpg,0,cat09.jpg,dog02.jpg,0.55128,0,1,2
4,05/02/11,10/06/15,m,1,115,3,3,car.jpg,0,dog03.jpg,cat01.jpg,0.74524,0,1,2
4,05/02/11,10/06/15,m,1,116,3,4,car.jpg,1,cat03.jpg,car06.jpg,1.0788,1,1,1
4,05/02/11,10/06/15,m,1,117,3,1,dog.jpg,1,dog04.jpg,car08.jpg,0.63397,1,1,1
4,05/02/11,10/06/15,m,1,118,3,2,dog.jpg,1,car09.jpg,dog01.jpg,0.53897,1,1,1
4,05/02/11,10/06/15,m,1,119,3,3,dog.jpg,1,cat01.jpg,dog09.jpg,0.5767,1,1,1
4,05/02/11,10/06/15,m,1,120,3,4,dog.jpg,0,car04.jpg,cat07.jpg,0.46602,0,1,3
4,05/02/11,10/06/15,m,1,121,3,1,car.jpg,0,boat04.jpg,boat02.jpg,1.4403,0,1,2
4,05/02/11,10/06/15,m,1,122,3,2,car.jpg,1,car02.jpg,boat05.jpg,1.0486,1,1,1
4,05/02/11,10/06/15,m,1,123,3,3,car.jpg,0,cat10.jpg,cat07.jpg,0.95046,0,1,2
4,05/02/11,10/06/15,m,1,124,3,4,car.jpg,0,boat02.jpg,cat06.jpg,0.90216,0,1,2
4,05/02/11,10/06/15,m,1,125,3,1,dog.jpg,1,car04.jpg,dog04.jpg,3.0843,1,1,1
4,05/02/11,10/06/15,m,1,126,3,2,dog.jpg,1,dog10.jpg,car04.jpg,1.8623,1,1,1
4,05/02/11,10/06/15,m,1,127,3,3,dog.jpg,1,dog01.jpg,cat06.jpg,1.0538,1,1,1
4,05/02/11,10/06/15,m,1,128,3,4,dog.jpg,1,dog06.jpg,car06.jpg,1.3622,1,1,1
4,05/02/11,10/06/15,m,1,129,3,1,car.jpg,1,car06.jpg,boat03.jpg,1.7231,1,1,1
4,05/02/11,10/06/15,m,1,130,3,2,car.jpg,1,car09.jpg,dog07.jpg,1.6992,1,1,1
4,05/02/11,10/06/15,m,1,131,3,3,car.jpg,0,dog08.jpg,boat07.jpg,1.0143,0,1,2
4,05/02/11,10/06/15,m,1,132,3,4,car.jpg,0,cat06.jpg,dog09.jpg,0.67229,0,1,2
4,05/02/11,10/06/15,m,1,133,3,1,dog.jpg,1,boat07.jpg,dog02.jpg,1.3353,1,1,1
4,05/02/11,10/06/15,m,1,134,3,2,dog.jpg,0,boat04.jpg,boat10.jpg,0.77467,0,1,2
4,05/02/11,10/06/15,m,1,135,3,3,dog.jpg,1,dog03.jpg,boat07.jpg,0.94144,1,1,1
4,05/02/11,10/06/15,m,1,136,3,4,dog.jpg,0,car10.jpg,boat05.jpg,0.56365,0,1,2
4,05/02/11,10/06/15,m,1,137,3,1,car.jpg,1,car10.jpg,dog02.jpg,0.0020751,1,1,2
4,05/02/11,10/06/15,m,1,138,3,2,car.jpg,0,dog06.jpg,cat04.jpg,0.0021618,0,1,3
4,05/02/11,10/06/15,m,1,139,3,3,car.jpg,1,car04.jpg,cat05.jpg,0.69379,1,1,1
4,05/02/11,10/06/15,m,1,140,3,4,car.jpg,0,boat04.jpg,boat09.jpg,0.52404,0,1,2
4,05/02/11,10/06/15,m,1,141,3,1,dog.jpg,0,car03.jpg,boat04.jpg,0.78147,0,1,2
4,05/02/11,10/06/15,m,1,142,3,2,dog.jpg,1,dog06.jpg,cat04.jpg,1.0242,1,1,1
4,05/02/11,10/06/15,m,1,143,3,3,dog.jpg,1,car01.jpg,dog06.jpg,0.55253,1,1,1
4,05/02/11,10/06/15,m,1,144,3,4,dog.jpg,1,dog03.jpg,cat10.jpg,0.57455,1,1,1
4,05/02/11,10/06/15,m,1,145,3,1,car.jpg,1,car05.jpg,dog10.jpg,0.57453,1,1,1
4,05/02/11,10/06/15,m,1,146,3,2,car.jpg,1,car06.jpg,boat05.jpg,0.48927,1,1,1
4,05/02/11,10/06/15,m,1,147,3,3,car.jpg,1,car08.jpg,dog10.jpg,0.002254,1,1,1
4,05/02/11,10/06/15,m,1,148,3,4,car.jpg,1,dog08.jpg,car03.jpg,0.33119,1,1,1
4,05/02/11,10/06/15,m,1,149,3,1,dog.jpg,1,car02.jpg,dog06.jpg,0.85855,1,1,1
4,05/02/11,10/06/15,m,1,150,3,2,dog.jpg,0,car04.jpg,cat07.jpg,1.2745,0,1,4
4,05/02/11,10/06/15,m,1,151,3,3,dog.jpg,0,car08.jpg,cat01.jpg,1.1639,0,1,5
4,05/02/11,10/06/15,m,1,152,3,4,dog.jpg,1,cat07.jpg,dog04.jpg,0.82232,1,1,1
4,05/02/11,10/06/15,m,1,153,3,1,car.jpg,0,cat07.jpg,boat04.jpg,0.79199,0,1,2
4,05/02/11,10/06/15,m,1,154,3,2,car.jpg,1,car08.jpg,boat06.jpg,0.93816,1,1,1
4,05/02/11,10/06/15,m,1,155,3,3,car.jpg,1,car07.jpg,dog06.jpg,0.75771,1,1,1
4,05/02/11,10/06/15,m,1,156,3,4,car.jpg,0,boat06.jpg,dog03.jpg,0.48813,0,1,2
4,05/02/11,10/06/15,m,1,157,3,1,dog.jpg,0,cat06.jpg,car03.jpg,0.89013,0,1,2
4,05/02/11,10/06/15,m,1,158,3,2,dog.jpg,0,car04.jpg,cat05.jpg,0.51309,0,1,2
4,05/02/11,10/06/15,m,1,159,3,3,dog.jpg,1,dog08.jpg,car10.jpg,0.59812,1,1,1
4,05/02/11,10/06/15,m,1,160,3,4,dog.jpg,1,car03.jpg,dog02.jpg,0.61081,1,1,1
