age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,27/02/09,25/04/15,F,2,56,2,4,car.jpg,0,cat08.jpg,boat08.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,57,2,1,car.jpg,1,car05.jpg,cat10.jpg,1.1642,1,1,1
6,27/02/09,25/04/15,F,2,58,2,2,car.jpg,0,cat05.jpg,cat09.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,59,2,3,car.jpg,0,boat10.jpg,cat09.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,60,2,4,car.jpg,1,car10.jpg,cat04.jpg,0.98052,1,1,1
6,27/02/09,25/04/15,F,2,61,2,1,car.jpg,1,car04.jpg,cat02.jpg,1.6779,1,1,1
6,27/02/09,25/04/15,F,2,62,2,2,car.jpg,0,boat09.jpg,boat07.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,63,2,3,car.jpg,1,car02.jpg,cat08.jpg,0.98118,1,1,1
6,27/02/09,25/04/15,F,2,64,2,4,car.jpg,0,cat08.jpg,boat02.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,65,2,1,car.jpg,1,car06.jpg,cat01.jpg,1.1406,1,1,1
6,27/02/09,25/04/15,F,2,66,2,2,car.jpg,1,car10.jpg,cat03.jpg,0.83482,1,1,1
6,27/02/09,25/04/15,F,2,67,2,3,car.jpg,1,cat10.jpg,car10.jpg,0.78602,1,1,1
6,27/02/09,25/04/15,F,2,68,2,4,car.jpg,1,car07.jpg,boat05.jpg,0.93319,1,1,1
6,27/02/09,25/04/15,F,2,69,2,1,car.jpg,0,cat07.jpg,boat07.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,70,2,2,car.jpg,1,car05.jpg,cat07.jpg,1.1286,1,1,1
6,27/02/09,25/04/15,F,2,71,2,3,car.jpg,1,cat06.jpg,car09.jpg,0.9702,1,1,1
6,27/02/09,25/04/15,F,2,72,2,4,car.jpg,1,car07.jpg,cat02.jpg,0.74852,1,1,1
6,27/02/09,25/04/15,F,2,73,2,1,car.jpg,0,boat10.jpg,boat03.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,74,2,2,car.jpg,1,car04.jpg,cat08.jpg,1.9605,1,1,1
6,27/02/09,25/04/15,F,2,75,2,3,car.jpg,1,car03.jpg,cat04.jpg,1.2371,1,1,1
6,27/02/09,25/04/15,F,2,76,2,4,car.jpg,1,car07.jpg,boat01.jpg,1.3217,1,1,1
6,27/02/09,25/04/15,F,2,77,2,1,car.jpg,0,boat06.jpg,boat10.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,78,2,2,car.jpg,1,car06.jpg,cat02.jpg,1.2124,1,1,1
6,27/02/09,25/04/15,F,2,79,2,3,car.jpg,0,cat05.jpg,boat02.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,80,2,4,car.jpg,0,cat08.jpg,cat01.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,81,3,1,car.jpg,1,car10.jpg,boat06.jpg,1.7043,1,1,1
6,27/02/09,25/04/15,F,2,82,3,2,car.jpg,1,car10.jpg,dog09.jpg,1.0546,1,1,1
6,27/02/09,25/04/15,F,2,83,3,3,car.jpg,0,cat05.jpg,dog08.jpg,1.1252,0,1,2
6,27/02/09,25/04/15,F,2,84,3,4,car.jpg,1,car02.jpg,cat06.jpg,1.2135,1,1,1
6,27/02/09,25/04/15,F,2,85,3,1,dog.jpg,0,boat07.jpg,cat01.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,86,3,2,dog.jpg,0,boat03.jpg,cat05.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,87,3,3,dog.jpg,1,car08.jpg,dog03.jpg,1.6422,1,1,1
6,27/02/09,25/04/15,F,2,88,3,4,dog.jpg,1,dog06.jpg,car05.jpg,1.1411,1,1,1
6,27/02/09,25/04/15,F,2,89,3,1,car.jpg,1,dog03.jpg,car06.jpg,1.5066,1,1,1
6,27/02/09,25/04/15,F,2,90,3,2,car.jpg,0,dog04.jpg,cat07.jpg,1.1376,0,1,2
6,27/02/09,25/04/15,F,2,91,3,3,car.jpg,1,cat02.jpg,car02.jpg,0,0,0,0
6,27/02/09,25/04/15,F,2,92,3,4,car.jpg,1,cat01.jpg,car01.jpg,1.7897,1,1,1
6,27/02/09,25/04/15,F,2,93,3,1,dog.jpg,0,car06.jpg,cat05.jpg,1.4953,0,1,2
6,27/02/09,25/04/15,F,2,94,3,2,dog.jpg,1,dog07.jpg,car05.jpg,1.617,1,1,1
6,27/02/09,25/04/15,F,2,95,3,3,dog.jpg,1,dog09.jpg,boat04.jpg,1.2734,1,1,1
6,27/02/09,25/04/15,F,2,96,3,4,dog.jpg,0,cat10.jpg,cat04.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,97,3,1,car.jpg,0,boat09.jpg,boat05.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,98,3,2,car.jpg,1,dog02.jpg,car04.jpg,1.6763,1,1,1
6,27/02/09,25/04/15,F,2,99,3,3,car.jpg,0,boat10.jpg,cat05.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,100,3,4,car.jpg,1,car10.jpg,boat03.jpg,1.6907,1,1,1
6,27/02/09,25/04/15,F,2,101,3,1,dog.jpg,1,dog01.jpg,car02.jpg,2.4741,1,1,1
6,27/02/09,25/04/15,F,2,102,3,2,dog.jpg,1,boat07.jpg,dog10.jpg,1.519,1,1,1
6,27/02/09,25/04/15,F,2,103,3,3,dog.jpg,1,dog03.jpg,car10.jpg,1.1027,1,1,1
6,27/02/09,25/04/15,F,2,104,3,4,dog.jpg,0,boat01.jpg,boat09.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,105,3,1,car.jpg,1,car07.jpg,dog04.jpg,2.0449,1,1,1
6,27/02/09,25/04/15,F,2,106,3,2,car.jpg,1,dog01.jpg,car09.jpg,1.7431,1,1,1
6,27/02/09,25/04/15,F,2,107,3,3,car.jpg,1,boat09.jpg,car01.jpg,1.5432,1,1,1
6,27/02/09,25/04/15,F,2,108,3,4,car.jpg,0,boat09.jpg,cat06.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,109,3,1,dog.jpg,1,boat09.jpg,dog06.jpg,1.3223,1,1,1
6,27/02/09,25/04/15,F,2,110,3,2,dog.jpg,1,dog09.jpg,cat09.jpg,3.0973,1,1,1
6,27/02/09,25/04/15,F,2,111,3,3,dog.jpg,1,dog05.jpg,car06.jpg,1.0147,1,1,1
6,27/02/09,25/04/15,F,2,112,3,4,dog.jpg,0,cat02.jpg,cat07.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,113,3,1,car.jpg,0,cat10.jpg,boat05.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,114,3,2,car.jpg,0,boat08.jpg,dog10.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,115,3,3,car.jpg,1,dog09.jpg,car05.jpg,1.5203,1,1,1
6,27/02/09,25/04/15,F,2,116,3,4,car.jpg,0,cat03.jpg,cat02.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,117,3,1,dog.jpg,0,car02.jpg,boat07.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,118,3,2,dog.jpg,1,car05.jpg,dog07.jpg,1.5563,1,1,1
6,27/02/09,25/04/15,F,2,119,3,3,dog.jpg,0,car04.jpg,cat07.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,120,3,4,dog.jpg,1,boat04.jpg,dog06.jpg,1.1756,1,1,1
6,27/02/09,25/04/15,F,2,121,3,1,car.jpg,1,dog08.jpg,car04.jpg,2.1808,1,1,1
6,27/02/09,25/04/15,F,2,122,3,2,car.jpg,0,dog06.jpg,boat04.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,123,3,3,car.jpg,0,cat04.jpg,boat07.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,124,3,4,car.jpg,1,car04.jpg,dog07.jpg,1.2862,1,1,1
6,27/02/09,25/04/15,F,2,125,3,1,dog.jpg,1,car02.jpg,dog05.jpg,1.2987,1,1,2
6,27/02/09,25/04/15,F,2,126,3,2,dog.jpg,0,boat08.jpg,car02.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,127,3,3,dog.jpg,1,dog06.jpg,cat03.jpg,1.224,1,1,1
6,27/02/09,25/04/15,F,2,128,3,4,dog.jpg,0,boat08.jpg,boat10.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,129,3,1,car.jpg,1,car04.jpg,dog07.jpg,1.6185,1,1,1
6,27/02/09,25/04/15,F,2,130,3,2,car.jpg,1,car06.jpg,dog02.jpg,1.9267,1,1,1
6,27/02/09,25/04/15,F,2,131,3,3,car.jpg,1,car01.jpg,cat01.jpg,1.519,1,1,1
6,27/02/09,25/04/15,F,2,132,3,4,car.jpg,1,dog06.jpg,car09.jpg,1.2012,1,1,1
6,27/02/09,25/04/15,F,2,133,3,1,dog.jpg,0,car02.jpg,cat04.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,134,3,2,dog.jpg,0,car01.jpg,cat05.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,135,3,3,dog.jpg,1,dog04.jpg,car10.jpg,1.3104,1,1,1
6,27/02/09,25/04/15,F,2,136,3,4,dog.jpg,1,car08.jpg,dog09.jpg,1.7648,1,1,1
6,27/02/09,25/04/15,F,2,137,3,1,car.jpg,1,dog06.jpg,car06.jpg,1.3708,1,1,1
6,27/02/09,25/04/15,F,2,138,3,2,car.jpg,0,boat08.jpg,dog10.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,139,3,3,car.jpg,1,dog04.jpg,car08.jpg,0.58834,1,1,1
6,27/02/09,25/04/15,F,2,140,3,4,car.jpg,1,dog05.jpg,car07.jpg,1.4343,1,1,1
6,27/02/09,25/04/15,F,2,141,3,1,dog.jpg,1,cat01.jpg,dog06.jpg,1.5426,1,1,1
6,27/02/09,25/04/15,F,2,142,3,2,dog.jpg,1,dog02.jpg,boat04.jpg,0.84735,1,1,1
6,27/02/09,25/04/15,F,2,143,3,3,dog.jpg,0,cat06.jpg,car01.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,144,3,4,dog.jpg,1,dog01.jpg,car10.jpg,1.1631,1,1,1
6,27/02/09,25/04/15,F,2,145,3,1,car.jpg,0,cat03.jpg,dog03.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,146,3,2,car.jpg,0,dog05.jpg,cat02.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,147,3,3,car.jpg,0,cat06.jpg,dog10.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,148,3,4,car.jpg,0,dog09.jpg,cat05.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,149,3,1,dog.jpg,1,boat01.jpg,dog04.jpg,1.8251,1,1,1
6,27/02/09,25/04/15,F,2,150,3,2,dog.jpg,0,boat02.jpg,car01.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,151,3,3,dog.jpg,0,car07.jpg,cat09.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,152,3,4,dog.jpg,0,boat05.jpg,cat04.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,153,3,1,car.jpg,0,boat10.jpg,cat02.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,154,3,2,car.jpg,1,car01.jpg,cat01.jpg,1.3003,1,1,1
6,27/02/09,25/04/15,F,2,155,3,3,car.jpg,1,boat06.jpg,car06.jpg,1.138,1,1,1
6,27/02/09,25/04/15,F,2,156,3,4,car.jpg,1,dog04.jpg,car02.jpg,1.8265,1,1,1
6,27/02/09,25/04/15,F,2,157,3,1,dog.jpg,1,dog05.jpg,car03.jpg,1.4946,1,1,1
6,27/02/09,25/04/15,F,2,158,3,2,dog.jpg,1,car10.jpg,dog09.jpg,0.85857,1,1,1
6,27/02/09,25/04/15,F,2,159,3,3,dog.jpg,1,car03.jpg,dog09.jpg,0.82242,1,1,1
6,27/02/09,25/04/15,F,2,160,3,4,dog.jpg,1,car03.jpg,dog09.jpg,0.77286,1,1,1
