age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,04/10/10,10/06/15,M,2,29,1,1,dog.jpg,1,cat06.jpg,dog02.jpg,0.49998,1,1,1
4,04/10/10,10/06/15,M,2,30,1,2,dog.jpg,0,cat01.jpg,boat01.jpg,0.63384,0,1,2
4,04/10/10,10/06/15,M,2,31,1,3,dog.jpg,0,cat02.jpg,boat01.jpg,0.6836,0,1,2
4,04/10/10,10/06/15,M,2,32,1,4,dog.jpg,1,cat09.jpg,dog05.jpg,1.9754,1,1,1
4,04/10/10,10/06/15,M,2,33,1,1,dog.jpg,1,boat04.jpg,dog09.jpg,1.8433,1,1,1
4,04/10/10,10/06/15,M,2,34,1,2,dog.jpg,1,dog07.jpg,boat06.jpg,1.8315,1,1,1
4,04/10/10,10/06/15,M,2,35,1,3,dog.jpg,0,boat07.jpg,cat02.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,36,1,4,dog.jpg,0,cat09.jpg,cat10.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,37,1,1,dog.jpg,1,dog07.jpg,boat05.jpg,1.7927,1,1,1
4,04/10/10,10/06/15,M,2,38,1,2,dog.jpg,1,boat02.jpg,dog10.jpg,1.048,1,1,1
4,04/10/10,10/06/15,M,2,39,1,3,dog.jpg,1,cat09.jpg,dog10.jpg,1.8017,1,1,1
4,04/10/10,10/06/15,M,2,40,1,4,dog.jpg,1,cat07.jpg,dog01.jpg,1.2202,1,1,1
4,04/10/10,10/06/15,M,2,41,2,1,car.jpg,1,car02.jpg,boat05.jpg,3.0244,1,1,1
4,04/10/10,10/06/15,M,2,42,2,2,car.jpg,0,boat02.jpg,cat01.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,43,2,3,car.jpg,0,cat09.jpg,cat01.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,44,2,4,car.jpg,1,car07.jpg,boat01.jpg,2.2286,1,1,1
4,04/10/10,10/06/15,M,2,45,2,1,car.jpg,1,car01.jpg,cat06.jpg,1.3525,1,1,1
4,04/10/10,10/06/15,M,2,46,2,2,car.jpg,1,car10.jpg,cat04.jpg,1.3914,1,1,1
4,04/10/10,10/06/15,M,2,47,2,3,car.jpg,0,cat06.jpg,boat06.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,48,2,4,car.jpg,0,boat10.jpg,boat04.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,49,2,1,car.jpg,1,cat05.jpg,car04.jpg,1.4158,1,1,1
4,04/10/10,10/06/15,M,2,50,2,2,car.jpg,1,car03.jpg,cat03.jpg,1.3411,1,1,1
4,04/10/10,10/06/15,M,2,51,2,3,car.jpg,1,car07.jpg,cat10.jpg,1.1339,1,1,1
4,04/10/10,10/06/15,M,2,52,2,4,car.jpg,1,car08.jpg,cat01.jpg,1.1836,1,1,1
4,04/10/10,10/06/15,M,2,53,2,1,car.jpg,0,cat04.jpg,cat08.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,54,2,2,car.jpg,1,cat09.jpg,car01.jpg,1.3304,1,1,1
4,04/10/10,10/06/15,M,2,55,2,3,car.jpg,1,car01.jpg,cat10.jpg,1.4651,1,1,1
4,04/10/10,10/06/15,M,2,56,2,4,car.jpg,1,car02.jpg,boat01.jpg,1.0135,1,1,1
4,04/10/10,10/06/15,M,2,57,2,1,car.jpg,0,boat04.jpg,boat10.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,58,2,2,car.jpg,1,car01.jpg,cat07.jpg,1.0606,1,1,1
4,04/10/10,10/06/15,M,2,59,2,3,car.jpg,1,boat08.jpg,car10.jpg,1.2201,1,1,1
4,04/10/10,10/06/15,M,2,60,2,4,car.jpg,1,car06.jpg,cat04.jpg,0.84144,1,1,1
4,04/10/10,10/06/15,M,2,61,2,1,car.jpg,0,boat02.jpg,boat08.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,62,2,2,car.jpg,1,car06.jpg,boat10.jpg,1.3895,1,1,1
4,04/10/10,10/06/15,M,2,63,2,3,car.jpg,1,cat05.jpg,car09.jpg,1.1828,1,1,1
4,04/10/10,10/06/15,M,2,64,2,4,car.jpg,0,boat09.jpg,boat10.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,65,2,1,car.jpg,0,cat03.jpg,cat06.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,66,2,2,car.jpg,0,boat03.jpg,cat06.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,67,2,3,car.jpg,1,car04.jpg,cat08.jpg,1.3183,1,1,1
4,04/10/10,10/06/15,M,2,68,2,4,car.jpg,0,boat07.jpg,boat08.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,69,2,1,car.jpg,1,car08.jpg,boat03.jpg,3.1577,1,1,1
4,04/10/10,10/06/15,M,2,70,2,2,car.jpg,0,cat01.jpg,boat06.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,71,2,3,car.jpg,1,car02.jpg,cat05.jpg,2.9511,1,1,1
4,04/10/10,10/06/15,M,2,72,2,4,car.jpg,0,boat09.jpg,boat05.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,73,2,1,car.jpg,1,cat04.jpg,car03.jpg,1.2167,1,1,1
4,04/10/10,10/06/15,M,2,74,2,2,car.jpg,0,boat07.jpg,cat06.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,75,2,3,car.jpg,1,car05.jpg,boat07.jpg,1.2203,1,1,1
4,04/10/10,10/06/15,M,2,76,2,4,car.jpg,0,cat07.jpg,cat02.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,77,2,1,car.jpg,1,car05.jpg,cat01.jpg,1.6081,1,1,1
4,04/10/10,10/06/15,M,2,78,2,2,car.jpg,1,cat09.jpg,car08.jpg,1.317,1,1,1
4,04/10/10,10/06/15,M,2,79,2,3,car.jpg,0,boat10.jpg,cat09.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,80,2,4,car.jpg,1,car03.jpg,cat04.jpg,1.4617,1,1,1
4,04/10/10,10/06/15,M,2,81,3,1,car.jpg,1,car09.jpg,dog05.jpg,1.0232,1,1,1
4,04/10/10,10/06/15,M,2,82,3,2,car.jpg,1,cat04.jpg,car08.jpg,1.0108,1,1,1
4,04/10/10,10/06/15,M,2,83,3,3,car.jpg,1,dog06.jpg,car05.jpg,1.0246,1,1,1
4,04/10/10,10/06/15,M,2,84,3,4,car.jpg,1,car06.jpg,dog05.jpg,0.97923,1,1,1
4,04/10/10,10/06/15,M,2,85,3,1,dog.jpg,1,dog05.jpg,car03.jpg,1.0131,1,1,1
4,04/10/10,10/06/15,M,2,86,3,2,dog.jpg,0,cat05.jpg,cat02.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,87,3,3,dog.jpg,0,cat07.jpg,boat07.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,88,3,4,dog.jpg,0,car07.jpg,boat04.jpg,1.3428,0,1,2
4,04/10/10,10/06/15,M,2,89,3,1,car.jpg,1,car02.jpg,dog07.jpg,1.0111,1,1,1
4,04/10/10,10/06/15,M,2,90,3,2,car.jpg,1,car10.jpg,boat06.jpg,0.78144,1,1,1
4,04/10/10,10/06/15,M,2,91,3,3,car.jpg,1,car02.jpg,dog07.jpg,0.89032,1,1,1
4,04/10/10,10/06/15,M,2,92,3,4,car.jpg,0,boat06.jpg,cat05.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,93,3,1,dog.jpg,1,car07.jpg,dog06.jpg,2.1203,1,1,1
4,04/10/10,10/06/15,M,2,94,3,2,dog.jpg,1,car07.jpg,dog01.jpg,1.9737,1,1,1
4,04/10/10,10/06/15,M,2,95,3,3,dog.jpg,1,dog02.jpg,car05.jpg,0.83045,1,1,1
4,04/10/10,10/06/15,M,2,96,3,4,dog.jpg,0,boat09.jpg,car07.jpg,0.91585,0,1,2
4,04/10/10,10/06/15,M,2,97,3,1,car.jpg,0,boat04.jpg,boat10.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,98,3,2,car.jpg,1,car01.jpg,dog04.jpg,2.2189,1,1,1
4,04/10/10,10/06/15,M,2,99,3,3,car.jpg,1,car07.jpg,dog10.jpg,1.2195,1,1,1
4,04/10/10,10/06/15,M,2,100,3,4,car.jpg,0,boat08.jpg,boat05.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,101,3,1,dog.jpg,1,car07.jpg,dog03.jpg,0.73089,1,1,1
4,04/10/10,10/06/15,M,2,102,3,2,dog.jpg,0,cat08.jpg,car05.jpg,0.5123,0,1,2
4,04/10/10,10/06/15,M,2,103,3,3,dog.jpg,1,boat09.jpg,dog10.jpg,2.1098,1,1,1
4,04/10/10,10/06/15,M,2,104,3,4,dog.jpg,0,car03.jpg,boat04.jpg,1.1704,0,1,2
4,04/10/10,10/06/15,M,2,105,3,1,car.jpg,0,cat01.jpg,cat03.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,106,3,2,car.jpg,1,dog08.jpg,car05.jpg,2.3524,1,1,1
4,04/10/10,10/06/15,M,2,107,3,3,car.jpg,1,car10.jpg,boat04.jpg,0.91547,1,1,1
4,04/10/10,10/06/15,M,2,108,3,4,car.jpg,0,boat08.jpg,dog05.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,109,3,1,dog.jpg,1,dog10.jpg,car08.jpg,0.80591,1,1,1
4,04/10/10,10/06/15,M,2,110,3,2,dog.jpg,1,dog02.jpg,boat01.jpg,0.61112,1,1,1
4,04/10/10,10/06/15,M,2,111,3,3,dog.jpg,0,car04.jpg,boat03.jpg,2.1992,0,1,2
4,04/10/10,10/06/15,M,2,112,3,4,dog.jpg,0,car09.jpg,boat06.jpg,1.1573,0,1,2
4,04/10/10,10/06/15,M,2,113,3,1,car.jpg,1,car01.jpg,dog07.jpg,1.0826,1,1,1
4,04/10/10,10/06/15,M,2,114,3,2,car.jpg,0,dog02.jpg,cat02.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,115,3,3,car.jpg,0,cat07.jpg,dog10.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,116,3,4,car.jpg,0,boat07.jpg,cat05.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,117,3,1,dog.jpg,0,boat10.jpg,boat04.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,118,3,2,dog.jpg,1,car05.jpg,dog04.jpg,2.0831,1,1,1
4,04/10/10,10/06/15,M,2,119,3,3,dog.jpg,0,boat05.jpg,boat07.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,120,3,4,dog.jpg,1,car09.jpg,dog07.jpg,1.0727,1,1,1
4,04/10/10,10/06/15,M,2,121,3,1,car.jpg,1,dog02.jpg,car09.jpg,1.7875,1,1,1
4,04/10/10,10/06/15,M,2,122,3,2,car.jpg,0,boat06.jpg,dog06.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,123,3,3,car.jpg,0,dog08.jpg,boat06.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,124,3,4,car.jpg,1,car02.jpg,dog02.jpg,1.1951,1,1,1
4,04/10/10,10/06/15,M,2,125,3,1,dog.jpg,0,boat09.jpg,car10.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,126,3,2,dog.jpg,1,dog07.jpg,boat06.jpg,1.3911,1,1,1
4,04/10/10,10/06/15,M,2,127,3,3,dog.jpg,1,dog10.jpg,car02.jpg,1.0986,1,1,1
4,04/10/10,10/06/15,M,2,128,3,4,dog.jpg,0,boat01.jpg,car06.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,129,3,1,car.jpg,1,dog04.jpg,car04.jpg,2.2218,1,1,1
4,04/10/10,10/06/15,M,2,130,3,2,car.jpg,1,car07.jpg,cat04.jpg,0.89169,1,1,1
4,04/10/10,10/06/15,M,2,131,3,3,car.jpg,0,dog01.jpg,cat10.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,132,3,4,car.jpg,1,dog07.jpg,car04.jpg,1.0369,1,1,1
4,04/10/10,10/06/15,M,2,133,3,1,dog.jpg,1,boat03.jpg,dog10.jpg,0,0,0,0
4,04/10/10,10/06/15,M,2,134,3,2,dog.jpg,1,car08.jpg,dog04.jpg,2.0941,1,1,1
4,04/10/10,10/06/15,M,2,135,3,3,dog.jpg,0,car03.jpg,cat02.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,136,3,4,dog.jpg,1,cat06.jpg,dog07.jpg,1.9646,1,1,1
4,04/10/10,10/06/15,M,2,137,3,1,car.jpg,1,car04.jpg,cat08.jpg,0,0,0,1
4,04/10/10,10/06/15,M,2,138,3,2,car.jpg,1,car05.jpg,boat08.jpg,1.5112,1,1,1
4,04/10/10,10/06/15,M,2,139,3,3,car.jpg,0,dog10.jpg,cat02.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,140,3,4,car.jpg,0,cat03.jpg,boat09.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,141,3,1,dog.jpg,0,car07.jpg,boat03.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,142,3,2,dog.jpg,0,cat09.jpg,boat03.jpg,1.6701,0,1,2
4,04/10/10,10/06/15,M,2,143,3,3,dog.jpg,1,car03.jpg,dog08.jpg,2.5724,1,1,1
4,04/10/10,10/06/15,M,2,144,3,4,dog.jpg,1,cat02.jpg,dog06.jpg,2.3535,1,1,1
4,04/10/10,10/06/15,M,2,145,3,1,car.jpg,0,cat08.jpg,cat01.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,146,3,2,car.jpg,1,dog06.jpg,car01.jpg,1.8528,1,1,1
4,04/10/10,10/06/15,M,2,147,3,3,car.jpg,1,dog08.jpg,car02.jpg,1.1346,1,1,1
4,04/10/10,10/06/15,M,2,148,3,4,car.jpg,1,car03.jpg,boat09.jpg,1.4631,1,1,1
4,04/10/10,10/06/15,M,2,149,3,1,dog.jpg,0,cat04.jpg,boat04.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,150,3,2,dog.jpg,1,dog09.jpg,car06.jpg,2.2564,1,1,1
4,04/10/10,10/06/15,M,2,151,3,3,dog.jpg,1,dog02.jpg,boat08.jpg,0.78123,1,1,1
4,04/10/10,10/06/15,M,2,152,3,4,dog.jpg,1,dog05.jpg,cat01.jpg,0.83043,1,1,1
4,04/10/10,10/06/15,M,2,153,3,1,car.jpg,0,boat08.jpg,dog10.jpg,1.2434,0,1,2
4,04/10/10,10/06/15,M,2,154,3,2,car.jpg,1,car04.jpg,dog03.jpg,2.4508,1,1,1
4,04/10/10,10/06/15,M,2,155,3,3,car.jpg,0,boat01.jpg,boat07.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,156,3,4,car.jpg,1,car10.jpg,cat05.jpg,2.2791,1,1,1
4,04/10/10,10/06/15,M,2,157,3,1,dog.jpg,1,dog05.jpg,boat02.jpg,1.6714,1,1,1
4,04/10/10,10/06/15,M,2,158,3,2,dog.jpg,1,dog02.jpg,car07.jpg,1.5721,1,1,1
4,04/10/10,10/06/15,M,2,159,3,3,dog.jpg,1,dog06.jpg,car09.jpg,1.0235,1,1,1
4,04/10/10,10/06/15,M,2,160,3,4,dog.jpg,1,dog07.jpg,cat04.jpg,0.80729,1,1,1
