age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,09/04/11,10/06/15,M,2,49,2,1,car.jpg,1,boat01.jpg,car01.jpg,0.8405,1,1,1
4,09/04/11,10/06/15,M,2,50,2,2,car.jpg,1,boat06.jpg,car09.jpg,0.69581,1,1,1
4,09/04/11,10/06/15,M,2,51,2,3,car.jpg,0,boat04.jpg,cat03.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,52,2,4,car.jpg,0,boat01.jpg,cat03.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,53,2,1,car.jpg,0,boat02.jpg,boat03.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,54,2,2,car.jpg,0,boat07.jpg,cat05.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,55,2,3,car.jpg,1,car09.jpg,boat09.jpg,0,0,0,0
4,09/04/11,10/06/15,M,2,56,2,4,car.jpg,1,car02.jpg,cat04.jpg,1.2048,1,1,1
4,09/04/11,10/06/15,M,2,57,2,1,car.jpg,0,cat09.jpg,boat01.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,58,2,2,car.jpg,1,car10.jpg,boat08.jpg,0.92491,1,1,1
4,09/04/11,10/06/15,M,2,59,2,3,car.jpg,1,cat10.jpg,car04.jpg,0.82893,1,1,1
4,09/04/11,10/06/15,M,2,60,2,4,car.jpg,1,car08.jpg,boat01.jpg,0.52404,1,1,1
4,09/04/11,10/06/15,M,2,61,2,1,car.jpg,0,cat08.jpg,cat09.jpg,0.42671,0,1,2
4,09/04/11,10/06/15,M,2,62,2,2,car.jpg,1,car06.jpg,boat03.jpg,0.79094,1,1,1
4,09/04/11,10/06/15,M,2,63,2,3,car.jpg,1,car06.jpg,cat08.jpg,0.72976,1,1,1
4,09/04/11,10/06/15,M,2,64,2,4,car.jpg,0,cat03.jpg,boat07.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,65,2,1,car.jpg,1,car01.jpg,boat08.jpg,0.74214,1,1,1
4,09/04/11,10/06/15,M,2,66,2,2,car.jpg,0,boat09.jpg,boat03.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,67,2,3,car.jpg,1,boat05.jpg,car04.jpg,1.0838,1,1,1
4,09/04/11,10/06/15,M,2,68,2,4,car.jpg,0,cat09.jpg,boat03.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,69,2,1,car.jpg,1,boat07.jpg,car05.jpg,0,0,0,0
4,09/04/11,10/06/15,M,2,70,2,2,car.jpg,0,cat05.jpg,cat04.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,71,2,3,car.jpg,0,cat05.jpg,cat01.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,72,2,4,car.jpg,1,car01.jpg,cat07.jpg,1.2171,1,1,1
4,09/04/11,10/06/15,M,2,73,2,1,car.jpg,0,cat10.jpg,boat08.jpg,0.56039,0,1,2
4,09/04/11,10/06/15,M,2,74,2,2,car.jpg,0,boat02.jpg,boat07.jpg,1.826,0,1,2
4,09/04/11,10/06/15,M,2,75,2,3,car.jpg,0,cat07.jpg,cat04.jpg,1.4346,0,1,2
4,09/04/11,10/06/15,M,2,76,2,4,car.jpg,1,boat04.jpg,car05.jpg,0.82743,1,1,1
4,09/04/11,10/06/15,M,2,77,2,1,car.jpg,1,boat07.jpg,car09.jpg,0.88754,1,1,1
4,09/04/11,10/06/15,M,2,78,2,2,car.jpg,1,car03.jpg,boat07.jpg,0.731,1,1,1
4,09/04/11,10/06/15,M,2,79,2,3,car.jpg,1,car10.jpg,cat05.jpg,0.53653,1,1,1
4,09/04/11,10/06/15,M,2,80,2,4,car.jpg,0,cat02.jpg,boat08.jpg,1.532,0,1,2
4,09/04/11,10/06/15,M,2,81,3,1,car.jpg,0,dog06.jpg,boat06.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,82,3,2,car.jpg,1,dog07.jpg,car09.jpg,1.421,1,1,1
4,09/04/11,10/06/15,M,2,83,3,3,car.jpg,1,car09.jpg,dog10.jpg,1.0722,1,1,1
4,09/04/11,10/06/15,M,2,84,3,4,car.jpg,0,cat05.jpg,dog10.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,85,3,1,dog.jpg,1,car01.jpg,dog05.jpg,0.92315,1,1,1
4,09/04/11,10/06/15,M,2,86,3,2,dog.jpg,1,dog09.jpg,car06.jpg,0.95067,1,1,1
4,09/04/11,10/06/15,M,2,87,3,3,dog.jpg,1,boat03.jpg,dog03.jpg,0.90171,1,1,1
4,09/04/11,10/06/15,M,2,88,3,4,dog.jpg,1,dog03.jpg,car01.jpg,0.67094,1,1,1
4,09/04/11,10/06/15,M,2,89,3,1,car.jpg,1,car08.jpg,dog03.jpg,0.92527,1,1,1
4,09/04/11,10/06/15,M,2,90,3,2,car.jpg,1,dog06.jpg,car07.jpg,0.79172,1,1,1
4,09/04/11,10/06/15,M,2,91,3,3,car.jpg,1,car06.jpg,boat04.jpg,0.71996,1,1,1
4,09/04/11,10/06/15,M,2,92,3,4,car.jpg,0,boat01.jpg,cat06.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,93,3,1,dog.jpg,1,car03.jpg,dog10.jpg,0.70732,1,1,1
4,09/04/11,10/06/15,M,2,94,3,2,dog.jpg,0,cat02.jpg,car09.jpg,0.57303,0,1,2
4,09/04/11,10/06/15,M,2,95,3,3,dog.jpg,1,dog07.jpg,car06.jpg,0.52447,1,1,1
4,09/04/11,10/06/15,M,2,96,3,4,dog.jpg,1,dog03.jpg,car01.jpg,1.1588,1,1,1
4,09/04/11,10/06/15,M,2,97,3,1,car.jpg,0,boat07.jpg,cat08.jpg,1.093,0,1,2
4,09/04/11,10/06/15,M,2,98,3,2,car.jpg,1,dog04.jpg,car04.jpg,0.66856,1,1,1
4,09/04/11,10/06/15,M,2,99,3,3,car.jpg,1,car05.jpg,dog06.jpg,0.80213,1,1,1
4,09/04/11,10/06/15,M,2,100,3,4,car.jpg,0,dog07.jpg,cat07.jpg,0.69541,0,1,2
4,09/04/11,10/06/15,M,2,101,3,1,dog.jpg,0,boat08.jpg,car06.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,102,3,2,dog.jpg,0,car06.jpg,boat03.jpg,1.6433,0,1,2
4,09/04/11,10/06/15,M,2,103,3,3,dog.jpg,0,car10.jpg,boat08.jpg,1.0228,0,1,2
4,09/04/11,10/06/15,M,2,104,3,4,dog.jpg,1,dog08.jpg,car09.jpg,1.5575,1,1,1
4,09/04/11,10/06/15,M,2,105,3,1,car.jpg,1,car05.jpg,boat09.jpg,3.0964,1,1,1
4,09/04/11,10/06/15,M,2,106,3,2,car.jpg,1,dog07.jpg,car03.jpg,0.7542,1,1,1
4,09/04/11,10/06/15,M,2,107,3,3,car.jpg,1,car07.jpg,boat04.jpg,0.54821,1,1,1
4,09/04/11,10/06/15,M,2,108,3,4,car.jpg,0,boat01.jpg,boat07.jpg,0.53678,0,1,2
4,09/04/11,10/06/15,M,2,109,3,1,dog.jpg,1,dog09.jpg,cat08.jpg,1.4473,1,1,1
4,09/04/11,10/06/15,M,2,110,3,2,dog.jpg,0,cat05.jpg,cat04.jpg,2.5418,0,1,2
4,09/04/11,10/06/15,M,2,111,3,3,dog.jpg,1,dog05.jpg,boat08.jpg,0.85262,1,1,1
4,09/04/11,10/06/15,M,2,112,3,4,dog.jpg,0,boat07.jpg,car10.jpg,0.79229,0,1,2
4,09/04/11,10/06/15,M,2,113,3,1,car.jpg,1,dog06.jpg,car07.jpg,1.0089,1,1,1
4,09/04/11,10/06/15,M,2,114,3,2,car.jpg,0,dog06.jpg,boat09.jpg,0.58663,0,1,2
4,09/04/11,10/06/15,M,2,115,3,3,car.jpg,1,dog09.jpg,car09.jpg,0.80364,1,1,1
4,09/04/11,10/06/15,M,2,116,3,4,car.jpg,0,boat10.jpg,boat06.jpg,0.64728,0,1,2
4,09/04/11,10/06/15,M,2,117,3,1,dog.jpg,1,car07.jpg,dog10.jpg,1.1554,1,1,1
4,09/04/11,10/06/15,M,2,118,3,2,dog.jpg,1,dog06.jpg,boat06.jpg,0.50068,1,1,1
4,09/04/11,10/06/15,M,2,119,3,3,dog.jpg,0,car07.jpg,cat07.jpg,0.58544,0,1,2
4,09/04/11,10/06/15,M,2,120,3,4,dog.jpg,0,boat03.jpg,cat01.jpg,0.58623,0,1,2
4,09/04/11,10/06/15,M,2,121,3,1,car.jpg,0,cat05.jpg,boat09.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,122,3,2,car.jpg,1,dog08.jpg,car10.jpg,1.4116,1,1,1
4,09/04/11,10/06/15,M,2,123,3,3,car.jpg,1,boat05.jpg,car10.jpg,0.92595,1,1,1
4,09/04/11,10/06/15,M,2,124,3,4,car.jpg,0,boat01.jpg,boat09.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,125,3,1,dog.jpg,0,boat09.jpg,cat04.jpg,3.0202,0,1,2
4,09/04/11,10/06/15,M,2,126,3,2,dog.jpg,1,dog02.jpg,car01.jpg,0.90669,1,1,2
4,09/04/11,10/06/15,M,2,127,3,3,dog.jpg,1,car02.jpg,dog10.jpg,1.4837,1,1,1
4,09/04/11,10/06/15,M,2,128,3,4,dog.jpg,1,dog07.jpg,car01.jpg,0.75687,1,1,1
4,09/04/11,10/06/15,M,2,129,3,1,car.jpg,1,dog02.jpg,car01.jpg,0.79129,1,1,1
4,09/04/11,10/06/15,M,2,130,3,2,car.jpg,1,car04.jpg,boat02.jpg,1.3403,1,1,1
4,09/04/11,10/06/15,M,2,131,3,3,car.jpg,1,car07.jpg,boat05.jpg,0.51261,1,1,1
4,09/04/11,10/06/15,M,2,132,3,4,car.jpg,1,dog06.jpg,car10.jpg,0.75501,1,1,1
4,09/04/11,10/06/15,M,2,133,3,1,dog.jpg,1,dog05.jpg,car02.jpg,1.1801,1,1,1
4,09/04/11,10/06/15,M,2,134,3,2,dog.jpg,0,boat07.jpg,boat09.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,135,3,3,dog.jpg,1,car09.jpg,dog06.jpg,0.80424,1,1,1
4,09/04/11,10/06/15,M,2,136,3,4,dog.jpg,1,dog09.jpg,boat10.jpg,1.703,1,1,1
4,09/04/11,10/06/15,M,2,137,3,1,car.jpg,1,dog06.jpg,car06.jpg,0.68048,1,1,1
4,09/04/11,10/06/15,M,2,138,3,2,car.jpg,0,boat08.jpg,cat08.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,139,3,3,car.jpg,1,boat03.jpg,car09.jpg,0.79248,1,1,1
4,09/04/11,10/06/15,M,2,140,3,4,car.jpg,1,car05.jpg,dog05.jpg,1.485,1,1,1
4,09/04/11,10/06/15,M,2,141,3,1,dog.jpg,0,boat10.jpg,car06.jpg,1.1909,0,1,2
4,09/04/11,10/06/15,M,2,142,3,2,dog.jpg,1,car02.jpg,dog09.jpg,1.1685,1,1,1
4,09/04/11,10/06/15,M,2,143,3,3,dog.jpg,0,boat06.jpg,boat08.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,144,3,4,dog.jpg,1,dog09.jpg,car05.jpg,0.68227,1,1,1
4,09/04/11,10/06/15,M,2,145,3,1,car.jpg,0,cat07.jpg,boat06.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,146,3,2,car.jpg,1,car01.jpg,dog02.jpg,0.84029,1,1,1
4,09/04/11,10/06/15,M,2,147,3,3,car.jpg,0,dog06.jpg,cat03.jpg,1.278,0,1,2
4,09/04/11,10/06/15,M,2,148,3,4,car.jpg,1,dog01.jpg,car08.jpg,1.7881,1,1,1
4,09/04/11,10/06/15,M,2,149,3,1,dog.jpg,1,boat09.jpg,dog04.jpg,2.6725,1,1,1
4,09/04/11,10/06/15,M,2,150,3,2,dog.jpg,1,boat08.jpg,dog08.jpg,0,0,0,0
4,09/04/11,10/06/15,M,2,151,3,3,dog.jpg,0,car08.jpg,boat05.jpg,1.0592,0,1,2
4,09/04/11,10/06/15,M,2,152,3,4,dog.jpg,0,boat02.jpg,boat08.jpg,2.0663,0,1,2
4,09/04/11,10/06/15,M,2,153,3,1,car.jpg,1,car06.jpg,dog10.jpg,1.4854,1,1,1
4,09/04/11,10/06/15,M,2,154,3,2,car.jpg,0,cat04.jpg,boat03.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,155,3,3,car.jpg,0,cat05.jpg,dog05.jpg,2.3597,0,1,2
4,09/04/11,10/06/15,M,2,156,3,4,car.jpg,0,cat02.jpg,dog03.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,157,3,1,dog.jpg,0,boat03.jpg,cat07.jpg,1.5088,0,1,2
4,09/04/11,10/06/15,M,2,158,3,2,dog.jpg,1,dog02.jpg,boat09.jpg,0.90253,1,1,1
4,09/04/11,10/06/15,M,2,159,3,3,dog.jpg,0,cat01.jpg,boat06.jpg,0.96231,0,1,2
4,09/04/11,10/06/15,M,2,160,3,4,dog.jpg,1,car02.jpg,dog05.jpg,0.77939,1,1,1
