age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,07/09/10,10/06/15,F,1,18,1,2,car.jpg,1,car10.jpg,cat06.jpg,1.7402,1,1,1
4,07/09/10,10/06/15,F,1,19,1,3,car.jpg,0,cat03.jpg,boat01.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,20,1,4,car.jpg,0,cat08.jpg,cat07.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,21,1,1,car.jpg,1,boat05.jpg,car05.jpg,2.2527,1,1,1
4,07/09/10,10/06/15,F,1,22,1,2,car.jpg,1,cat10.jpg,car07.jpg,1.8229,1,1,1
4,07/09/10,10/06/15,F,1,23,1,3,car.jpg,1,car10.jpg,boat07.jpg,1.5184,1,1,1
4,07/09/10,10/06/15,F,1,24,1,4,car.jpg,1,cat10.jpg,car03.jpg,1.3712,1,1,1
4,07/09/10,10/06/15,F,1,25,1,1,car.jpg,1,boat05.jpg,car04.jpg,1.0775,1,1,1
4,07/09/10,10/06/15,F,1,26,1,2,car.jpg,0,cat01.jpg,boat09.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,27,1,3,car.jpg,1,car08.jpg,boat02.jpg,3.0834,1,1,1
4,07/09/10,10/06/15,F,1,28,1,4,car.jpg,0,boat07.jpg,cat03.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,29,1,1,car.jpg,1,car06.jpg,cat10.jpg,1.4572,1,1,1
4,07/09/10,10/06/15,F,1,30,1,2,car.jpg,0,cat06.jpg,boat10.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,31,1,3,car.jpg,1,cat04.jpg,car10.jpg,1.3002,1,1,1
4,07/09/10,10/06/15,F,1,32,1,4,car.jpg,1,cat03.jpg,car01.jpg,1.1249,1,1,1
4,07/09/10,10/06/15,F,1,33,1,1,car.jpg,1,boat03.jpg,car06.jpg,1.5806,1,1,1
4,07/09/10,10/06/15,F,1,34,1,2,car.jpg,1,boat06.jpg,car03.jpg,0.97874,1,1,1
4,07/09/10,10/06/15,F,1,35,1,3,car.jpg,1,car07.jpg,boat01.jpg,1.5553,1,1,1
4,07/09/10,10/06/15,F,1,36,1,4,car.jpg,0,boat09.jpg,boat01.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,37,1,1,car.jpg,1,boat03.jpg,car02.jpg,1.2726,1,1,1
4,07/09/10,10/06/15,F,1,38,1,2,car.jpg,0,cat01.jpg,boat08.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,39,1,3,car.jpg,1,car02.jpg,boat02.jpg,1.1998,1,1,1
4,07/09/10,10/06/15,F,1,40,1,4,car.jpg,0,cat07.jpg,cat03.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,41,2,1,dog.jpg,1,dog02.jpg,cat09.jpg,2.3272,1,1,1
4,07/09/10,10/06/15,F,1,42,2,2,dog.jpg,1,cat10.jpg,dog02.jpg,1.5786,1,1,1
4,07/09/10,10/06/15,F,1,43,2,3,dog.jpg,0,cat07.jpg,boat02.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,44,2,4,dog.jpg,1,boat06.jpg,dog05.jpg,1.4332,1,1,1
4,07/09/10,10/06/15,F,1,45,2,1,dog.jpg,1,dog01.jpg,cat08.jpg,1.2364,1,1,1
4,07/09/10,10/06/15,F,1,46,2,2,dog.jpg,1,dog07.jpg,cat04.jpg,1.7615,1,1,1
4,07/09/10,10/06/15,F,1,47,2,3,dog.jpg,1,cat02.jpg,dog04.jpg,1.4566,1,1,1
4,07/09/10,10/06/15,F,1,48,2,4,dog.jpg,1,dog06.jpg,cat06.jpg,2.0057,1,1,1
4,07/09/10,10/06/15,F,1,49,2,1,dog.jpg,1,boat01.jpg,dog01.jpg,2.3396,1,1,1
4,07/09/10,10/06/15,F,1,50,2,2,dog.jpg,1,boat06.jpg,dog09.jpg,1.0162,1,1,1
4,07/09/10,10/06/15,F,1,51,2,3,dog.jpg,0,boat04.jpg,cat03.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,52,2,4,dog.jpg,0,boat01.jpg,cat03.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,53,2,1,dog.jpg,0,boat02.jpg,boat03.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,54,2,2,dog.jpg,0,boat07.jpg,cat05.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,55,2,3,dog.jpg,1,dog09.jpg,boat09.jpg,2.1407,1,1,1
4,07/09/10,10/06/15,F,1,56,2,4,dog.jpg,1,dog02.jpg,cat04.jpg,1.2978,1,1,1
4,07/09/10,10/06/15,F,1,57,2,1,dog.jpg,0,cat09.jpg,boat01.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,58,2,2,dog.jpg,1,dog10.jpg,boat08.jpg,1.066,1,1,1
4,07/09/10,10/06/15,F,1,59,2,3,dog.jpg,1,cat10.jpg,dog04.jpg,1.4318,1,1,1
4,07/09/10,10/06/15,F,1,60,2,4,dog.jpg,1,dog08.jpg,boat01.jpg,1.3204,1,1,1
4,07/09/10,10/06/15,F,1,61,2,1,dog.jpg,0,cat08.jpg,cat09.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,62,2,2,dog.jpg,1,dog06.jpg,boat03.jpg,1.7887,1,1,1
4,07/09/10,10/06/15,F,1,63,2,3,dog.jpg,1,dog06.jpg,cat08.jpg,1.2724,1,1,1
4,07/09/10,10/06/15,F,1,64,2,4,dog.jpg,0,cat03.jpg,boat07.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,65,2,1,dog.jpg,1,dog01.jpg,boat08.jpg,1.6147,1,1,1
4,07/09/10,10/06/15,F,1,66,2,2,dog.jpg,0,boat09.jpg,boat03.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,67,2,3,dog.jpg,1,boat05.jpg,dog04.jpg,1.199,1,1,1
4,07/09/10,10/06/15,F,1,68,2,4,dog.jpg,0,cat09.jpg,boat03.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,69,2,1,dog.jpg,1,boat07.jpg,dog05.jpg,1.4681,1,1,1
4,07/09/10,10/06/15,F,1,70,2,2,dog.jpg,0,cat05.jpg,cat04.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,71,2,3,dog.jpg,0,cat05.jpg,cat01.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,72,2,4,dog.jpg,1,dog01.jpg,cat07.jpg,1.6525,1,1,1
4,07/09/10,10/06/15,F,1,73,2,1,dog.jpg,0,cat10.jpg,boat08.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,74,2,2,dog.jpg,0,boat02.jpg,boat07.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,75,2,3,dog.jpg,0,cat07.jpg,cat04.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,76,2,4,dog.jpg,1,boat04.jpg,dog05.jpg,1.406,1,1,1
4,07/09/10,10/06/15,F,1,77,2,1,dog.jpg,1,boat07.jpg,dog09.jpg,1.4447,1,1,1
4,07/09/10,10/06/15,F,1,78,2,2,dog.jpg,1,dog03.jpg,boat07.jpg,1.6159,1,1,1
4,07/09/10,10/06/15,F,1,79,2,3,dog.jpg,1,dog10.jpg,cat05.jpg,1.3715,1,1,1
4,07/09/10,10/06/15,F,1,80,2,4,dog.jpg,0,cat02.jpg,boat08.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,81,3,1,car.jpg,0,dog06.jpg,boat06.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,82,3,2,car.jpg,1,dog07.jpg,car09.jpg,1.7386,1,1,1
4,07/09/10,10/06/15,F,1,83,3,3,car.jpg,1,car09.jpg,dog10.jpg,1.3967,1,1,1
4,07/09/10,10/06/15,F,1,84,3,4,car.jpg,0,cat05.jpg,dog10.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,85,3,1,dog.jpg,1,car01.jpg,dog05.jpg,3.659,1,1,2
4,07/09/10,10/06/15,F,1,86,3,2,dog.jpg,1,dog09.jpg,car06.jpg,2.2528,1,1,1
4,07/09/10,10/06/15,F,1,87,3,3,dog.jpg,1,boat03.jpg,dog03.jpg,0,0,0,0
4,07/09/10,10/06/15,F,1,88,3,4,dog.jpg,1,dog03.jpg,car01.jpg,0,0,0,0
4,07/09/10,10/06/15,F,1,89,3,1,car.jpg,1,car08.jpg,dog03.jpg,1.4568,1,1,1
4,07/09/10,10/06/15,F,1,90,3,2,car.jpg,1,dog06.jpg,car07.jpg,1.0155,1,1,1
4,07/09/10,10/06/15,F,1,91,3,3,car.jpg,1,car06.jpg,boat04.jpg,0,0,0,0
4,07/09/10,10/06/15,F,1,92,3,4,car.jpg,0,boat01.jpg,cat06.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,93,3,1,dog.jpg,1,car03.jpg,dog10.jpg,1.4086,1,1,1
4,07/09/10,10/06/15,F,1,94,3,2,dog.jpg,0,cat02.jpg,car09.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,95,3,3,dog.jpg,1,dog07.jpg,car06.jpg,3.6456,1,1,1
4,07/09/10,10/06/15,F,1,96,3,4,dog.jpg,1,dog03.jpg,car01.jpg,2.1657,1,1,1
4,07/09/10,10/06/15,F,1,97,3,1,car.jpg,0,boat07.jpg,cat08.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,98,3,2,car.jpg,1,dog04.jpg,car04.jpg,2.0634,1,1,1
4,07/09/10,10/06/15,F,1,99,3,3,car.jpg,1,car05.jpg,dog06.jpg,1.1083,1,1,1
4,07/09/10,10/06/15,F,1,100,3,4,car.jpg,0,dog07.jpg,cat07.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,101,3,1,dog.jpg,0,boat08.jpg,car06.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,102,3,2,dog.jpg,0,car06.jpg,boat03.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,103,3,3,dog.jpg,0,car10.jpg,boat08.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,104,3,4,dog.jpg,1,dog08.jpg,car09.jpg,1.6177,1,1,1
4,07/09/10,10/06/15,F,1,105,3,1,car.jpg,1,car05.jpg,boat09.jpg,2.5284,1,1,1
4,07/09/10,10/06/15,F,1,106,3,2,car.jpg,1,dog07.jpg,car03.jpg,2.2513,1,1,1
4,07/09/10,10/06/15,F,1,107,3,3,car.jpg,1,car07.jpg,boat04.jpg,2.6345,1,1,1
4,07/09/10,10/06/15,F,1,108,3,4,car.jpg,0,boat01.jpg,boat07.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,109,3,1,dog.jpg,1,dog09.jpg,cat08.jpg,3.1792,1,1,1
4,07/09/10,10/06/15,F,1,110,3,2,dog.jpg,0,cat05.jpg,cat04.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,111,3,3,dog.jpg,1,dog05.jpg,boat08.jpg,1.1996,1,1,1
4,07/09/10,10/06/15,F,1,112,3,4,dog.jpg,0,boat07.jpg,car10.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,113,3,1,car.jpg,1,dog06.jpg,car07.jpg,0,0,0,1
4,07/09/10,10/06/15,F,1,114,3,2,car.jpg,0,dog06.jpg,boat09.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,115,3,3,car.jpg,1,dog09.jpg,car09.jpg,1.1501,1,1,1
4,07/09/10,10/06/15,F,1,116,3,4,car.jpg,0,boat10.jpg,boat06.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,117,3,1,dog.jpg,1,car07.jpg,dog10.jpg,1.1317,1,1,1
4,07/09/10,10/06/15,F,1,118,3,2,dog.jpg,1,dog06.jpg,boat06.jpg,0,0,0,1
4,07/09/10,10/06/15,F,1,119,3,3,dog.jpg,0,car07.jpg,cat07.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,120,3,4,dog.jpg,0,boat03.jpg,cat01.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,121,3,1,car.jpg,0,cat05.jpg,boat09.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,122,3,2,car.jpg,1,dog08.jpg,car10.jpg,1.7887,1,1,1
4,07/09/10,10/06/15,F,1,123,3,3,car.jpg,1,boat05.jpg,car10.jpg,1.4074,1,1,1
4,07/09/10,10/06/15,F,1,124,3,4,car.jpg,0,boat01.jpg,boat09.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,125,3,1,dog.jpg,0,boat09.jpg,cat04.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,126,3,2,dog.jpg,1,dog02.jpg,car01.jpg,1.4894,1,1,1
4,07/09/10,10/06/15,F,1,127,3,3,dog.jpg,1,car02.jpg,dog10.jpg,1.4364,1,1,1
4,07/09/10,10/06/15,F,1,128,3,4,dog.jpg,1,dog07.jpg,car01.jpg,1.7022,1,1,1
4,07/09/10,10/06/15,F,1,129,3,1,car.jpg,1,dog02.jpg,car01.jpg,2.0404,1,1,1
4,07/09/10,10/06/15,F,1,130,3,2,car.jpg,1,car04.jpg,boat02.jpg,1.0596,1,1,1
4,07/09/10,10/06/15,F,1,131,3,3,car.jpg,1,car07.jpg,boat05.jpg,0.96114,1,1,1
4,07/09/10,10/06/15,F,1,132,3,4,car.jpg,1,dog06.jpg,car10.jpg,1.1324,1,1,1
4,07/09/10,10/06/15,F,1,133,3,1,dog.jpg,1,dog05.jpg,car02.jpg,2.8547,1,1,1
4,07/09/10,10/06/15,F,1,134,3,2,dog.jpg,0,boat07.jpg,boat09.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,135,3,3,dog.jpg,1,car09.jpg,dog06.jpg,1.3878,1,1,1
4,07/09/10,10/06/15,F,1,136,3,4,dog.jpg,1,dog09.jpg,boat10.jpg,1.4105,1,1,1
4,07/09/10,10/06/15,F,1,137,3,1,car.jpg,1,dog06.jpg,car06.jpg,0,0,0,1
4,07/09/10,10/06/15,F,1,138,3,2,car.jpg,0,boat08.jpg,cat08.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,139,3,3,car.jpg,1,boat03.jpg,car09.jpg,1.0715,1,1,1
4,07/09/10,10/06/15,F,1,140,3,4,car.jpg,1,car05.jpg,dog05.jpg,1.0959,1,1,1
4,07/09/10,10/06/15,F,1,141,3,1,dog.jpg,0,boat10.jpg,car06.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,142,3,2,dog.jpg,1,car02.jpg,dog09.jpg,1.6104,1,1,2
4,07/09/10,10/06/15,F,1,143,3,3,dog.jpg,0,boat06.jpg,boat08.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,144,3,4,dog.jpg,1,dog09.jpg,car05.jpg,1.4479,1,1,2
4,07/09/10,10/06/15,F,1,145,3,1,car.jpg,0,cat07.jpg,boat06.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,146,3,2,car.jpg,1,car01.jpg,dog02.jpg,1.5379,1,1,2
4,07/09/10,10/06/15,F,1,147,3,3,car.jpg,0,dog06.jpg,cat03.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,148,3,4,car.jpg,1,dog01.jpg,car08.jpg,1.8245,1,1,1
4,07/09/10,10/06/15,F,1,149,3,1,dog.jpg,1,boat09.jpg,dog04.jpg,2.5353,1,1,2
4,07/09/10,10/06/15,F,1,150,3,2,dog.jpg,1,boat08.jpg,dog08.jpg,1.63,1,1,1
4,07/09/10,10/06/15,F,1,151,3,3,dog.jpg,0,car08.jpg,boat05.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,152,3,4,dog.jpg,0,boat02.jpg,boat08.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,153,3,1,car.jpg,1,car06.jpg,dog10.jpg,2.8138,1,1,1
4,07/09/10,10/06/15,F,1,154,3,2,car.jpg,0,cat04.jpg,boat03.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,155,3,3,car.jpg,0,cat05.jpg,dog05.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,156,3,4,car.jpg,0,cat02.jpg,dog03.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,157,3,1,dog.jpg,0,boat03.jpg,cat07.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,158,3,2,dog.jpg,1,dog02.jpg,boat09.jpg,0,0,0,0
4,07/09/10,10/06/15,F,1,159,3,3,dog.jpg,0,cat01.jpg,boat06.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,160,3,4,dog.jpg,1,car02.jpg,dog05.jpg,1.2361,1,1,1
