age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,03/09/08,12/05/15,f,2,19,1,3,dog.jpg,1,boat02.jpg,dog10.jpg,1.3683,1,1,1
6,03/09/08,12/05/15,f,2,20,1,4,dog.jpg,1,cat09.jpg,dog01.jpg,2.7653,1,1,1
6,03/09/08,12/05/15,f,2,21,1,1,dog.jpg,1,dog04.jpg,cat06.jpg,1.7779,1,1,1
6,03/09/08,12/05/15,f,2,22,1,2,dog.jpg,0,boat09.jpg,cat03.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,23,1,3,dog.jpg,0,boat09.jpg,cat09.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,24,1,4,dog.jpg,0,cat09.jpg,cat10.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,25,1,1,dog.jpg,0,boat02.jpg,cat10.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,26,1,2,dog.jpg,1,dog10.jpg,boat10.jpg,1.5568,1,1,1
6,03/09/08,12/05/15,f,2,27,1,3,dog.jpg,1,dog09.jpg,cat06.jpg,1.7525,1,1,1
6,03/09/08,12/05/15,f,2,28,1,4,dog.jpg,0,boat03.jpg,boat10.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,29,1,1,dog.jpg,0,boat09.jpg,cat08.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,30,1,2,dog.jpg,1,dog09.jpg,boat07.jpg,1.4934,1,1,1
6,03/09/08,12/05/15,f,2,31,1,3,dog.jpg,1,dog10.jpg,cat01.jpg,1.7176,1,1,1
6,03/09/08,12/05/15,f,2,32,1,4,dog.jpg,0,boat04.jpg,boat07.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,33,1,1,dog.jpg,1,boat03.jpg,dog06.jpg,1.835,1,1,1
6,03/09/08,12/05/15,f,2,34,1,2,dog.jpg,1,dog02.jpg,cat08.jpg,1.618,1,1,1
6,03/09/08,12/05/15,f,2,35,1,3,dog.jpg,0,cat02.jpg,boat04.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,36,1,4,dog.jpg,1,boat05.jpg,dog09.jpg,1.3122,1,1,1
6,03/09/08,12/05/15,f,2,37,1,1,dog.jpg,1,dog05.jpg,cat02.jpg,1.6303,1,1,1
6,03/09/08,12/05/15,f,2,38,1,2,dog.jpg,1,cat03.jpg,dog04.jpg,1.4226,1,1,1
6,03/09/08,12/05/15,f,2,39,1,3,dog.jpg,1,dog09.jpg,cat05.jpg,1.7633,1,1,1
6,03/09/08,12/05/15,f,2,40,1,4,dog.jpg,0,cat09.jpg,boat08.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,41,2,1,car.jpg,1,boat01.jpg,car04.jpg,1.5823,1,1,1
6,03/09/08,12/05/15,f,2,42,2,2,car.jpg,0,boat03.jpg,boat05.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,43,2,3,car.jpg,1,cat03.jpg,car06.jpg,1.5553,1,1,1
6,03/09/08,12/05/15,f,2,44,2,4,car.jpg,0,cat01.jpg,boat06.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,45,2,1,car.jpg,1,car05.jpg,boat01.jpg,1.3453,1,1,1
6,03/09/08,12/05/15,f,2,46,2,2,car.jpg,1,cat04.jpg,car04.jpg,1.251,1,1,1
6,03/09/08,12/05/15,f,2,47,2,3,car.jpg,1,car05.jpg,boat06.jpg,1.4354,1,1,1
6,03/09/08,12/05/15,f,2,48,2,4,car.jpg,1,car03.jpg,cat07.jpg,1.2015,1,1,1
6,03/09/08,12/05/15,f,2,49,2,1,car.jpg,0,boat09.jpg,boat02.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,50,2,2,car.jpg,1,cat03.jpg,car02.jpg,1.3853,1,1,1
6,03/09/08,12/05/15,f,2,51,2,3,car.jpg,1,car05.jpg,boat07.jpg,2.097,1,1,1
6,03/09/08,12/05/15,f,2,52,2,4,car.jpg,0,boat05.jpg,boat02.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,53,2,1,car.jpg,1,car09.jpg,cat08.jpg,1.3365,1,1,1
6,03/09/08,12/05/15,f,2,54,2,2,car.jpg,1,car05.jpg,boat01.jpg,1.3629,1,1,1
6,03/09/08,12/05/15,f,2,55,2,3,car.jpg,1,cat03.jpg,car01.jpg,1.2863,1,1,1
6,03/09/08,12/05/15,f,2,56,2,4,car.jpg,0,boat01.jpg,boat03.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,57,2,1,car.jpg,1,cat06.jpg,car09.jpg,1.4355,1,1,1
6,03/09/08,12/05/15,f,2,58,2,2,car.jpg,1,boat04.jpg,car09.jpg,1.5572,1,1,1
6,03/09/08,12/05/15,f,2,59,2,3,car.jpg,1,car01.jpg,boat05.jpg,1.7016,1,1,1
6,03/09/08,12/05/15,f,2,60,2,4,car.jpg,1,car06.jpg,cat06.jpg,1.7667,1,1,1
6,03/09/08,12/05/15,f,2,61,2,1,car.jpg,0,cat06.jpg,boat03.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,62,2,2,car.jpg,0,boat04.jpg,cat07.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,63,2,3,car.jpg,0,boat01.jpg,boat05.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,64,2,4,car.jpg,1,car05.jpg,boat01.jpg,1.3012,1,1,1
6,03/09/08,12/05/15,f,2,65,2,1,car.jpg,0,boat01.jpg,boat03.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,66,2,2,car.jpg,1,cat04.jpg,car09.jpg,1.4474,1,1,1
6,03/09/08,12/05/15,f,2,67,2,3,car.jpg,0,boat03.jpg,cat01.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,68,2,4,car.jpg,1,cat03.jpg,car08.jpg,1.1635,1,1,1
6,03/09/08,12/05/15,f,2,69,2,1,car.jpg,0,cat09.jpg,cat05.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,70,2,2,car.jpg,1,car05.jpg,cat07.jpg,1.3361,1,1,1
6,03/09/08,12/05/15,f,2,71,2,3,car.jpg,0,cat09.jpg,cat02.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,72,2,4,car.jpg,1,car03.jpg,cat02.jpg,1.4329,1,1,1
6,03/09/08,12/05/15,f,2,73,2,1,car.jpg,1,car09.jpg,boat09.jpg,1.9096,1,1,1
6,03/09/08,12/05/15,f,2,74,2,2,car.jpg,1,car03.jpg,cat08.jpg,1.0925,1,1,1
6,03/09/08,12/05/15,f,2,75,2,3,car.jpg,0,cat01.jpg,boat08.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,76,2,4,car.jpg,0,boat09.jpg,boat06.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,77,2,1,car.jpg,1,cat06.jpg,car07.jpg,1.4346,1,1,1
6,03/09/08,12/05/15,f,2,78,2,2,car.jpg,0,boat04.jpg,cat04.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,79,2,3,car.jpg,1,car07.jpg,cat10.jpg,1.2514,1,1,1
6,03/09/08,12/05/15,f,2,80,2,4,car.jpg,0,cat03.jpg,cat05.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,81,3,1,car.jpg,1,car07.jpg,dog01.jpg,0,0,0,0
6,03/09/08,12/05/15,f,2,82,3,2,car.jpg,1,car07.jpg,dog04.jpg,0,0,0,1
6,03/09/08,12/05/15,f,2,83,3,3,car.jpg,1,cat02.jpg,car06.jpg,1.8737,1,1,1
6,03/09/08,12/05/15,f,2,84,3,4,car.jpg,1,cat10.jpg,car09.jpg,1.8734,1,1,1
6,03/09/08,12/05/15,f,2,85,3,1,dog.jpg,0,car09.jpg,cat01.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,86,3,2,dog.jpg,1,dog10.jpg,boat08.jpg,2.193,1,1,1
6,03/09/08,12/05/15,f,2,87,3,3,dog.jpg,1,dog01.jpg,cat10.jpg,3.1392,1,1,1
6,03/09/08,12/05/15,f,2,88,3,4,dog.jpg,1,car04.jpg,dog09.jpg,0,0,0,0
6,03/09/08,12/05/15,f,2,89,3,1,car.jpg,1,car04.jpg,dog05.jpg,0,0,0,0
6,03/09/08,12/05/15,f,2,90,3,2,car.jpg,0,boat09.jpg,dog09.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,91,3,3,car.jpg,1,dog08.jpg,car08.jpg,0,0,0,0
6,03/09/08,12/05/15,f,2,92,3,4,car.jpg,1,dog05.jpg,car09.jpg,3.6769,1,1,1
6,03/09/08,12/05/15,f,2,93,3,1,dog.jpg,1,dog09.jpg,boat04.jpg,0,0,0,0
6,03/09/08,12/05/15,f,2,94,3,2,dog.jpg,1,dog03.jpg,car08.jpg,1.6648,1,1,1
6,03/09/08,12/05/15,f,2,95,3,3,dog.jpg,1,car07.jpg,dog07.jpg,2.3415,1,1,1
6,03/09/08,12/05/15,f,2,96,3,4,dog.jpg,1,car06.jpg,dog04.jpg,1.7387,1,1,1
6,03/09/08,12/05/15,f,2,97,3,1,car.jpg,1,car01.jpg,dog03.jpg,1.5689,1,1,1
6,03/09/08,12/05/15,f,2,98,3,2,car.jpg,1,car04.jpg,boat05.jpg,1.3728,1,1,1
6,03/09/08,12/05/15,f,2,99,3,3,car.jpg,1,boat04.jpg,car03.jpg,1.0786,1,1,1
6,03/09/08,12/05/15,f,2,100,3,4,car.jpg,0,boat07.jpg,boat10.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,101,3,1,dog.jpg,0,boat08.jpg,cat07.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,102,3,2,dog.jpg,0,boat09.jpg,boat03.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,103,3,3,dog.jpg,0,boat05.jpg,cat05.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,104,3,4,dog.jpg,0,cat09.jpg,boat03.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,105,3,1,car.jpg,0,boat09.jpg,boat04.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,106,3,2,car.jpg,1,cat10.jpg,car10.jpg,2.1068,1,1,1
6,03/09/08,12/05/15,f,2,107,3,3,car.jpg,1,car06.jpg,boat08.jpg,1.4236,1,1,1
6,03/09/08,12/05/15,f,2,108,3,4,car.jpg,1,car03.jpg,dog07.jpg,2.1675,1,1,1
6,03/09/08,12/05/15,f,2,109,3,1,dog.jpg,0,boat05.jpg,car03.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,110,3,2,dog.jpg,1,dog05.jpg,car02.jpg,2.3495,1,1,1
6,03/09/08,12/05/15,f,2,111,3,3,dog.jpg,0,car09.jpg,boat01.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,112,3,4,dog.jpg,1,dog01.jpg,car08.jpg,2.8559,1,1,1
6,03/09/08,12/05/15,f,2,113,3,1,car.jpg,0,cat09.jpg,cat03.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,114,3,2,car.jpg,0,boat10.jpg,cat06.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,115,3,3,car.jpg,0,cat10.jpg,dog10.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,116,3,4,car.jpg,0,boat02.jpg,dog01.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,117,3,1,dog.jpg,1,cat05.jpg,dog01.jpg,2.1695,1,1,1
6,03/09/08,12/05/15,f,2,118,3,2,dog.jpg,1,dog06.jpg,boat06.jpg,1.4218,1,1,1
6,03/09/08,12/05/15,f,2,119,3,3,dog.jpg,1,car02.jpg,dog08.jpg,1.5921,1,1,1
6,03/09/08,12/05/15,f,2,120,3,4,dog.jpg,0,car08.jpg,boat02.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,121,3,1,car.jpg,1,dog06.jpg,car05.jpg,1.2992,1,1,1
6,03/09/08,12/05/15,f,2,122,3,2,car.jpg,1,dog06.jpg,car04.jpg,1.3618,1,1,1
6,03/09/08,12/05/15,f,2,123,3,3,car.jpg,0,cat08.jpg,dog05.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,124,3,4,car.jpg,1,dog03.jpg,car05.jpg,1.0915,1,1,1
6,03/09/08,12/05/15,f,2,125,3,1,dog.jpg,1,car01.jpg,dog03.jpg,1.3765,1,1,1
6,03/09/08,12/05/15,f,2,126,3,2,dog.jpg,1,dog08.jpg,boat02.jpg,1.4523,1,1,1
6,03/09/08,12/05/15,f,2,127,3,3,dog.jpg,1,boat04.jpg,dog02.jpg,1.88,1,1,1
6,03/09/08,12/05/15,f,2,128,3,4,dog.jpg,1,boat03.jpg,dog01.jpg,0.9761,1,1,1
6,03/09/08,12/05/15,f,2,129,3,1,car.jpg,0,cat07.jpg,dog05.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,130,3,2,car.jpg,0,cat08.jpg,dog06.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,131,3,3,car.jpg,1,boat09.jpg,car05.jpg,1.6982,1,1,1
6,03/09/08,12/05/15,f,2,132,3,4,car.jpg,0,dog04.jpg,boat07.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,133,3,1,dog.jpg,1,car07.jpg,dog08.jpg,1.9428,1,1,1
6,03/09/08,12/05/15,f,2,134,3,2,dog.jpg,0,boat07.jpg,cat09.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,135,3,3,dog.jpg,0,boat07.jpg,cat05.jpg,1.8948,0,1,2
6,03/09/08,12/05/15,f,2,136,3,4,dog.jpg,1,car04.jpg,dog01.jpg,1.8673,1,1,1
6,03/09/08,12/05/15,f,2,137,3,1,car.jpg,1,car05.jpg,dog04.jpg,1.8269,1,1,1
6,03/09/08,12/05/15,f,2,138,3,2,car.jpg,1,boat05.jpg,car05.jpg,1.5085,1,1,1
6,03/09/08,12/05/15,f,2,139,3,3,car.jpg,1,dog01.jpg,car01.jpg,1.533,1,1,1
6,03/09/08,12/05/15,f,2,140,3,4,car.jpg,0,boat05.jpg,boat04.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,141,3,1,dog.jpg,1,dog04.jpg,cat08.jpg,2.0339,1,1,1
6,03/09/08,12/05/15,f,2,142,3,2,dog.jpg,0,boat06.jpg,boat07.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,143,3,3,dog.jpg,1,car10.jpg,dog05.jpg,1.3236,1,1,1
6,03/09/08,12/05/15,f,2,144,3,4,dog.jpg,0,boat04.jpg,car10.jpg,1.0413,0,1,2
6,03/09/08,12/05/15,f,2,145,3,1,car.jpg,1,boat09.jpg,car04.jpg,1.4822,1,1,1
6,03/09/08,12/05/15,f,2,146,3,2,car.jpg,1,car02.jpg,dog05.jpg,2.0571,1,1,1
6,03/09/08,12/05/15,f,2,147,3,3,car.jpg,1,car07.jpg,dog08.jpg,0.71247,1,1,1
6,03/09/08,12/05/15,f,2,148,3,4,car.jpg,1,dog02.jpg,car02.jpg,0.69797,1,1,1
6,03/09/08,12/05/15,f,2,149,3,1,dog.jpg,1,dog03.jpg,car01.jpg,1.4086,1,1,1
6,03/09/08,12/05/15,f,2,150,3,2,dog.jpg,1,car01.jpg,dog01.jpg,1.1778,1,1,1
6,03/09/08,12/05/15,f,2,151,3,3,dog.jpg,0,boat05.jpg,car07.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,152,3,4,dog.jpg,1,dog04.jpg,car07.jpg,1.5302,1,1,1
6,03/09/08,12/05/15,f,2,153,3,1,car.jpg,0,boat02.jpg,boat03.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,154,3,2,car.jpg,0,cat09.jpg,boat09.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,155,3,3,car.jpg,0,cat05.jpg,dog10.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,156,3,4,car.jpg,0,boat10.jpg,dog01.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,157,3,1,dog.jpg,0,cat01.jpg,car03.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,158,3,2,dog.jpg,1,car05.jpg,dog03.jpg,2.1911,1,1,1
6,03/09/08,12/05/15,f,2,159,3,3,dog.jpg,0,boat10.jpg,car03.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,160,3,4,dog.jpg,0,car03.jpg,boat10.jpg,0,1,0,0
