age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,21/12/10,10/06/15,F,1,34,1,2,car.jpg,1,cat03.jpg,car02.jpg,0.0017782,1,1,1
4,21/12/10,10/06/15,F,1,35,1,3,car.jpg,1,car03.jpg,boat01.jpg,1.0495,1,1,2
4,21/12/10,10/06/15,F,1,36,1,4,car.jpg,1,car08.jpg,boat05.jpg,0.91353,1,1,1
4,21/12/10,10/06/15,F,1,37,1,1,car.jpg,0,boat07.jpg,boat05.jpg,0,1,0,0
4,21/12/10,10/06/15,F,1,38,1,2,car.jpg,1,boat09.jpg,car09.jpg,1.4209,1,1,1
4,21/12/10,10/06/15,F,1,39,1,3,car.jpg,1,car04.jpg,cat09.jpg,0.5647,1,1,2
4,21/12/10,10/06/15,F,1,40,1,4,car.jpg,0,boat05.jpg,cat10.jpg,0.93097,0,1,5
4,21/12/10,10/06/15,F,1,41,2,1,dog.jpg,1,cat10.jpg,dog04.jpg,0,0,0,0
4,21/12/10,10/06/15,F,1,42,2,2,dog.jpg,1,dog05.jpg,boat09.jpg,1.6855,1,1,1
4,21/12/10,10/06/15,F,1,43,2,3,dog.jpg,1,boat10.jpg,dog07.jpg,2.3146,1,1,1
4,21/12/10,10/06/15,F,1,44,2,4,dog.jpg,1,cat07.jpg,dog10.jpg,3.2502,1,1,1
4,21/12/10,10/06/15,F,1,45,2,1,dog.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
4,21/12/10,10/06/15,F,1,46,2,2,dog.jpg,0,cat07.jpg,boat06.jpg,0,1,0,0
4,21/12/10,10/06/15,F,1,47,2,3,dog.jpg,0,cat10.jpg,cat05.jpg,0.95063,0,1,2
4,21/12/10,10/06/15,F,1,48,2,4,dog.jpg,0,cat04.jpg,cat01.jpg,0,1,0,0
4,21/12/10,10/06/15,F,1,49,2,1,dog.jpg,1,boat02.jpg,dog10.jpg,1.6813,1,1,1
4,21/12/10,10/06/15,F,1,50,2,2,dog.jpg,0,cat10.jpg,cat09.jpg,2.0934,0,1,2
4,21/12/10,10/06/15,F,1,51,2,3,dog.jpg,1,dog10.jpg,boat01.jpg,1.3901,1,1,1
4,21/12/10,10/06/15,F,1,52,2,4,dog.jpg,1,boat02.jpg,dog03.jpg,1.534,1,1,1
4,21/12/10,10/06/15,F,1,53,2,1,dog.jpg,1,dog05.jpg,boat02.jpg,0,0,0,0
4,21/12/10,10/06/15,F,1,54,2,2,dog.jpg,1,dog06.jpg,cat03.jpg,1.728,1,1,1
4,21/12/10,10/06/15,F,1,55,2,3,dog.jpg,1,dog05.jpg,boat05.jpg,1.0705,1,1,1
4,21/12/10,10/06/15,F,1,56,2,4,dog.jpg,0,cat01.jpg,cat04.jpg,1.3412,0,1,2
4,21/12/10,10/06/15,F,1,57,2,1,dog.jpg,0,boat09.jpg,cat08.jpg,0.59641,0,1,2
4,21/12/10,10/06/15,F,1,58,2,2,dog.jpg,0,cat04.jpg,cat01.jpg,0.90169,0,1,2
4,21/12/10,10/06/15,F,1,59,2,3,dog.jpg,0,cat03.jpg,cat05.jpg,1.732,0,1,2
4,21/12/10,10/06/15,F,1,60,2,4,dog.jpg,1,boat06.jpg,dog09.jpg,1.0937,1,1,1
4,21/12/10,10/06/15,F,1,61,2,1,dog.jpg,0,cat10.jpg,boat04.jpg,0,1,0,0
4,21/12/10,10/06/15,F,1,62,2,2,dog.jpg,1,dog10.jpg,cat06.jpg,0.93849,1,1,2
4,21/12/10,10/06/15,F,1,63,2,3,dog.jpg,1,cat07.jpg,dog04.jpg,0.79285,1,1,1
4,21/12/10,10/06/15,F,1,64,2,4,dog.jpg,0,boat07.jpg,cat09.jpg,0.94986,0,1,2
4,21/12/10,10/06/15,F,1,65,2,1,dog.jpg,1,dog08.jpg,boat02.jpg,1.2145,1,1,1
4,21/12/10,10/06/15,F,1,66,2,2,dog.jpg,0,cat08.jpg,cat05.jpg,2.8111,0,1,2
4,21/12/10,10/06/15,F,1,67,2,3,dog.jpg,1,cat06.jpg,dog09.jpg,2.4117,1,1,1
4,21/12/10,10/06/15,F,1,68,2,4,dog.jpg,1,cat09.jpg,dog02.jpg,1.631,1,1,1
4,21/12/10,10/06/15,F,1,69,2,1,dog.jpg,0,cat01.jpg,cat04.jpg,1.6647,0,1,2
4,21/12/10,10/06/15,F,1,70,2,2,dog.jpg,1,dog07.jpg,boat10.jpg,0,0,0,0
4,21/12/10,10/06/15,F,1,71,2,3,dog.jpg,1,dog02.jpg,cat02.jpg,1.1817,1,1,1
4,21/12/10,10/06/15,F,1,72,2,4,dog.jpg,0,boat01.jpg,cat10.jpg,0,1,0,0
4,21/12/10,10/06/15,F,1,73,2,1,dog.jpg,1,cat08.jpg,dog04.jpg,1.4494,1,1,1
4,21/12/10,10/06/15,F,1,74,2,2,dog.jpg,1,cat03.jpg,dog08.jpg,2.2406,1,1,1
4,21/12/10,10/06/15,F,1,75,2,3,dog.jpg,0,boat03.jpg,cat01.jpg,3.1026,0,1,2
4,21/12/10,10/06/15,F,1,76,2,4,dog.jpg,1,cat04.jpg,dog07.jpg,0.87679,1,1,1
4,21/12/10,10/06/15,F,1,77,2,1,dog.jpg,1,boat08.jpg,dog02.jpg,1.4232,1,1,1
4,21/12/10,10/06/15,F,1,78,2,2,dog.jpg,1,dog08.jpg,cat05.jpg,2.5048,1,1,1
4,21/12/10,10/06/15,F,1,79,2,3,dog.jpg,0,boat04.jpg,cat02.jpg,1.836,0,1,2
4,21/12/10,10/06/15,F,1,80,2,4,dog.jpg,1,dog10.jpg,boat02.jpg,1.3131,1,1,1
4,21/12/10,10/06/15,F,1,81,3,1,car.jpg,0,boat09.jpg,cat03.jpg,0,1,0,0
4,21/12/10,10/06/15,F,1,82,3,2,car.jpg,1,dog06.jpg,car01.jpg,1.1554,1,1,1
4,21/12/10,10/06/15,F,1,83,3,3,car.jpg,1,car04.jpg,dog08.jpg,1.2791,1,1,1
4,21/12/10,10/06/15,F,1,84,3,4,car.jpg,0,boat02.jpg,cat04.jpg,0.73301,0,1,2
4,21/12/10,10/06/15,F,1,85,3,1,dog.jpg,1,car07.jpg,dog10.jpg,0.74602,1,1,1
4,21/12/10,10/06/15,F,1,86,3,2,dog.jpg,1,dog07.jpg,car10.jpg,0.54949,1,1,1
4,21/12/10,10/06/15,F,1,87,3,3,dog.jpg,0,car09.jpg,cat10.jpg,0.45149,0,1,2
4,21/12/10,10/06/15,F,1,88,3,4,dog.jpg,1,dog04.jpg,cat08.jpg,0.80515,1,1,1
4,21/12/10,10/06/15,F,1,89,3,1,car.jpg,1,dog02.jpg,car08.jpg,0.90201,1,1,3
4,21/12/10,10/06/15,F,1,90,3,2,car.jpg,1,dog05.jpg,car09.jpg,0.0018672,1,1,4
4,21/12/10,10/06/15,F,1,91,3,3,car.jpg,0,cat08.jpg,dog01.jpg,0.5001,0,1,2
4,21/12/10,10/06/15,F,1,92,3,4,car.jpg,0,cat10.jpg,dog08.jpg,0.58515,0,1,2
4,21/12/10,10/06/15,F,1,93,3,1,dog.jpg,0,car06.jpg,boat05.jpg,1.9459,0,1,2
4,21/12/10,10/06/15,F,1,94,3,2,dog.jpg,1,dog09.jpg,boat08.jpg,0.79278,1,1,1
4,21/12/10,10/06/15,F,1,95,3,3,dog.jpg,0,car08.jpg,boat06.jpg,0.85152,0,1,2
4,21/12/10,10/06/15,F,1,96,3,4,dog.jpg,0,car05.jpg,cat04.jpg,1.158,0,1,2
4,21/12/10,10/06/15,F,1,97,3,1,car.jpg,0,dog04.jpg,boat02.jpg,1.0722,0,1,3
4,21/12/10,10/06/15,F,1,98,3,2,car.jpg,1,car04.jpg,dog02.jpg,1.0472,1,1,1
4,21/12/10,10/06/15,F,1,99,3,3,car.jpg,1,dog09.jpg,car04.jpg,3.424,1,1,1
4,21/12/10,10/06/15,F,1,100,3,4,car.jpg,0,cat05.jpg,dog08.jpg,0.84036,0,1,3
4,21/12/10,10/06/15,F,1,101,3,1,dog.jpg,0,boat02.jpg,car06.jpg,0,1,0,1
4,21/12/10,10/06/15,F,1,102,3,2,dog.jpg,0,cat08.jpg,car07.jpg,1.0844,0,1,2
4,21/12/10,10/06/15,F,1,103,3,3,dog.jpg,1,boat09.jpg,dog01.jpg,0.92442,1,1,1
4,21/12/10,10/06/15,F,1,104,3,4,dog.jpg,0,cat05.jpg,car01.jpg,0.66957,0,1,2
4,21/12/10,10/06/15,F,1,105,3,1,car.jpg,0,boat06.jpg,boat03.jpg,3.2109,0,1,2
4,21/12/10,10/06/15,F,1,106,3,2,car.jpg,1,car06.jpg,dog10.jpg,0,0,0,0
4,21/12/10,10/06/15,F,1,107,3,3,car.jpg,1,car08.jpg,dog06.jpg,0,0,0,0
4,21/12/10,10/06/15,F,1,108,3,4,car.jpg,0,boat01.jpg,cat06.jpg,0,1,0,0
4,21/12/10,10/06/15,F,1,109,3,1,dog.jpg,1,boat10.jpg,dog04.jpg,3.7817,1,1,2
4,21/12/10,10/06/15,F,1,110,3,2,dog.jpg,0,car01.jpg,cat02.jpg,0.64922,0,1,3
4,21/12/10,10/06/15,F,1,111,3,3,dog.jpg,1,dog01.jpg,cat05.jpg,1.2856,1,1,2
4,21/12/10,10/06/15,F,1,112,3,4,dog.jpg,0,cat06.jpg,boat05.jpg,1.9455,0,1,2
4,21/12/10,10/06/15,F,1,113,3,1,car.jpg,1,car02.jpg,cat05.jpg,0,0,0,0
4,21/12/10,10/06/15,F,1,114,3,2,car.jpg,1,car09.jpg,boat04.jpg,1.0556,1,1,1
4,21/12/10,10/06/15,F,1,115,3,3,car.jpg,1,car03.jpg,dog01.jpg,1.2109,1,1,1
4,21/12/10,10/06/15,F,1,116,3,4,car.jpg,0,boat03.jpg,boat02.jpg,1.0402,0,1,2
4,21/12/10,10/06/15,F,1,117,3,1,dog.jpg,1,car07.jpg,dog02.jpg,0.9875,1,1,2
4,21/12/10,10/06/15,F,1,118,3,2,dog.jpg,1,dog10.jpg,boat02.jpg,0.98554,1,1,1
4,21/12/10,10/06/15,F,1,119,3,3,dog.jpg,1,cat07.jpg,dog06.jpg,0.86602,1,1,1
4,21/12/10,10/06/15,F,1,120,3,4,dog.jpg,0,car09.jpg,boat10.jpg,0.51238,0,1,3
4,21/12/10,10/06/15,F,1,121,3,1,car.jpg,1,car02.jpg,dog09.jpg,1.5972,1,1,1
4,21/12/10,10/06/15,F,1,122,3,2,car.jpg,1,car06.jpg,boat09.jpg,2.771,1,1,1
4,21/12/10,10/06/15,F,1,123,3,3,car.jpg,1,boat01.jpg,car02.jpg,1.1338,1,1,1
4,21/12/10,10/06/15,F,1,124,3,4,car.jpg,0,cat04.jpg,cat01.jpg,0.80512,0,1,2
4,21/12/10,10/06/15,F,1,125,3,1,dog.jpg,1,dog05.jpg,car09.jpg,0.86684,1,1,1
4,21/12/10,10/06/15,F,1,126,3,2,dog.jpg,1,boat04.jpg,dog07.jpg,0,0,0,0
4,21/12/10,10/06/15,F,1,127,3,3,dog.jpg,1,cat02.jpg,dog06.jpg,1.8745,1,1,1
4,21/12/10,10/06/15,F,1,128,3,4,dog.jpg,1,dog01.jpg,car08.jpg,1.5827,1,1,1
4,21/12/10,10/06/15,F,1,129,3,1,car.jpg,1,car03.jpg,dog04.jpg,0,0,0,1
4,21/12/10,10/06/15,F,1,130,3,2,car.jpg,1,car10.jpg,dog05.jpg,0.0019188,1,1,1
4,21/12/10,10/06/15,F,1,131,3,3,car.jpg,1,cat08.jpg,car02.jpg,0.67142,1,1,1
4,21/12/10,10/06/15,F,1,132,3,4,car.jpg,1,car05.jpg,dog03.jpg,0,0,0,1
4,21/12/10,10/06/15,F,1,133,3,1,dog.jpg,1,dog09.jpg,car01.jpg,0.63504,1,1,1
4,21/12/10,10/06/15,F,1,134,3,2,dog.jpg,1,dog01.jpg,car09.jpg,0.80444,1,1,1
4,21/12/10,10/06/15,F,1,135,3,3,dog.jpg,1,dog06.jpg,car02.jpg,0.52529,1,1,1
4,21/12/10,10/06/15,F,1,136,3,4,dog.jpg,1,car08.jpg,dog03.jpg,0.452,1,1,1
4,21/12/10,10/06/15,F,1,137,3,1,car.jpg,1,boat10.jpg,car02.jpg,1.2662,1,1,1
4,21/12/10,10/06/15,F,1,138,3,2,car.jpg,1,car10.jpg,dog07.jpg,0.47565,1,1,1
4,21/12/10,10/06/15,F,1,139,3,3,car.jpg,0,dog09.jpg,boat03.jpg,0.4403,0,1,2
4,21/12/10,10/06/15,F,1,140,3,4,car.jpg,0,cat01.jpg,cat04.jpg,0.79355,0,1,2
4,21/12/10,10/06/15,F,1,141,3,1,dog.jpg,1,dog07.jpg,cat09.jpg,2.9818,1,1,1
4,21/12/10,10/06/15,F,1,142,3,2,dog.jpg,1,dog01.jpg,cat01.jpg,0,0,0,1
4,21/12/10,10/06/15,F,1,143,3,3,dog.jpg,1,dog09.jpg,car04.jpg,0,0,0,0
4,21/12/10,10/06/15,F,1,144,3,4,dog.jpg,0,boat09.jpg,boat06.jpg,2.8607,0,1,2
4,21/12/10,10/06/15,F,1,145,3,1,car.jpg,0,boat02.jpg,dog05.jpg,1.3127,0,1,2
4,21/12/10,10/06/15,F,1,146,3,2,car.jpg,0,boat03.jpg,dog03.jpg,1.0608,0,1,2
4,21/12/10,10/06/15,F,1,147,3,3,car.jpg,0,cat04.jpg,dog04.jpg,1.7945,0,1,3
4,21/12/10,10/06/15,F,1,148,3,4,car.jpg,1,car07.jpg,boat04.jpg,1.4725,1,1,2
4,21/12/10,10/06/15,F,1,149,3,1,dog.jpg,0,boat06.jpg,cat06.jpg,0,1,0,0
4,21/12/10,10/06/15,F,1,150,3,2,dog.jpg,1,dog06.jpg,car04.jpg,0,0,0,0
4,21/12/10,10/06/15,F,1,151,3,3,dog.jpg,0,car04.jpg,boat09.jpg,0,1,0,0
4,21/12/10,10/06/15,F,1,152,3,4,dog.jpg,1,dog02.jpg,boat05.jpg,0,0,0,0
4,21/12/10,10/06/15,F,1,153,3,1,car.jpg,1,car07.jpg,dog04.jpg,1.5372,1,1,1
4,21/12/10,10/06/15,F,1,154,3,2,car.jpg,1,cat06.jpg,car01.jpg,1.2533,1,1,1
4,21/12/10,10/06/15,F,1,155,3,3,car.jpg,1,cat03.jpg,car10.jpg,0.71889,1,1,1
4,21/12/10,10/06/15,F,1,156,3,4,car.jpg,0,dog05.jpg,boat07.jpg,0.47658,0,1,2
4,21/12/10,10/06/15,F,1,157,3,1,dog.jpg,0,boat08.jpg,boat05.jpg,1.1195,0,1,2
4,21/12/10,10/06/15,F,1,158,3,2,dog.jpg,1,car04.jpg,dog08.jpg,0,0,0,0
4,21/12/10,10/06/15,F,1,159,3,3,dog.jpg,0,boat03.jpg,car02.jpg,0,1,0,0
4,21/12/10,10/06/15,F,1,160,3,4,dog.jpg,0,cat06.jpg,car09.jpg,0,1,0,0
