age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,24/03/09,12/05/15,M,2,55,2,3,car.jpg,1,car05.jpg,boat05.jpg,0.45334,1,1,1
6,24/03/09,12/05/15,M,2,56,2,4,car.jpg,0,cat01.jpg,cat04.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,57,2,1,car.jpg,0,boat09.jpg,cat08.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,58,2,2,car.jpg,0,cat04.jpg,cat01.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,59,2,3,car.jpg,0,cat03.jpg,cat05.jpg,0.74808,0,1,2
6,24/03/09,12/05/15,M,2,60,2,4,car.jpg,1,boat06.jpg,car09.jpg,0.93059,1,1,1
6,24/03/09,12/05/15,M,2,61,2,1,car.jpg,0,cat10.jpg,boat04.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,62,2,2,car.jpg,1,car10.jpg,cat06.jpg,0.52762,1,1,1
6,24/03/09,12/05/15,M,2,63,2,3,car.jpg,1,cat07.jpg,car04.jpg,0.50277,1,1,1
6,24/03/09,12/05/15,M,2,64,2,4,car.jpg,0,boat07.jpg,cat09.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,65,2,1,car.jpg,1,car08.jpg,boat02.jpg,1.0636,1,1,1
6,24/03/09,12/05/15,M,2,66,2,2,car.jpg,0,cat08.jpg,cat05.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,67,2,3,car.jpg,1,cat06.jpg,car09.jpg,0.576,1,1,1
6,24/03/09,12/05/15,M,2,68,2,4,car.jpg,1,cat09.jpg,car02.jpg,0.74885,1,1,1
6,24/03/09,12/05/15,M,2,69,2,1,car.jpg,0,cat01.jpg,cat04.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,70,2,2,car.jpg,1,car07.jpg,boat10.jpg,0.75505,1,1,1
6,24/03/09,12/05/15,M,2,71,2,3,car.jpg,1,car02.jpg,cat02.jpg,0.60989,1,1,1
6,24/03/09,12/05/15,M,2,72,2,4,car.jpg,0,boat01.jpg,cat10.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,73,2,1,car.jpg,1,cat08.jpg,car04.jpg,0.69624,1,1,1
6,24/03/09,12/05/15,M,2,74,2,2,car.jpg,1,cat03.jpg,car08.jpg,0.70893,1,1,1
6,24/03/09,12/05/15,M,2,75,2,3,car.jpg,0,boat03.jpg,cat01.jpg,0.73323,0,1,2
6,24/03/09,12/05/15,M,2,76,2,4,car.jpg,1,cat04.jpg,car07.jpg,0.62447,1,1,1
6,24/03/09,12/05/15,M,2,77,2,1,car.jpg,1,boat08.jpg,car02.jpg,0.95254,1,1,1
6,24/03/09,12/05/15,M,2,78,2,2,car.jpg,1,car08.jpg,cat05.jpg,0.68423,1,1,1
6,24/03/09,12/05/15,M,2,79,2,3,car.jpg,0,boat04.jpg,cat02.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,80,2,4,car.jpg,1,car10.jpg,boat02.jpg,0.71933,1,1,1
6,24/03/09,12/05/15,M,2,81,3,1,car.jpg,0,boat09.jpg,cat03.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,82,3,2,car.jpg,1,dog06.jpg,car01.jpg,0.81998,1,1,1
6,24/03/09,12/05/15,M,2,83,3,3,car.jpg,1,car04.jpg,dog08.jpg,1.5028,1,1,1
6,24/03/09,12/05/15,M,2,84,3,4,car.jpg,0,boat02.jpg,cat04.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,85,3,1,dog.jpg,1,car07.jpg,dog10.jpg,0.62452,1,1,1
6,24/03/09,12/05/15,M,2,86,3,2,dog.jpg,1,dog07.jpg,car10.jpg,0.56507,1,1,1
6,24/03/09,12/05/15,M,2,87,3,3,dog.jpg,0,car09.jpg,cat10.jpg,0.63963,0,1,2
6,24/03/09,12/05/15,M,2,88,3,4,dog.jpg,1,dog04.jpg,cat08.jpg,0.62329,1,1,1
6,24/03/09,12/05/15,M,2,89,3,1,car.jpg,1,dog02.jpg,car08.jpg,0.50227,1,1,1
6,24/03/09,12/05/15,M,2,90,3,2,car.jpg,1,dog05.jpg,car09.jpg,0.55165,1,1,1
6,24/03/09,12/05/15,M,2,91,3,3,car.jpg,0,cat08.jpg,dog01.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,92,3,4,car.jpg,0,cat10.jpg,dog08.jpg,0.51357,0,1,2
6,24/03/09,12/05/15,M,2,93,3,1,dog.jpg,0,car06.jpg,boat05.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,94,3,2,dog.jpg,1,dog09.jpg,boat08.jpg,0.55211,1,1,1
6,24/03/09,12/05/15,M,2,95,3,3,dog.jpg,0,car08.jpg,boat06.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,96,3,4,dog.jpg,0,car05.jpg,cat04.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,97,3,1,car.jpg,0,dog04.jpg,boat02.jpg,1.0014,0,1,2
6,24/03/09,12/05/15,M,2,98,3,2,car.jpg,1,car04.jpg,dog02.jpg,0.78357,1,1,1
6,24/03/09,12/05/15,M,2,99,3,3,car.jpg,1,dog09.jpg,car04.jpg,0.64896,1,1,1
6,24/03/09,12/05/15,M,2,100,3,4,car.jpg,0,cat05.jpg,dog08.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,101,3,1,dog.jpg,0,boat02.jpg,car06.jpg,0.95333,0,1,2
6,24/03/09,12/05/15,M,2,102,3,2,dog.jpg,0,cat08.jpg,car07.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,103,3,3,dog.jpg,1,boat09.jpg,dog01.jpg,0.58784,1,1,1
6,24/03/09,12/05/15,M,2,104,3,4,dog.jpg,0,cat05.jpg,car01.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,105,3,1,car.jpg,0,boat06.jpg,boat03.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,106,3,2,car.jpg,1,car06.jpg,dog10.jpg,1.6738,1,1,1
6,24/03/09,12/05/15,M,2,107,3,3,car.jpg,1,car08.jpg,dog06.jpg,0.7464,1,1,1
6,24/03/09,12/05/15,M,2,108,3,4,car.jpg,0,boat01.jpg,cat06.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,109,3,1,dog.jpg,1,boat10.jpg,dog04.jpg,0.63681,1,1,1
6,24/03/09,12/05/15,M,2,110,3,2,dog.jpg,0,car01.jpg,cat02.jpg,0.61241,0,1,2
6,24/03/09,12/05/15,M,2,111,3,3,dog.jpg,1,dog01.jpg,cat05.jpg,0.82008,1,1,1
6,24/03/09,12/05/15,M,2,112,3,4,dog.jpg,0,cat06.jpg,boat05.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,113,3,1,car.jpg,1,car02.jpg,cat05.jpg,0.65859,1,1,1
6,24/03/09,12/05/15,M,2,114,3,2,car.jpg,1,car09.jpg,boat04.jpg,0.52656,1,1,1
6,24/03/09,12/05/15,M,2,115,3,3,car.jpg,1,car03.jpg,dog01.jpg,0.5385,1,1,1
6,24/03/09,12/05/15,M,2,116,3,4,car.jpg,0,boat03.jpg,boat02.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,117,3,1,dog.jpg,1,car07.jpg,dog02.jpg,0.59961,1,1,1
6,24/03/09,12/05/15,M,2,118,3,2,dog.jpg,1,dog10.jpg,boat02.jpg,0.56237,1,1,1
6,24/03/09,12/05/15,M,2,119,3,3,dog.jpg,1,cat07.jpg,dog06.jpg,1.1961,1,1,1
6,24/03/09,12/05/15,M,2,120,3,4,dog.jpg,0,car09.jpg,boat10.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,121,3,1,car.jpg,1,car02.jpg,dog09.jpg,0.63491,1,1,1
6,24/03/09,12/05/15,M,2,122,3,2,car.jpg,1,car06.jpg,boat09.jpg,0.64776,1,1,1
6,24/03/09,12/05/15,M,2,123,3,3,car.jpg,1,boat01.jpg,car02.jpg,0.51517,1,1,1
6,24/03/09,12/05/15,M,2,124,3,4,car.jpg,0,cat04.jpg,cat01.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,125,3,1,dog.jpg,1,dog05.jpg,car09.jpg,0.61162,1,1,1
6,24/03/09,12/05/15,M,2,126,3,2,dog.jpg,1,boat04.jpg,dog07.jpg,0.92926,1,1,1
6,24/03/09,12/05/15,M,2,127,3,3,dog.jpg,1,cat02.jpg,dog06.jpg,0.88057,1,1,1
6,24/03/09,12/05/15,M,2,128,3,4,dog.jpg,1,dog01.jpg,car08.jpg,1.0978,1,1,1
6,24/03/09,12/05/15,M,2,129,3,1,car.jpg,1,car03.jpg,dog04.jpg,0.6128,1,1,1
6,24/03/09,12/05/15,M,2,130,3,2,car.jpg,1,car10.jpg,dog05.jpg,0.55058,1,1,1
6,24/03/09,12/05/15,M,2,131,3,3,car.jpg,1,cat08.jpg,car02.jpg,0.8683,1,1,1
6,24/03/09,12/05/15,M,2,132,3,4,car.jpg,1,car05.jpg,dog03.jpg,0.52708,1,1,1
6,24/03/09,12/05/15,M,2,133,3,1,dog.jpg,1,dog09.jpg,car01.jpg,0.81141,1,1,1
6,24/03/09,12/05/15,M,2,134,3,2,dog.jpg,1,dog01.jpg,car09.jpg,0.98597,1,1,1
6,24/03/09,12/05/15,M,2,135,3,3,dog.jpg,1,dog06.jpg,car02.jpg,0.68267,1,1,1
6,24/03/09,12/05/15,M,2,136,3,4,dog.jpg,1,car08.jpg,dog03.jpg,0.68254,1,1,1
6,24/03/09,12/05/15,M,2,137,3,1,car.jpg,1,boat10.jpg,car02.jpg,0.635,1,1,1
6,24/03/09,12/05/15,M,2,138,3,2,car.jpg,1,car10.jpg,dog07.jpg,0.78071,1,1,1
6,24/03/09,12/05/15,M,2,139,3,3,car.jpg,0,dog09.jpg,boat03.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,140,3,4,car.jpg,0,cat01.jpg,cat04.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,141,3,1,dog.jpg,1,dog07.jpg,cat09.jpg,1.0503,1,1,1
6,24/03/09,12/05/15,M,2,142,3,2,dog.jpg,1,dog01.jpg,cat01.jpg,0.62309,1,1,1
6,24/03/09,12/05/15,M,2,143,3,3,dog.jpg,1,dog09.jpg,car04.jpg,0.66018,1,1,1
6,24/03/09,12/05/15,M,2,144,3,4,dog.jpg,0,boat09.jpg,boat06.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,145,3,1,car.jpg,0,boat02.jpg,dog05.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,146,3,2,car.jpg,0,boat03.jpg,dog03.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,147,3,3,car.jpg,0,cat04.jpg,dog04.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,148,3,4,car.jpg,1,car07.jpg,boat04.jpg,1.187,1,1,1
6,24/03/09,12/05/15,M,2,149,3,1,dog.jpg,0,boat06.jpg,cat06.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,150,3,2,dog.jpg,1,dog06.jpg,car04.jpg,0.59736,1,1,1
6,24/03/09,12/05/15,M,2,151,3,3,dog.jpg,0,car04.jpg,boat09.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,152,3,4,dog.jpg,1,dog02.jpg,boat05.jpg,0.64696,1,1,1
6,24/03/09,12/05/15,M,2,153,3,1,car.jpg,1,car07.jpg,dog04.jpg,2.1449,1,1,1
6,24/03/09,12/05/15,M,2,154,3,2,car.jpg,1,cat06.jpg,car01.jpg,0.60974,1,1,1
6,24/03/09,12/05/15,M,2,155,3,3,car.jpg,1,cat03.jpg,car10.jpg,0.64984,1,1,1
6,24/03/09,12/05/15,M,2,156,3,4,car.jpg,0,dog05.jpg,boat07.jpg,0.52475,0,1,2
6,24/03/09,12/05/15,M,2,157,3,1,dog.jpg,0,boat08.jpg,boat05.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,158,3,2,dog.jpg,1,car04.jpg,dog08.jpg,1.5226,1,1,1
6,24/03/09,12/05/15,M,2,159,3,3,dog.jpg,0,boat03.jpg,car02.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,160,3,4,dog.jpg,0,cat06.jpg,car09.jpg,0,1,0,0
