age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,17/05/83,29/04/15,f,1,33,1,1,car.jpg,0,cat02.jpg,boat09.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,34,1,2,car.jpg,1,car09.jpg,boat03.jpg,0.59975,1,1,1
adult,17/05/83,29/04/15,f,1,35,1,3,car.jpg,0,cat02.jpg,cat01.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,36,1,4,car.jpg,1,boat07.jpg,car01.jpg,0.49114,1,1,1
adult,17/05/83,29/04/15,f,1,37,1,1,car.jpg,1,cat09.jpg,car07.jpg,0.51432,1,1,1
adult,17/05/83,29/04/15,f,1,38,1,2,car.jpg,0,cat05.jpg,cat10.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,39,1,3,car.jpg,1,boat07.jpg,car07.jpg,0.5393,1,1,1
adult,17/05/83,29/04/15,f,1,40,1,4,car.jpg,0,cat06.jpg,cat03.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,41,2,1,dog.jpg,0,boat05.jpg,boat04.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,42,2,2,dog.jpg,1,dog10.jpg,cat07.jpg,0.57571,1,1,1
adult,17/05/83,29/04/15,f,1,43,2,3,dog.jpg,1,cat10.jpg,dog03.jpg,1.0764,1,1,1
adult,17/05/83,29/04/15,f,1,44,2,4,dog.jpg,0,boat08.jpg,cat01.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,45,2,1,dog.jpg,1,dog04.jpg,cat02.jpg,0.5502,1,1,1
adult,17/05/83,29/04/15,f,1,46,2,2,dog.jpg,1,dog01.jpg,boat08.jpg,0.57426,1,1,1
adult,17/05/83,29/04/15,f,1,47,2,3,dog.jpg,0,boat03.jpg,boat04.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,48,2,4,dog.jpg,1,dog03.jpg,cat03.jpg,0.61309,1,1,1
adult,17/05/83,29/04/15,f,1,49,2,1,dog.jpg,0,boat08.jpg,boat09.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,50,2,2,dog.jpg,1,dog06.jpg,boat04.jpg,0.61204,1,1,1
adult,17/05/83,29/04/15,f,1,51,2,3,dog.jpg,0,boat05.jpg,boat03.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,52,2,4,dog.jpg,1,boat04.jpg,dog01.jpg,0.50178,1,1,1
adult,17/05/83,29/04/15,f,1,53,2,1,dog.jpg,0,boat02.jpg,cat02.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,54,2,2,dog.jpg,0,boat10.jpg,boat07.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,55,2,3,dog.jpg,1,boat07.jpg,dog08.jpg,0.74294,1,1,1
adult,17/05/83,29/04/15,f,1,56,2,4,dog.jpg,0,cat08.jpg,boat02.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,57,2,1,dog.jpg,0,cat05.jpg,cat03.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,58,2,2,dog.jpg,1,dog08.jpg,boat04.jpg,0.52689,1,1,1
adult,17/05/83,29/04/15,f,1,59,2,3,dog.jpg,1,boat07.jpg,dog04.jpg,0.63469,1,1,1
adult,17/05/83,29/04/15,f,1,60,2,4,dog.jpg,1,dog08.jpg,cat04.jpg,0.97818,1,1,1
adult,17/05/83,29/04/15,f,1,61,2,1,dog.jpg,1,cat06.jpg,dog08.jpg,0.90601,1,1,1
adult,17/05/83,29/04/15,f,1,62,2,2,dog.jpg,0,boat06.jpg,cat06.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,63,2,3,dog.jpg,1,boat05.jpg,dog03.jpg,0.53838,1,1,1
adult,17/05/83,29/04/15,f,1,64,2,4,dog.jpg,0,boat06.jpg,cat09.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,65,2,1,dog.jpg,1,boat08.jpg,dog07.jpg,0.52702,1,1,1
adult,17/05/83,29/04/15,f,1,66,2,2,dog.jpg,1,cat01.jpg,dog08.jpg,0.55034,1,1,1
adult,17/05/83,29/04/15,f,1,67,2,3,dog.jpg,1,dog08.jpg,boat02.jpg,0.50226,1,1,1
adult,17/05/83,29/04/15,f,1,68,2,4,dog.jpg,0,boat05.jpg,cat08.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,69,2,1,dog.jpg,1,boat04.jpg,dog07.jpg,0.56275,1,1,1
adult,17/05/83,29/04/15,f,1,70,2,2,dog.jpg,1,boat06.jpg,dog09.jpg,0.5754,1,1,1
adult,17/05/83,29/04/15,f,1,71,2,3,dog.jpg,0,cat06.jpg,boat06.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,72,2,4,dog.jpg,1,boat07.jpg,dog04.jpg,0.46484,1,1,1
adult,17/05/83,29/04/15,f,1,73,2,1,dog.jpg,1,dog02.jpg,cat10.jpg,0.64827,1,1,1
adult,17/05/83,29/04/15,f,1,74,2,2,dog.jpg,0,cat03.jpg,boat03.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,75,2,3,dog.jpg,1,dog04.jpg,cat02.jpg,0.52681,1,1,1
adult,17/05/83,29/04/15,f,1,76,2,4,dog.jpg,0,boat01.jpg,boat09.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,77,2,1,dog.jpg,1,boat04.jpg,dog02.jpg,0.4911,1,1,1
adult,17/05/83,29/04/15,f,1,78,2,2,dog.jpg,0,cat02.jpg,boat03.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,79,2,3,dog.jpg,1,dog07.jpg,cat04.jpg,0.6474,1,1,1
adult,17/05/83,29/04/15,f,1,80,2,4,dog.jpg,1,dog06.jpg,cat05.jpg,0.7433,1,1,1
adult,17/05/83,29/04/15,f,1,81,3,1,car.jpg,1,car02.jpg,dog10.jpg,0.49061,1,1,1
adult,17/05/83,29/04/15,f,1,82,3,2,car.jpg,1,cat07.jpg,car03.jpg,0.72169,1,1,1
adult,17/05/83,29/04/15,f,1,83,3,3,car.jpg,1,car07.jpg,boat03.jpg,0.89377,1,1,1
adult,17/05/83,29/04/15,f,1,84,3,4,car.jpg,0,cat01.jpg,boat08.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,85,3,1,dog.jpg,0,boat04.jpg,cat10.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,86,3,2,dog.jpg,1,dog09.jpg,car06.jpg,0.59975,1,1,1
adult,17/05/83,29/04/15,f,1,87,3,3,dog.jpg,0,boat06.jpg,boat01.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,88,3,4,dog.jpg,0,cat07.jpg,boat10.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,89,3,1,car.jpg,1,car04.jpg,dog02.jpg,0.77039,1,1,1
adult,17/05/83,29/04/15,f,1,90,3,2,car.jpg,1,dog04.jpg,car02.jpg,0.57659,1,1,1
adult,17/05/83,29/04/15,f,1,91,3,3,car.jpg,1,dog04.jpg,car01.jpg,0.53966,1,1,1
adult,17/05/83,29/04/15,f,1,92,3,4,car.jpg,1,car10.jpg,dog08.jpg,0.49059,1,1,1
adult,17/05/83,29/04/15,f,1,93,3,1,dog.jpg,1,cat04.jpg,dog04.jpg,1.0868,1,1,1
adult,17/05/83,29/04/15,f,1,94,3,2,dog.jpg,1,car10.jpg,dog04.jpg,0.47925,1,1,1
adult,17/05/83,29/04/15,f,1,95,3,3,dog.jpg,1,car02.jpg,dog09.jpg,0.52731,1,1,1
adult,17/05/83,29/04/15,f,1,96,3,4,dog.jpg,1,dog07.jpg,car06.jpg,0.53842,1,1,1
adult,17/05/83,29/04/15,f,1,97,3,1,car.jpg,0,boat08.jpg,boat01.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,98,3,2,car.jpg,1,dog04.jpg,car05.jpg,0.56348,1,1,1
adult,17/05/83,29/04/15,f,1,99,3,3,car.jpg,0,boat04.jpg,dog08.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,100,3,4,car.jpg,0,cat04.jpg,boat06.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,101,3,1,dog.jpg,0,car05.jpg,cat10.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,102,3,2,dog.jpg,0,boat01.jpg,boat07.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,103,3,3,dog.jpg,1,cat04.jpg,dog08.jpg,1.0156,1,1,1
adult,17/05/83,29/04/15,f,1,104,3,4,dog.jpg,1,dog05.jpg,cat04.jpg,0.51411,1,1,1
adult,17/05/83,29/04/15,f,1,105,3,1,car.jpg,0,dog08.jpg,cat07.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,106,3,2,car.jpg,0,boat07.jpg,cat05.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,107,3,3,car.jpg,1,car10.jpg,dog10.jpg,0.69784,1,1,1
adult,17/05/83,29/04/15,f,1,108,3,4,car.jpg,1,dog06.jpg,car08.jpg,0.50437,1,1,1
adult,17/05/83,29/04/15,f,1,109,3,1,dog.jpg,1,car01.jpg,dog09.jpg,1.4792,1,1,1
adult,17/05/83,29/04/15,f,1,110,3,2,dog.jpg,1,car05.jpg,dog07.jpg,0.5865,1,1,1
adult,17/05/83,29/04/15,f,1,111,3,3,dog.jpg,0,cat07.jpg,car04.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,112,3,4,dog.jpg,0,car10.jpg,cat05.jpg,0.71087,0,1,2
adult,17/05/83,29/04/15,f,1,113,3,1,car.jpg,1,dog08.jpg,car05.jpg,0.59924,1,1,1
adult,17/05/83,29/04/15,f,1,114,3,2,car.jpg,0,cat08.jpg,cat03.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,115,3,3,car.jpg,1,dog07.jpg,car08.jpg,0.55131,1,1,1
adult,17/05/83,29/04/15,f,1,116,3,4,car.jpg,0,cat02.jpg,boat08.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,117,3,1,dog.jpg,1,car09.jpg,dog05.jpg,0.57633,1,1,1
adult,17/05/83,29/04/15,f,1,118,3,2,dog.jpg,1,dog10.jpg,boat05.jpg,0.61165,1,1,1
adult,17/05/83,29/04/15,f,1,119,3,3,dog.jpg,1,boat06.jpg,dog05.jpg,0.4895,1,1,1
adult,17/05/83,29/04/15,f,1,120,3,4,dog.jpg,0,cat02.jpg,cat05.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,121,3,1,car.jpg,0,boat04.jpg,cat05.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,122,3,2,car.jpg,1,car08.jpg,dog02.jpg,0.54966,1,1,1
adult,17/05/83,29/04/15,f,1,123,3,3,car.jpg,1,cat07.jpg,car03.jpg,0.51451,1,1,1
adult,17/05/83,29/04/15,f,1,124,3,4,car.jpg,1,car10.jpg,dog08.jpg,0.46488,1,1,1
adult,17/05/83,29/04/15,f,1,125,3,1,dog.jpg,1,dog04.jpg,car02.jpg,0.60128,1,1,1
adult,17/05/83,29/04/15,f,1,126,3,2,dog.jpg,1,dog06.jpg,cat03.jpg,0.91666,1,1,1
adult,17/05/83,29/04/15,f,1,127,3,3,dog.jpg,0,car06.jpg,cat09.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,128,3,4,dog.jpg,0,cat03.jpg,car09.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,129,3,1,car.jpg,0,cat05.jpg,dog07.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,130,3,2,car.jpg,1,car01.jpg,dog07.jpg,0.81735,1,1,1
adult,17/05/83,29/04/15,f,1,131,3,3,car.jpg,1,boat10.jpg,car08.jpg,0.76913,1,1,1
adult,17/05/83,29/04/15,f,1,132,3,4,car.jpg,1,car07.jpg,dog09.jpg,0.61163,1,1,1
adult,17/05/83,29/04/15,f,1,133,3,1,dog.jpg,1,boat07.jpg,dog07.jpg,0.44397,1,1,1
adult,17/05/83,29/04/15,f,1,134,3,2,dog.jpg,1,dog02.jpg,car02.jpg,0.55023,1,1,1
adult,17/05/83,29/04/15,f,1,135,3,3,dog.jpg,0,cat03.jpg,car03.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,136,3,4,dog.jpg,0,boat08.jpg,car09.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,137,3,1,car.jpg,1,car06.jpg,dog04.jpg,0.48903,1,1,1
adult,17/05/83,29/04/15,f,1,138,3,2,car.jpg,1,dog04.jpg,car03.jpg,0.69776,1,1,1
adult,17/05/83,29/04/15,f,1,139,3,3,car.jpg,0,dog06.jpg,boat01.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,140,3,4,car.jpg,0,boat08.jpg,cat05.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,141,3,1,dog.jpg,0,boat10.jpg,cat05.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,142,3,2,dog.jpg,1,car07.jpg,dog07.jpg,0.58667,1,1,1
adult,17/05/83,29/04/15,f,1,143,3,3,dog.jpg,1,dog01.jpg,car01.jpg,0.4895,1,1,1
adult,17/05/83,29/04/15,f,1,144,3,4,dog.jpg,0,boat05.jpg,car05.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,145,3,1,car.jpg,1,car06.jpg,cat10.jpg,0.68497,1,1,1
adult,17/05/83,29/04/15,f,1,146,3,2,car.jpg,1,car06.jpg,dog05.jpg,0.44216,1,1,1
adult,17/05/83,29/04/15,f,1,147,3,3,car.jpg,1,boat03.jpg,car02.jpg,0.72117,1,1,1
adult,17/05/83,29/04/15,f,1,148,3,4,car.jpg,0,boat02.jpg,dog04.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,149,3,1,dog.jpg,1,car01.jpg,dog09.jpg,0.84252,1,1,1
adult,17/05/83,29/04/15,f,1,150,3,2,dog.jpg,1,dog03.jpg,boat05.jpg,0.51376,1,1,1
adult,17/05/83,29/04/15,f,1,151,3,3,dog.jpg,1,dog07.jpg,boat08.jpg,0.4899,1,1,1
adult,17/05/83,29/04/15,f,1,152,3,4,dog.jpg,1,car04.jpg,dog04.jpg,0.58708,1,1,1
adult,17/05/83,29/04/15,f,1,153,3,1,car.jpg,1,car04.jpg,dog10.jpg,0.66224,1,1,1
adult,17/05/83,29/04/15,f,1,154,3,2,car.jpg,0,boat06.jpg,cat05.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,155,3,3,car.jpg,0,dog09.jpg,boat05.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,156,3,4,car.jpg,0,cat09.jpg,dog10.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,157,3,1,dog.jpg,0,car01.jpg,cat02.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,158,3,2,dog.jpg,1,dog01.jpg,cat02.jpg,0.69726,1,1,1
adult,17/05/83,29/04/15,f,1,159,3,3,dog.jpg,0,cat01.jpg,car08.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,160,3,4,dog.jpg,1,car04.jpg,dog10.jpg,0.83116,1,1,1
