age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,02/02/09,15/04/15,F,1,71,2,3,dog.jpg,1,cat08.jpg,dog05.jpg,0.0018999,1,1,1
6,02/02/09,15/04/15,F,1,72,2,4,dog.jpg,0,boat01.jpg,cat09.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,73,2,1,dog.jpg,0,boat06.jpg,cat04.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,74,2,2,dog.jpg,0,boat04.jpg,boat03.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,75,2,3,dog.jpg,1,cat01.jpg,dog04.jpg,0.96082,1,1,1
6,02/02/09,15/04/15,F,1,76,2,4,dog.jpg,0,cat01.jpg,boat01.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,77,2,1,dog.jpg,1,dog10.jpg,cat10.jpg,1.6703,1,1,1
6,02/02/09,15/04/15,F,1,78,2,2,dog.jpg,1,boat01.jpg,dog04.jpg,0.90094,1,1,1
6,02/02/09,15/04/15,F,1,79,2,3,dog.jpg,1,dog07.jpg,boat07.jpg,0.74343,1,1,1
6,02/02/09,15/04/15,F,1,80,2,4,dog.jpg,1,dog03.jpg,cat10.jpg,0.79278,1,1,1
6,02/02/09,15/04/15,F,1,81,3,1,car.jpg,1,cat07.jpg,car04.jpg,1.423,1,1,1
6,02/02/09,15/04/15,F,1,82,3,2,car.jpg,1,car03.jpg,dog09.jpg,1.2272,1,1,1
6,02/02/09,15/04/15,F,1,83,3,3,car.jpg,1,dog02.jpg,car04.jpg,1.574,1,1,1
6,02/02/09,15/04/15,F,1,84,3,4,car.jpg,1,car02.jpg,cat09.jpg,1.2903,1,1,1
6,02/02/09,15/04/15,F,1,85,3,1,dog.jpg,1,dog07.jpg,boat08.jpg,1.0705,1,1,1
6,02/02/09,15/04/15,F,1,86,3,2,dog.jpg,1,boat07.jpg,dog04.jpg,0.93737,1,1,1
6,02/02/09,15/04/15,F,1,87,3,3,dog.jpg,0,cat04.jpg,car08.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,88,3,4,dog.jpg,1,dog03.jpg,car03.jpg,0.91263,1,1,1
6,02/02/09,15/04/15,F,1,89,3,1,car.jpg,1,car02.jpg,cat10.jpg,0.92559,1,1,1
6,02/02/09,15/04/15,F,1,90,3,2,car.jpg,1,car05.jpg,dog08.jpg,1.3304,1,1,1
6,02/02/09,15/04/15,F,1,91,3,3,car.jpg,1,dog06.jpg,car08.jpg,1.5374,1,1,1
6,02/02/09,15/04/15,F,1,92,3,4,car.jpg,0,dog02.jpg,cat03.jpg,1.4393,0,1,2
6,02/02/09,15/04/15,F,1,93,3,1,dog.jpg,0,cat08.jpg,car07.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,94,3,2,dog.jpg,1,dog10.jpg,cat04.jpg,1.0448,1,1,1
6,02/02/09,15/04/15,F,1,95,3,3,dog.jpg,0,cat04.jpg,car01.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,96,3,4,dog.jpg,1,dog06.jpg,boat02.jpg,0.8886,1,1,1
6,02/02/09,15/04/15,F,1,97,3,1,car.jpg,1,car07.jpg,dog01.jpg,1.3737,1,1,1
6,02/02/09,15/04/15,F,1,98,3,2,car.jpg,0,cat10.jpg,dog05.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,99,3,3,car.jpg,1,boat02.jpg,car02.jpg,1.0481,1,1,1
6,02/02/09,15/04/15,F,1,100,3,4,car.jpg,1,cat04.jpg,car03.jpg,1.3009,1,1,1
6,02/02/09,15/04/15,F,1,101,3,1,dog.jpg,1,cat03.jpg,dog08.jpg,1.1925,1,1,1
6,02/02/09,15/04/15,F,1,102,3,2,dog.jpg,1,car07.jpg,dog06.jpg,0.94765,1,1,1
6,02/02/09,15/04/15,F,1,103,3,3,dog.jpg,0,cat01.jpg,car09.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,104,3,4,dog.jpg,1,dog01.jpg,car04.jpg,1.0216,1,1,1
6,02/02/09,15/04/15,F,1,105,3,1,car.jpg,0,boat02.jpg,boat01.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,106,3,2,car.jpg,0,dog06.jpg,boat04.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,107,3,3,car.jpg,1,car10.jpg,cat06.jpg,1.6314,1,1,1
6,02/02/09,15/04/15,F,1,108,3,4,car.jpg,1,dog07.jpg,car06.jpg,1.6174,1,1,1
6,02/02/09,15/04/15,F,1,109,3,1,dog.jpg,0,cat04.jpg,car06.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,110,3,2,dog.jpg,0,car10.jpg,boat09.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,111,3,3,dog.jpg,0,boat09.jpg,boat07.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,112,3,4,dog.jpg,1,dog01.jpg,boat06.jpg,1.2801,1,1,1
6,02/02/09,15/04/15,F,1,113,3,1,car.jpg,0,cat09.jpg,dog08.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,114,3,2,car.jpg,0,boat07.jpg,cat08.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,115,3,3,car.jpg,0,boat05.jpg,dog04.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,116,3,4,car.jpg,1,dog01.jpg,car10.jpg,1.7746,1,1,1
6,02/02/09,15/04/15,F,1,117,3,1,dog.jpg,1,car04.jpg,dog07.jpg,1.8624,1,1,1
6,02/02/09,15/04/15,F,1,118,3,2,dog.jpg,0,car03.jpg,cat09.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,119,3,3,dog.jpg,0,cat10.jpg,car08.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,120,3,4,dog.jpg,0,cat04.jpg,boat06.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,121,3,1,car.jpg,1,dog09.jpg,car03.jpg,2.0543,1,1,1
6,02/02/09,15/04/15,F,1,122,3,2,car.jpg,1,car07.jpg,cat08.jpg,1.0015,1,1,1
6,02/02/09,15/04/15,F,1,123,3,3,car.jpg,1,car01.jpg,boat01.jpg,1.0007,1,1,1
6,02/02/09,15/04/15,F,1,124,3,4,car.jpg,0,cat01.jpg,boat09.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,125,3,1,dog.jpg,1,car10.jpg,dog04.jpg,1.7063,1,1,1
6,02/02/09,15/04/15,F,1,126,3,2,dog.jpg,1,dog09.jpg,boat03.jpg,1.3383,1,1,1
6,02/02/09,15/04/15,F,1,127,3,3,dog.jpg,0,cat06.jpg,car08.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,128,3,4,dog.jpg,1,dog09.jpg,car06.jpg,1.7128,1,1,1
6,02/02/09,15/04/15,F,1,129,3,1,car.jpg,1,dog04.jpg,car07.jpg,1.6211,1,1,1
6,02/02/09,15/04/15,F,1,130,3,2,car.jpg,1,car02.jpg,dog09.jpg,0.99954,1,1,1
6,02/02/09,15/04/15,F,1,131,3,3,car.jpg,0,cat03.jpg,dog03.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,132,3,4,car.jpg,1,dog02.jpg,car04.jpg,1.2169,1,1,1
6,02/02/09,15/04/15,F,1,133,3,1,dog.jpg,0,cat04.jpg,cat06.jpg,1.3763,0,1,2
6,02/02/09,15/04/15,F,1,134,3,2,dog.jpg,1,car05.jpg,dog08.jpg,1.3511,1,1,1
6,02/02/09,15/04/15,F,1,135,3,3,dog.jpg,0,boat05.jpg,car07.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,136,3,4,dog.jpg,1,dog10.jpg,boat04.jpg,1.0583,1,1,1
6,02/02/09,15/04/15,F,1,137,3,1,car.jpg,0,dog05.jpg,boat02.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,138,3,2,car.jpg,0,boat01.jpg,boat08.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,139,3,3,car.jpg,1,boat07.jpg,car01.jpg,1.1576,1,1,1
6,02/02/09,15/04/15,F,1,140,3,4,car.jpg,0,boat01.jpg,dog10.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,141,3,1,dog.jpg,1,dog01.jpg,car06.jpg,1.339,1,1,1
6,02/02/09,15/04/15,F,1,142,3,2,dog.jpg,0,cat03.jpg,cat08.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,143,3,3,dog.jpg,1,dog09.jpg,car04.jpg,1.3873,1,1,1
6,02/02/09,15/04/15,F,1,144,3,4,dog.jpg,1,boat03.jpg,dog03.jpg,1.3888,1,1,1
6,02/02/09,15/04/15,F,1,145,3,1,car.jpg,0,cat10.jpg,boat01.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,146,3,2,car.jpg,0,boat08.jpg,cat09.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,147,3,3,car.jpg,1,cat05.jpg,car08.jpg,1.3905,1,1,1
6,02/02/09,15/04/15,F,1,148,3,4,car.jpg,1,dog09.jpg,car01.jpg,1.2056,1,1,1
6,02/02/09,15/04/15,F,1,149,3,1,dog.jpg,0,car04.jpg,cat01.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,150,3,2,dog.jpg,1,dog06.jpg,car07.jpg,1.1966,1,1,1
6,02/02/09,15/04/15,F,1,151,3,3,dog.jpg,1,dog09.jpg,car10.jpg,1.8116,1,1,1
6,02/02/09,15/04/15,F,1,152,3,4,dog.jpg,1,boat05.jpg,dog07.jpg,1.462,1,1,1
6,02/02/09,15/04/15,F,1,153,3,1,car.jpg,1,dog03.jpg,car10.jpg,2.81,1,1,1
6,02/02/09,15/04/15,F,1,154,3,2,car.jpg,0,dog10.jpg,boat03.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,155,3,3,car.jpg,0,boat03.jpg,dog05.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,156,3,4,car.jpg,1,dog04.jpg,car09.jpg,1.3633,1,1,1
6,02/02/09,15/04/15,F,1,157,3,1,dog.jpg,1,dog04.jpg,cat02.jpg,1.0729,1,1,1
6,02/02/09,15/04/15,F,1,158,3,2,dog.jpg,1,dog05.jpg,boat07.jpg,0.94816,1,1,1
6,02/02/09,15/04/15,F,1,159,3,3,dog.jpg,0,boat06.jpg,car07.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,160,3,4,dog.jpg,1,car05.jpg,dog03.jpg,1.3148,1,1,1
