age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,31/07/10,12/05/15,m,2,40,1,4,dog.jpg,1,cat07.jpg,dog01.jpg,1.2198,1,1,1
4,31/07/10,12/05/15,m,2,41,2,1,car.jpg,1,car02.jpg,boat05.jpg,0,0,0,2
4,31/07/10,12/05/15,m,2,42,2,2,car.jpg,0,boat02.jpg,cat01.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,43,2,3,car.jpg,0,cat09.jpg,cat01.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,44,2,4,car.jpg,1,car07.jpg,boat01.jpg,2.0892,1,1,1
4,31/07/10,12/05/15,m,2,45,2,1,car.jpg,1,car01.jpg,cat06.jpg,1.1796,1,1,1
4,31/07/10,12/05/15,m,2,46,2,2,car.jpg,1,car10.jpg,cat04.jpg,0.788,1,1,1
4,31/07/10,12/05/15,m,2,47,2,3,car.jpg,0,cat06.jpg,boat06.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,48,2,4,car.jpg,0,boat10.jpg,boat04.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,49,2,1,car.jpg,1,cat05.jpg,car04.jpg,1.068,1,1,2
4,31/07/10,12/05/15,m,2,50,2,2,car.jpg,1,car03.jpg,cat03.jpg,1.0314,1,1,2
4,31/07/10,12/05/15,m,2,51,2,3,car.jpg,1,car07.jpg,cat10.jpg,0.82547,1,1,2
4,31/07/10,12/05/15,m,2,52,2,4,car.jpg,1,car08.jpg,cat01.jpg,0.77853,1,1,2
4,31/07/10,12/05/15,m,2,53,2,1,car.jpg,0,cat04.jpg,cat08.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,54,2,2,car.jpg,1,cat09.jpg,car01.jpg,1.0084,1,1,2
4,31/07/10,12/05/15,m,2,55,2,3,car.jpg,1,car01.jpg,cat10.jpg,0.68143,1,1,1
4,31/07/10,12/05/15,m,2,56,2,4,car.jpg,1,car02.jpg,boat01.jpg,0.61975,1,1,2
4,31/07/10,12/05/15,m,2,57,2,1,car.jpg,0,boat04.jpg,boat10.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,58,2,2,car.jpg,1,car01.jpg,cat07.jpg,0.86072,1,1,1
4,31/07/10,12/05/15,m,2,59,2,3,car.jpg,1,boat08.jpg,car10.jpg,0.76494,1,1,1
4,31/07/10,12/05/15,m,2,60,2,4,car.jpg,1,car06.jpg,cat04.jpg,0.65648,1,1,2
4,31/07/10,12/05/15,m,2,61,2,1,car.jpg,0,boat02.jpg,boat08.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,62,2,2,car.jpg,1,car06.jpg,boat10.jpg,0.80072,1,1,2
4,31/07/10,12/05/15,m,2,63,2,3,car.jpg,1,cat05.jpg,car09.jpg,0.87376,1,1,2
4,31/07/10,12/05/15,m,2,64,2,4,car.jpg,0,boat09.jpg,boat10.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,65,2,1,car.jpg,0,cat03.jpg,cat06.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,66,2,2,car.jpg,0,boat03.jpg,cat06.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,67,2,3,car.jpg,1,car04.jpg,cat08.jpg,0.88558,1,1,1
4,31/07/10,12/05/15,m,2,68,2,4,car.jpg,0,boat07.jpg,boat08.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,69,2,1,car.jpg,1,car08.jpg,boat03.jpg,1.1905,1,1,2
4,31/07/10,12/05/15,m,2,70,2,2,car.jpg,0,cat01.jpg,boat06.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,71,2,3,car.jpg,1,car02.jpg,cat05.jpg,1.2347,1,1,2
4,31/07/10,12/05/15,m,2,72,2,4,car.jpg,0,boat09.jpg,boat05.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,73,2,1,car.jpg,1,cat04.jpg,car03.jpg,1.0804,1,1,2
4,31/07/10,12/05/15,m,2,74,2,2,car.jpg,0,boat07.jpg,cat06.jpg,0.75395,0,1,2
4,31/07/10,12/05/15,m,2,75,2,3,car.jpg,1,car05.jpg,boat07.jpg,0.76594,1,1,2
4,31/07/10,12/05/15,m,2,76,2,4,car.jpg,0,cat07.jpg,cat02.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,77,2,1,car.jpg,1,car05.jpg,cat01.jpg,0.876,1,1,2
4,31/07/10,12/05/15,m,2,78,2,2,car.jpg,1,cat09.jpg,car08.jpg,1.2159,1,1,2
4,31/07/10,12/05/15,m,2,79,2,3,car.jpg,0,boat10.jpg,cat09.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,80,2,4,car.jpg,1,car03.jpg,cat04.jpg,0.71537,1,1,2
4,31/07/10,12/05/15,m,2,81,3,1,car.jpg,1,car09.jpg,dog05.jpg,0.82535,1,1,2
4,31/07/10,12/05/15,m,2,82,3,2,car.jpg,1,cat04.jpg,car08.jpg,0.84803,1,1,2
4,31/07/10,12/05/15,m,2,83,3,3,car.jpg,1,dog06.jpg,car05.jpg,0.82669,1,1,2
4,31/07/10,12/05/15,m,2,84,3,4,car.jpg,1,car06.jpg,dog05.jpg,0.59554,1,1,2
4,31/07/10,12/05/15,m,2,85,3,1,dog.jpg,1,dog05.jpg,car03.jpg,0.95825,1,1,2
4,31/07/10,12/05/15,m,2,86,3,2,dog.jpg,0,cat05.jpg,cat02.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,87,3,3,dog.jpg,0,cat07.jpg,boat07.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,88,3,4,dog.jpg,0,car07.jpg,boat04.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,89,3,1,car.jpg,1,car02.jpg,dog07.jpg,1.1882,1,1,2
4,31/07/10,12/05/15,m,2,90,3,2,car.jpg,1,car10.jpg,boat06.jpg,0.79096,1,1,2
4,31/07/10,12/05/15,m,2,91,3,3,car.jpg,1,car02.jpg,dog07.jpg,0.83939,1,1,2
4,31/07/10,12/05/15,m,2,92,3,4,car.jpg,0,boat06.jpg,cat05.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,93,3,1,dog.jpg,1,car07.jpg,dog06.jpg,0,0,0,0
4,31/07/10,12/05/15,m,2,94,3,2,dog.jpg,1,car07.jpg,dog01.jpg,2.7855,1,1,1
4,31/07/10,12/05/15,m,2,95,3,3,dog.jpg,1,dog02.jpg,car05.jpg,0.74009,1,1,2
4,31/07/10,12/05/15,m,2,96,3,4,dog.jpg,0,boat09.jpg,car07.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,97,3,1,car.jpg,0,boat04.jpg,boat10.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,98,3,2,car.jpg,1,car01.jpg,dog04.jpg,0.61933,1,1,2
4,31/07/10,12/05/15,m,2,99,3,3,car.jpg,1,car07.jpg,dog10.jpg,1.1907,1,1,2
4,31/07/10,12/05/15,m,2,100,3,4,car.jpg,0,boat08.jpg,boat05.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,101,3,1,dog.jpg,1,car07.jpg,dog03.jpg,1.1406,1,1,2
4,31/07/10,12/05/15,m,2,102,3,2,dog.jpg,0,cat08.jpg,car05.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,103,3,3,dog.jpg,1,boat09.jpg,dog10.jpg,0.81403,1,1,2
4,31/07/10,12/05/15,m,2,104,3,4,dog.jpg,0,car03.jpg,boat04.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,105,3,1,car.jpg,0,cat01.jpg,cat03.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,106,3,2,car.jpg,1,dog08.jpg,car05.jpg,0.76624,1,1,1
4,31/07/10,12/05/15,m,2,107,3,3,car.jpg,1,car10.jpg,boat04.jpg,0.75082,1,1,1
4,31/07/10,12/05/15,m,2,108,3,4,car.jpg,0,boat08.jpg,dog05.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,109,3,1,dog.jpg,1,dog10.jpg,car08.jpg,0.99432,1,1,2
4,31/07/10,12/05/15,m,2,110,3,2,dog.jpg,1,dog02.jpg,boat01.jpg,0.95944,1,1,2
4,31/07/10,12/05/15,m,2,111,3,3,dog.jpg,0,car04.jpg,boat03.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,112,3,4,dog.jpg,0,car09.jpg,boat06.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,113,3,1,car.jpg,1,car01.jpg,dog07.jpg,1.2971,1,1,1
4,31/07/10,12/05/15,m,2,114,3,2,car.jpg,0,dog02.jpg,cat02.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,115,3,3,car.jpg,0,cat07.jpg,dog10.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,116,3,4,car.jpg,0,boat07.jpg,cat05.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,117,3,1,dog.jpg,0,boat10.jpg,boat04.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,118,3,2,dog.jpg,1,car05.jpg,dog04.jpg,1.2508,1,1,1
4,31/07/10,12/05/15,m,2,119,3,3,dog.jpg,0,boat05.jpg,boat07.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,120,3,4,dog.jpg,1,car09.jpg,dog07.jpg,1.7343,1,1,2
4,31/07/10,12/05/15,m,2,121,3,1,car.jpg,1,dog02.jpg,car09.jpg,1.6386,1,1,1
4,31/07/10,12/05/15,m,2,122,3,2,car.jpg,0,boat06.jpg,dog06.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,123,3,3,car.jpg,0,dog08.jpg,boat06.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,124,3,4,car.jpg,1,car02.jpg,dog02.jpg,0.98245,1,1,2
4,31/07/10,12/05/15,m,2,125,3,1,dog.jpg,0,boat09.jpg,car10.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,126,3,2,dog.jpg,1,dog07.jpg,boat06.jpg,2.4265,1,1,1
4,31/07/10,12/05/15,m,2,127,3,3,dog.jpg,1,dog10.jpg,car02.jpg,1.0671,1,1,2
4,31/07/10,12/05/15,m,2,128,3,4,dog.jpg,0,boat01.jpg,car06.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,129,3,1,car.jpg,1,dog04.jpg,car04.jpg,1.2844,1,1,2
4,31/07/10,12/05/15,m,2,130,3,2,car.jpg,1,car07.jpg,cat04.jpg,1.3123,1,1,1
4,31/07/10,12/05/15,m,2,131,3,3,car.jpg,0,dog01.jpg,cat10.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,132,3,4,car.jpg,1,dog07.jpg,car04.jpg,1.5761,1,1,2
4,31/07/10,12/05/15,m,2,133,3,1,dog.jpg,1,boat03.jpg,dog10.jpg,0.69276,1,1,2
4,31/07/10,12/05/15,m,2,134,3,2,dog.jpg,1,car08.jpg,dog04.jpg,0.76582,1,1,1
4,31/07/10,12/05/15,m,2,135,3,3,dog.jpg,0,car03.jpg,cat02.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,136,3,4,dog.jpg,1,cat06.jpg,dog07.jpg,1.6854,1,1,2
4,31/07/10,12/05/15,m,2,137,3,1,car.jpg,1,car04.jpg,cat08.jpg,2.4487,1,1,2
4,31/07/10,12/05/15,m,2,138,3,2,car.jpg,1,car05.jpg,boat08.jpg,1.1903,1,1,2
4,31/07/10,12/05/15,m,2,139,3,3,car.jpg,0,dog10.jpg,cat02.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,140,3,4,car.jpg,0,cat03.jpg,boat09.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,141,3,1,dog.jpg,0,car07.jpg,boat03.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,142,3,2,dog.jpg,0,cat09.jpg,boat03.jpg,1.3345,0,1,2
4,31/07/10,12/05/15,m,2,143,3,3,dog.jpg,1,car03.jpg,dog08.jpg,2.5689,1,1,1
4,31/07/10,12/05/15,m,2,144,3,4,dog.jpg,1,cat02.jpg,dog06.jpg,2.7425,1,1,1
4,31/07/10,12/05/15,m,2,145,3,1,car.jpg,0,cat08.jpg,cat01.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,146,3,2,car.jpg,1,dog06.jpg,car01.jpg,0.76359,1,1,1
4,31/07/10,12/05/15,m,2,147,3,3,car.jpg,1,dog08.jpg,car02.jpg,1.4679,1,1,1
4,31/07/10,12/05/15,m,2,148,3,4,car.jpg,1,car03.jpg,boat09.jpg,1.1525,1,1,1
4,31/07/10,12/05/15,m,2,149,3,1,dog.jpg,0,cat04.jpg,boat04.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,150,3,2,dog.jpg,1,dog09.jpg,car06.jpg,1.5516,1,1,1
4,31/07/10,12/05/15,m,2,151,3,3,dog.jpg,1,dog02.jpg,boat08.jpg,0.94695,1,1,1
4,31/07/10,12/05/15,m,2,152,3,4,dog.jpg,1,dog05.jpg,cat01.jpg,1.2492,1,1,1
4,31/07/10,12/05/15,m,2,153,3,1,car.jpg,0,boat08.jpg,dog10.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,154,3,2,car.jpg,1,car04.jpg,dog03.jpg,1.0426,1,1,2
4,31/07/10,12/05/15,m,2,155,3,3,car.jpg,0,boat01.jpg,boat07.jpg,0,1,0,0
4,31/07/10,12/05/15,m,2,156,3,4,car.jpg,1,car10.jpg,cat05.jpg,1.8394,1,1,1
4,31/07/10,12/05/15,m,2,157,3,1,dog.jpg,1,dog05.jpg,boat02.jpg,1.1158,1,1,2
4,31/07/10,12/05/15,m,2,158,3,2,dog.jpg,1,dog02.jpg,car07.jpg,0.9812,1,1,2
4,31/07/10,12/05/15,m,2,159,3,3,dog.jpg,1,dog06.jpg,car09.jpg,0.81337,1,1,1
4,31/07/10,12/05/15,m,2,160,3,4,dog.jpg,1,dog07.jpg,cat04.jpg,1.0799,1,1,1
