age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,01/12/08,12/05/15,M,1,81,3,1,car.jpg,0,dog06.jpg,boat08.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,82,3,2,car.jpg,0,boat05.jpg,dog06.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,83,3,3,car.jpg,0,boat03.jpg,cat03.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,84,3,4,car.jpg,1,car10.jpg,boat03.jpg,1.4794,1,1,1
6,01/12/08,12/05/15,M,1,85,3,1,dog.jpg,1,car10.jpg,dog09.jpg,1.195,1,1,1
6,01/12/08,12/05/15,M,1,86,3,2,dog.jpg,0,car01.jpg,cat04.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,87,3,3,dog.jpg,1,boat10.jpg,dog06.jpg,1.6014,1,1,1
6,01/12/08,12/05/15,M,1,88,3,4,dog.jpg,0,car09.jpg,cat06.jpg,1.5645,0,1,2
6,01/12/08,12/05/15,M,1,89,3,1,car.jpg,0,boat08.jpg,dog09.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,90,3,2,car.jpg,1,dog07.jpg,car04.jpg,1.6862,1,1,1
6,01/12/08,12/05/15,M,1,91,3,3,car.jpg,0,cat05.jpg,dog09.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,92,3,4,car.jpg,1,car04.jpg,dog05.jpg,1.1932,1,1,1
6,01/12/08,12/05/15,M,1,93,3,1,dog.jpg,0,boat07.jpg,boat03.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,94,3,2,dog.jpg,0,car08.jpg,cat05.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,95,3,3,dog.jpg,1,car02.jpg,dog05.jpg,2.0963,1,1,1
6,01/12/08,12/05/15,M,1,96,3,4,dog.jpg,1,boat10.jpg,dog03.jpg,1.4293,1,1,1
6,01/12/08,12/05/15,M,1,97,3,1,car.jpg,1,car08.jpg,dog08.jpg,1.1973,1,1,1
6,01/12/08,12/05/15,M,1,98,3,2,car.jpg,1,boat10.jpg,car04.jpg,0.57561,1,1,1
6,01/12/08,12/05/15,M,1,99,3,3,car.jpg,1,car04.jpg,dog08.jpg,0.97243,1,1,1
6,01/12/08,12/05/15,M,1,100,3,4,car.jpg,1,car06.jpg,dog01.jpg,0.75925,1,1,1
6,01/12/08,12/05/15,M,1,101,3,1,dog.jpg,0,cat08.jpg,cat09.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,102,3,2,dog.jpg,1,car03.jpg,dog04.jpg,1.1126,1,1,1
6,01/12/08,12/05/15,M,1,103,3,3,dog.jpg,0,boat07.jpg,car04.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,104,3,4,dog.jpg,1,dog05.jpg,car10.jpg,1.1358,1,1,1
6,01/12/08,12/05/15,M,1,105,3,1,car.jpg,1,dog02.jpg,car08.jpg,1.7308,1,1,1
6,01/12/08,12/05/15,M,1,106,3,2,car.jpg,1,boat03.jpg,car05.jpg,1.2086,1,1,1
6,01/12/08,12/05/15,M,1,107,3,3,car.jpg,1,car02.jpg,dog06.jpg,0.78238,1,1,1
6,01/12/08,12/05/15,M,1,108,3,4,car.jpg,1,car09.jpg,dog05.jpg,0.45314,1,1,1
6,01/12/08,12/05/15,M,1,109,3,1,dog.jpg,1,cat03.jpg,dog07.jpg,1.5242,1,1,1
6,01/12/08,12/05/15,M,1,110,3,2,dog.jpg,0,cat05.jpg,boat05.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,111,3,3,dog.jpg,1,dog03.jpg,boat02.jpg,2.463,1,1,1
6,01/12/08,12/05/15,M,1,112,3,4,dog.jpg,0,cat05.jpg,boat09.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,113,3,1,car.jpg,1,cat10.jpg,car08.jpg,1.2088,1,1,1
6,01/12/08,12/05/15,M,1,114,3,2,car.jpg,0,cat09.jpg,dog02.jpg,0.46524,0,1,2
6,01/12/08,12/05/15,M,1,115,3,3,car.jpg,0,dog03.jpg,cat01.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,116,3,4,car.jpg,1,cat03.jpg,car06.jpg,1.3552,1,1,1
6,01/12/08,12/05/15,M,1,117,3,1,dog.jpg,1,dog04.jpg,car08.jpg,0.88643,1,1,1
6,01/12/08,12/05/15,M,1,118,3,2,dog.jpg,1,car09.jpg,dog01.jpg,0.56402,1,1,1
6,01/12/08,12/05/15,M,1,119,3,3,dog.jpg,1,cat01.jpg,dog09.jpg,0,0,0,0
6,01/12/08,12/05/15,M,1,120,3,4,dog.jpg,0,car04.jpg,cat07.jpg,2.0383,0,1,2
6,01/12/08,12/05/15,M,1,121,3,1,car.jpg,0,boat04.jpg,boat02.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,122,3,2,car.jpg,1,car02.jpg,boat05.jpg,0,0,0,1
6,01/12/08,12/05/15,M,1,123,3,3,car.jpg,0,cat10.jpg,cat07.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,124,3,4,car.jpg,0,boat02.jpg,cat06.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,125,3,1,dog.jpg,1,car04.jpg,dog04.jpg,0,0,0,0
6,01/12/08,12/05/15,M,1,126,3,2,dog.jpg,1,dog10.jpg,car04.jpg,1.7448,1,1,1
6,01/12/08,12/05/15,M,1,127,3,3,dog.jpg,1,dog01.jpg,cat06.jpg,1.8079,1,1,1
6,01/12/08,12/05/15,M,1,128,3,4,dog.jpg,1,dog06.jpg,car06.jpg,0,0,0,0
6,01/12/08,12/05/15,M,1,129,3,1,car.jpg,1,car06.jpg,boat03.jpg,0,0,0,1
6,01/12/08,12/05/15,M,1,130,3,2,car.jpg,1,car09.jpg,dog07.jpg,0.0014498,1,1,2
6,01/12/08,12/05/15,M,1,131,3,3,car.jpg,0,dog08.jpg,boat07.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,132,3,4,car.jpg,0,cat06.jpg,dog09.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,133,3,1,dog.jpg,1,boat07.jpg,dog02.jpg,0,0,0,0
6,01/12/08,12/05/15,M,1,134,3,2,dog.jpg,0,boat04.jpg,boat10.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,135,3,3,dog.jpg,1,dog03.jpg,boat07.jpg,2.2175,1,1,1
6,01/12/08,12/05/15,M,1,136,3,4,dog.jpg,0,car10.jpg,boat05.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,137,3,1,car.jpg,1,car10.jpg,dog02.jpg,3.4942,1,1,2
6,01/12/08,12/05/15,M,1,138,3,2,car.jpg,0,dog06.jpg,cat04.jpg,0.0018523,0,1,2
6,01/12/08,12/05/15,M,1,139,3,3,car.jpg,1,car04.jpg,cat05.jpg,2.5249,1,1,1
6,01/12/08,12/05/15,M,1,140,3,4,car.jpg,0,boat04.jpg,boat09.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,141,3,1,dog.jpg,0,car03.jpg,boat04.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,142,3,2,dog.jpg,1,dog06.jpg,cat04.jpg,2.6691,1,1,2
6,01/12/08,12/05/15,M,1,143,3,3,dog.jpg,1,car01.jpg,dog06.jpg,2.7903,1,1,1
6,01/12/08,12/05/15,M,1,144,3,4,dog.jpg,1,dog03.jpg,cat10.jpg,0,0,0,1
6,01/12/08,12/05/15,M,1,145,3,1,car.jpg,1,car05.jpg,dog10.jpg,1.8062,1,1,1
6,01/12/08,12/05/15,M,1,146,3,2,car.jpg,1,car06.jpg,boat05.jpg,1.867,1,1,1
6,01/12/08,12/05/15,M,1,147,3,3,car.jpg,1,car08.jpg,dog10.jpg,1.5525,1,1,1
6,01/12/08,12/05/15,M,1,148,3,4,car.jpg,1,dog08.jpg,car03.jpg,0,0,0,0
6,01/12/08,12/05/15,M,1,149,3,1,dog.jpg,1,car02.jpg,dog06.jpg,3.725,1,1,1
6,01/12/08,12/05/15,M,1,150,3,2,dog.jpg,0,car04.jpg,cat07.jpg,2.0869,0,1,2
6,01/12/08,12/05/15,M,1,151,3,3,dog.jpg,0,car08.jpg,cat01.jpg,0.9617,0,1,2
6,01/12/08,12/05/15,M,1,152,3,4,dog.jpg,1,cat07.jpg,dog04.jpg,1.4315,1,1,1
6,01/12/08,12/05/15,M,1,153,3,1,car.jpg,0,cat07.jpg,boat04.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,154,3,2,car.jpg,1,car08.jpg,boat06.jpg,2.2593,1,1,1
6,01/12/08,12/05/15,M,1,155,3,3,car.jpg,1,car07.jpg,dog06.jpg,1.0805,1,1,1
6,01/12/08,12/05/15,M,1,156,3,4,car.jpg,0,boat06.jpg,dog03.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,157,3,1,dog.jpg,0,cat06.jpg,car03.jpg,2.3181,0,1,2
6,01/12/08,12/05/15,M,1,158,3,2,dog.jpg,0,car04.jpg,cat05.jpg,2.5033,0,1,2
6,01/12/08,12/05/15,M,1,159,3,3,dog.jpg,1,dog08.jpg,car10.jpg,0,0,0,0
6,01/12/08,12/05/15,M,1,160,3,4,dog.jpg,1,car03.jpg,dog02.jpg,2.7116,1,1,2
