age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,02/03/70,06/04/15,f,1,34,1,2,car.jpg,1,car08.jpg,boat03.jpg,0.87382,1,1,1
adult,02/03/70,06/04/15,f,1,35,1,3,car.jpg,1,boat02.jpg,car10.jpg,0.99006,1,1,1
adult,02/03/70,06/04/15,f,1,36,1,4,car.jpg,1,car08.jpg,cat06.jpg,0.98907,1,1,1
adult,02/03/70,06/04/15,f,1,37,1,1,car.jpg,0,boat04.jpg,cat06.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,38,1,2,car.jpg,0,boat05.jpg,boat08.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,39,1,3,car.jpg,0,cat01.jpg,cat09.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,40,1,4,car.jpg,0,boat05.jpg,cat04.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,41,2,1,dog.jpg,0,cat02.jpg,boat03.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,42,2,2,dog.jpg,1,dog09.jpg,boat01.jpg,1.1403,1,1,1
adult,02/03/70,06/04/15,f,1,43,2,3,dog.jpg,0,cat06.jpg,boat01.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,44,2,4,dog.jpg,1,cat09.jpg,dog03.jpg,1.0159,1,1,1
adult,02/03/70,06/04/15,f,1,45,2,1,dog.jpg,1,cat01.jpg,dog01.jpg,1.3485,1,1,1
adult,02/03/70,06/04/15,f,1,46,2,2,dog.jpg,0,boat04.jpg,boat01.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,47,2,3,dog.jpg,1,dog05.jpg,boat07.jpg,0.76992,1,1,1
adult,02/03/70,06/04/15,f,1,48,2,4,dog.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,49,2,1,dog.jpg,1,dog09.jpg,boat03.jpg,0.86407,1,1,1
adult,02/03/70,06/04/15,f,1,50,2,2,dog.jpg,1,boat02.jpg,dog09.jpg,1.0255,1,1,1
adult,02/03/70,06/04/15,f,1,51,2,3,dog.jpg,0,cat05.jpg,cat03.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,52,2,4,dog.jpg,0,boat03.jpg,cat10.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,53,2,1,dog.jpg,1,boat05.jpg,dog10.jpg,0.8898,1,1,1
adult,02/03/70,06/04/15,f,1,54,2,2,dog.jpg,1,boat07.jpg,dog09.jpg,0.72073,1,1,1
adult,02/03/70,06/04/15,f,1,55,2,3,dog.jpg,0,cat07.jpg,boat09.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,56,2,4,dog.jpg,1,dog03.jpg,boat08.jpg,0.97575,1,1,1
adult,02/03/70,06/04/15,f,1,57,2,1,dog.jpg,1,boat04.jpg,dog08.jpg,1.2891,1,1,1
adult,02/03/70,06/04/15,f,1,58,2,2,dog.jpg,1,dog03.jpg,boat02.jpg,0.72035,1,1,1
adult,02/03/70,06/04/15,f,1,59,2,3,dog.jpg,0,cat04.jpg,boat08.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,60,2,4,dog.jpg,1,dog07.jpg,boat03.jpg,0.98946,1,1,1
adult,02/03/70,06/04/15,f,1,61,2,1,dog.jpg,1,dog03.jpg,boat06.jpg,0.6558,1,1,1
adult,02/03/70,06/04/15,f,1,62,2,2,dog.jpg,1,cat03.jpg,dog08.jpg,1.4935,1,1,1
adult,02/03/70,06/04/15,f,1,63,2,3,dog.jpg,0,cat08.jpg,boat10.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,64,2,4,dog.jpg,1,cat04.jpg,dog10.jpg,1.1717,1,1,1
adult,02/03/70,06/04/15,f,1,65,2,1,dog.jpg,0,cat06.jpg,boat04.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,66,2,2,dog.jpg,0,cat10.jpg,boat02.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,67,2,3,dog.jpg,0,boat10.jpg,cat10.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,68,2,4,dog.jpg,0,boat03.jpg,boat05.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,69,2,1,dog.jpg,1,dog10.jpg,boat08.jpg,0.63055,1,1,1
adult,02/03/70,06/04/15,f,1,70,2,2,dog.jpg,1,dog02.jpg,cat03.jpg,1.2345,1,1,1
adult,02/03/70,06/04/15,f,1,71,2,3,dog.jpg,1,dog01.jpg,cat09.jpg,0.99126,1,1,1
adult,02/03/70,06/04/15,f,1,72,2,4,dog.jpg,1,cat07.jpg,dog06.jpg,1.0915,1,1,1
adult,02/03/70,06/04/15,f,1,73,2,1,dog.jpg,0,boat08.jpg,boat06.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,74,2,2,dog.jpg,1,cat05.jpg,dog08.jpg,1.0296,1,1,1
adult,02/03/70,06/04/15,f,1,75,2,3,dog.jpg,1,cat04.jpg,dog04.jpg,1.1569,1,1,1
adult,02/03/70,06/04/15,f,1,76,2,4,dog.jpg,1,dog02.jpg,cat10.jpg,1.1466,1,1,1
adult,02/03/70,06/04/15,f,1,77,2,1,dog.jpg,0,cat07.jpg,boat05.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,78,2,2,dog.jpg,1,cat06.jpg,dog02.jpg,1.2232,1,1,1
adult,02/03/70,06/04/15,f,1,79,2,3,dog.jpg,0,boat10.jpg,boat08.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,80,2,4,dog.jpg,1,boat02.jpg,dog07.jpg,0.924,1,1,1
adult,02/03/70,06/04/15,f,1,81,3,1,car.jpg,0,dog05.jpg,cat09.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,82,3,2,car.jpg,0,boat07.jpg,boat09.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,83,3,3,car.jpg,0,boat01.jpg,dog02.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,84,3,4,car.jpg,1,cat03.jpg,car05.jpg,1.4417,1,1,1
adult,02/03/70,06/04/15,f,1,85,3,1,dog.jpg,1,dog07.jpg,cat08.jpg,2.2355,1,1,1
adult,02/03/70,06/04/15,f,1,86,3,2,dog.jpg,0,cat06.jpg,boat05.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,87,3,3,dog.jpg,1,car07.jpg,dog03.jpg,1.2604,1,1,1
adult,02/03/70,06/04/15,f,1,88,3,4,dog.jpg,1,dog07.jpg,boat01.jpg,2.1314,1,1,1
adult,02/03/70,06/04/15,f,1,89,3,1,car.jpg,1,car08.jpg,boat02.jpg,1.2395,1,1,1
adult,02/03/70,06/04/15,f,1,90,3,2,car.jpg,1,car08.jpg,cat07.jpg,1.7144,1,1,1
adult,02/03/70,06/04/15,f,1,91,3,3,car.jpg,1,car07.jpg,boat09.jpg,1.632,1,1,1
adult,02/03/70,06/04/15,f,1,92,3,4,car.jpg,0,boat07.jpg,cat09.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,93,3,1,dog.jpg,1,car07.jpg,dog01.jpg,1.1094,1,1,1
adult,02/03/70,06/04/15,f,1,94,3,2,dog.jpg,1,dog05.jpg,car08.jpg,1.0814,1,1,1
adult,02/03/70,06/04/15,f,1,95,3,3,dog.jpg,0,cat03.jpg,cat10.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,96,3,4,dog.jpg,1,car06.jpg,dog07.jpg,1.117,1,1,1
adult,02/03/70,06/04/15,f,1,97,3,1,car.jpg,1,car04.jpg,cat10.jpg,0.95236,1,1,1
adult,02/03/70,06/04/15,f,1,98,3,2,car.jpg,0,dog07.jpg,cat01.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,99,3,3,car.jpg,0,dog06.jpg,boat01.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,100,3,4,car.jpg,1,dog10.jpg,car05.jpg,1.1314,1,1,1
adult,02/03/70,06/04/15,f,1,101,3,1,dog.jpg,1,boat08.jpg,dog08.jpg,1.2308,1,1,1
adult,02/03/70,06/04/15,f,1,102,3,2,dog.jpg,0,cat04.jpg,car09.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,103,3,3,dog.jpg,1,boat01.jpg,dog09.jpg,1.0552,1,1,1
adult,02/03/70,06/04/15,f,1,104,3,4,dog.jpg,1,dog08.jpg,car10.jpg,1.4173,1,1,1
adult,02/03/70,06/04/15,f,1,105,3,1,car.jpg,1,car07.jpg,boat05.jpg,1.0793,1,1,1
adult,02/03/70,06/04/15,f,1,106,3,2,car.jpg,1,car04.jpg,cat01.jpg,1.0549,1,1,1
adult,02/03/70,06/04/15,f,1,107,3,3,car.jpg,1,car04.jpg,dog01.jpg,1.0593,1,1,1
adult,02/03/70,06/04/15,f,1,108,3,4,car.jpg,1,car01.jpg,dog04.jpg,0.97485,1,1,1
adult,02/03/70,06/04/15,f,1,109,3,1,dog.jpg,1,dog09.jpg,car09.jpg,0.91385,1,1,1
adult,02/03/70,06/04/15,f,1,110,3,2,dog.jpg,0,boat10.jpg,boat03.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,111,3,3,dog.jpg,0,car06.jpg,boat08.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,112,3,4,dog.jpg,1,car05.jpg,dog03.jpg,0.83841,1,1,1
adult,02/03/70,06/04/15,f,1,113,3,1,car.jpg,0,boat09.jpg,dog07.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,114,3,2,car.jpg,0,boat01.jpg,dog07.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,115,3,3,car.jpg,0,dog09.jpg,boat02.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,116,3,4,car.jpg,1,boat06.jpg,car09.jpg,1.0187,1,1,1
adult,02/03/70,06/04/15,f,1,117,3,1,dog.jpg,0,car02.jpg,cat01.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,118,3,2,dog.jpg,0,car06.jpg,boat03.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,119,3,3,dog.jpg,1,car01.jpg,dog04.jpg,0.88458,1,1,1
adult,02/03/70,06/04/15,f,1,120,3,4,dog.jpg,1,dog01.jpg,car10.jpg,1.1718,1,1,1
adult,02/03/70,06/04/15,f,1,121,3,1,car.jpg,1,dog06.jpg,car10.jpg,1.235,1,1,1
adult,02/03/70,06/04/15,f,1,122,3,2,car.jpg,1,car03.jpg,dog01.jpg,1.2841,1,1,1
adult,02/03/70,06/04/15,f,1,123,3,3,car.jpg,1,car05.jpg,cat07.jpg,1.0002,1,1,1
adult,02/03/70,06/04/15,f,1,124,3,4,car.jpg,1,dog02.jpg,car07.jpg,1.2444,1,1,1
adult,02/03/70,06/04/15,f,1,125,3,1,dog.jpg,0,cat05.jpg,boat07.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,126,3,2,dog.jpg,1,boat05.jpg,dog09.jpg,0.75888,1,1,1
adult,02/03/70,06/04/15,f,1,127,3,3,dog.jpg,0,boat03.jpg,boat01.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,128,3,4,dog.jpg,1,dog07.jpg,boat01.jpg,1.12,1,1,1
adult,02/03/70,06/04/15,f,1,129,3,1,car.jpg,1,car04.jpg,dog08.jpg,1.1022,1,1,1
adult,02/03/70,06/04/15,f,1,130,3,2,car.jpg,1,car05.jpg,dog07.jpg,0.79715,1,1,1
adult,02/03/70,06/04/15,f,1,131,3,3,car.jpg,0,cat03.jpg,boat04.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,132,3,4,car.jpg,0,boat10.jpg,dog06.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,133,3,1,dog.jpg,0,cat09.jpg,car02.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,134,3,2,dog.jpg,0,cat04.jpg,car06.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,135,3,3,dog.jpg,1,car08.jpg,dog02.jpg,1.0132,1,1,1
adult,02/03/70,06/04/15,f,1,136,3,4,dog.jpg,0,cat08.jpg,boat04.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,137,3,1,car.jpg,0,dog10.jpg,boat06.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,138,3,2,car.jpg,0,cat02.jpg,cat10.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,139,3,3,car.jpg,1,car07.jpg,dog07.jpg,1.5756,1,1,1
adult,02/03/70,06/04/15,f,1,140,3,4,car.jpg,0,boat08.jpg,dog06.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,141,3,1,dog.jpg,1,cat06.jpg,dog08.jpg,1.2204,1,1,1
adult,02/03/70,06/04/15,f,1,142,3,2,dog.jpg,0,cat07.jpg,boat08.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,143,3,3,dog.jpg,1,car04.jpg,dog03.jpg,0.87444,1,1,1
adult,02/03/70,06/04/15,f,1,144,3,4,dog.jpg,1,dog04.jpg,car07.jpg,0.95072,1,1,1
adult,02/03/70,06/04/15,f,1,145,3,1,car.jpg,1,car04.jpg,boat02.jpg,1.0692,1,1,1
adult,02/03/70,06/04/15,f,1,146,3,2,car.jpg,1,car06.jpg,dog05.jpg,1.0701,1,1,1
adult,02/03/70,06/04/15,f,1,147,3,3,car.jpg,1,boat10.jpg,car01.jpg,1.5584,1,1,1
adult,02/03/70,06/04/15,f,1,148,3,4,car.jpg,0,boat08.jpg,dog10.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,149,3,1,dog.jpg,0,car09.jpg,cat03.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,150,3,2,dog.jpg,1,car07.jpg,dog10.jpg,0.88725,1,1,1
adult,02/03/70,06/04/15,f,1,151,3,3,dog.jpg,0,boat07.jpg,car05.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,152,3,4,dog.jpg,1,dog02.jpg,cat01.jpg,1.1577,1,1,1
adult,02/03/70,06/04/15,f,1,153,3,1,car.jpg,0,dog02.jpg,boat07.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,154,3,2,car.jpg,1,car05.jpg,dog01.jpg,1.0404,1,1,1
adult,02/03/70,06/04/15,f,1,155,3,3,car.jpg,1,car04.jpg,cat05.jpg,0.93683,1,1,1
adult,02/03/70,06/04/15,f,1,156,3,4,car.jpg,1,car10.jpg,dog06.jpg,0.75687,1,1,1
adult,02/03/70,06/04/15,f,1,157,3,1,dog.jpg,1,dog01.jpg,car06.jpg,1.0015,1,1,1
adult,02/03/70,06/04/15,f,1,158,3,2,dog.jpg,0,car09.jpg,boat10.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,159,3,3,dog.jpg,1,boat02.jpg,dog02.jpg,0.81211,1,1,1
adult,02/03/70,06/04/15,f,1,160,3,4,dog.jpg,1,dog09.jpg,car09.jpg,0.94148,1,1,1
