age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,12/09/94,13/04/15,m,1,34,1,2,car.jpg,1,cat10.jpg,car08.jpg,0.74881,1,1,1
adult,12/09/94,13/04/15,m,1,35,1,3,car.jpg,0,cat10.jpg,boat10.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,36,1,4,car.jpg,1,boat05.jpg,car02.jpg,0.76142,1,1,1
adult,12/09/94,13/04/15,m,1,37,1,1,car.jpg,1,car07.jpg,cat01.jpg,0.66262,1,1,1
adult,12/09/94,13/04/15,m,1,38,1,2,car.jpg,0,boat02.jpg,cat05.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,39,1,3,car.jpg,1,car06.jpg,boat10.jpg,0.77381,1,1,1
adult,12/09/94,13/04/15,m,1,40,1,4,car.jpg,0,boat05.jpg,boat09.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,41,2,1,dog.jpg,1,dog06.jpg,boat08.jpg,0.78327,1,1,1
adult,12/09/94,13/04/15,m,1,42,2,2,dog.jpg,0,boat05.jpg,boat01.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,43,2,3,dog.jpg,0,cat03.jpg,cat05.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,44,2,4,dog.jpg,0,cat09.jpg,cat08.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,45,2,1,dog.jpg,0,boat05.jpg,boat01.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,46,2,2,dog.jpg,1,boat10.jpg,dog08.jpg,1.1801,1,1,1
adult,12/09/94,13/04/15,m,1,47,2,3,dog.jpg,0,cat01.jpg,cat06.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,48,2,4,dog.jpg,1,dog07.jpg,boat05.jpg,1.0683,1,1,1
adult,12/09/94,13/04/15,m,1,49,2,1,dog.jpg,0,cat03.jpg,boat01.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,50,2,2,dog.jpg,0,boat04.jpg,cat03.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,51,2,3,dog.jpg,1,boat05.jpg,dog06.jpg,0.66415,1,1,1
adult,12/09/94,13/04/15,m,1,52,2,4,dog.jpg,0,boat04.jpg,cat08.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,53,2,1,dog.jpg,1,cat07.jpg,dog10.jpg,0.84699,1,1,1
adult,12/09/94,13/04/15,m,1,54,2,2,dog.jpg,1,cat05.jpg,dog08.jpg,0.99381,1,1,1
adult,12/09/94,13/04/15,m,1,55,2,3,dog.jpg,0,boat01.jpg,cat06.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,56,2,4,dog.jpg,1,cat03.jpg,dog01.jpg,0.68749,1,1,1
adult,12/09/94,13/04/15,m,1,57,2,1,dog.jpg,0,boat01.jpg,boat09.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,58,2,2,dog.jpg,1,cat06.jpg,dog04.jpg,0.71156,1,1,1
adult,12/09/94,13/04/15,m,1,59,2,3,dog.jpg,1,cat01.jpg,dog03.jpg,1.315,1,1,1
adult,12/09/94,13/04/15,m,1,60,2,4,dog.jpg,1,dog09.jpg,boat07.jpg,0.93028,1,1,1
adult,12/09/94,13/04/15,m,1,61,2,1,dog.jpg,1,dog01.jpg,cat01.jpg,0.88414,1,1,1
adult,12/09/94,13/04/15,m,1,62,2,2,dog.jpg,1,dog10.jpg,boat04.jpg,1.0804,1,1,1
adult,12/09/94,13/04/15,m,1,63,2,3,dog.jpg,1,dog10.jpg,cat05.jpg,1.0687,1,1,1
adult,12/09/94,13/04/15,m,1,64,2,4,dog.jpg,1,boat02.jpg,dog07.jpg,0.80856,1,1,1
adult,12/09/94,13/04/15,m,1,65,2,1,dog.jpg,1,cat04.jpg,dog02.jpg,0.7256,1,1,1
adult,12/09/94,13/04/15,m,1,66,2,2,dog.jpg,1,cat06.jpg,dog01.jpg,0.89684,1,1,1
adult,12/09/94,13/04/15,m,1,67,2,3,dog.jpg,1,boat07.jpg,dog09.jpg,0.73703,1,1,1
adult,12/09/94,13/04/15,m,1,68,2,4,dog.jpg,1,dog07.jpg,boat07.jpg,0.78584,1,1,1
adult,12/09/94,13/04/15,m,1,69,2,1,dog.jpg,1,dog08.jpg,cat02.jpg,1.0182,1,1,1
adult,12/09/94,13/04/15,m,1,70,2,2,dog.jpg,1,cat01.jpg,dog09.jpg,0.78653,1,1,1
adult,12/09/94,13/04/15,m,1,71,2,3,dog.jpg,1,boat10.jpg,dog05.jpg,0.72235,1,1,1
adult,12/09/94,13/04/15,m,1,72,2,4,dog.jpg,1,boat05.jpg,dog03.jpg,0.81127,1,1,1
adult,12/09/94,13/04/15,m,1,73,2,1,dog.jpg,0,cat04.jpg,boat01.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,74,2,2,dog.jpg,0,cat08.jpg,boat10.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,75,2,3,dog.jpg,0,boat08.jpg,boat01.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,76,2,4,dog.jpg,1,cat10.jpg,dog08.jpg,0.85889,1,1,1
adult,12/09/94,13/04/15,m,1,77,2,1,dog.jpg,1,dog10.jpg,boat05.jpg,0.86837,1,1,1
adult,12/09/94,13/04/15,m,1,78,2,2,dog.jpg,0,boat05.jpg,cat03.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,79,2,3,dog.jpg,0,boat06.jpg,cat09.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,80,2,4,dog.jpg,0,boat09.jpg,cat05.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,81,3,1,car.jpg,1,car03.jpg,boat08.jpg,0.68758,1,1,1
adult,12/09/94,13/04/15,m,1,82,3,2,car.jpg,1,boat08.jpg,car10.jpg,0.6243,1,1,1
adult,12/09/94,13/04/15,m,1,83,3,3,car.jpg,1,dog06.jpg,car05.jpg,0.96789,1,1,1
adult,12/09/94,13/04/15,m,1,84,3,4,car.jpg,0,dog02.jpg,boat05.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,85,3,1,dog.jpg,0,boat04.jpg,cat03.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,86,3,2,dog.jpg,1,dog08.jpg,boat05.jpg,0.69847,1,1,1
adult,12/09/94,13/04/15,m,1,87,3,3,dog.jpg,1,car10.jpg,dog02.jpg,0.87095,1,1,1
adult,12/09/94,13/04/15,m,1,88,3,4,dog.jpg,1,car06.jpg,dog02.jpg,0.98219,1,1,1
adult,12/09/94,13/04/15,m,1,89,3,1,car.jpg,1,car01.jpg,dog01.jpg,0.6369,1,1,1
adult,12/09/94,13/04/15,m,1,90,3,2,car.jpg,1,dog09.jpg,car09.jpg,0.79699,1,1,1
adult,12/09/94,13/04/15,m,1,91,3,3,car.jpg,0,boat02.jpg,boat07.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,92,3,4,car.jpg,1,car02.jpg,cat04.jpg,1.0166,1,1,1
adult,12/09/94,13/04/15,m,1,93,3,1,dog.jpg,1,car04.jpg,dog08.jpg,0.9943,1,1,1
adult,12/09/94,13/04/15,m,1,94,3,2,dog.jpg,1,dog07.jpg,car06.jpg,0.88399,1,1,1
adult,12/09/94,13/04/15,m,1,95,3,3,dog.jpg,0,car05.jpg,cat05.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,96,3,4,dog.jpg,1,dog06.jpg,cat02.jpg,0.93436,1,1,1
adult,12/09/94,13/04/15,m,1,97,3,1,car.jpg,1,boat01.jpg,car04.jpg,0.96817,1,1,1
adult,12/09/94,13/04/15,m,1,98,3,2,car.jpg,0,cat06.jpg,dog01.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,99,3,3,car.jpg,0,boat05.jpg,dog07.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,100,3,4,car.jpg,1,boat09.jpg,car02.jpg,0.66251,1,1,1
adult,12/09/94,13/04/15,m,1,101,3,1,dog.jpg,0,boat08.jpg,boat10.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,102,3,2,dog.jpg,1,dog06.jpg,cat09.jpg,1.5447,1,1,1
adult,12/09/94,13/04/15,m,1,103,3,3,dog.jpg,1,dog02.jpg,car07.jpg,0.77462,1,1,1
adult,12/09/94,13/04/15,m,1,104,3,4,dog.jpg,1,dog07.jpg,car03.jpg,0.87191,1,1,1
adult,12/09/94,13/04/15,m,1,105,3,1,car.jpg,1,car02.jpg,boat03.jpg,0.68634,1,1,1
adult,12/09/94,13/04/15,m,1,106,3,2,car.jpg,0,dog03.jpg,boat08.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,107,3,3,car.jpg,0,boat07.jpg,dog01.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,108,3,4,car.jpg,1,dog08.jpg,car07.jpg,0.82232,1,1,1
adult,12/09/94,13/04/15,m,1,109,3,1,dog.jpg,1,car08.jpg,dog02.jpg,0.61298,1,1,1
adult,12/09/94,13/04/15,m,1,110,3,2,dog.jpg,0,cat07.jpg,cat09.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,111,3,3,dog.jpg,1,car10.jpg,dog05.jpg,0.66277,1,1,1
adult,12/09/94,13/04/15,m,1,112,3,4,dog.jpg,0,boat05.jpg,car09.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,113,3,1,car.jpg,1,car05.jpg,dog09.jpg,0.82285,1,1,1
adult,12/09/94,13/04/15,m,1,114,3,2,car.jpg,1,car06.jpg,dog06.jpg,0.73762,1,1,1
adult,12/09/94,13/04/15,m,1,115,3,3,car.jpg,1,dog05.jpg,car05.jpg,0.6621,1,1,1
adult,12/09/94,13/04/15,m,1,116,3,4,car.jpg,0,cat10.jpg,boat02.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,117,3,1,dog.jpg,1,boat06.jpg,dog02.jpg,0.59959,1,1,1
adult,12/09/94,13/04/15,m,1,118,3,2,dog.jpg,0,car03.jpg,boat02.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,119,3,3,dog.jpg,1,dog01.jpg,car09.jpg,0.61309,1,1,1
adult,12/09/94,13/04/15,m,1,120,3,4,dog.jpg,0,car04.jpg,boat10.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,121,3,1,car.jpg,0,dog04.jpg,boat09.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,122,3,2,car.jpg,1,dog01.jpg,car05.jpg,0.72385,1,1,1
adult,12/09/94,13/04/15,m,1,123,3,3,car.jpg,0,dog08.jpg,boat01.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,124,3,4,car.jpg,1,car05.jpg,dog02.jpg,0.82303,1,1,1
adult,12/09/94,13/04/15,m,1,125,3,1,dog.jpg,1,car04.jpg,dog01.jpg,0.60126,1,1,1
adult,12/09/94,13/04/15,m,1,126,3,2,dog.jpg,0,boat04.jpg,cat01.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,127,3,3,dog.jpg,1,car08.jpg,dog08.jpg,0.71199,1,1,1
adult,12/09/94,13/04/15,m,1,128,3,4,dog.jpg,1,car08.jpg,dog05.jpg,0.60116,1,1,1
adult,12/09/94,13/04/15,m,1,129,3,1,car.jpg,0,boat02.jpg,dog04.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,130,3,2,car.jpg,1,car01.jpg,dog05.jpg,0.6621,1,1,1
adult,12/09/94,13/04/15,m,1,131,3,3,car.jpg,1,car01.jpg,boat05.jpg,0.76013,1,1,1
adult,12/09/94,13/04/15,m,1,132,3,4,car.jpg,1,boat02.jpg,car06.jpg,0.66104,1,1,1
adult,12/09/94,13/04/15,m,1,133,3,1,dog.jpg,1,dog08.jpg,car06.jpg,1.0404,1,1,1
adult,12/09/94,13/04/15,m,1,134,3,2,dog.jpg,0,car03.jpg,cat10.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,135,3,3,dog.jpg,1,dog01.jpg,boat03.jpg,0.63846,1,1,1
adult,12/09/94,13/04/15,m,1,136,3,4,dog.jpg,1,dog07.jpg,car10.jpg,0.835,1,1,1
adult,12/09/94,13/04/15,m,1,137,3,1,car.jpg,0,boat07.jpg,dog06.jpg,0.6122,0,1,2
adult,12/09/94,13/04/15,m,1,138,3,2,car.jpg,1,car01.jpg,dog09.jpg,1.3231,1,1,1
adult,12/09/94,13/04/15,m,1,139,3,3,car.jpg,1,car03.jpg,cat09.jpg,0.73614,1,1,1
adult,12/09/94,13/04/15,m,1,140,3,4,car.jpg,1,car09.jpg,dog03.jpg,0.98212,1,1,1
adult,12/09/94,13/04/15,m,1,141,3,1,dog.jpg,0,boat01.jpg,boat05.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,142,3,2,dog.jpg,0,boat08.jpg,car02.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,143,3,3,dog.jpg,0,cat08.jpg,cat06.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,144,3,4,dog.jpg,0,cat05.jpg,boat02.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,145,3,1,car.jpg,0,cat02.jpg,boat08.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,146,3,2,car.jpg,0,cat10.jpg,boat09.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,147,3,3,car.jpg,0,cat07.jpg,boat03.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,148,3,4,car.jpg,0,dog04.jpg,boat10.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,149,3,1,dog.jpg,0,car05.jpg,boat08.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,150,3,2,dog.jpg,0,boat03.jpg,boat01.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,151,3,3,dog.jpg,1,dog04.jpg,boat10.jpg,1.619,1,1,1
adult,12/09/94,13/04/15,m,1,152,3,4,dog.jpg,1,dog06.jpg,cat07.jpg,0.91994,1,1,1
adult,12/09/94,13/04/15,m,1,153,3,1,car.jpg,1,dog09.jpg,car06.jpg,1.0176,1,1,1
adult,12/09/94,13/04/15,m,1,154,3,2,car.jpg,0,boat01.jpg,boat09.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,155,3,3,car.jpg,1,dog02.jpg,car09.jpg,1.0057,1,1,1
adult,12/09/94,13/04/15,m,1,156,3,4,car.jpg,1,boat02.jpg,car02.jpg,0.68803,1,1,1
adult,12/09/94,13/04/15,m,1,157,3,1,dog.jpg,1,dog10.jpg,car03.jpg,0.57776,1,1,1
adult,12/09/94,13/04/15,m,1,158,3,2,dog.jpg,1,cat05.jpg,dog02.jpg,0.74989,1,1,1
adult,12/09/94,13/04/15,m,1,159,3,3,dog.jpg,1,car04.jpg,dog08.jpg,0.69974,1,1,1
adult,12/09/94,13/04/15,m,1,160,3,4,dog.jpg,0,boat06.jpg,car07.jpg,0,1,0,0
