age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,04/03/09,12/05/15,m,2,95,3,3,dog.jpg,1,dog02.jpg,car05.jpg,0.72154,1,1,1
6,04/03/09,12/05/15,m,2,96,3,4,dog.jpg,0,boat09.jpg,car07.jpg,0.75499,0,1,2
6,04/03/09,12/05/15,m,2,97,3,1,car.jpg,0,boat04.jpg,boat10.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,98,3,2,car.jpg,1,car01.jpg,dog04.jpg,1.3059,1,1,1
6,04/03/09,12/05/15,m,2,99,3,3,car.jpg,1,car07.jpg,dog10.jpg,0.81818,1,1,1
6,04/03/09,12/05/15,m,2,100,3,4,car.jpg,0,boat08.jpg,boat05.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,101,3,1,dog.jpg,1,car07.jpg,dog03.jpg,0.98743,1,1,1
6,04/03/09,12/05/15,m,2,102,3,2,dog.jpg,0,cat08.jpg,car05.jpg,0.95195,0,1,2
6,04/03/09,12/05/15,m,2,103,3,3,dog.jpg,1,boat09.jpg,dog10.jpg,0.91639,1,1,1
6,04/03/09,12/05/15,m,2,104,3,4,dog.jpg,0,car03.jpg,boat04.jpg,1.1226,0,1,2
6,04/03/09,12/05/15,m,2,105,3,1,car.jpg,0,cat01.jpg,cat03.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,106,3,2,car.jpg,1,dog08.jpg,car05.jpg,0.69659,1,1,1
6,04/03/09,12/05/15,m,2,107,3,3,car.jpg,1,car10.jpg,boat04.jpg,0.85288,1,1,2
6,04/03/09,12/05/15,m,2,108,3,4,car.jpg,0,boat08.jpg,dog05.jpg,0.0020536,0,1,3
6,04/03/09,12/05/15,m,2,109,3,1,dog.jpg,1,dog10.jpg,car08.jpg,0.56066,1,1,1
6,04/03/09,12/05/15,m,2,110,3,2,dog.jpg,1,dog02.jpg,boat01.jpg,2.7919,1,1,2
6,04/03/09,12/05/15,m,2,111,3,3,dog.jpg,0,car04.jpg,boat03.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,112,3,4,dog.jpg,0,car09.jpg,boat06.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,113,3,1,car.jpg,1,car01.jpg,dog07.jpg,0.0015543,1,1,4
6,04/03/09,12/05/15,m,2,114,3,2,car.jpg,0,dog02.jpg,cat02.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,115,3,3,car.jpg,0,cat07.jpg,dog10.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,116,3,4,car.jpg,0,boat07.jpg,cat05.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,117,3,1,dog.jpg,0,boat10.jpg,boat04.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,118,3,2,dog.jpg,1,car05.jpg,dog04.jpg,0.8784,1,1,1
6,04/03/09,12/05/15,m,2,119,3,3,dog.jpg,0,boat05.jpg,boat07.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,120,3,4,dog.jpg,1,car09.jpg,dog07.jpg,1.2448,1,1,3
6,04/03/09,12/05/15,m,2,121,3,1,car.jpg,1,dog02.jpg,car09.jpg,1.0961,1,1,1
6,04/03/09,12/05/15,m,2,122,3,2,car.jpg,0,boat06.jpg,dog06.jpg,0.48822,0,1,2
6,04/03/09,12/05/15,m,2,123,3,3,car.jpg,0,dog08.jpg,boat06.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,124,3,4,car.jpg,1,car02.jpg,dog02.jpg,0.69724,1,1,1
6,04/03/09,12/05/15,m,2,125,3,1,dog.jpg,0,boat09.jpg,car10.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,126,3,2,dog.jpg,1,dog07.jpg,boat06.jpg,2.1912,1,1,1
6,04/03/09,12/05/15,m,2,127,3,3,dog.jpg,1,dog10.jpg,car02.jpg,0.77764,1,1,1
6,04/03/09,12/05/15,m,2,128,3,4,dog.jpg,0,boat01.jpg,car06.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,129,3,1,car.jpg,1,dog04.jpg,car04.jpg,2.526,1,1,2
6,04/03/09,12/05/15,m,2,130,3,2,car.jpg,1,car07.jpg,cat04.jpg,1.5358,1,1,1
6,04/03/09,12/05/15,m,2,131,3,3,car.jpg,0,dog01.jpg,cat10.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,132,3,4,car.jpg,1,dog07.jpg,car04.jpg,0.65985,1,1,2
6,04/03/09,12/05/15,m,2,133,3,1,dog.jpg,1,boat03.jpg,dog10.jpg,1.8112,1,1,1
6,04/03/09,12/05/15,m,2,134,3,2,dog.jpg,1,car08.jpg,dog04.jpg,0.62307,1,1,1
6,04/03/09,12/05/15,m,2,135,3,3,dog.jpg,0,car03.jpg,cat02.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,136,3,4,dog.jpg,1,cat06.jpg,dog07.jpg,1.0743,1,1,2
6,04/03/09,12/05/15,m,2,137,3,1,car.jpg,1,car04.jpg,cat08.jpg,1.4433,1,1,1
6,04/03/09,12/05/15,m,2,138,3,2,car.jpg,1,car05.jpg,boat08.jpg,2.8353,1,1,1
6,04/03/09,12/05/15,m,2,139,3,3,car.jpg,0,dog10.jpg,cat02.jpg,3.3581,0,1,2
6,04/03/09,12/05/15,m,2,140,3,4,car.jpg,0,cat03.jpg,boat09.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,141,3,1,dog.jpg,0,car07.jpg,boat03.jpg,1.1228,0,1,2
6,04/03/09,12/05/15,m,2,142,3,2,dog.jpg,0,cat09.jpg,boat03.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,143,3,3,dog.jpg,1,car03.jpg,dog08.jpg,1.3391,1,1,1
6,04/03/09,12/05/15,m,2,144,3,4,dog.jpg,1,cat02.jpg,dog06.jpg,1.2425,1,1,1
6,04/03/09,12/05/15,m,2,145,3,1,car.jpg,0,cat08.jpg,cat01.jpg,0.34135,0,1,2
6,04/03/09,12/05/15,m,2,146,3,2,car.jpg,1,dog06.jpg,car01.jpg,1.1355,1,1,1
6,04/03/09,12/05/15,m,2,147,3,3,car.jpg,1,dog08.jpg,car02.jpg,1.097,1,1,2
6,04/03/09,12/05/15,m,2,148,3,4,car.jpg,1,car03.jpg,boat09.jpg,0.85305,1,1,1
6,04/03/09,12/05/15,m,2,149,3,1,dog.jpg,0,cat04.jpg,boat04.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,150,3,2,dog.jpg,1,dog09.jpg,car06.jpg,3.0348,1,1,1
6,04/03/09,12/05/15,m,2,151,3,3,dog.jpg,1,dog02.jpg,boat08.jpg,0.87068,1,1,1
6,04/03/09,12/05/15,m,2,152,3,4,dog.jpg,1,dog05.jpg,cat01.jpg,0.97251,1,1,1
6,04/03/09,12/05/15,m,2,153,3,1,car.jpg,0,boat08.jpg,dog10.jpg,0.86408,0,1,2
6,04/03/09,12/05/15,m,2,154,3,2,car.jpg,1,car04.jpg,dog03.jpg,1.6101,1,1,1
6,04/03/09,12/05/15,m,2,155,3,3,car.jpg,0,boat01.jpg,boat07.jpg,0.965,0,1,2
6,04/03/09,12/05/15,m,2,156,3,4,car.jpg,1,car10.jpg,cat05.jpg,0.14723,1,1,1
6,04/03/09,12/05/15,m,2,157,3,1,dog.jpg,1,dog05.jpg,boat02.jpg,1.0746,1,1,2
6,04/03/09,12/05/15,m,2,158,3,2,dog.jpg,1,dog02.jpg,car07.jpg,1.2455,1,1,1
6,04/03/09,12/05/15,m,2,159,3,3,dog.jpg,1,dog06.jpg,car09.jpg,0.68528,1,1,1
6,04/03/09,12/05/15,m,2,160,3,4,dog.jpg,1,dog07.jpg,cat04.jpg,1.0367,1,1,1
