age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,29/07/10,12/05/15,m,1,24,1,4,car.jpg,0,cat10.jpg,boat10.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,25,1,1,car.jpg,0,boat07.jpg,boat03.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,26,1,2,car.jpg,1,cat10.jpg,car03.jpg,1.3843,1,1,1
4,29/07/10,12/05/15,m,1,27,1,3,car.jpg,1,boat09.jpg,car06.jpg,1.0786,1,1,1
4,29/07/10,12/05/15,m,1,28,1,4,car.jpg,1,cat09.jpg,car06.jpg,0.94507,1,1,1
4,29/07/10,12/05/15,m,1,29,1,1,car.jpg,1,cat02.jpg,car07.jpg,3.3745,1,1,1
4,29/07/10,12/05/15,m,1,30,1,2,car.jpg,0,boat03.jpg,boat06.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,31,1,3,car.jpg,1,cat03.jpg,car08.jpg,2.0326,1,1,1
4,29/07/10,12/05/15,m,1,32,1,4,car.jpg,1,car08.jpg,cat09.jpg,2.339,1,1,1
4,29/07/10,12/05/15,m,1,33,1,1,car.jpg,1,cat03.jpg,car05.jpg,1.506,1,1,1
4,29/07/10,12/05/15,m,1,34,1,2,car.jpg,1,cat07.jpg,car01.jpg,1.1517,1,1,1
4,29/07/10,12/05/15,m,1,35,1,3,car.jpg,0,boat02.jpg,boat07.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,36,1,4,car.jpg,0,cat07.jpg,boat02.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,37,1,1,car.jpg,1,cat10.jpg,car07.jpg,2.5226,1,1,1
4,29/07/10,12/05/15,m,1,38,1,2,car.jpg,1,car05.jpg,boat04.jpg,1.1756,1,1,1
4,29/07/10,12/05/15,m,1,39,1,3,car.jpg,0,boat06.jpg,cat05.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,40,1,4,car.jpg,1,car02.jpg,cat03.jpg,1.2359,1,1,1
4,29/07/10,12/05/15,m,1,41,2,1,dog.jpg,1,dog09.jpg,cat09.jpg,3.1716,1,1,1
4,29/07/10,12/05/15,m,1,42,2,2,dog.jpg,0,cat06.jpg,boat04.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,43,2,3,dog.jpg,1,dog10.jpg,cat03.jpg,1.3959,1,1,1
4,29/07/10,12/05/15,m,1,44,2,4,dog.jpg,1,boat10.jpg,dog03.jpg,1.812,1,1,1
4,29/07/10,12/05/15,m,1,45,2,1,dog.jpg,1,boat08.jpg,dog05.jpg,1.6764,1,1,1
4,29/07/10,12/05/15,m,1,46,2,2,dog.jpg,1,boat10.jpg,dog01.jpg,0.97956,1,1,1
4,29/07/10,12/05/15,m,1,47,2,3,dog.jpg,0,cat04.jpg,cat10.jpg,1.0788,0,1,2
4,29/07/10,12/05/15,m,1,48,2,4,dog.jpg,1,dog01.jpg,cat08.jpg,3.6862,1,1,1
4,29/07/10,12/05/15,m,1,49,2,1,dog.jpg,1,dog07.jpg,cat03.jpg,1.4563,1,1,1
4,29/07/10,12/05/15,m,1,50,2,2,dog.jpg,0,cat03.jpg,cat09.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,51,2,3,dog.jpg,0,boat02.jpg,cat06.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,52,2,4,dog.jpg,1,boat03.jpg,dog06.jpg,1.3956,1,1,1
4,29/07/10,12/05/15,m,1,53,2,1,dog.jpg,1,dog09.jpg,boat04.jpg,2.0788,1,1,1
4,29/07/10,12/05/15,m,1,54,2,2,dog.jpg,0,cat01.jpg,boat02.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,55,2,3,dog.jpg,1,dog03.jpg,cat10.jpg,2.3386,1,1,1
4,29/07/10,12/05/15,m,1,56,2,4,dog.jpg,1,cat05.jpg,dog02.jpg,1.2359,1,1,1
4,29/07/10,12/05/15,m,1,57,2,1,dog.jpg,0,cat04.jpg,boat07.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,58,2,2,dog.jpg,0,cat09.jpg,boat06.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,59,2,3,dog.jpg,1,dog03.jpg,boat07.jpg,1.3838,1,1,1
4,29/07/10,12/05/15,m,1,60,2,4,dog.jpg,1,cat07.jpg,dog06.jpg,1.7028,1,1,1
4,29/07/10,12/05/15,m,1,61,2,1,dog.jpg,1,boat10.jpg,dog08.jpg,2.3006,1,1,1
4,29/07/10,12/05/15,m,1,62,2,2,dog.jpg,1,boat06.jpg,dog08.jpg,1.6528,1,1,1
4,29/07/10,12/05/15,m,1,63,2,3,dog.jpg,0,boat08.jpg,cat05.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,64,2,4,dog.jpg,0,boat07.jpg,boat06.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,65,2,1,dog.jpg,0,cat04.jpg,cat08.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,66,2,2,dog.jpg,1,boat07.jpg,dog08.jpg,1.5559,1,1,1
4,29/07/10,12/05/15,m,1,67,2,3,dog.jpg,0,boat10.jpg,cat06.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,68,2,4,dog.jpg,0,cat06.jpg,boat06.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,69,2,1,dog.jpg,1,dog03.jpg,cat08.jpg,1.3222,1,1,1
4,29/07/10,12/05/15,m,1,70,2,2,dog.jpg,1,dog05.jpg,cat08.jpg,1.1524,1,1,1
4,29/07/10,12/05/15,m,1,71,2,3,dog.jpg,0,cat02.jpg,cat10.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,72,2,4,dog.jpg,1,dog03.jpg,boat08.jpg,1.1501,1,1,1
4,29/07/10,12/05/15,m,1,73,2,1,dog.jpg,0,cat06.jpg,boat05.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,74,2,2,dog.jpg,1,dog10.jpg,cat05.jpg,1.2736,1,1,1
4,29/07/10,12/05/15,m,1,75,2,3,dog.jpg,1,cat06.jpg,dog05.jpg,1.3726,1,1,1
4,29/07/10,12/05/15,m,1,76,2,4,dog.jpg,0,boat06.jpg,boat08.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,77,2,1,dog.jpg,0,cat08.jpg,cat05.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,78,2,2,dog.jpg,1,cat10.jpg,dog10.jpg,3.5517,1,1,1
4,29/07/10,12/05/15,m,1,79,2,3,dog.jpg,1,dog08.jpg,cat01.jpg,1.406,1,1,1
4,29/07/10,12/05/15,m,1,80,2,4,dog.jpg,1,dog08.jpg,boat10.jpg,1.1026,1,1,1
4,29/07/10,12/05/15,m,1,81,3,1,car.jpg,0,dog06.jpg,boat05.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,82,3,2,car.jpg,0,cat03.jpg,cat10.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,83,3,3,car.jpg,0,cat09.jpg,cat06.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,84,3,4,car.jpg,0,boat01.jpg,dog02.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,85,3,1,dog.jpg,0,boat06.jpg,car01.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,86,3,2,dog.jpg,0,car01.jpg,boat03.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,87,3,3,dog.jpg,1,dog10.jpg,cat07.jpg,2.0699,1,1,1
4,29/07/10,12/05/15,m,1,88,3,4,dog.jpg,0,boat09.jpg,car04.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,89,3,1,car.jpg,1,boat03.jpg,car02.jpg,1.1615,1,1,1
4,29/07/10,12/05/15,m,1,90,3,2,car.jpg,1,car10.jpg,dog05.jpg,2.0568,1,1,1
4,29/07/10,12/05/15,m,1,91,3,3,car.jpg,1,cat05.jpg,car01.jpg,1.5802,1,1,1
4,29/07/10,12/05/15,m,1,92,3,4,car.jpg,1,car08.jpg,dog01.jpg,1.3994,1,1,1
4,29/07/10,12/05/15,m,1,93,3,1,dog.jpg,1,dog02.jpg,car04.jpg,2.5701,1,1,1
4,29/07/10,12/05/15,m,1,94,3,2,dog.jpg,0,cat08.jpg,boat03.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,95,3,3,dog.jpg,1,car03.jpg,dog09.jpg,1.4922,1,1,1
4,29/07/10,12/05/15,m,1,96,3,4,dog.jpg,0,cat01.jpg,car05.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,97,3,1,car.jpg,1,car03.jpg,dog10.jpg,2.5964,1,1,1
4,29/07/10,12/05/15,m,1,98,3,2,car.jpg,0,cat10.jpg,dog03.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,99,3,3,car.jpg,1,dog07.jpg,car08.jpg,1.9711,1,1,1
4,29/07/10,12/05/15,m,1,100,3,4,car.jpg,1,car10.jpg,cat01.jpg,1.286,1,1,1
4,29/07/10,12/05/15,m,1,101,3,1,dog.jpg,1,dog08.jpg,car06.jpg,2.118,1,1,1
4,29/07/10,12/05/15,m,1,102,3,2,dog.jpg,1,dog08.jpg,car08.jpg,0.96571,1,1,1
4,29/07/10,12/05/15,m,1,103,3,3,dog.jpg,0,cat10.jpg,car09.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,104,3,4,dog.jpg,1,car03.jpg,dog06.jpg,2.5082,1,1,1
4,29/07/10,12/05/15,m,1,105,3,1,car.jpg,0,cat05.jpg,cat02.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,106,3,2,car.jpg,0,cat01.jpg,cat04.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,107,3,3,car.jpg,1,car05.jpg,cat10.jpg,1.6411,1,1,1
4,29/07/10,12/05/15,m,1,108,3,4,car.jpg,0,dog04.jpg,cat09.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,109,3,1,dog.jpg,1,dog04.jpg,boat07.jpg,1.898,1,1,1
4,29/07/10,12/05/15,m,1,110,3,2,dog.jpg,0,cat09.jpg,car07.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,111,3,3,dog.jpg,1,dog10.jpg,cat07.jpg,1.9111,1,1,1
4,29/07/10,12/05/15,m,1,112,3,4,dog.jpg,1,car10.jpg,dog03.jpg,2.2924,1,1,1
4,29/07/10,12/05/15,m,1,113,3,1,car.jpg,0,boat01.jpg,cat05.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,114,3,2,car.jpg,1,dog10.jpg,car05.jpg,1.9586,1,1,1
4,29/07/10,12/05/15,m,1,115,3,3,car.jpg,1,car04.jpg,dog01.jpg,2.4506,1,1,1
4,29/07/10,12/05/15,m,1,116,3,4,car.jpg,0,boat03.jpg,dog03.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,117,3,1,dog.jpg,0,boat04.jpg,boat05.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,118,3,2,dog.jpg,1,cat03.jpg,dog03.jpg,2.3242,1,1,1
4,29/07/10,12/05/15,m,1,119,3,3,dog.jpg,0,cat09.jpg,car05.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,120,3,4,dog.jpg,1,dog03.jpg,cat05.jpg,1.6015,1,1,1
4,29/07/10,12/05/15,m,1,121,3,1,car.jpg,1,dog02.jpg,car08.jpg,2.2526,1,1,1
4,29/07/10,12/05/15,m,1,122,3,2,car.jpg,1,dog02.jpg,car03.jpg,1.8477,1,1,1
4,29/07/10,12/05/15,m,1,123,3,3,car.jpg,0,cat06.jpg,dog03.jpg,1.4425,0,1,2
4,29/07/10,12/05/15,m,1,124,3,4,car.jpg,1,car08.jpg,dog06.jpg,2.8997,1,1,1
4,29/07/10,12/05/15,m,1,125,3,1,dog.jpg,1,dog07.jpg,car06.jpg,0,0,0,1
4,29/07/10,12/05/15,m,1,126,3,2,dog.jpg,0,car07.jpg,boat09.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,127,3,3,dog.jpg,0,cat07.jpg,car04.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,128,3,4,dog.jpg,1,dog01.jpg,car08.jpg,1.7894,1,1,1
4,29/07/10,12/05/15,m,1,129,3,1,car.jpg,1,car04.jpg,dog05.jpg,2.8519,1,1,1
4,29/07/10,12/05/15,m,1,130,3,2,car.jpg,0,cat07.jpg,dog05.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,131,3,3,car.jpg,0,dog04.jpg,cat05.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,132,3,4,car.jpg,1,dog09.jpg,car08.jpg,1.3234,1,1,1
4,29/07/10,12/05/15,m,1,133,3,1,dog.jpg,0,cat07.jpg,boat08.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,134,3,2,dog.jpg,1,dog04.jpg,boat05.jpg,1.2236,1,1,1
4,29/07/10,12/05/15,m,1,135,3,3,dog.jpg,1,dog03.jpg,car01.jpg,0.95505,1,1,1
4,29/07/10,12/05/15,m,1,136,3,4,dog.jpg,1,car01.jpg,dog04.jpg,0.93392,1,1,1
4,29/07/10,12/05/15,m,1,137,3,1,car.jpg,0,cat06.jpg,boat04.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,138,3,2,car.jpg,1,car06.jpg,boat03.jpg,2.3758,1,1,1
4,29/07/10,12/05/15,m,1,139,3,3,car.jpg,1,car10.jpg,dog07.jpg,0.99365,1,1,1
4,29/07/10,12/05/15,m,1,140,3,4,car.jpg,1,dog04.jpg,car06.jpg,1.5079,1,1,1
4,29/07/10,12/05/15,m,1,141,3,1,dog.jpg,1,dog07.jpg,car10.jpg,1.531,1,1,1
4,29/07/10,12/05/15,m,1,142,3,2,dog.jpg,1,dog07.jpg,cat09.jpg,1.5176,1,1,1
4,29/07/10,12/05/15,m,1,143,3,3,dog.jpg,1,dog08.jpg,cat08.jpg,1.3224,1,1,1
4,29/07/10,12/05/15,m,1,144,3,4,dog.jpg,0,car08.jpg,boat02.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,145,3,1,car.jpg,1,dog10.jpg,car08.jpg,1.4321,1,1,1
4,29/07/10,12/05/15,m,1,146,3,2,car.jpg,1,car10.jpg,dog04.jpg,1.9591,1,1,1
4,29/07/10,12/05/15,m,1,147,3,3,car.jpg,1,car09.jpg,boat01.jpg,0.87004,1,1,1
4,29/07/10,12/05/15,m,1,148,3,4,car.jpg,1,boat05.jpg,car01.jpg,1.1254,1,1,1
4,29/07/10,12/05/15,m,1,149,3,1,dog.jpg,1,boat09.jpg,dog03.jpg,1.6276,1,1,1
4,29/07/10,12/05/15,m,1,150,3,2,dog.jpg,1,dog05.jpg,car09.jpg,1.6419,1,1,1
4,29/07/10,12/05/15,m,1,151,3,3,dog.jpg,0,boat05.jpg,boat07.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,152,3,4,dog.jpg,1,dog09.jpg,cat01.jpg,1.5189,1,1,1
4,29/07/10,12/05/15,m,1,153,3,1,car.jpg,1,car06.jpg,dog05.jpg,2.9129,1,1,1
4,29/07/10,12/05/15,m,1,154,3,2,car.jpg,1,car01.jpg,boat10.jpg,1.4326,1,1,1
4,29/07/10,12/05/15,m,1,155,3,3,car.jpg,0,cat08.jpg,cat01.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,156,3,4,car.jpg,0,boat02.jpg,cat03.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,157,3,1,dog.jpg,0,boat01.jpg,car02.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,158,3,2,dog.jpg,1,boat04.jpg,dog07.jpg,1.5923,1,1,1
4,29/07/10,12/05/15,m,1,159,3,3,dog.jpg,0,cat10.jpg,boat04.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,160,3,4,dog.jpg,1,car04.jpg,dog08.jpg,1.8756,1,1,1
