age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,04/04/11,20/05/15,m,1,69,2,1,dog.jpg,1,dog09.jpg,boat07.jpg,1.8979,1,1,2
4,04/04/11,20/05/15,m,1,70,2,2,dog.jpg,1,dog10.jpg,boat09.jpg,0.84549,1,1,2
4,04/04/11,20/05/15,m,1,71,2,3,dog.jpg,1,boat04.jpg,dog02.jpg,0.71172,1,1,2
4,04/04/11,20/05/15,m,1,72,2,4,dog.jpg,1,cat02.jpg,dog03.jpg,1.2123,1,1,2
4,04/04/11,20/05/15,m,1,73,2,1,dog.jpg,1,cat03.jpg,dog08.jpg,1.2613,1,1,1
4,04/04/11,20/05/15,m,1,74,2,2,dog.jpg,0,cat08.jpg,boat06.jpg,0.80938,0,1,2
4,04/04/11,20/05/15,m,1,75,2,3,dog.jpg,1,cat02.jpg,dog04.jpg,0.83255,1,1,2
4,04/04/11,20/05/15,m,1,76,2,4,dog.jpg,1,boat06.jpg,dog01.jpg,0.83393,1,1,2
4,04/04/11,20/05/15,m,1,77,2,1,dog.jpg,0,cat05.jpg,cat02.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,78,2,2,dog.jpg,0,cat04.jpg,boat02.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,79,2,3,dog.jpg,0,boat03.jpg,boat02.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,80,2,4,dog.jpg,1,dog06.jpg,boat05.jpg,1.1389,1,1,1
4,04/04/11,20/05/15,m,1,81,3,1,car.jpg,0,boat07.jpg,dog10.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,82,3,2,car.jpg,1,cat10.jpg,car06.jpg,1.6897,1,1,1
4,04/04/11,20/05/15,m,1,83,3,3,car.jpg,0,boat08.jpg,cat05.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,84,3,4,car.jpg,0,dog10.jpg,cat08.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,85,3,1,dog.jpg,0,boat08.jpg,car06.jpg,1.4459,0,1,2
4,04/04/11,20/05/15,m,1,86,3,2,dog.jpg,0,boat10.jpg,cat06.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,87,3,3,dog.jpg,1,car09.jpg,dog10.jpg,1.7519,1,1,1
4,04/04/11,20/05/15,m,1,88,3,4,dog.jpg,1,dog04.jpg,car04.jpg,1.2268,1,1,1
4,04/04/11,20/05/15,m,1,89,3,1,car.jpg,1,car05.jpg,dog10.jpg,1.3202,1,1,1
4,04/04/11,20/05/15,m,1,90,3,2,car.jpg,1,car09.jpg,boat04.jpg,1.1869,1,1,1
4,04/04/11,20/05/15,m,1,91,3,3,car.jpg,0,cat02.jpg,dog04.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,92,3,4,car.jpg,0,boat05.jpg,cat02.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,93,3,1,dog.jpg,0,car08.jpg,boat06.jpg,3.6162,0,1,2
4,04/04/11,20/05/15,m,1,94,3,2,dog.jpg,0,car07.jpg,cat06.jpg,1.7485,0,1,2
4,04/04/11,20/05/15,m,1,95,3,3,dog.jpg,0,boat07.jpg,boat02.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,96,3,4,dog.jpg,0,cat07.jpg,boat02.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,97,3,1,car.jpg,1,car04.jpg,cat03.jpg,1.004,1,1,1
4,04/04/11,20/05/15,m,1,98,3,2,car.jpg,0,boat07.jpg,dog02.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,99,3,3,car.jpg,1,dog10.jpg,car06.jpg,0.88025,1,1,1
4,04/04/11,20/05/15,m,1,100,3,4,car.jpg,1,car02.jpg,dog06.jpg,0.83401,1,1,1
4,04/04/11,20/05/15,m,1,101,3,1,dog.jpg,1,cat06.jpg,dog10.jpg,0,0,0,0
4,04/04/11,20/05/15,m,1,102,3,2,dog.jpg,0,cat05.jpg,car06.jpg,1.426,0,1,2
4,04/04/11,20/05/15,m,1,103,3,3,dog.jpg,1,boat01.jpg,dog09.jpg,2.4078,1,1,1
4,04/04/11,20/05/15,m,1,104,3,4,dog.jpg,0,boat06.jpg,car07.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,105,3,1,car.jpg,1,car05.jpg,dog10.jpg,1.5577,1,1,1
4,04/04/11,20/05/15,m,1,106,3,2,car.jpg,1,cat02.jpg,car09.jpg,0.87803,1,1,1
4,04/04/11,20/05/15,m,1,107,3,3,car.jpg,1,dog07.jpg,car06.jpg,0.86602,1,1,1
4,04/04/11,20/05/15,m,1,108,3,4,car.jpg,0,cat08.jpg,boat02.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,109,3,1,dog.jpg,1,dog03.jpg,car06.jpg,1.1463,1,1,1
4,04/04/11,20/05/15,m,1,110,3,2,dog.jpg,0,cat06.jpg,boat10.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,111,3,3,dog.jpg,1,dog05.jpg,boat09.jpg,1.2663,1,1,1
4,04/04/11,20/05/15,m,1,112,3,4,dog.jpg,1,car07.jpg,dog10.jpg,1.1809,1,1,1
4,04/04/11,20/05/15,m,1,113,3,1,car.jpg,0,boat02.jpg,dog04.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,114,3,2,car.jpg,1,car04.jpg,dog01.jpg,1.5834,1,1,1
4,04/04/11,20/05/15,m,1,115,3,3,car.jpg,0,cat10.jpg,dog04.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,116,3,4,car.jpg,0,cat08.jpg,dog10.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,117,3,1,dog.jpg,1,dog05.jpg,car06.jpg,0.70974,1,1,2
4,04/04/11,20/05/15,m,1,118,3,2,dog.jpg,0,car08.jpg,boat07.jpg,2.0331,0,1,2
4,04/04/11,20/05/15,m,1,119,3,3,dog.jpg,1,dog06.jpg,car10.jpg,2.5901,1,1,1
4,04/04/11,20/05/15,m,1,120,3,4,dog.jpg,1,car07.jpg,dog07.jpg,2.2158,1,1,2
4,04/04/11,20/05/15,m,1,121,3,1,car.jpg,1,boat05.jpg,car07.jpg,1.5791,1,1,1
4,04/04/11,20/05/15,m,1,122,3,2,car.jpg,1,dog03.jpg,car09.jpg,0.94197,1,1,1
4,04/04/11,20/05/15,m,1,123,3,3,car.jpg,1,car01.jpg,dog04.jpg,1.1991,1,1,1
4,04/04/11,20/05/15,m,1,124,3,4,car.jpg,1,dog03.jpg,car04.jpg,1.077,1,1,1
4,04/04/11,20/05/15,m,1,125,3,1,dog.jpg,1,boat02.jpg,dog07.jpg,0.72323,1,1,1
4,04/04/11,20/05/15,m,1,126,3,2,dog.jpg,1,dog05.jpg,car01.jpg,1.6056,1,1,3
4,04/04/11,20/05/15,m,1,127,3,3,dog.jpg,1,car03.jpg,dog01.jpg,1.2505,1,1,2
4,04/04/11,20/05/15,m,1,128,3,4,dog.jpg,0,car06.jpg,cat08.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,129,3,1,car.jpg,0,boat03.jpg,dog06.jpg,1.667,0,1,2
4,04/04/11,20/05/15,m,1,130,3,2,car.jpg,0,cat06.jpg,cat09.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,131,3,3,car.jpg,1,car01.jpg,dog05.jpg,1.5239,1,1,2
4,04/04/11,20/05/15,m,1,132,3,4,car.jpg,1,car01.jpg,dog09.jpg,1.9589,1,1,2
4,04/04/11,20/05/15,m,1,133,3,1,dog.jpg,1,cat05.jpg,dog09.jpg,1.2697,1,1,2
4,04/04/11,20/05/15,m,1,134,3,2,dog.jpg,1,dog01.jpg,car01.jpg,1.0733,1,1,1
4,04/04/11,20/05/15,m,1,135,3,3,dog.jpg,0,boat08.jpg,cat04.jpg,1.3243,0,1,2
4,04/04/11,20/05/15,m,1,136,3,4,dog.jpg,1,boat02.jpg,dog09.jpg,0.7073,1,1,1
4,04/04/11,20/05/15,m,1,137,3,1,car.jpg,1,car03.jpg,cat05.jpg,0,0,0,1
4,04/04/11,20/05/15,m,1,138,3,2,car.jpg,1,car03.jpg,dog03.jpg,0.0016311,1,1,3
4,04/04/11,20/05/15,m,1,139,3,3,car.jpg,0,cat01.jpg,dog06.jpg,2.7275,0,1,2
4,04/04/11,20/05/15,m,1,140,3,4,car.jpg,1,car05.jpg,dog03.jpg,2.167,1,1,3
4,04/04/11,20/05/15,m,1,141,3,1,dog.jpg,0,boat05.jpg,car07.jpg,1.8864,0,1,2
4,04/04/11,20/05/15,m,1,142,3,2,dog.jpg,0,boat01.jpg,boat07.jpg,1.9588,0,1,2
4,04/04/11,20/05/15,m,1,143,3,3,dog.jpg,0,boat09.jpg,boat05.jpg,0.70823,0,1,2
4,04/04/11,20/05/15,m,1,144,3,4,dog.jpg,1,dog10.jpg,car07.jpg,3.7256,1,1,1
4,04/04/11,20/05/15,m,1,145,3,1,car.jpg,1,dog06.jpg,car03.jpg,0.85137,1,1,1
4,04/04/11,20/05/15,m,1,146,3,2,car.jpg,1,car05.jpg,boat05.jpg,0.93899,1,1,2
4,04/04/11,20/05/15,m,1,147,3,3,car.jpg,1,car01.jpg,cat08.jpg,0.0020896,1,1,1
4,04/04/11,20/05/15,m,1,148,3,4,car.jpg,0,boat07.jpg,cat03.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,149,3,1,dog.jpg,0,cat03.jpg,car06.jpg,0,1,0,1
4,04/04/11,20/05/15,m,1,150,3,2,dog.jpg,1,boat08.jpg,dog04.jpg,0.062966,1,1,4
4,04/04/11,20/05/15,m,1,151,3,3,dog.jpg,1,car09.jpg,dog06.jpg,0.0018512,1,1,3
4,04/04/11,20/05/15,m,1,152,3,4,dog.jpg,1,dog06.jpg,car04.jpg,1.2043,1,1,1
4,04/04/11,20/05/15,m,1,153,3,1,car.jpg,0,boat05.jpg,cat07.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,154,3,2,car.jpg,0,dog08.jpg,boat05.jpg,2.007,0,1,2
4,04/04/11,20/05/15,m,1,155,3,3,car.jpg,1,cat07.jpg,car02.jpg,1.8222,1,1,1
4,04/04/11,20/05/15,m,1,156,3,4,car.jpg,1,dog04.jpg,car06.jpg,1.6087,1,1,1
4,04/04/11,20/05/15,m,1,157,3,1,dog.jpg,1,car02.jpg,dog09.jpg,0.9626,1,1,1
4,04/04/11,20/05/15,m,1,158,3,2,dog.jpg,1,dog03.jpg,car03.jpg,1.5693,1,1,1
4,04/04/11,20/05/15,m,1,159,3,3,dog.jpg,1,dog04.jpg,car08.jpg,0.80362,1,1,2
4,04/04/11,20/05/15,m,1,160,3,4,dog.jpg,1,dog08.jpg,cat02.jpg,1.6651,1,1,2
