age,dob,gender,date,modality,targetset,counter,block,trial,rule,target,Visual,Sound,rt,right answer,hit,no hits
A,04-JUN-1992,F,12-Nov-2015,1,1,23,2,3,dog.png,0,sheep21.jpg,dog07.wav,0,1,0,0
A,04-JUN-1992,F,12-Nov-2015,1,1,24,2,4,dog.png,1,dog32.jpg,dog03.wav,0.57248,1,1,1
A,04-JUN-1992,F,12-Nov-2015,2,1,25,1,1,bird.png,0,bird42.jpg,cat09.wav,0,1,0,0
A,04-JUN-1992,F,12-Nov-2015,2,1,26,1,2,bird.png,1,cat22.jpg,bird04.wav,0.56521,1,1,1
A,04-JUN-1992,F,12-Nov-2015,2,1,27,1,3,bird.png,1,bird31.jpg,bird06.wav,0.73721,1,1,1
A,04-JUN-1992,F,12-Nov-2015,2,1,28,1,4,bird.png,1,bird12.jpg,bird06.wav,0.71084,1,1,1
A,04-JUN-1992,F,12-Nov-2015,2,1,29,1,1,bird.png,1,cat31.jpg,bird02.wav,0.69533,1,1,1
A,04-JUN-1992,F,12-Nov-2015,2,1,30,1,2,bird.png,0,sheep22.jpg,cat06.wav,0,1,0,0
A,04-JUN-1992,F,12-Nov-2015,2,1,31,1,3,bird.png,0,bird42.jpg,cat04.wav,0,1,0,0
A,04-JUN-1992,F,12-Nov-2015,2,1,32,1,4,bird.png,0,cat12.jpg,sheep09.wav,0,1,0,0
A,04-JUN-1992,F,12-Nov-2015,2,1,33,1,1,bird.png,1,bird42.jpg,bird08.wav,0.65983,1,1,1
A,04-JUN-1992,F,12-Nov-2015,2,1,34,1,2,bird.png,1,sheep41.jpg,bird04.wav,0.72139,1,1,1
A,04-JUN-1992,F,12-Nov-2015,2,1,35,1,3,bird.png,0,cat22.jpg,sheep04.wav,0,1,0,0
A,04-JUN-1992,F,12-Nov-2015,2,1,36,1,4,bird.png,0,bird41.jpg,cat01.wav,0,1,0,0
A,04-JUN-1992,F,12-Nov-2015,2,1,37,2,1,dog.png,1,dog51.jpg,dog02.wav,0.54804,1,1,1
A,04-JUN-1992,F,12-Nov-2015,2,1,38,2,2,dog.png,0,dog51.jpg,cat06.wav,0,1,0,0
A,04-JUN-1992,F,12-Nov-2015,2,1,39,2,3,dog.png,1,cat51.jpg,dog08.wav,0.49778,1,1,1
A,04-JUN-1992,F,12-Nov-2015,2,1,40,2,4,dog.png,0,sheep52.jpg,cat05.wav,0,1,0,0
A,04-JUN-1992,F,12-Nov-2015,2,1,41,2,1,dog.png,1,dog22.jpg,dog05.wav,0.46012,1,1,1
A,04-JUN-1992,F,12-Nov-2015,2,1,42,2,2,dog.png,0,sheep42.jpg,cat04.wav,0,1,0,0
A,04-JUN-1992,F,12-Nov-2015,2,1,43,2,3,dog.png,1,cat12.jpg,dog04.wav,0.76847,1,1,1
A,04-JUN-1992,F,12-Nov-2015,2,1,44,2,4,dog.png,1,dog51.jpg,dog08.wav,0.6712,1,1,1
A,04-JUN-1992,F,12-Nov-2015,2,1,45,2,1,dog.png,0,sheep11.jpg,cat02.wav,0,1,0,0
A,04-JUN-1992,F,12-Nov-2015,2,1,46,2,2,dog.png,1,dog22.jpg,dog09.wav,0.61206,1,1,1
A,04-JUN-1992,F,12-Nov-2015,2,1,47,2,3,dog.png,0,sheep21.jpg,cat09.wav,0,1,0,0
A,04-JUN-1992,F,12-Nov-2015,2,1,48,2,4,dog.png,0,dog42.jpg,sheep10.wav,0,1,0,0
