age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
6,10-JUN-2009,F,14-Mar-2016,2,1,46,2,2,sheep.png,1,1,sheep51.jpg,dog03.wav,1.2807,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,47,2,3,sheep.png,1,1,sheep42.jpg,dog06.wav,1.7287,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,48,2,4,sheep.png,0,0,dog12.jpg,bird07.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,49,2,1,sheep.png,1,2,dog21.jpg,sheep01.wav,0.95754,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,50,2,2,sheep.png,0,0,dog21.jpg,bird10.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,51,2,3,sheep.png,0,0,bird51.jpg,dog05.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,52,2,4,sheep.png,1,1,sheep52.jpg,dog04.wav,1.347,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,53,2,1,sheep.png,0,0,bird41.jpg,dog07.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,54,2,2,sheep.png,0,0,dog31.jpg,bird05.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,55,2,3,sheep.png,1,2,dog41.jpg,sheep06.wav,1.4577,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,56,2,4,sheep.png,1,2,dog42.jpg,sheep03.wav,1.6018,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,57,3,1,cat.png,1,1,cat42.jpg,bird10.wav,1.17,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,58,3,2,cat.png,1,3,cat12.jpg,cat02.wav,1.1713,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,59,3,3,cat.png,1,1,cat12.jpg,dog04.wav,1.2352,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,60,3,4,cat.png,1,1,cat42.jpg,bird07.wav,1.0141,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,61,3,1,sheep.png,0,0,dog31.jpg,bird03.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,62,3,2,sheep.png,1,1,sheep32.jpg,cat02.wav,1.1379,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,63,3,3,sheep.png,0,0,bird41.jpg,dog09.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,64,3,4,sheep.png,0,0,dog42.jpg,cat01.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,65,3,1,cat.png,1,1,cat11.jpg,sheep06.wav,1.0917,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,66,3,2,cat.png,0,0,bird21.jpg,dog10.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,67,3,3,cat.png,1,2,dog52.jpg,cat06.wav,0.97883,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,68,3,4,cat.png,1,2,sheep51.jpg,cat04.wav,1.8487,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,69,3,1,sheep.png,1,2,dog31.jpg,sheep01.wav,1.6565,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,70,3,2,sheep.png,1,2,dog31.jpg,sheep08.wav,1.4767,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,71,3,3,sheep.png,1,1,sheep52.jpg,dog04.wav,1.2931,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,72,3,4,sheep.png,1,3,sheep51.jpg,sheep09.wav,1.0046,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,73,3,1,cat.png,0,0,sheep41.jpg,bird06.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,74,3,2,cat.png,0,0,bird51.jpg,sheep06.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,75,3,3,cat.png,0,0,bird51.jpg,sheep07.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,76,3,4,cat.png,0,0,sheep42.jpg,bird05.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,77,3,1,sheep.png,0,0,bird41.jpg,cat02.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,78,3,2,sheep.png,1,2,cat41.jpg,sheep02.wav,1.0794,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,79,3,3,sheep.png,0,0,cat41.jpg,dog03.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,80,3,4,sheep.png,1,2,bird42.jpg,sheep03.wav,1.8816,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,81,3,1,cat.png,0,0,sheep21.jpg,dog02.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,82,3,2,cat.png,0,0,dog32.jpg,bird01.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,83,3,3,cat.png,0,0,dog31.jpg,bird08.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,84,3,4,cat.png,1,1,cat22.jpg,bird05.wav,1.0359,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,85,3,1,sheep.png,1,3,sheep51.jpg,sheep09.wav,0.8912,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,86,3,2,sheep.png,1,2,cat51.jpg,sheep09.wav,0.91441,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,87,3,3,sheep.png,0,0,dog51.jpg,bird09.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,88,3,4,sheep.png,0,0,dog51.jpg,bird09.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,89,3,1,cat.png,0,0,bird51.jpg,sheep05.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,90,3,2,cat.png,1,3,cat41.jpg,cat06.wav,1.2458,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,91,3,3,cat.png,1,1,cat32.jpg,sheep02.wav,0.85879,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,92,3,4,cat.png,1,1,cat11.jpg,sheep10.wav,0.7247,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,93,3,1,sheep.png,0,0,dog31.jpg,bird05.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,94,3,2,sheep.png,0,0,cat32.jpg,dog01.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,95,3,3,sheep.png,1,1,sheep31.jpg,bird07.wav,0.83704,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,96,3,4,sheep.png,1,1,sheep32.jpg,dog02.wav,0.75841,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,97,3,1,cat.png,0,0,sheep21.jpg,sheep07.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,98,3,2,cat.png,1,2,sheep42.jpg,cat09.wav,1.294,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,99,3,3,cat.png,0,0,dog42.jpg,bird07.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,100,3,4,cat.png,1,2,sheep42.jpg,cat07.wav,1.2938,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,101,3,1,sheep.png,1,2,dog31.jpg,sheep05.wav,0.86878,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,102,3,2,sheep.png,1,1,sheep41.jpg,cat09.wav,1.1998,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,103,3,3,sheep.png,0,0,bird31.jpg,cat10.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,104,3,4,sheep.png,0,0,dog12.jpg,bird09.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,105,3,1,cat.png,1,2,dog41.jpg,cat04.wav,1.3938,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,106,3,2,cat.png,0,0,sheep32.jpg,sheep02.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,107,3,3,cat.png,0,0,sheep22.jpg,dog04.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,108,3,4,cat.png,1,1,cat12.jpg,dog02.wav,0.97101,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,109,3,1,sheep.png,1,1,sheep22.jpg,dog08.wav,2.293,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,110,3,2,sheep.png,1,1,sheep41.jpg,bird06.wav,0.60466,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,111,3,3,sheep.png,0,0,cat41.jpg,bird02.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,112,3,4,sheep.png,1,1,sheep51.jpg,dog10.wav,1.0651,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,113,4,1,cat.png,1,2,dog41.jpg,cat04.wav,0.92714,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,114,4,2,cat.png,0,0,sheep32.jpg,sheep02.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,115,4,3,cat.png,0,0,sheep22.jpg,dog04.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,116,4,4,cat.png,1,1,cat12.jpg,dog02.wav,1.0466,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,117,4,1,sheep.png,1,2,dog22.jpg,sheep09.wav,1.2476,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,118,4,2,sheep.png,1,2,bird41.jpg,sheep06.wav,1.0745,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,119,4,3,sheep.png,1,2,dog32.jpg,sheep10.wav,0.88522,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,120,4,4,sheep.png,1,2,bird11.jpg,sheep01.wav,0.75814,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,121,4,1,cat.png,0,0,bird51.jpg,dog04.wav,1.3674,0,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,122,4,2,cat.png,1,1,cat31.jpg,dog04.wav,0.95982,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,123,4,3,cat.png,1,2,bird42.jpg,cat09.wav,1.0358,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,124,4,4,cat.png,1,1,cat12.jpg,bird10.wav,0.8576,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,125,4,1,sheep.png,0,0,cat32.jpg,bird09.wav,0.65975,0,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,126,4,2,sheep.png,1,3,sheep31.jpg,sheep09.wav,0.83669,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,127,4,3,sheep.png,0,0,dog21.jpg,cat09.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,128,4,4,sheep.png,1,2,bird21.jpg,sheep04.wav,2.0422,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,129,4,1,cat.png,1,3,cat21.jpg,cat01.wav,0.69183,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,130,4,2,cat.png,0,0,dog21.jpg,bird10.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,131,4,3,cat.png,0,0,dog32.jpg,bird03.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,132,4,4,cat.png,0,0,dog52.jpg,sheep03.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,133,4,1,sheep.png,0,0,cat21.jpg,bird09.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,134,4,2,sheep.png,1,1,sheep21.jpg,dog07.wav,1.0253,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,135,4,3,sheep.png,1,1,sheep11.jpg,cat04.wav,1.2355,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,136,4,4,sheep.png,1,2,dog51.jpg,sheep01.wav,1.3243,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,137,4,1,cat.png,0,0,sheep12.jpg,sheep03.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,138,4,2,cat.png,1,2,bird41.jpg,cat06.wav,1.0845,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,139,4,3,cat.png,1,1,cat51.jpg,dog02.wav,1.1604,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,140,4,4,cat.png,1,2,dog32.jpg,cat01.wav,1.1153,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,141,4,1,sheep.png,1,3,sheep32.jpg,sheep09.wav,0.6362,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,142,4,2,sheep.png,1,1,sheep22.jpg,bird06.wav,1.0822,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,143,4,3,sheep.png,1,2,cat51.jpg,sheep02.wav,0.64896,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,144,4,4,sheep.png,1,1,sheep12.jpg,cat09.wav,1.2798,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,145,4,1,cat.png,1,3,cat21.jpg,cat04.wav,0.68452,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,146,4,2,cat.png,0,0,dog52.jpg,sheep01.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,147,4,3,cat.png,1,1,cat41.jpg,sheep01.wav,1.3917,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,148,4,4,cat.png,1,2,dog51.jpg,cat09.wav,1.5098,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,149,4,1,sheep.png,1,1,sheep52.jpg,bird01.wav,0.75828,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,150,4,2,sheep.png,1,2,cat12.jpg,sheep08.wav,1.5527,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,151,4,3,sheep.png,0,0,cat52.jpg,cat01.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,152,4,4,sheep.png,0,0,cat12.jpg,bird06.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,153,4,1,cat.png,1,2,dog52.jpg,cat06.wav,0.86968,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,154,4,2,cat.png,1,3,cat52.jpg,cat08.wav,1.2825,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,155,4,3,cat.png,1,1,cat41.jpg,sheep07.wav,0.74798,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,156,4,4,cat.png,1,1,cat52.jpg,sheep03.wav,0.69203,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,157,4,1,sheep.png,0,0,dog22.jpg,bird03.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,158,4,2,sheep.png,1,2,dog22.jpg,sheep07.wav,0.62547,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,159,4,3,sheep.png,0,0,dog52.jpg,bird05.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,160,4,4,sheep.png,0,0,bird11.jpg,cat01.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,161,4,1,cat.png,1,2,dog21.jpg,cat08.wav,0.97094,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,162,4,2,cat.png,1,2,bird22.jpg,cat09.wav,1.6281,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,163,4,3,cat.png,1,2,sheep51.jpg,cat02.wav,1.0377,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,164,4,4,cat.png,0,0,sheep22.jpg,bird02.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,165,4,1,sheep.png,1,1,sheep21.jpg,cat04.wav,0.98247,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,166,4,2,sheep.png,1,1,sheep31.jpg,cat04.wav,0.82544,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,167,4,3,sheep.png,1,3,sheep22.jpg,sheep04.wav,0.75242,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,168,4,4,sheep.png,0,0,bird21.jpg,dog09.wav,0,1,0,0
6,10-JUN-2009,F,14-Mar-2016,2,1,169,4,1,cat.png,1,1,cat12.jpg,bird03.wav,0.73796,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,170,4,2,cat.png,1,2,bird42.jpg,cat07.wav,1.1934,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,171,4,3,cat.png,1,2,bird51.jpg,cat09.wav,1.1169,1,1,1
6,10-JUN-2009,F,14-Mar-2016,2,1,172,4,4,cat.png,0,0,bird42.jpg,dog03.wav,0,1,0,0
