age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
6,18-Dec-08,F,30-Nov-15,1,1,48,2,4,dog.png,0,0,sheep12.jpg,cat07.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,49,2,1,dog.png,1,2,sheep21.jpg,dog01.wav,0.63874,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,50,2,2,dog.png,0,0,sheep21.jpg,cat10.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,51,2,3,dog.png,0,0,cat51.jpg,sheep05.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,52,2,4,dog.png,1,1,dog52.jpg,sheep04.wav,0.77985,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,53,2,1,dog.png,0,0,cat41.jpg,sheep07.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,54,2,2,dog.png,0,0,sheep31.jpg,cat05.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,55,2,3,dog.png,1,2,sheep41.jpg,dog06.wav,3.6846,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,56,2,4,dog.png,1,2,sheep42.jpg,dog03.wav,2.0423,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,57,3,1,bird.png,1,1,bird42.jpg,cat10.wav,1.0868,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,58,3,2,bird.png,1,3,bird12.jpg,bird02.wav,0.76819,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,59,3,3,bird.png,1,1,bird12.jpg,sheep04.wav,0.64982,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,60,3,4,bird.png,1,1,bird42.jpg,cat07.wav,0.70949,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,61,3,1,dog.png,0,0,sheep31.jpg,cat03.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,62,3,2,dog.png,1,1,dog32.jpg,bird02.wav,2.7383,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,63,3,3,dog.png,0,0,cat41.jpg,sheep09.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,64,3,4,dog.png,0,0,sheep42.jpg,bird01.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,65,3,1,bird.png,1,1,bird11.jpg,dog06.wav,1.2052,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,66,3,2,bird.png,0,0,cat21.jpg,sheep10.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,67,3,3,bird.png,1,2,sheep52.jpg,bird06.wav,3.1132,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,68,3,4,bird.png,1,2,dog51.jpg,bird04.wav,1.1106,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,69,3,1,dog.png,1,2,sheep31.jpg,dog01.wav,1.8735,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,70,3,2,dog.png,1,2,sheep31.jpg,dog08.wav,1.7549,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,71,3,3,dog.png,1,1,dog52.jpg,sheep04.wav,0.61405,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,72,3,4,dog.png,1,3,dog51.jpg,dog09.wav,0.74447,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,73,3,1,bird.png,0,0,dog41.jpg,cat06.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,74,3,2,bird.png,0,0,cat51.jpg,dog06.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,75,3,3,bird.png,0,0,cat51.jpg,dog07.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,76,3,4,bird.png,0,0,dog42.jpg,cat05.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,77,3,1,dog.png,0,0,cat41.jpg,bird02.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,78,3,2,dog.png,1,2,bird41.jpg,dog02.wav,1.0159,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,79,3,3,dog.png,0,0,bird41.jpg,sheep03.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,80,3,4,dog.png,1,2,cat42.jpg,dog03.wav,1.4622,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,81,3,1,bird.png,0,0,dog21.jpg,sheep02.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,82,3,2,bird.png,0,0,sheep32.jpg,cat01.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,83,3,3,bird.png,0,0,sheep31.jpg,cat08.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,84,3,4,bird.png,1,1,bird22.jpg,cat05.wav,1.7208,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,85,3,1,dog.png,1,3,dog51.jpg,dog09.wav,0.57465,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,86,3,2,dog.png,1,2,bird51.jpg,dog09.wav,0.91965,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,87,3,3,dog.png,0,0,sheep51.jpg,cat09.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,88,3,4,dog.png,0,0,sheep51.jpg,cat09.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,89,3,1,bird.png,0,0,cat51.jpg,dog05.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,90,3,2,bird.png,1,3,bird41.jpg,bird06.wav,0.82454,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,91,3,3,bird.png,1,1,bird32.jpg,dog02.wav,0.69487,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,92,3,4,bird.png,1,1,bird11.jpg,dog10.wav,0.58983,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,93,3,1,dog.png,0,0,sheep31.jpg,cat05.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,94,3,2,dog.png,0,0,bird32.jpg,sheep01.wav,1.3775,0,1,1
6,18-Dec-08,F,30-Nov-15,1,1,95,3,3,dog.png,1,1,dog31.jpg,cat07.wav,0,0,0,0
6,18-Dec-08,F,30-Nov-15,1,1,96,3,4,dog.png,1,1,dog32.jpg,sheep02.wav,0,0,0,0
6,18-Dec-08,F,30-Nov-15,1,1,97,3,1,bird.png,0,0,dog21.jpg,dog07.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,98,3,2,bird.png,1,2,dog42.jpg,bird09.wav,1.2145,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,99,3,3,bird.png,0,0,sheep42.jpg,cat07.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,100,3,4,bird.png,1,2,dog42.jpg,bird07.wav,2.0372,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,101,3,1,dog.png,1,2,sheep31.jpg,dog05.wav,3.2095,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,102,3,2,dog.png,1,1,dog41.jpg,bird09.wav,0.74305,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,103,3,3,dog.png,0,0,cat31.jpg,bird10.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,104,3,4,dog.png,0,0,sheep12.jpg,cat09.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,105,3,1,bird.png,1,2,sheep41.jpg,bird04.wav,1.438,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,106,3,2,bird.png,0,0,dog32.jpg,dog02.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,107,3,3,bird.png,0,0,dog22.jpg,sheep04.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,108,3,4,bird.png,1,1,bird12.jpg,sheep02.wav,0.78999,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,109,3,1,dog.png,1,1,dog22.jpg,sheep08.wav,1.0035,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,110,3,2,dog.png,1,1,dog41.jpg,cat06.wav,0.47312,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,111,3,3,dog.png,0,0,bird41.jpg,cat02.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,112,3,4,dog.png,1,1,dog51.jpg,sheep10.wav,0.61357,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,113,4,1,bird.png,1,2,sheep41.jpg,bird04.wav,0.8933,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,114,4,2,bird.png,0,0,dog32.jpg,dog02.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,115,4,3,bird.png,0,0,dog22.jpg,sheep04.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,116,4,4,bird.png,1,1,bird12.jpg,sheep02.wav,0.63728,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,117,4,1,dog.png,1,2,sheep22.jpg,dog09.wav,1.0025,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,118,4,2,dog.png,1,2,cat41.jpg,dog06.wav,3.3697,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,119,4,3,dog.png,1,2,sheep32.jpg,dog10.wav,0.76654,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,120,4,4,dog.png,1,2,cat11.jpg,dog01.wav,0.62462,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,121,4,1,bird.png,0,0,cat51.jpg,sheep04.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,122,4,2,bird.png,1,1,bird31.jpg,sheep04.wav,0.69401,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,123,4,3,bird.png,1,2,cat42.jpg,bird09.wav,0.87224,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,124,4,4,bird.png,1,1,bird12.jpg,cat10.wav,1.2856,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,125,4,1,dog.png,0,0,bird32.jpg,cat09.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,126,4,2,dog.png,1,3,dog31.jpg,dog09.wav,0.75398,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,127,4,3,dog.png,0,0,sheep21.jpg,bird09.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,128,4,4,dog.png,1,2,cat21.jpg,dog04.wav,1.5091,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,129,4,1,bird.png,1,3,bird21.jpg,bird01.wav,0.71909,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,130,4,2,bird.png,0,0,sheep21.jpg,cat10.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,131,4,3,bird.png,0,0,sheep32.jpg,cat03.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,132,4,4,bird.png,0,0,sheep52.jpg,dog03.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,133,4,1,dog.png,0,0,bird21.jpg,cat09.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,134,4,2,dog.png,1,1,dog21.jpg,sheep07.wav,0.97858,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,135,4,3,dog.png,1,1,dog11.jpg,bird04.wav,0.84936,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,136,4,4,dog.png,1,2,sheep51.jpg,dog01.wav,0.92055,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,137,4,1,bird.png,0,0,dog12.jpg,dog03.wav,0.60019,0,1,1
6,18-Dec-08,F,30-Nov-15,1,1,138,4,2,bird.png,1,2,cat41.jpg,bird06.wav,2.8642,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,139,4,3,bird.png,1,1,bird51.jpg,sheep02.wav,2.0019,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,140,4,4,bird.png,1,2,sheep32.jpg,bird01.wav,0,0,0,0
6,18-Dec-08,F,30-Nov-15,1,1,141,4,1,dog.png,1,3,dog32.jpg,dog09.wav,0.96754,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,142,4,2,dog.png,1,1,dog22.jpg,cat06.wav,1.095,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,143,4,3,dog.png,1,2,bird51.jpg,dog02.wav,0.93122,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,144,4,4,dog.png,1,1,dog12.jpg,bird09.wav,0.71777,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,145,4,1,bird.png,1,3,bird21.jpg,bird04.wav,1.1549,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,146,4,2,bird.png,0,0,sheep52.jpg,dog01.wav,1.2709,0,1,1
6,18-Dec-08,F,30-Nov-15,1,1,147,4,3,bird.png,1,1,bird41.jpg,dog01.wav,1.9406,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,148,4,4,bird.png,1,2,sheep51.jpg,bird09.wav,2.0932,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,149,4,1,dog.png,1,1,dog52.jpg,cat01.wav,1.3864,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,150,4,2,dog.png,1,2,bird12.jpg,dog08.wav,1.2924,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,151,4,3,dog.png,0,0,bird52.jpg,bird01.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,152,4,4,dog.png,0,0,bird12.jpg,cat06.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,153,4,1,bird.png,1,2,sheep52.jpg,bird06.wav,0.96585,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,154,4,2,bird.png,1,3,bird52.jpg,bird08.wav,0.7755,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,155,4,3,bird.png,1,1,bird41.jpg,dog07.wav,0.76519,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,156,4,4,bird.png,1,1,bird52.jpg,dog03.wav,0.71886,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,157,4,1,dog.png,0,0,sheep22.jpg,cat03.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,158,4,2,dog.png,1,2,sheep22.jpg,dog07.wav,0.85847,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,159,4,3,dog.png,0,0,sheep52.jpg,cat05.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,160,4,4,dog.png,0,0,cat11.jpg,bird01.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,161,4,1,bird.png,1,2,sheep21.jpg,bird08.wav,1.5525,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,162,4,2,bird.png,1,2,cat22.jpg,bird09.wav,0.98751,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,163,4,3,bird.png,1,2,dog51.jpg,bird02.wav,1.2219,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,164,4,4,bird.png,0,0,dog22.jpg,cat02.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,165,4,1,dog.png,1,1,dog21.jpg,bird04.wav,0.97756,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,166,4,2,dog.png,1,1,dog31.jpg,bird04.wav,0.52867,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,167,4,3,dog.png,1,3,dog22.jpg,dog04.wav,0.58849,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,168,4,4,dog.png,0,0,cat21.jpg,sheep09.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,169,4,1,bird.png,1,1,bird12.jpg,cat03.wav,0.56617,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,170,4,2,bird.png,1,2,cat42.jpg,bird07.wav,0.85884,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,171,4,3,bird.png,1,2,cat51.jpg,bird09.wav,0,0,0,0
6,18-Dec-08,F,30-Nov-15,1,1,172,4,4,bird.png,0,0,cat42.jpg,sheep03.wav,0,1,0,0
