age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
A,17-SEP-1987,M,11-Nov-2015,2,1,59,3,3,cat.png,1,2,dog31.jpg,cat03.wav,1.3171,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,60,3,4,cat.png,1,1,cat41.jpg,dog03.wav,0.64762,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,61,3,1,sheep.png,1,3,sheep51.jpg,sheep06.wav,0.53444,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,62,3,2,sheep.png,1,1,sheep31.jpg,cat08.wav,0.53527,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,63,3,3,sheep.png,1,1,sheep51.jpg,cat01.wav,0.44886,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,64,3,4,sheep.png,0,0,bird52.jpg,dog03.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,65,3,1,cat.png,1,2,dog12.jpg,cat07.wav,0.6209,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,66,3,2,cat.png,1,1,cat42.jpg,bird04.wav,0.57068,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,67,3,3,cat.png,0,0,bird32.jpg,dog04.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,68,3,4,cat.png,1,2,dog21.jpg,cat09.wav,0.80961,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,69,3,1,sheep.png,0,0,cat12.jpg,bird07.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,70,3,2,sheep.png,1,2,cat11.jpg,sheep06.wav,0.5714,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,71,3,3,sheep.png,0,0,cat12.jpg,bird02.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,72,3,4,sheep.png,1,2,cat12.jpg,sheep02.wav,0.73544,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,73,3,1,cat.png,1,2,bird51.jpg,cat05.wav,1.3265,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,74,3,2,cat.png,1,1,cat22.jpg,bird08.wav,0.91995,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,75,3,3,cat.png,0,0,bird42.jpg,dog09.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,76,3,4,cat.png,0,0,sheep22.jpg,sheep05.wav,0.53488,0,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,77,3,1,sheep.png,0,0,cat41.jpg,cat02.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,78,3,2,sheep.png,1,1,sheep51.jpg,dog07.wav,1.0067,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,79,3,3,sheep.png,0,0,dog51.jpg,bird01.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,80,3,4,sheep.png,1,1,sheep12.jpg,dog04.wav,0.68509,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,81,3,1,cat.png,1,1,cat52.jpg,sheep01.wav,0.74653,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,82,3,2,cat.png,0,0,dog51.jpg,bird10.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,83,3,3,cat.png,1,2,sheep41.jpg,cat04.wav,0.9822,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,84,3,4,cat.png,1,1,cat21.jpg,sheep03.wav,0.68694,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,85,3,1,sheep.png,0,0,dog12.jpg,cat06.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,86,3,2,sheep.png,1,3,sheep21.jpg,sheep07.wav,0.47294,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,87,3,3,sheep.png,0,0,cat31.jpg,cat06.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,88,3,4,sheep.png,1,2,dog32.jpg,sheep06.wav,0.88364,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,89,3,1,cat.png,0,0,bird12.jpg,sheep10.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,90,3,2,cat.png,0,0,dog41.jpg,bird01.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,91,3,3,cat.png,1,2,bird21.jpg,cat09.wav,0.98066,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,92,3,4,cat.png,1,2,bird22.jpg,cat03.wav,1.3769,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,93,3,1,sheep.png,0,0,bird51.jpg,dog02.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,94,3,2,sheep.png,1,2,dog12.jpg,sheep08.wav,1.044,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,95,3,3,sheep.png,0,0,dog42.jpg,bird07.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,96,3,4,sheep.png,0,0,dog52.jpg,bird08.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,97,3,1,cat.png,1,3,cat11.jpg,cat01.wav,0.70916,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,98,3,2,cat.png,0,0,bird12.jpg,dog03.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,99,3,3,cat.png,1,2,dog12.jpg,cat09.wav,1.4523,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,100,3,4,cat.png,0,0,sheep51.jpg,dog01.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,101,3,1,sheep.png,0,0,bird51.jpg,dog04.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,102,3,2,sheep.png,0,0,dog22.jpg,cat01.wav,0.68539,0,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,103,3,3,sheep.png,1,2,dog21.jpg,sheep07.wav,0.88222,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,104,3,4,sheep.png,1,2,dog22.jpg,sheep08.wav,0.647,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,105,3,1,cat.png,0,0,sheep11.jpg,dog04.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,106,3,2,cat.png,0,0,dog11.jpg,bird09.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,107,3,3,cat.png,1,1,cat31.jpg,dog10.wav,0.92266,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,108,3,4,cat.png,1,3,cat22.jpg,cat06.wav,0.69931,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,109,3,1,sheep.png,1,1,sheep42.jpg,dog08.wav,0.57089,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,110,3,2,sheep.png,0,0,dog11.jpg,bird02.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,111,3,3,sheep.png,1,2,cat51.jpg,sheep04.wav,0,0,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,112,3,4,sheep.png,1,2,dog12.jpg,sheep10.wav,0.72212,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,113,4,1,cat.png,0,0,sheep11.jpg,dog04.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,114,4,2,cat.png,0,0,dog11.jpg,bird09.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,115,4,3,cat.png,1,1,cat31.jpg,dog10.wav,0.59694,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,116,4,4,cat.png,1,3,cat22.jpg,cat06.wav,0.74616,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,117,4,1,sheep.png,1,2,dog31.jpg,sheep08.wav,0.99323,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,118,4,2,sheep.png,0,0,dog22.jpg,bird08.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,119,4,3,sheep.png,1,1,sheep41.jpg,bird01.wav,0.54851,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,120,4,4,sheep.png,0,0,bird52.jpg,dog06.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,121,4,1,cat.png,1,3,cat22.jpg,cat06.wav,0.66038,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,122,4,2,cat.png,0,0,bird32.jpg,sheep07.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,123,4,3,cat.png,1,2,bird12.jpg,cat08.wav,1.3765,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,124,4,4,cat.png,1,3,cat51.jpg,cat02.wav,0.90917,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,125,4,1,sheep.png,1,3,sheep31.jpg,sheep07.wav,0.70888,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,126,4,2,sheep.png,0,0,cat41.jpg,bird01.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,127,4,3,sheep.png,1,1,sheep32.jpg,bird04.wav,0.82044,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,128,4,4,sheep.png,1,3,sheep42.jpg,sheep05.wav,0.57247,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,129,4,1,cat.png,1,1,cat32.jpg,bird06.wav,0.50963,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,130,4,2,cat.png,1,2,sheep42.jpg,cat08.wav,0.82053,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,131,4,3,cat.png,1,1,cat51.jpg,sheep10.wav,0.66151,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,132,4,4,cat.png,1,1,cat31.jpg,bird05.wav,0.4979,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,133,4,1,sheep.png,0,0,cat32.jpg,bird02.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,134,4,2,sheep.png,1,2,cat31.jpg,sheep05.wav,0.75941,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,135,4,3,sheep.png,1,1,sheep41.jpg,dog06.wav,0.62335,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,136,4,4,sheep.png,1,1,sheep31.jpg,dog06.wav,0.6611,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,137,4,1,cat.png,0,0,sheep12.jpg,bird02.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,138,4,2,cat.png,1,2,dog32.jpg,cat09.wav,0.7349,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,139,4,3,cat.png,1,1,cat42.jpg,dog07.wav,0.61157,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,140,4,4,cat.png,1,1,cat52.jpg,bird07.wav,0.57374,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,141,4,1,sheep.png,1,1,sheep21.jpg,dog04.wav,0.51194,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,142,4,2,sheep.png,1,1,sheep52.jpg,bird03.wav,0.48564,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,143,4,3,sheep.png,1,3,sheep51.jpg,sheep08.wav,0.59724,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,144,4,4,sheep.png,1,1,sheep12.jpg,bird04.wav,0.47177,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,145,4,1,cat.png,0,0,bird41.jpg,dog01.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,146,4,2,cat.png,0,0,bird41.jpg,sheep07.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,147,4,3,cat.png,0,0,sheep31.jpg,bird02.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,148,4,4,cat.png,1,2,bird21.jpg,cat05.wav,0.75805,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,149,4,1,sheep.png,1,1,sheep22.jpg,cat04.wav,0.79626,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,150,4,2,sheep.png,1,1,sheep21.jpg,dog09.wav,0.53783,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,151,4,3,sheep.png,1,1,sheep32.jpg,cat06.wav,0.59798,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,152,4,4,sheep.png,0,0,bird11.jpg,dog05.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,153,4,1,cat.png,0,0,dog31.jpg,sheep09.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,154,4,2,cat.png,1,1,cat12.jpg,bird02.wav,0.59932,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,155,4,3,cat.png,1,1,cat11.jpg,bird03.wav,0.43767,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,156,4,4,cat.png,0,0,dog32.jpg,bird01.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,157,4,1,sheep.png,1,2,cat31.jpg,sheep04.wav,1.8006,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,158,4,2,sheep.png,1,2,dog41.jpg,sheep05.wav,0.67399,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,159,4,3,sheep.png,0,0,dog12.jpg,cat04.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,160,4,4,sheep.png,0,0,bird22.jpg,cat05.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,161,4,1,cat.png,0,0,dog51.jpg,bird08.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,162,4,2,cat.png,1,2,bird52.jpg,cat04.wav,0.9702,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,163,4,3,cat.png,1,2,bird32.jpg,cat02.wav,0.97115,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,164,4,4,cat.png,1,1,cat52.jpg,sheep01.wav,0.68381,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,165,4,1,sheep.png,1,2,cat11.jpg,sheep07.wav,0.78616,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,166,4,2,sheep.png,1,2,cat12.jpg,sheep04.wav,1.0697,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,167,4,3,sheep.png,0,0,dog41.jpg,bird05.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,168,4,4,sheep.png,1,2,bird42.jpg,sheep09.wav,0.68101,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,169,4,1,cat.png,0,0,sheep12.jpg,sheep01.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,170,4,2,cat.png,1,1,cat42.jpg,sheep04.wav,0.70897,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,171,4,3,cat.png,1,2,bird22.jpg,cat06.wav,0.80884,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,172,4,4,cat.png,0,0,sheep22.jpg,dog02.wav,0,1,0,0
