age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
6,29-AUG-2009,F,14-Mar-2016,1,1,27,1,3,bird.png,1,1,bird41.jpg,cat06.wav,0.96025,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,28,1,4,bird.png,1,1,bird31.jpg,sheep10.wav,1.5131,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,29,2,1,dog.png,0,0,cat12.jpg,sheep06.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,30,2,2,dog.png,1,1,dog51.jpg,cat07.wav,0.86838,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,31,2,3,dog.png,1,2,sheep52.jpg,dog08.wav,0.95623,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,32,2,4,dog.png,1,2,cat41.jpg,dog04.wav,0.93494,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,33,2,1,dog.png,1,1,dog42.jpg,sheep07.wav,1.0024,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,34,2,2,dog.png,1,2,cat41.jpg,dog10.wav,0.84631,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,35,2,3,dog.png,0,0,cat21.jpg,sheep07.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,36,2,4,dog.png,0,0,cat22.jpg,sheep10.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,37,2,1,dog.png,1,2,sheep32.jpg,dog05.wav,1.0682,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,38,2,2,dog.png,0,0,cat22.jpg,sheep01.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,39,2,3,dog.png,1,1,dog51.jpg,cat08.wav,1.0581,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,40,2,4,dog.png,0,0,sheep12.jpg,cat09.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,41,2,1,dog.png,1,2,sheep11.jpg,dog09.wav,0.67899,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,42,2,2,dog.png,1,2,cat41.jpg,dog08.wav,0.7473,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,43,2,3,dog.png,1,2,sheep11.jpg,dog10.wav,0.7364,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,44,2,4,dog.png,0,0,sheep21.jpg,cat07.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,45,2,1,dog.png,1,1,dog12.jpg,sheep01.wav,0.91568,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,46,2,2,dog.png,0,0,cat42.jpg,sheep05.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,47,2,3,dog.png,0,0,sheep42.jpg,cat03.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,48,2,4,dog.png,1,1,dog31.jpg,cat07.wav,0.76019,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,49,2,1,dog.png,0,0,sheep21.jpg,cat10.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,50,2,2,dog.png,1,1,dog21.jpg,sheep05.wav,0.83556,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,51,2,3,dog.png,1,1,dog12.jpg,sheep01.wav,0.67965,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,52,2,4,dog.png,1,2,sheep21.jpg,dog09.wav,0.94804,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,53,2,1,dog.png,1,1,dog52.jpg,cat10.wav,0.50101,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,54,2,2,dog.png,0,0,cat11.jpg,sheep01.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,55,2,3,dog.png,1,2,sheep32.jpg,dog05.wav,0.86732,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,56,2,4,dog.png,0,0,cat32.jpg,sheep08.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,57,3,1,bird.png,0,0,dog12.jpg,cat05.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,58,3,2,bird.png,1,1,bird32.jpg,dog04.wav,0.75243,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,59,3,3,bird.png,1,1,bird31.jpg,cat09.wav,1.9464,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,60,3,4,bird.png,0,0,cat51.jpg,sheep09.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,61,3,1,dog.png,1,3,dog52.jpg,dog03.wav,1.0032,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,62,3,2,dog.png,1,2,bird51.jpg,dog03.wav,1.0809,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,63,3,3,dog.png,1,1,dog11.jpg,sheep04.wav,0.89215,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,64,3,4,dog.png,1,1,dog22.jpg,sheep02.wav,0.73293,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,65,3,1,bird.png,1,1,bird51.jpg,dog05.wav,0.81452,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,66,3,2,bird.png,1,2,dog12.jpg,bird02.wav,2.0233,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,67,3,3,bird.png,1,1,bird11.jpg,dog01.wav,0.62535,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,68,3,4,bird.png,0,0,dog21.jpg,sheep04.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,69,3,1,dog.png,0,0,cat41.jpg,bird09.wav,1.6348,0,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,70,3,2,dog.png,0,0,sheep32.jpg,bird05.wav,1.4496,0,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,71,3,3,dog.png,1,3,dog52.jpg,dog09.wav,0,0,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,72,3,4,dog.png,0,0,sheep12.jpg,bird06.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,73,3,1,bird.png,0,0,sheep42.jpg,dog01.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,74,3,2,bird.png,0,0,cat52.jpg,sheep04.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,75,3,3,bird.png,1,2,dog22.jpg,bird10.wav,0.90319,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,76,3,4,bird.png,0,0,dog12.jpg,cat05.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,77,3,1,dog.png,1,2,sheep22.jpg,dog08.wav,1.0139,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,78,3,2,dog.png,1,2,bird41.jpg,dog03.wav,0,0,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,79,3,3,dog.png,0,0,bird12.jpg,cat09.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,80,3,4,dog.png,0,0,sheep12.jpg,cat06.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,81,3,1,bird.png,0,0,sheep51.jpg,dog02.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,82,3,2,bird.png,0,0,dog52.jpg,dog05.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,83,3,3,bird.png,1,3,bird41.jpg,bird04.wav,1.8693,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,84,3,4,bird.png,1,1,bird11.jpg,cat07.wav,1.3023,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,85,3,1,dog.png,0,0,sheep11.jpg,cat05.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,86,3,2,dog.png,0,0,sheep21.jpg,cat01.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,87,3,3,dog.png,1,1,dog32.jpg,cat06.wav,0.90549,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,88,3,4,dog.png,0,0,cat11.jpg,sheep04.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,89,3,1,bird.png,1,1,bird21.jpg,dog06.wav,0.75095,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,90,3,2,bird.png,0,0,dog52.jpg,cat03.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,91,3,3,bird.png,0,0,sheep31.jpg,dog09.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,92,3,4,bird.png,1,2,cat52.jpg,bird10.wav,1.1696,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,93,3,1,dog.png,1,1,dog12.jpg,cat02.wav,0.68021,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,94,3,2,dog.png,1,1,dog42.jpg,sheep10.wav,0.80436,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,95,3,3,dog.png,1,2,bird41.jpg,dog01.wav,1.0526,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,96,3,4,dog.png,0,0,cat41.jpg,sheep07.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,97,3,1,bird.png,0,0,sheep41.jpg,dog02.wav,0.76946,0,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,98,3,2,bird.png,0,0,dog31.jpg,sheep07.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,99,3,3,bird.png,1,3,bird22.jpg,bird08.wav,1.0894,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,100,3,4,bird.png,1,2,dog31.jpg,bird02.wav,1.3789,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,101,3,1,dog.png,1,2,bird12.jpg,dog07.wav,0.8177,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,102,3,2,dog.png,1,2,bird22.jpg,dog10.wav,0.90916,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,103,3,3,dog.png,0,0,bird22.jpg,bird07.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,104,3,4,dog.png,1,2,sheep21.jpg,dog02.wav,2.0396,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,105,3,1,bird.png,1,3,bird51.jpg,bird03.wav,0.78119,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,106,3,2,bird.png,1,3,bird52.jpg,bird10.wav,0.58459,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,107,3,3,bird.png,1,2,sheep22.jpg,bird06.wav,0.95822,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,108,3,4,bird.png,0,0,sheep41.jpg,cat05.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,109,3,1,dog.png,0,0,cat21.jpg,sheep03.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,110,3,2,dog.png,1,2,sheep32.jpg,dog02.wav,0.83551,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,111,3,3,dog.png,1,3,dog32.jpg,dog02.wav,0.94737,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,112,3,4,dog.png,1,2,sheep22.jpg,dog09.wav,1.0719,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,113,4,1,bird.png,1,3,bird51.jpg,bird03.wav,0.80548,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,114,4,2,bird.png,1,3,bird52.jpg,bird10.wav,0.63723,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,115,4,3,bird.png,1,2,sheep22.jpg,bird06.wav,0.62618,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,116,4,4,bird.png,0,0,sheep41.jpg,cat05.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,117,4,1,dog.png,1,3,dog41.jpg,dog02.wav,0.70207,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,118,4,2,dog.png,1,2,sheep31.jpg,dog02.wav,0.34724,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,119,4,3,dog.png,1,1,dog21.jpg,bird06.wav,1.0567,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,120,4,4,dog.png,1,1,dog21.jpg,bird08.wav,0.91357,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,121,4,1,bird.png,1,2,dog31.jpg,bird04.wav,1.205,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,122,4,2,bird.png,1,2,cat51.jpg,bird09.wav,0.78025,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,123,4,3,bird.png,1,2,sheep12.jpg,bird08.wav,1.0178,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,124,4,4,bird.png,1,2,cat21.jpg,bird09.wav,0.72371,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,125,4,1,dog.png,0,0,bird51.jpg,cat04.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,126,4,2,dog.png,1,1,dog41.jpg,bird03.wav,0.881,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,127,4,3,dog.png,1,1,dog41.jpg,bird09.wav,0.61829,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,128,4,4,dog.png,0,0,bird12.jpg,bird07.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,129,4,1,bird.png,0,0,dog22.jpg,sheep06.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,130,4,2,bird.png,1,2,sheep32.jpg,bird04.wav,0.90588,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,131,4,3,bird.png,1,2,dog31.jpg,bird03.wav,0.8561,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,132,4,4,bird.png,1,1,bird42.jpg,cat03.wav,0.89855,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,133,4,1,dog.png,0,0,bird11.jpg,sheep10.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,134,4,2,dog.png,1,1,dog42.jpg,bird08.wav,1.2618,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,135,4,3,dog.png,0,0,sheep22.jpg,cat02.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,136,4,4,dog.png,1,1,dog42.jpg,bird03.wav,2.2179,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,137,4,1,bird.png,1,1,bird41.jpg,sheep06.wav,1.1604,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,138,4,2,bird.png,0,0,dog31.jpg,dog02.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,139,4,3,bird.png,0,0,dog41.jpg,cat05.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,140,4,4,bird.png,1,2,cat21.jpg,bird09.wav,1.8616,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,141,4,1,dog.png,0,0,sheep51.jpg,bird10.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,142,4,2,dog.png,0,0,sheep11.jpg,bird02.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,143,4,3,dog.png,0,0,sheep31.jpg,cat06.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,144,4,4,dog.png,1,3,dog21.jpg,dog10.wav,0.90353,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,145,4,1,bird.png,1,3,bird42.jpg,bird06.wav,1.5363,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,146,4,2,bird.png,0,0,cat42.jpg,sheep05.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,147,4,3,bird.png,1,1,bird51.jpg,sheep05.wav,0.67978,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,148,4,4,bird.png,1,1,bird32.jpg,dog07.wav,0.61573,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,149,4,1,dog.png,1,2,sheep42.jpg,dog07.wav,1.358,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,150,4,2,dog.png,1,2,sheep52.jpg,dog10.wav,1.0823,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,151,4,3,dog.png,1,1,dog52.jpg,cat08.wav,0.68309,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,152,4,4,dog.png,0,0,cat21.jpg,bird06.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,153,4,1,bird.png,1,2,dog51.jpg,bird02.wav,1.4265,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,154,4,2,bird.png,1,1,bird51.jpg,cat10.wav,0.74383,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,155,4,3,bird.png,1,1,bird31.jpg,sheep05.wav,0.83393,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,156,4,4,bird.png,1,2,dog51.jpg,bird01.wav,1.0176,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,157,4,1,dog.png,1,1,dog41.jpg,bird03.wav,0.63427,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,158,4,2,dog.png,1,2,sheep41.jpg,dog01.wav,0.93586,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,159,4,3,dog.png,1,1,dog41.jpg,bird07.wav,1.2394,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,160,4,4,dog.png,1,2,bird42.jpg,dog03.wav,1.4417,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,161,4,1,bird.png,1,2,cat22.jpg,bird04.wav,1.1382,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,162,4,2,bird.png,0,0,dog31.jpg,dog01.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,163,4,3,bird.png,0,0,dog42.jpg,sheep06.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,164,4,4,bird.png,1,1,bird42.jpg,dog09.wav,1.4363,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,165,4,1,dog.png,1,1,dog11.jpg,cat06.wav,0.88097,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,166,4,2,dog.png,0,0,cat51.jpg,bird10.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,167,4,3,dog.png,0,0,sheep52.jpg,cat06.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,168,4,4,dog.png,1,2,cat31.jpg,dog06.wav,3.6831,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,169,4,1,bird.png,0,0,sheep21.jpg,cat04.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,170,4,2,bird.png,0,0,sheep52.jpg,cat06.wav,0,1,0,0
6,29-AUG-2009,F,14-Mar-2016,1,1,171,4,3,bird.png,1,1,bird52.jpg,dog09.wav,1.1375,1,1,1
6,29-AUG-2009,F,14-Mar-2016,1,1,172,4,4,bird.png,1,1,bird42.jpg,dog02.wav,2.2565,1,1,1
