age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
6,15-MAR-2009,M,03-Dec-2015,2,1,55,2,3,sheep.png,1,1,sheep21.jpg,bird07.wav,0.75984,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,56,2,4,sheep.png,1,1,sheep51.jpg,dog01.wav,0.5552,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,57,3,1,cat.png,0,0,sheep31.jpg,bird03.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,58,3,2,cat.png,0,0,bird11.jpg,dog09.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,59,3,3,cat.png,1,1,cat11.jpg,bird09.wav,0.67438,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,60,3,4,cat.png,1,1,cat12.jpg,sheep07.wav,0.56526,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,61,3,1,sheep.png,0,0,bird21.jpg,cat07.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,62,3,2,sheep.png,0,0,cat11.jpg,bird02.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,63,3,3,sheep.png,0,0,dog21.jpg,bird07.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,64,3,4,sheep.png,1,2,bird12.jpg,sheep03.wav,0.77624,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,65,3,1,cat.png,1,3,cat51.jpg,cat08.wav,0.86881,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,66,3,2,cat.png,0,0,dog11.jpg,bird04.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,67,3,3,cat.png,1,1,cat31.jpg,sheep09.wav,0.65887,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,68,3,4,cat.png,0,0,sheep31.jpg,sheep02.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,69,3,1,sheep.png,0,0,bird31.jpg,cat10.wav,1.1571,0,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,70,3,2,sheep.png,1,2,cat21.jpg,sheep07.wav,1.5987,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,71,3,3,sheep.png,1,2,cat11.jpg,sheep01.wav,1.49,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,72,3,4,sheep.png,1,2,bird32.jpg,sheep05.wav,0.68256,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,73,3,1,cat.png,0,0,bird21.jpg,dog10.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,74,3,2,cat.png,1,1,cat31.jpg,bird08.wav,1.9035,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,75,3,3,cat.png,0,0,dog21.jpg,sheep01.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,76,3,4,cat.png,1,2,bird12.jpg,cat09.wav,0.96422,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,77,3,1,sheep.png,1,1,sheep32.jpg,bird01.wav,0.86966,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,78,3,2,sheep.png,1,1,sheep12.jpg,bird05.wav,0.63927,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,79,3,3,sheep.png,1,3,sheep32.jpg,sheep09.wav,0.53939,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,80,3,4,sheep.png,0,0,bird42.jpg,dog01.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,81,3,1,cat.png,0,0,sheep52.jpg,bird02.wav,0.72132,0,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,82,3,2,cat.png,1,2,dog12.jpg,cat01.wav,2.1408,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,83,3,3,cat.png,1,1,cat32.jpg,bird08.wav,0.98031,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,84,3,4,cat.png,1,2,dog21.jpg,cat04.wav,1.1462,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,85,3,1,sheep.png,0,0,dog12.jpg,bird08.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,86,3,2,sheep.png,0,0,cat31.jpg,dog01.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,87,3,3,sheep.png,1,1,sheep31.jpg,dog05.wav,1.0026,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,88,3,4,sheep.png,1,2,cat11.jpg,sheep10.wav,0.8173,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,89,3,1,cat.png,1,2,sheep12.jpg,cat03.wav,1.3306,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,90,3,2,cat.png,1,2,dog52.jpg,cat06.wav,0.77049,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,91,3,3,cat.png,1,1,cat41.jpg,dog10.wav,0.74897,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,92,3,4,cat.png,0,0,dog52.jpg,bird03.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,93,3,1,sheep.png,0,0,cat11.jpg,cat08.wav,2.0562,0,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,94,3,2,sheep.png,0,0,cat41.jpg,dog04.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,95,3,3,sheep.png,0,0,dog11.jpg,bird09.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,96,3,4,sheep.png,1,1,sheep22.jpg,dog07.wav,0.51443,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,97,3,1,cat.png,0,0,bird31.jpg,sheep01.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,98,3,2,cat.png,1,2,dog12.jpg,cat01.wav,2.1638,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,99,3,3,cat.png,1,1,cat11.jpg,dog06.wav,1.0114,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,100,3,4,cat.png,1,1,cat11.jpg,sheep04.wav,0.6009,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,101,3,1,sheep.png,1,2,dog32.jpg,sheep07.wav,0.94694,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,102,3,2,sheep.png,1,2,bird42.jpg,sheep05.wav,1.3397,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,103,3,3,sheep.png,1,1,sheep11.jpg,bird02.wav,0.80753,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,104,3,4,sheep.png,1,1,sheep52.jpg,bird06.wav,0.7702,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,105,3,1,cat.png,0,0,sheep31.jpg,dog05.wav,0.6861,0,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,106,3,2,cat.png,0,0,bird22.jpg,dog10.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,107,3,3,cat.png,0,0,bird32.jpg,dog09.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,108,3,4,cat.png,0,0,bird32.jpg,dog03.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,109,3,1,sheep.png,0,0,dog32.jpg,cat04.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,110,3,2,sheep.png,1,1,sheep21.jpg,dog07.wav,1.1821,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,111,3,3,sheep.png,1,1,sheep42.jpg,dog05.wav,0.82516,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,112,3,4,sheep.png,1,1,sheep42.jpg,cat06.wav,0.56433,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,113,4,1,cat.png,0,0,sheep31.jpg,dog05.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,114,4,2,cat.png,0,0,bird22.jpg,dog10.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,115,4,3,cat.png,0,0,bird32.jpg,dog09.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,116,4,4,cat.png,0,0,bird32.jpg,dog03.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,117,4,1,sheep.png,1,1,sheep41.jpg,dog10.wav,1.0556,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,118,4,2,sheep.png,1,1,sheep12.jpg,dog10.wav,0.44388,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,119,4,3,sheep.png,0,0,dog22.jpg,bird04.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,120,4,4,sheep.png,1,1,sheep31.jpg,bird06.wav,0.75923,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,121,4,1,cat.png,1,1,cat41.jpg,dog08.wav,0.89862,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,122,4,2,cat.png,0,0,sheep31.jpg,bird03.wav,0.76977,0,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,123,4,3,cat.png,1,2,sheep31.jpg,cat03.wav,0.89002,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,124,4,4,cat.png,1,2,bird51.jpg,cat02.wav,1.5056,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,125,4,1,sheep.png,1,3,sheep41.jpg,sheep01.wav,0.97093,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,126,4,2,sheep.png,0,0,dog12.jpg,bird04.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,127,4,3,sheep.png,1,2,bird52.jpg,sheep03.wav,1.0827,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,128,4,4,sheep.png,1,2,bird31.jpg,sheep07.wav,1.0151,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,129,4,1,cat.png,1,1,cat52.jpg,dog06.wav,1.1778,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,130,4,2,cat.png,1,2,bird21.jpg,cat09.wav,1.0216,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,131,4,3,cat.png,1,3,cat21.jpg,cat02.wav,0.87809,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,132,4,4,cat.png,0,0,sheep52.jpg,dog06.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,133,4,1,sheep.png,1,2,bird32.jpg,sheep10.wav,1.1955,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,134,4,2,sheep.png,1,1,sheep42.jpg,bird07.wav,0.72865,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,135,4,3,sheep.png,1,2,bird11.jpg,sheep08.wav,1.007,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,136,4,4,sheep.png,1,2,cat12.jpg,sheep06.wav,1.3121,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,137,4,1,cat.png,1,2,dog52.jpg,cat07.wav,0.96342,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,138,4,2,cat.png,1,3,cat51.jpg,cat05.wav,0.88565,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,139,4,3,cat.png,1,2,dog21.jpg,cat05.wav,1.6143,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,140,4,4,cat.png,0,0,bird32.jpg,dog10.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,141,4,1,sheep.png,1,2,dog31.jpg,sheep09.wav,0.89994,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,142,4,2,sheep.png,0,0,bird51.jpg,dog05.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,143,4,3,sheep.png,1,3,sheep52.jpg,sheep06.wav,0.98508,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,144,4,4,sheep.png,1,2,dog32.jpg,sheep09.wav,0.89964,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,145,4,1,cat.png,1,3,cat41.jpg,cat10.wav,0.8828,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,146,4,2,cat.png,1,2,dog22.jpg,cat10.wav,1.2484,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,147,4,3,cat.png,0,0,dog32.jpg,bird04.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,148,4,4,cat.png,1,2,sheep31.jpg,cat02.wav,1.7167,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,149,4,1,sheep.png,1,1,sheep32.jpg,cat02.wav,0.90904,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,150,4,2,sheep.png,1,3,sheep52.jpg,sheep10.wav,0.88895,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,151,4,3,sheep.png,0,0,dog22.jpg,bird05.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,152,4,4,sheep.png,0,0,dog42.jpg,bird09.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,153,4,1,cat.png,1,2,dog32.jpg,cat09.wav,0.83674,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,154,4,2,cat.png,0,0,dog51.jpg,bird04.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,155,4,3,cat.png,0,0,dog12.jpg,bird06.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,156,4,4,cat.png,1,1,cat42.jpg,bird05.wav,1.1382,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,157,4,1,sheep.png,0,0,cat32.jpg,dog08.wav,0.73766,0,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,158,4,2,sheep.png,1,2,dog12.jpg,sheep06.wav,1.09,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,159,4,3,sheep.png,0,0,cat21.jpg,cat06.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,160,4,4,sheep.png,1,1,sheep41.jpg,dog09.wav,0.81256,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,161,4,1,cat.png,0,0,dog32.jpg,sheep01.wav,1.2801,0,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,162,4,2,cat.png,1,1,cat12.jpg,sheep01.wav,1.7243,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,163,4,3,cat.png,1,1,cat52.jpg,sheep09.wav,0.85114,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,164,4,4,cat.png,1,3,cat32.jpg,cat04.wav,0.70337,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,165,4,1,sheep.png,1,3,sheep31.jpg,sheep09.wav,0.82424,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,166,4,2,sheep.png,0,0,dog21.jpg,cat01.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,167,4,3,sheep.png,0,0,dog11.jpg,bird07.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,168,4,4,sheep.png,0,0,cat21.jpg,bird04.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,169,4,1,cat.png,1,1,cat51.jpg,bird10.wav,1.1319,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,170,4,2,cat.png,0,0,bird22.jpg,sheep05.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,171,4,3,cat.png,1,2,dog31.jpg,cat06.wav,1.8459,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,172,4,4,cat.png,1,1,cat11.jpg,sheep10.wav,1.0887,1,1,1
