age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
6,29-MAY-2009,F,16-Dec-2015,1,1,29,2,1,dog.png,1,2,cat42.jpg,dog06.wav,0.69441,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,30,2,2,dog.png,1,1,dog12.jpg,cat10.wav,0.87621,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,31,2,3,dog.png,1,2,cat12.jpg,dog04.wav,0.80374,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,32,2,4,dog.png,0,0,cat31.jpg,sheep06.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,33,2,1,dog.png,0,0,sheep42.jpg,cat06.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,34,2,2,dog.png,1,1,dog32.jpg,cat08.wav,0.71313,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,35,2,3,dog.png,0,0,cat21.jpg,sheep07.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,36,2,4,dog.png,0,0,cat52.jpg,sheep09.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,37,2,1,dog.png,1,2,sheep21.jpg,dog07.wav,0.91064,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,38,2,2,dog.png,0,0,cat41.jpg,sheep01.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,39,2,3,dog.png,1,1,dog12.jpg,sheep07.wav,0.72923,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,40,2,4,dog.png,0,0,cat11.jpg,sheep09.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,41,2,1,dog.png,1,1,dog52.jpg,cat02.wav,0.90791,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,42,2,2,dog.png,1,2,cat52.jpg,dog07.wav,0.73662,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,43,2,3,dog.png,1,2,cat31.jpg,dog08.wav,0.83942,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,44,2,4,dog.png,1,2,sheep11.jpg,dog07.wav,0.59235,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,45,2,1,dog.png,1,1,dog31.jpg,sheep09.wav,0.86312,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,46,2,2,dog.png,1,2,sheep11.jpg,dog02.wav,0.74945,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,47,2,3,dog.png,1,1,dog12.jpg,cat09.wav,0.74646,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,48,2,4,dog.png,1,2,cat51.jpg,dog03.wav,0.69293,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,49,2,1,dog.png,1,1,dog51.jpg,sheep06.wav,0.64035,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,50,2,2,dog.png,0,0,sheep51.jpg,cat01.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,51,2,3,dog.png,0,0,sheep51.jpg,cat03.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,52,2,4,dog.png,0,0,cat22.jpg,sheep08.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,53,2,1,dog.png,1,2,cat21.jpg,dog05.wav,0.79986,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,54,2,2,dog.png,1,2,cat51.jpg,dog02.wav,0.79957,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,55,2,3,dog.png,1,1,dog21.jpg,cat07.wav,1.0196,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,56,2,4,dog.png,1,1,dog51.jpg,sheep01.wav,0.59402,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,57,3,1,bird.png,0,0,dog31.jpg,cat03.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,58,3,2,bird.png,0,0,cat11.jpg,sheep09.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,59,3,3,bird.png,1,1,bird11.jpg,cat09.wav,0.85012,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,60,3,4,bird.png,1,1,bird12.jpg,dog07.wav,0.59503,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,61,3,1,dog.png,0,0,cat21.jpg,bird07.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,62,3,2,dog.png,0,0,bird11.jpg,cat02.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,63,3,3,dog.png,0,0,sheep21.jpg,cat07.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,64,3,4,dog.png,1,2,cat12.jpg,dog03.wav,0.75238,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,65,3,1,bird.png,1,3,bird51.jpg,bird08.wav,1.1031,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,66,3,2,bird.png,0,0,sheep11.jpg,cat04.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,67,3,3,bird.png,1,1,bird31.jpg,dog09.wav,0.8452,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,68,3,4,bird.png,0,0,dog31.jpg,dog02.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,69,3,1,dog.png,0,0,cat31.jpg,bird10.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,70,3,2,dog.png,1,2,bird21.jpg,dog07.wav,1.4701,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,71,3,3,dog.png,1,2,bird11.jpg,dog01.wav,1.7276,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,72,3,4,dog.png,1,2,cat32.jpg,dog05.wav,0.93112,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,73,3,1,bird.png,0,0,cat21.jpg,sheep10.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,74,3,2,bird.png,1,1,bird31.jpg,cat08.wav,0.71422,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,75,3,3,bird.png,0,0,sheep21.jpg,dog01.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,76,3,4,bird.png,1,2,cat12.jpg,bird09.wav,1.2012,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,77,3,1,dog.png,1,1,dog32.jpg,cat01.wav,1.5299,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,78,3,2,dog.png,1,1,dog12.jpg,cat05.wav,0.65431,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,79,3,3,dog.png,1,3,dog32.jpg,dog09.wav,0.47096,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,80,3,4,dog.png,0,0,cat42.jpg,sheep01.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,81,3,1,bird.png,0,0,dog52.jpg,cat02.wav,0.73796,0,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,82,3,2,bird.png,1,2,sheep12.jpg,bird01.wav,1.9073,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,83,3,3,bird.png,1,1,bird32.jpg,cat08.wav,1.2261,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,84,3,4,bird.png,1,2,sheep21.jpg,bird04.wav,1.1279,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,85,3,1,dog.png,0,0,sheep12.jpg,cat08.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,86,3,2,dog.png,0,0,bird31.jpg,sheep01.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,87,3,3,dog.png,1,1,dog31.jpg,sheep05.wav,0.75114,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,88,3,4,dog.png,1,2,bird11.jpg,dog10.wav,0.91873,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,89,3,1,bird.png,1,2,dog12.jpg,bird03.wav,0.64048,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,90,3,2,bird.png,1,2,sheep52.jpg,bird06.wav,1.3557,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,91,3,3,bird.png,1,1,bird41.jpg,sheep10.wav,1.9145,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,92,3,4,bird.png,0,0,sheep52.jpg,cat03.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,93,3,1,dog.png,0,0,bird11.jpg,bird08.wav,0.85957,0,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,94,3,2,dog.png,0,0,bird41.jpg,sheep04.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,95,3,3,dog.png,0,0,sheep11.jpg,cat09.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,96,3,4,dog.png,1,1,dog22.jpg,sheep07.wav,0.77211,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,97,3,1,bird.png,0,0,cat31.jpg,dog01.wav,1.0363,0,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,98,3,2,bird.png,1,2,sheep12.jpg,bird01.wav,1.9408,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,99,3,3,bird.png,1,1,bird11.jpg,sheep06.wav,0.68574,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,100,3,4,bird.png,1,1,bird11.jpg,dog04.wav,0.88375,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,101,3,1,dog.png,1,2,sheep32.jpg,dog07.wav,0.89219,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,102,3,2,dog.png,1,2,cat42.jpg,dog05.wav,1.2725,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,103,3,3,dog.png,1,1,dog11.jpg,cat02.wav,0.73702,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,104,3,4,dog.png,1,1,dog52.jpg,cat06.wav,0.63857,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,105,3,1,bird.png,0,0,dog31.jpg,sheep05.wav,0.7339,0,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,106,3,2,bird.png,0,0,cat22.jpg,sheep10.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,107,3,3,bird.png,0,0,cat32.jpg,sheep09.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,108,3,4,bird.png,0,0,cat32.jpg,sheep03.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,109,3,1,dog.png,0,0,sheep32.jpg,bird04.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,110,3,2,dog.png,1,1,dog21.jpg,sheep07.wav,1.0637,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,111,3,3,dog.png,1,1,dog42.jpg,sheep05.wav,0.89548,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,112,3,4,dog.png,1,1,dog42.jpg,bird06.wav,0.60193,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,113,4,1,bird.png,0,0,dog31.jpg,sheep05.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,114,4,2,bird.png,0,0,cat22.jpg,sheep10.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,115,4,3,bird.png,0,0,cat32.jpg,sheep09.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,116,4,4,bird.png,0,0,cat32.jpg,sheep03.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,117,4,1,dog.png,1,1,dog41.jpg,sheep10.wav,1.061,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,118,4,2,dog.png,1,1,dog12.jpg,sheep10.wav,0.61132,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,119,4,3,dog.png,0,0,sheep22.jpg,cat04.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,120,4,4,dog.png,1,1,dog31.jpg,cat06.wav,0.75873,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,121,4,1,bird.png,1,1,bird41.jpg,sheep08.wav,0.99774,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,122,4,2,bird.png,0,0,dog31.jpg,cat03.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,123,4,3,bird.png,1,2,dog31.jpg,bird03.wav,1.3247,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,124,4,4,bird.png,1,2,cat51.jpg,bird02.wav,0.61615,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,125,4,1,dog.png,1,3,dog41.jpg,dog01.wav,0.72387,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,126,4,2,dog.png,0,0,sheep12.jpg,cat04.wav,3.3211,0,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,127,4,3,dog.png,1,2,cat52.jpg,dog03.wav,1.0475,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,128,4,4,dog.png,1,2,cat31.jpg,dog07.wav,0.84359,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,129,4,1,bird.png,1,1,bird52.jpg,sheep06.wav,0.76085,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,130,4,2,bird.png,1,2,cat21.jpg,bird09.wav,0.83013,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,131,4,3,bird.png,1,3,bird21.jpg,bird02.wav,0.90079,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,132,4,4,bird.png,0,0,dog52.jpg,sheep06.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,133,4,1,dog.png,1,2,cat32.jpg,dog10.wav,0.86744,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,134,4,2,dog.png,1,1,dog42.jpg,cat07.wav,0.56676,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,135,4,3,dog.png,1,2,cat11.jpg,dog08.wav,1.0279,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,136,4,4,dog.png,1,2,bird12.jpg,dog06.wav,1.0377,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,137,4,1,bird.png,1,2,sheep52.jpg,bird07.wav,0.83421,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,138,4,2,bird.png,1,3,bird51.jpg,bird05.wav,0.52779,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,139,4,3,bird.png,1,2,sheep21.jpg,bird05.wav,0.73505,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,140,4,4,bird.png,0,0,cat32.jpg,sheep10.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,141,4,1,dog.png,1,2,sheep31.jpg,dog09.wav,0.72257,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,142,4,2,dog.png,0,0,cat51.jpg,sheep05.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,143,4,3,dog.png,1,3,dog52.jpg,dog06.wav,0.64982,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,144,4,4,dog.png,1,2,sheep32.jpg,dog09.wav,0.79468,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,145,4,1,bird.png,1,3,bird41.jpg,bird10.wav,0.81868,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,146,4,2,bird.png,1,2,sheep22.jpg,bird10.wav,0.5384,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,147,4,3,bird.png,0,0,sheep32.jpg,cat04.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,148,4,4,bird.png,1,2,dog31.jpg,bird02.wav,0.98878,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,149,4,1,dog.png,1,1,dog32.jpg,bird02.wav,0.74378,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,150,4,2,dog.png,1,3,dog52.jpg,dog10.wav,0.69692,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,151,4,3,dog.png,0,0,sheep22.jpg,cat05.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,152,4,4,dog.png,0,0,sheep42.jpg,cat09.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,153,4,1,bird.png,1,2,sheep32.jpg,bird09.wav,1.1196,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,154,4,2,bird.png,0,0,sheep51.jpg,cat04.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,155,4,3,bird.png,0,0,sheep12.jpg,cat06.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,156,4,4,bird.png,1,1,bird42.jpg,cat05.wav,0.89478,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,157,4,1,dog.png,0,0,bird32.jpg,sheep08.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,158,4,2,dog.png,1,2,sheep12.jpg,dog06.wav,0.92584,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,159,4,3,dog.png,0,0,bird21.jpg,bird06.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,160,4,4,dog.png,1,1,dog41.jpg,sheep09.wav,0.71021,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,161,4,1,bird.png,0,0,sheep32.jpg,dog01.wav,0.76696,0,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,162,4,2,bird.png,1,1,bird12.jpg,dog01.wav,1.0337,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,163,4,3,bird.png,1,1,bird52.jpg,dog09.wav,0.69697,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,164,4,4,bird.png,1,3,bird32.jpg,bird04.wav,0.58641,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,165,4,1,dog.png,1,3,dog31.jpg,dog09.wav,0.54668,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,166,4,2,dog.png,0,0,sheep21.jpg,bird01.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,167,4,3,dog.png,0,0,sheep11.jpg,cat07.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,168,4,4,dog.png,0,0,bird21.jpg,cat04.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,169,4,1,bird.png,1,1,bird51.jpg,cat10.wav,0.66,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,170,4,2,bird.png,0,0,cat22.jpg,dog05.wav,0,1,0,0
6,29-MAY-2009,F,16-Dec-2015,1,1,171,4,3,bird.png,1,2,sheep31.jpg,bird06.wav,1.0584,1,1,1
6,29-MAY-2009,F,16-Dec-2015,1,1,172,4,4,bird.png,1,1,bird11.jpg,dog10.wav,0.62576,1,1,1
