age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
6,07-AUG-2009,M,14-Mar-2016,1,1,98,3,2,bird.png,1,2,cat12.jpg,bird06.wav,0.71741,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,99,3,3,bird.png,0,0,sheep51.jpg,cat01.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,100,3,4,bird.png,0,0,cat22.jpg,sheep10.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,101,3,1,dog.png,0,0,cat51.jpg,sheep08.wav,0.34595,0,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,102,3,2,dog.png,1,3,dog31.jpg,dog04.wav,0.80534,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,103,3,3,dog.png,1,1,dog11.jpg,sheep04.wav,0.68477,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,104,3,4,dog.png,1,1,dog12.jpg,sheep07.wav,0.46158,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,105,3,1,bird.png,1,1,bird31.jpg,cat09.wav,1.6165,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,106,3,2,bird.png,0,0,cat32.jpg,sheep01.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,107,3,3,bird.png,0,0,sheep31.jpg,cat06.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,108,3,4,bird.png,1,1,bird32.jpg,dog04.wav,0.70731,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,109,3,1,dog.png,1,2,cat32.jpg,dog09.wav,1.2925,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,110,3,2,dog.png,1,2,sheep32.jpg,dog07.wav,1.461,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,111,3,3,dog.png,1,1,dog41.jpg,cat03.wav,0.81642,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,112,3,4,dog.png,1,1,dog42.jpg,bird08.wav,0.62519,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,113,4,1,bird.png,1,1,bird31.jpg,cat09.wav,0.58399,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,114,4,2,bird.png,0,0,cat32.jpg,sheep01.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,115,4,3,bird.png,0,0,sheep31.jpg,cat06.wav,0.76123,0,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,116,4,4,bird.png,1,1,bird32.jpg,dog04.wav,0.52467,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,117,4,1,dog.png,0,0,cat32.jpg,sheep03.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,118,4,2,dog.png,0,0,cat11.jpg,bird08.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,119,4,3,dog.png,1,1,dog42.jpg,bird05.wav,0.71407,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,120,4,4,dog.png,1,1,dog51.jpg,bird05.wav,0.80283,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,121,4,1,bird.png,0,0,cat31.jpg,sheep02.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,122,4,2,bird.png,0,0,cat11.jpg,dog09.wav,0.26864,0,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,123,4,3,bird.png,0,0,cat11.jpg,dog08.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,124,4,4,bird.png,1,3,bird32.jpg,bird09.wav,0.92004,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,125,4,1,dog.png,1,1,dog41.jpg,cat06.wav,1.2824,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,126,4,2,dog.png,0,0,cat22.jpg,sheep02.wav,2.064,0,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,127,4,3,dog.png,1,2,sheep42.jpg,dog01.wav,0.34966,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,128,4,4,dog.png,1,2,sheep51.jpg,dog04.wav,1.0988,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,129,4,1,bird.png,1,2,cat21.jpg,bird03.wav,2.3358,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,130,4,2,bird.png,0,0,sheep12.jpg,dog05.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,131,4,3,bird.png,1,3,bird41.jpg,bird07.wav,0.76981,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,132,4,4,bird.png,1,1,bird51.jpg,cat08.wav,0.73677,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,133,4,1,dog.png,1,1,dog11.jpg,bird02.wav,1.119,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,134,4,2,dog.png,1,2,cat12.jpg,dog08.wav,0.81855,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,135,4,3,dog.png,0,0,sheep12.jpg,bird08.wav,0.27033,0,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,136,4,4,dog.png,1,2,sheep32.jpg,dog03.wav,0.73648,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,137,4,1,bird.png,1,1,bird32.jpg,sheep07.wav,1.4836,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,138,4,2,bird.png,0,0,dog22.jpg,cat02.wav,1.2864,0,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,139,4,3,bird.png,1,2,sheep32.jpg,bird05.wav,1.2237,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,140,4,4,bird.png,1,1,bird11.jpg,cat08.wav,0.81556,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,141,4,1,dog.png,0,0,cat42.jpg,sheep04.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,142,4,2,dog.png,1,3,dog31.jpg,dog07.wav,0.54664,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,143,4,3,dog.png,1,1,dog42.jpg,cat04.wav,0.78336,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,144,4,4,dog.png,0,0,cat52.jpg,bird05.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,145,4,1,bird.png,1,2,cat22.jpg,bird07.wav,0.92854,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,146,4,2,bird.png,1,1,bird31.jpg,cat01.wav,0.6329,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,147,4,3,bird.png,1,2,cat11.jpg,bird10.wav,0.50801,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,148,4,4,bird.png,1,1,bird52.jpg,dog07.wav,1.2143,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,149,4,1,dog.png,1,3,dog11.jpg,dog10.wav,0.47977,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,150,4,2,dog.png,1,2,bird22.jpg,dog03.wav,1.024,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,151,4,3,dog.png,0,0,cat51.jpg,bird05.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,152,4,4,dog.png,0,0,sheep32.jpg,bird09.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,153,4,1,bird.png,1,2,dog11.jpg,bird10.wav,0.28143,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,154,4,2,bird.png,0,0,cat11.jpg,sheep03.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,155,4,3,bird.png,1,2,cat41.jpg,bird04.wav,1.0214,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,156,4,4,bird.png,1,2,dog21.jpg,bird07.wav,1.0854,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,157,4,1,dog.png,0,0,cat32.jpg,bird03.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,158,4,2,dog.png,0,0,sheep32.jpg,cat03.wav,1.0882,0,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,159,4,3,dog.png,0,0,bird52.jpg,sheep10.wav,1.1092,0,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,160,4,4,dog.png,0,0,bird42.jpg,cat07.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,161,4,1,bird.png,1,1,bird51.jpg,cat10.wav,2.394,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,162,4,2,bird.png,0,0,cat41.jpg,sheep10.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,163,4,3,bird.png,1,3,bird32.jpg,bird07.wav,1.3716,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,164,4,4,bird.png,1,1,bird42.jpg,cat07.wav,1.6806,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,165,4,1,dog.png,1,2,sheep21.jpg,dog05.wav,1.226,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,166,4,2,dog.png,1,2,cat41.jpg,dog09.wav,1.5417,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,167,4,3,dog.png,1,1,dog22.jpg,cat07.wav,0.70396,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,168,4,4,dog.png,0,0,bird22.jpg,cat08.wav,1.2495,0,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,169,4,1,bird.png,0,0,sheep32.jpg,dog05.wav,0.74292,0,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,170,4,2,bird.png,0,0,dog32.jpg,cat10.wav,0,1,0,0
6,07-AUG-2009,M,14-Mar-2016,1,1,171,4,3,bird.png,1,3,bird31.jpg,bird05.wav,0.58712,1,1,1
6,07-AUG-2009,M,14-Mar-2016,1,1,172,4,4,bird.png,1,2,sheep32.jpg,bird05.wav,0.75313,1,1,1
