age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
6,07-JAN-2010,M,25-Jan-2016,2,1,39,2,3,sheep.png,1,1,sheep12.jpg,dog05.wav,1.4884,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,40,2,4,sheep.png,1,1,sheep32.jpg,bird01.wav,3.4776,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,41,2,1,sheep.png,0,0,bird42.jpg,dog08.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,42,2,2,sheep.png,1,1,sheep22.jpg,dog06.wav,1.442,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,43,2,3,sheep.png,1,1,sheep22.jpg,dog04.wav,1.3245,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,44,2,4,sheep.png,0,0,dog32.jpg,bird05.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,45,2,1,sheep.png,1,1,sheep52.jpg,dog06.wav,1.3828,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,46,2,2,sheep.png,1,1,sheep32.jpg,dog07.wav,1.4795,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,47,2,3,sheep.png,1,1,sheep12.jpg,dog04.wav,1.1128,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,48,2,4,sheep.png,1,2,dog51.jpg,sheep10.wav,1.3353,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,49,2,1,sheep.png,1,2,dog11.jpg,sheep04.wav,1.2158,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,50,2,2,sheep.png,1,2,dog12.jpg,sheep08.wav,1.065,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,51,2,3,sheep.png,1,2,dog11.jpg,sheep09.wav,1.1343,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,52,2,4,sheep.png,0,0,dog12.jpg,bird06.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,53,2,1,sheep.png,1,2,bird22.jpg,sheep06.wav,1.7949,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,54,2,2,sheep.png,1,2,dog22.jpg,sheep08.wav,1.5346,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,55,2,3,sheep.png,1,2,dog32.jpg,sheep09.wav,2.0694,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,56,2,4,sheep.png,0,0,dog42.jpg,bird10.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,57,3,1,cat.png,1,1,cat22.jpg,bird04.wav,1.0416,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,58,3,2,cat.png,0,0,sheep32.jpg,bird02.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,59,3,3,cat.png,1,2,bird12.jpg,cat04.wav,0,0,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,60,3,4,cat.png,0,0,dog42.jpg,bird04.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,61,3,1,sheep.png,1,2,bird32.jpg,sheep04.wav,0,0,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,62,3,2,sheep.png,0,0,cat52.jpg,dog08.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,63,3,3,sheep.png,0,0,dog11.jpg,bird09.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,64,3,4,sheep.png,0,0,bird31.jpg,cat07.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,65,3,1,cat.png,1,1,cat52.jpg,sheep06.wav,2.2948,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,66,3,2,cat.png,1,2,bird31.jpg,cat04.wav,2.8343,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,67,3,3,cat.png,1,2,sheep42.jpg,cat07.wav,0,0,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,68,3,4,cat.png,1,1,cat42.jpg,sheep04.wav,0,0,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,69,3,1,sheep.png,1,1,sheep32.jpg,dog10.wav,2.4954,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,70,3,2,sheep.png,1,1,sheep22.jpg,bird10.wav,1.8303,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,71,3,3,sheep.png,1,2,cat51.jpg,sheep10.wav,0,0,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,72,3,4,sheep.png,0,0,dog51.jpg,bird01.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,73,3,1,cat.png,0,0,sheep12.jpg,dog03.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,74,3,2,cat.png,0,0,dog42.jpg,sheep08.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,75,3,3,cat.png,1,2,bird51.jpg,cat09.wav,1.9505,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,76,3,4,cat.png,1,3,cat11.jpg,cat07.wav,1.5371,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,77,3,1,sheep.png,1,1,sheep21.jpg,bird01.wav,1.3608,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,78,3,2,sheep.png,1,3,sheep12.jpg,sheep08.wav,1.1264,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,79,3,3,sheep.png,1,1,sheep22.jpg,bird08.wav,1.4897,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,80,3,4,sheep.png,1,1,sheep52.jpg,bird06.wav,1.6303,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,81,3,1,cat.png,1,3,cat42.jpg,cat09.wav,1.4071,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,82,3,2,cat.png,1,1,cat41.jpg,dog01.wav,1.7865,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,83,3,3,cat.png,1,2,sheep11.jpg,cat03.wav,2.8809,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,84,3,4,cat.png,0,0,sheep41.jpg,dog01.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,85,3,1,sheep.png,1,2,dog22.jpg,sheep05.wav,2.3986,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,86,3,2,sheep.png,1,3,sheep51.jpg,sheep03.wav,1.2749,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,87,3,3,sheep.png,1,2,bird21.jpg,sheep01.wav,1.7606,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,88,3,4,sheep.png,0,0,dog31.jpg,bird04.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,89,3,1,cat.png,1,2,sheep12.jpg,cat07.wav,1.2463,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,90,3,2,cat.png,1,1,cat11.jpg,dog02.wav,1.7234,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,91,3,3,cat.png,1,2,bird51.jpg,cat08.wav,1.2165,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,92,3,4,cat.png,1,3,cat22.jpg,cat02.wav,1.1,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,93,3,1,sheep.png,0,0,cat31.jpg,bird07.wav,1.2649,0,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,94,3,2,sheep.png,1,2,cat52.jpg,sheep03.wav,1.299,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,95,3,3,sheep.png,1,2,dog42.jpg,sheep06.wav,3.7055,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,96,3,4,sheep.png,1,2,bird12.jpg,sheep04.wav,1.4067,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,97,3,1,cat.png,1,1,cat22.jpg,dog08.wav,2.1487,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,98,3,2,cat.png,1,1,cat32.jpg,bird08.wav,1.2174,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,99,3,3,cat.png,1,1,cat52.jpg,sheep02.wav,1.3583,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,100,3,4,cat.png,1,1,cat51.jpg,dog10.wav,1.2154,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,101,3,1,sheep.png,1,1,sheep12.jpg,dog04.wav,2.5591,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,102,3,2,sheep.png,1,2,cat51.jpg,sheep03.wav,1.4749,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,103,3,3,sheep.png,0,0,bird12.jpg,dog08.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,104,3,4,sheep.png,1,1,sheep31.jpg,cat08.wav,2.8327,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,105,3,1,cat.png,0,0,dog11.jpg,bird02.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,106,3,2,cat.png,1,1,cat41.jpg,dog04.wav,1.9019,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,107,3,3,cat.png,0,0,sheep51.jpg,sheep08.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,108,3,4,cat.png,0,0,dog51.jpg,bird03.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,109,3,1,sheep.png,0,0,bird21.jpg,cat10.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,110,3,2,sheep.png,1,2,bird11.jpg,sheep02.wav,1.2127,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,111,3,3,sheep.png,1,2,bird52.jpg,sheep01.wav,1.2504,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,112,3,4,sheep.png,1,1,sheep22.jpg,cat10.wav,1.4373,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,113,4,1,cat.png,0,0,dog11.jpg,bird02.wav,1.9225,0,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,114,4,2,cat.png,1,1,cat41.jpg,dog04.wav,3.0877,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,115,4,3,cat.png,0,0,sheep51.jpg,sheep08.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,116,4,4,cat.png,0,0,dog51.jpg,bird03.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,117,4,1,sheep.png,1,2,dog42.jpg,sheep09.wav,2.1022,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,118,4,2,sheep.png,0,0,bird21.jpg,cat09.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,119,4,3,sheep.png,1,2,bird32.jpg,sheep03.wav,2.6422,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,120,4,4,sheep.png,1,3,sheep41.jpg,sheep10.wav,1.582,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,121,4,1,cat.png,1,1,cat21.jpg,sheep01.wav,1.8297,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,122,4,2,cat.png,1,2,dog52.jpg,cat07.wav,1.7833,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,123,4,3,cat.png,0,0,dog31.jpg,bird07.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,124,4,4,cat.png,0,0,sheep52.jpg,dog09.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,125,4,1,sheep.png,1,3,sheep42.jpg,sheep10.wav,1.9103,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,126,4,2,sheep.png,0,0,bird52.jpg,cat05.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,127,4,3,sheep.png,1,3,sheep11.jpg,sheep09.wav,1.9127,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,128,4,4,sheep.png,0,0,bird11.jpg,cat07.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,129,4,1,cat.png,1,2,sheep22.jpg,cat08.wav,3.0417,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,130,4,2,cat.png,0,0,bird32.jpg,dog04.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,131,4,3,cat.png,1,1,cat52.jpg,sheep08.wav,2.0856,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,132,4,4,cat.png,0,0,dog52.jpg,bird05.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,133,4,1,sheep.png,0,0,bird42.jpg,dog02.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,134,4,2,sheep.png,1,1,sheep41.jpg,bird09.wav,1.7237,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,135,4,3,sheep.png,0,0,dog31.jpg,cat05.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,136,4,4,sheep.png,0,0,cat51.jpg,bird05.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,137,4,1,cat.png,0,0,dog32.jpg,bird03.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,138,4,2,cat.png,0,0,dog32.jpg,bird02.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,139,4,3,cat.png,1,3,cat22.jpg,cat06.wav,3.4568,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,140,4,4,cat.png,1,1,cat21.jpg,sheep10.wav,1.6751,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,141,4,1,sheep.png,1,2,bird41.jpg,sheep01.wav,1.8292,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,142,4,2,sheep.png,0,0,dog52.jpg,bird02.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,143,4,3,sheep.png,1,1,sheep52.jpg,cat06.wav,1.7158,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,144,4,4,sheep.png,1,1,sheep11.jpg,cat10.wav,1.9163,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,145,4,1,cat.png,0,0,bird11.jpg,sheep08.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,146,4,2,cat.png,0,0,dog41.jpg,bird01.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,147,4,3,cat.png,0,0,dog31.jpg,bird04.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,148,4,4,cat.png,0,0,dog42.jpg,sheep05.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,149,4,1,sheep.png,0,0,bird51.jpg,dog04.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,150,4,2,sheep.png,0,0,cat21.jpg,bird10.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,151,4,3,sheep.png,0,0,cat21.jpg,cat01.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,152,4,4,sheep.png,1,1,sheep42.jpg,dog04.wav,1.7418,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,153,4,1,cat.png,1,2,sheep32.jpg,cat03.wav,0,0,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,154,4,2,cat.png,1,1,cat32.jpg,sheep09.wav,2.2716,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,155,4,3,cat.png,1,2,dog11.jpg,cat02.wav,1.6952,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,156,4,4,cat.png,1,3,cat32.jpg,cat04.wav,1.2707,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,157,4,1,sheep.png,0,0,dog41.jpg,cat07.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,158,4,2,sheep.png,1,2,cat12.jpg,sheep08.wav,1.5988,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,159,4,3,sheep.png,1,1,sheep41.jpg,dog06.wav,1.4972,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,160,4,4,sheep.png,0,0,cat42.jpg,cat08.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,161,4,1,cat.png,1,2,sheep12.jpg,cat03.wav,1.4983,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,162,4,2,cat.png,1,2,bird52.jpg,cat07.wav,1.2701,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,163,4,3,cat.png,1,2,bird12.jpg,cat03.wav,1.3435,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,164,4,4,cat.png,0,0,dog52.jpg,bird03.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,165,4,1,sheep.png,1,1,sheep51.jpg,bird02.wav,1.0116,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,166,4,2,sheep.png,1,1,sheep32.jpg,cat05.wav,1.5275,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,167,4,3,sheep.png,0,0,cat21.jpg,bird06.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,168,4,4,sheep.png,1,2,bird12.jpg,sheep02.wav,1.4859,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,169,4,1,cat.png,0,0,sheep22.jpg,bird06.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,170,4,2,cat.png,0,0,bird12.jpg,dog06.wav,0,1,0,0
6,07-JAN-2010,M,25-Jan-2016,2,1,171,4,3,cat.png,1,2,sheep31.jpg,cat10.wav,1.449,1,1,1
6,07-JAN-2010,M,25-Jan-2016,2,1,172,4,4,cat.png,1,1,cat42.jpg,sheep01.wav,2.7825,1,1,1
